%time,field.x,field.y,field.theta
1594332751061640440,0.0262726806104,0.009387251921,0.00447843137405
1594332751065636874,0.0263110995293,0.00941349752247,0.00476872859909
1594332751069686852,0.026287978515,0.00944971852005,0.0050240269785
1594332751073623571,0.0263131875545,0.00942371133715,0.00444415417565
1594332751075882477,0.02618130669,0.00964626483619,0.00406472900764
1594332751134688350,0.0261771120131,0.00962865352631,0.0040167958171
1594332751137046095,0.0262205228209,0.0097136804834,0.00468198126741
1594332751142823997,0.026307919994,0.0094036553055,0.00457180509206
1594332751146798508,0.0261953603476,0.00962652731687,0.004026551015
1594332751150812596,0.0262026954442,0.00965681672096,0.00382786948416
1594332751153091884,0.0262319780886,0.00959312636405,0.0043343563483
1594332751158873465,0.026282241568,0.00940820015967,0.00490304912724
1594332751162920263,0.0261769630015,0.00964991003275,0.00440718476558
1594332751166881482,0.0262266863137,0.00961453374475,0.00437466344092
1594332751169201000,0.0262152906507,0.00961163174361,0.00416144119227
1594332751174978938,0.026226721704,0.00939326826483,0.00436065024296
1594332751177101086,0.0262024365366,0.00970028713346,0.00447593652367
1594332751241168193,0.0262641087174,0.00975345633924,0.00468660214531
1594332751245111548,0.0261821951717,0.00966008752584,0.00405451561497
1594332751249140365,0.0261583793908,0.00960789434612,0.00358290537224
1594332751253190718,0.0262017827481,0.00964372232556,0.00419262560127
1594332751255527902,0.0262283980846,0.00935855135322,0.00446483325962
1594332751259541067,0.0261929742992,0.00962960813195,0.00384037936908
1594332751263530314,0.0262548215687,0.00943505577743,0.00411899715368
1594332751268609459,0.0262857917696,0.00943877454847,0.00450623771586
1594332751343536498,0.0262735616416,0.00941083673388,0.00469789650403
1594332751347503149,0.0263349916786,0.00940752681345,0.00480233387409
1594332751351366309,0.026234254241,0.00974197033793,0.00459920903075
1594332751355369364,0.0261703338474,0.00961111392826,0.00391902255143
1594332751357659749,0.0262857452035,0.00939984060824,0.00447681436447
1594332751363423484,0.0261722244322,0.00960637070239,0.0039158875827
1594332751367438384,0.0262892860919,0.00948030501604,0.00471914905947
1594332751371483269,0.02620507963,0.00961643178016,0.00413575335805
1594332751375490084,0.0262935776263,0.00936361588538,0.00457993736276
1594332751377697697,0.0262473374605,0.00973844155669,0.00471176233924
1594332751381533224,0.0261766053736,0.00963406544179,0.00430834655986
1594332751445956452,0.0262161251158,0.00960314180702,0.00442918393696
1594332751448205167,0.0262541882694,0.00959730707109,0.00431058627597
1594332751452220421,0.0262603256851,0.00941916741431,0.00421112196459
1594332751458043147,0.0261726807803,0.00960927270353,0.00350333317104
1594332751461904746,0.0263085346669,0.00952273700386,0.0051712940388
1594332751465832066,0.0260943342,0.00932473037392,0.00318993738775
1594332751468222073,0.026196250692,0.00961408019066,0.00371143501378
1594332751542701214,0.0262004695833,0.00962424743921,0.00401718451314
1594332751546682357,0.0262401495129,0.00945279467851,0.00505352847362
1594332751552556888,0.0262226369232,0.00960670504719,0.00408301341713
1594332751556418402,0.0262500401586,0.00939368177205,0.004511613174
1594332751560424185,0.0261746179312,0.00963837467134,0.00430314982309
1594332751564452217,0.0262120496482,0.00961824692786,0.00402349299942
1594332751568503457,0.026180010289,0.00960622727871,0.00386846044495
1594332751570795434,0.0263708569109,0.00936056487262,0.0034411822963
1594332751574851917,0.0263180043548,0.00942523311824,0.00462975615238
1594332751580598633,0.0261844210327,0.00960846059024,0.0037741882123
1594332751582955688,0.0263319592923,0.00949105620384,0.00529848927111
1594332751586803527,0.0263315569609,0.00950001180172,0.00546367963208
1594332751645001035,0.0261695366353,0.0096635716036,0.00419023366492
1594332751649052062,0.0262105315924,0.00958989746869,0.00421366841185
1594332751654845698,0.0262589305639,0.00939643196762,0.00406646942384
1594332751658864619,0.0261957328767,0.00960146449506,0.00394951523219
1594332751662866736,0.0261870976537,0.00961030647159,0.00398352654922
1594332751666819619,0.026312449947,0.00946319755167,0.00493363126587
1594332751669229817,0.0262821801007,0.00941510591656,0.00469302641895
1594332751674872895,0.026315998286,0.00945517793298,0.00459810316028
1594332751678777109,0.026288036257,0.00943078845739,0.00432777835276
1594332751681136392,0.0263595413417,0.00944204814732,0.00456113005761
1594332751685264065,0.0262053124607,0.00963568221778,0.00389137637565
1594332751689399166,0.026236154139,0.00938917137682,0.00420452925702
1594332751693266571,0.0261926315725,0.00962580367923,0.0043653032208
1594332751749210664,0.0262889117002,0.00938494317234,0.00445926812534
1594332751751444645,0.0262442082167,0.00943867210299,0.00446499776742
1594332751755543868,0.0262060146779,0.00958919059485,0.00400563251031
1594332751759543580,0.0263186041266,0.00952889956534,0.00513144970667
