%time,field.data
1594332751074140892,0
1594332751274406242,0
1594332751474186958,0
1594332751674239115,0
1594332751874456187,0
1594332752074176687,0
1594332752274470156,0
1594332752474071390,0
1594332752674228864,0
1594332752874410101,0
1594332753074318307,0
1594332753274137494,0
1594332753474226081,0
1594332753674344803,0
1594332753874444053,0
1594332754074047444,0
1594332754274370356,0
1594332754474339493,0
1594332754674424779,0
1594332754874692812,0
1594332755074195400,0
1594332755274620865,0
1594332755474266936,0
1594332755674174644,0
1594332755874361259,0
1594332756074440017,0
1594332756274383398,0
1594332756474437193,0
1594332756674368905,0
1594332756873954761,0
1594332757074356441,0
1594332757274159619,0
1594332757474181519,0
1594332757674599333,0
1594332757874266809,0
1594332758074395605,0
1594332758274276161,0
1594332758474098099,0
1594332758674407492,0
1594332758874230195,0
1594332759074058209,0
1594332759274226764,0
1594332759474281041,0
1594332759674113287,0
1594332759874131208,0
1594332760074344149,0
1594332760274374610,0
1594332760474320499,0
1594332760674393072,0
1594332760874622313,0
1594332761074108348,0
1594332761274569605,0
1594332761474238226,0
1594332761674467476,0
1594332761874308975,0
1594332762074062999,0
1594332762274312774,0
1594332762474438919,0
1594332762674351932,0
1594332762874390498,0
1594332763074151810,0
1594332763274406667,0
1594332763474227263,0
1594332763673976833,0
1594332763874138231,0
1594332764074149857,0
1594332764272703866,0
1594332764474633223,0
1594332764674289756,0
1594332764874576496,0
1594332765074042229,0
1594332765274232108,0
1594332765474130521,0
1594332765674311833,0
1594332765874291957,0
1594332766074382720,0
1594332766274190935,0
1594332766474578098,0
1594332766674279042,0
1594332766874753887,0
1594332767074384095,0
1594332767274344211,0
1594332767474260804,0
1594332767674286957,0
1594332767874196431,0
1594332768074103169,0
1594332768274169795,0
1594332768474361570,0
1594332768674492090,0
1594332768874398536,0
1594332769074094656,0
1594332769274243846,0
1594332769474266681,0
1594332769674296694,0
1594332769874430140,0
1594332770074291713,0
1594332770274197871,0
1594332770474308194,0
1594332770674047231,0
1594332770874259444,0
1594332771074608338,0
1594332771274323715,0
1594332771474353410,0
1594332771674346080,0
1594332771874228635,0
1594332772074488205,0
1594332772274646198,0
1594332772474360250,0
1594332772674221075,0
1594332772874483056,0
1594332773074503592,0
1594332773274229201,0
1594332773474206209,0
1594332773674715363,0
1594332773874674353,0
1594332774075210159,0
1594332774275149632,0
1594332774475211639,0
1594332774675262847,0
1594332774875176698,0
1594332775075107425,0
1594332775274980251,0
1594332775474746243,0
1594332775675105645,0
1594332775874993187,0
1594332776075009282,0
1594332776274908240,0
1594332776475291535,1
1594332776675077950,1
1594332776875458618,1
1594332777075227166,1
1594332777274736957,1
1594332777475235416,1
1594332777675194444,1
1594332777875384107,1
1594332778075339503,1
1594332778274853564,1
1594332778474765480,1
1594332778675100721,1
1594332778875121184,1
1594332779075009485,1
1594332779275071440,1
1594332779475079812,1
1594332779675272925,1
1594332779875233133,1
1594332780075537143,1
1594332780275158731,1
1594332780474818889,1
1594332780675058035,1
1594332780877022167,1
1594332781075363583,1
1594332781275255500,1
1594332781475188455,1
1594332781675278836,1
1594332781874938793,1
1594332782074977125,1
1594332782274836035,1
1594332782475084025,1
1594332782674583994,1
1594332782874933039,1
1594332783074909716,1
1594332783274680630,1
1594332783475112634,1
1594332783674796938,1
1594332783875005764,1
1594332784075049547,1
1594332784275047669,1
1594332784474915661,1
1594332784675132053,1
1594332784875113466,1
1594332785075027914,1
1594332785275380298,1
1594332785475365439,1
1594332785675273572,1
1594332785874880661,1
1594332786075217038,1
1594332786275071890,1
1594332786475156982,1
1594332786675061943,1
1594332786875152428,1
1594332787075110082,1
1594332787275418484,1
1594332787475179631,1
1594332787675028546,1
1594332787875163270,1
1594332788074826246,1
1594332788275332357,1
1594332788475060802,1
1594332788674788078,1
1594332788875328200,1
1594332789075125373,1
1594332789274985078,1
1594332789475061971,1
1594332789675146132,1
1594332789875363357,1
1594332790074997314,1
1594332790275107439,1
1594332790475077374,1
1594332790675119951,1
1594332790875416426,1
1594332791075047372,1
1594332791274931888,1
1594332791474807070,1
1594332791674919437,1
1594332791874753072,1
1594332792075068048,1
1594332792275154057,1
1594332792475423672,1
1594332792675384852,1
1594332792875187508,1
1594332793075030565,1
1594332793274840327,1
1594332793474838450,1
1594332793674944613,1
1594332793875053336,1
1594332794075083773,1
1594332794275290081,1
1594332794475159053,1
1594332794675010305,1
1594332794874788332,1
1594332795074933868,1
1594332795274995361,1
1594332795474670298,1
1594332795675363064,1
1594332795874922231,1
1594332796075692464,1
1594332796274545712,1
1594332796475418993,1
1594332796675223895,1
1594332796875005700,1
1594332797074797036,1
1594332797274961649,1
1594332797474939723,1
1594332797674865912,1
1594332797874978072,1
1594332798074891538,1
1594332798275074804,1
1594332798475203857,1
1594332798675512416,1
1594332798875015651,1
1594332799074839790,1
1594332799275020205,1
1594332799475384744,1
1594332799675050633,1
1594332799874992079,1
1594332800075198851,1
1594332800274905042,1
1594332800474907025,1
1594332800675261335,1
1594332800875161506,1
1594332801074985739,1
1594332801274522226,1
1594332801475149403,1
1594332801674890478,1
1594332801874868271,1
1594332802075059512,1
1594332802274807399,1
1594332802474751720,1
1594332802675018994,1
1594332802875501815,1
1594332803075056089,1
1594332803274863237,1
1594332803474910599,1
1594332803675105041,1
1594332803874992144,1
1594332804075614696,1
1594332804274597622,1
1594332804474956150,1
1594332804675092345,1
1594332804875046903,1
1594332805074792413,1
1594332805274727787,1
1594332805475101303,1
1594332805675327968,1
1594332805874848541,1
1594332806075214573,1
1594332806274851342,1
1594332806474763381,1
1594332806675135776,1
1594332806875014444,1
1594332807075126099,1
1594332807274958019,1
1594332807474983607,1
1594332807674904123,1
1594332807875414843,1
1594332808074906106,1
1594332808275130185,1
1594332808475175179,1
1594332808675010199,1
1594332808875236046,1
1594332809074746570,1
1594332809275128818,1
1594332809474654572,1
1594332809674934721,1
1594332809875157729,1
1594332810075053263,1
1594332810274898259,1
1594332810474831811,1
1594332810674783627,1
1594332810875287574,1
1594332811074759065,1
1594332811275181390,1
1594332811475876431,1
1594332811675136359,1
1594332811875194599,1
1594332812075117609,1
1594332812274728787,1
1594332812474584577,1
1594332812674958019,1
1594332812874990423,1
1594332813074753392,1
1594332813275059733,1
1594332813475064045,1
1594332813675114055,1
1594332813875217537,1
1594332814074846087,1
1594332814274872544,1
1594332814474941156,1
1594332814675042669,1
1594332814875396921,1
1594332815074866648,1
1594332815274772100,1
1594332815474695882,1
1594332815675115591,1
1594332815875584059,1
1594332816075107372,1
1594332816274865265,1
1594332816475249242,1
1594332816675042506,1
1594332816875309722,1
1594332817075036432,1
1594332817275202208,1
1594332817475198040,1
1594332817674627599,1
1594332817875321244,1
1594332818075045373,1
1594332818275099547,1
1594332818475119258,1
1594332818675105099,1
1594332818875170261,1
1594332819074965078,1
1594332819275375124,1
1594332819475056348,1
1594332819675043611,1
1594332819875345677,1
1594332820075639590,1
1594332820275291172,1
1594332820474970226,1
1594332820675261162,1
1594332820875270938,1
1594332821075642786,1
1594332821275249757,1
1594332821474509345,1
1594332821674942874,1
1594332821875150312,1
1594332822074902043,1
1594332822274875025,1
1594332822474797880,1
1594332822674699378,1
1594332822874820595,1
1594332823074715957,1
1594332823275139659,1
1594332823474827722,1
1594332823674841749,1
1594332823874873792,1
1594332824074783433,1
1594332824274803411,1
1594332824475086574,1
1594332824675015570,1
1594332824874824993,1
1594332825074762932,1
1594332825275705860,1
1594332825475611985,1
1594332825674680016,1
1594332825875165672,1
1594332826074799623,1
1594332826274634107,1
1594332826474807165,1
1594332826675026981,1
1594332826874943739,1
1594332827075029780,1
1594332827275419024,1
1594332827474562053,1
1594332827675155915,1
1594332827875053287,1
1594332828074947418,1
1594332828275049376,1
1594332828474736410,1
1594332828675924128,1
1594332828874850571,1
1594332829075026578,1
1594332829274654630,1
1594332829475458366,1
1594332829675070361,1
1594332829874907357,1
1594332830074840978,1
1594332830274723821,1
1594332830474962793,1
1594332830674849510,1
1594332830874944947,1
1594332831074959267,1
1594332831274806296,1
1594332831475001078,1
1594332831674876711,1
1594332831874999734,1
1594332832074870348,1
1594332832274796176,1
1594332832475012933,1
1594332832674793042,1
1594332832875322649,1
1594332833074798262,1
1594332833274752396,1
1594332833474681117,1
1594332833674948444,1
1594332833875104004,1
1594332834074932177,1
1594332834274804771,1
1594332834475188663,1
1594332834674918773,1
1594332834875257933,1
1594332835075435300,1
1594332835274900814,1
1594332835474975978,1
1594332835674837831,1
1594332835875126351,1
1594332836074799830,1
1594332836274925216,1
1594332836474800811,1
1594332836675235708,1
1594332836875764607,1
1594332837076438576,1
1594332837275282953,1
1594332837475095943,1
1594332837674961799,1
1594332837875047495,1
1594332838074905420,1
1594332838275299554,1
1594332838475069883,1
1594332838675066509,1
1594332838874779974,1
1594332839075212304,1
1594332839274914004,1
1594332839474718589,1
1594332839674799423,1
1594332839875275053,1
1594332840074892556,1
1594332840274944315,1
1594332840475030517,1
1594332840674995028,1
1594332840874803719,1
1594332841074852184,1
1594332841275211870,1
1594332841474837519,1
1594332841674835437,1
1594332841875070616,1
1594332842074851759,1
1594332842274996941,1
1594332842474878739,1
1594332842675010600,1
1594332842874985238,1
1594332843074822784,1
1594332843275164888,1
1594332843474847216,1
1594332843675139493,1
1594332843874935015,1
1594332844075015731,1
1594332844275244997,1
1594332844474955987,1
1594332844674885753,1
1594332844875200453,1
1594332845074910139,1
1594332845274651508,1
1594332845474850064,1
1594332845675089831,1
1594332845876213934,1
1594332846075229284,1
1594332846275118934,1
1594332846474942879,1
1594332846676197271,1
1594332846875027890,1
1594332847074558826,1
1594332847274782677,1
1594332847474969539,1
1594332847675277965,1
1594332847875046713,1
1594332848074818726,1
1594332848274676366,1
1594332848475811412,1
1594332848675131133,1
1594332848875363356,1
1594332849074767985,1
1594332849274764475,1
1594332849475126739,1
