%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332773226221802,12,1593559518873759749,,0.0,0.0,0.0
1594332773252706073,13,1593559518893776198,,0.0,0.0,0.0
1594332773267559452,14,1593559518913755999,,0.0,0.0,0.0
1594332773286244227,15,1593559518933758448,,0.0,0.0,0.0
1594332773308384197,16,1593559518953752749,,0.0,0.0,0.0
1594332773325558925,17,1593559518973755660,,0.0,0.0,0.0
1594332773345579541,18,1593559518993757350,,0.0,0.0,0.0
1594332773367549520,19,1593559519013754577,,0.0,0.0,0.0
1594332773385173630,20,1593559519033754729,,0.0,0.0,0.0
1594332773407938623,21,1593559519053757049,,0.0,0.0,0.0
1594332773425222409,22,1593559519073756534,,0.0,0.0,0.0
1594332773444707366,23,1593559519093754780,,0.0,0.0,0.0
1594332773470256650,24,1593559519113754673,,0.0,0.0,0.0
1594332773492774749,25,1593559519133754659,,0.0,0.0,0.0
1594332773507689040,26,1593559519153755015,,0.0,0.0,0.0
1594332773526634105,27,1593559519173759649,,0.0,0.0,0.0
1594332773549939462,28,1593559519193757691,,0.0,0.0,0.0
1594332773567019963,29,1593559519213754399,,0.0,0.0,0.0
1594332773585814997,30,1593559519233754774,,0.0,0.0,0.0
1594332773608466253,31,1593559519253755056,,0.0,0.0,0.0
1594332773627501653,32,1593559519273757153,,0.0,0.0,0.0
1594332773650073320,33,1593559519293755250,,0.0,0.0,0.0
1594332773667693077,34,1593559519313784310,,0.0,0.0,0.0
1594332773686612013,35,1593559519333756981,,0.0,0.0,0.0
1594332773708292836,36,1593559519353757227,,0.0,0.0,0.0
1594332773725030682,37,1593559519373755990,,0.0,0.0,0.0
1594332773745440403,38,1593559519393755328,,0.0,0.0,0.0
1594332773767111695,39,1593559519413759314,,0.0,0.0,0.0
1594332773791864445,40,1593559519433757189,,0.0,0.0,0.0
1594332773808876839,41,1593559519453755119,,0.0,0.0,0.0
1594332773825332974,42,1593559519473758290,,0.0,0.0,0.0
1594332773846420724,43,1593559519493754980,,0.0,0.0,0.0
1594332773868461902,44,1593559519513755892,,0.0,0.0,0.0
1594332773893801526,45,1593559519533758600,,0.0,0.0,0.0
1594332773909031714,46,1593559519553757086,,0.0,0.0,0.0
1594332773925323407,47,1593559519573754683,,0.0,0.0,0.0
1594332773947179149,48,1593559519593755021,,0.0,0.0,0.0
1594332773969155541,49,1593559519613756118,,0.0,0.0,0.0
1594332773988192317,50,1593559519633759011,,0.0,0.0,0.0
1594332774008496556,51,1593559519653756312,,-0.0261764582247,0.00959243439138,-0.106461971998
1594332774024660724,52,1593559519673756853,,-0.0262940693647,0.00942336395383,-0.106388412416
1594332774050260626,53,1593559519693759210,,-0.0262054074556,0.00962045788765,-0.106435000896
1594332774069980537,54,1593559519713751788,,-0.0262372773141,0.00960079859942,-0.106427431107
1594332774085354172,55,1593559519733756793,,-0.0263653527945,0.00943562109023,-0.106424376369
1594332774107921560,56,1593559519753757760,,-0.0262419171631,0.00939177162945,-0.106393456459
1594332774125063862,57,1593559519773756820,,-0.0263220369816,0.00945444963872,-0.1063663885
1594332774144636335,58,1593559519793756417,,-0.0261850152165,0.00963805429637,-0.106371417642
