%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887082134118160,1,1,1,1,0,0,0,15.5660009384
1591887082151044639,1,1,1,1,0,0,0,15.5070009232
1591887082167278910,1,1,1,1,0,0,0,15.5070009232
1591887082185378707,1,1,1,1,0,0,0,15.5070009232
1591887082209329883,1,1,1,1,0,0,0,15.5070009232
1591887082226372099,1,1,1,1,0,0,0,15.5070009232
1591887082245345110,1,1,1,1,0,0,0,15.5070009232
1591887082266905720,1,1,1,1,0,0,0,15.5070009232
1591887082285596025,1,1,1,1,0,0,0,15.5070009232
1591887082308829969,1,1,1,1,0,0,0,15.5070009232
1591887082328368798,1,1,1,1,0,0,0,15.5070009232
1591887082345710787,1,1,1,1,0,0,0,15.5070009232
1591887082366696768,1,1,1,1,0,0,0,15.5070009232
1591887082386875773,1,1,1,1,0,0,0,15.5070009232
1591887082411729388,1,1,1,1,0,0,0,15.5070009232
1591887082428586831,1,1,1,1,0,0,0,15.5070009232
1591887082445408351,1,1,1,1,0,0,0,15.5070009232
1591887082466936255,1,1,1,1,0,0,0,15.5070009232
1591887082485204909,1,1,1,1,0,0,0,15.5070009232
1591887082509813461,1,1,1,1,0,0,0,15.5070009232
1591887082525926764,1,1,1,1,0,0,0,15.5070009232
1591887082545335123,1,1,1,1,0,0,0,15.5070009232
1591887082567187436,1,1,1,1,0,0,0,15.5070009232
1591887082585379648,1,1,1,1,0,0,0,15.5070009232
1591887082608230870,1,1,1,1,0,0,0,15.5070009232
1591887082627943119,1,1,1,1,0,0,0,15.5070009232
1591887082645860854,1,1,1,1,0,0,0,15.452000618
1591887082667764872,1,1,1,1,0,0,0,15.452000618
1591887082685630259,1,1,1,1,0,0,0,15.452000618
1591887082711222867,1,1,1,1,0,0,0,15.452000618
1591887082726828461,1,1,1,1,0,0,0,15.452000618
1591887082746438435,1,1,1,1,0,0,0,15.452000618
1591887082767700179,1,1,1,1,0,0,0,15.452000618
1591887082786141525,1,1,1,1,0,0,0,15.452000618
1591887082809063733,1,1,1,1,0,0,0,15.452000618
1591887082826231423,1,1,1,1,0,0,0,15.452000618
1591887082845657461,1,1,1,1,0,0,0,15.452000618
1591887082867914886,1,1,1,1,0,0,0,15.452000618
