%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887082134825970,44,1591570628578242777,,-0.697100281715,0.0203989073634,32.0025062561
1591887082151040311,45,1591570628598236837,,114.658439636,-32.2085952759,31.8585014343
1591887082167321431,46,1591570628618231027,,114.657325745,-32.1943626404,31.8724555969
1591887082185412710,47,1591570628638232920,,114.655807495,-32.2247200012,31.8804569244
1591887082209352396,48,1591570628658230962,,114.654396057,-32.2131156921,31.8971538544
1591887082226389112,49,1591570628678230281,,114.654693604,-32.2495155334,31.8862056732
1591887082246744912,50,1591570628698277173,,-0.645185649395,-0.0129642859101,32.0550346375
1591887082266941146,51,1591570628718241790,,-0.645539462566,0.00237118266523,32.0657119751
1591887082285634649,52,1591570628738238257,,-0.667592227459,-0.0236647892743,32.0709609985
1591887082308859240,53,1591570628758241447,,-0.62810832262,-0.00927462335676,32.0941429138
1591887082328394173,54,1591570628778241192,,114.646530151,-32.3357696533,31.9457397461
1591887082350214740,55,1591570628798240011,,114.650238037,-32.3666954041,31.9018535614
1591887082366734418,56,1591570628818241312,,114.647453308,-32.3861961365,31.9244060516
1591887082386895974,57,1591570628838238298,,114.643440247,-32.380897522,31.9664230347
1591887082416534900,58,1591570628858238950,,114.644180298,-32.4430961609,31.945318222
1591887082428652980,59,1591570628878242603,,-0.578956007957,-0.143022537231,32.1472167969
1591887082446375863,60,1591570628898238830,,-0.621748685837,-0.214608460665,32.1522789001
1591887082466977302,61,1591570628918244945,,-0.653282999992,-0.306768834591,32.1397323608
1591887082488465036,62,1591570628938238135,,-0.599310398102,-0.384318888187,32.1609916687
1591887082509854797,63,1591570628958241436,,114.659942627,-32.7815818787,31.7195568085
1591887082529438200,64,1591570628978237996,,114.659042358,-32.8764266968,31.7086639404
1591887082546249607,65,1591570628998235352,,114.658447266,-32.9298858643,31.7036170959
1591887082567213137,66,1591570629018240375,,114.657943726,-32.9563674927,31.7025547028
1591887082586695867,67,1591570629038234268,,114.65953064,-33.0141563416,31.6745204926
1591887082608292389,68,1591570629058238625,,114.659233093,-33.1063919067,31.6576461792
1591887082627978331,69,1591570629078246222,,114.659545898,-33.1643104553,31.6420383453
1591887082651000429,70,1591570629098271392,,114.655540466,-33.1795120239,31.6764221191
1591887082667789581,71,1591570629118239749,,114.652694702,-33.1469497681,31.7105579376
1591887082686942962,72,1591570629138234809,,114.646224976,-33.1554794312,31.7707195282
1591887082711254321,73,1591570629158239332,,114.639938354,-33.1443214417,31.8333873749
1591887082726835466,74,1591570629178239040,,114.633460999,-33.2164535522,31.8794002533
1591887082746478170,75,1591570629198244730,,114.639427185,-33.3067817688,31.803565979
1591887082767777840,76,1591570629218240957,,114.641990662,-33.3725738525,31.7653636932
1591887082786166952,77,1591570629238242961,,114.648803711,-33.46118927,31.6819076538
1591887082809093726,78,1591570629258242336,,114.646530151,-33.5743484497,31.6798343658
1591887082826265405,79,1591570629278241803,,114.647377014,-33.6659965515,31.653213501
1591887082845684386,80,1591570629298241641,,114.645629883,-33.6840515137,31.6668491364
1591887082868119028,81,1591570629318237701,,114.641304016,-33.6548843384,31.7140369415
1591887082886602000,82,1591570629338240243,,114.634780884,-33.6369590759,31.7793998718
1591887082908833064,83,1591570629358240747,,114.626808167,-33.6621017456,31.8494586945
1591887082925225603,84,1591570629378240733,,114.624687195,-33.6801719666,31.8655986786
1591887082949972449,85,1591570629398239886,,114.627540588,-33.7187538147,31.8305072784
1591887082967154122,86,1591570629418239909,,114.628578186,-33.7829475403,31.8076572418
1591887082985318007,87,1591570629438240265,,114.633346558,-33.9272041321,31.7333106995
1591887083008652676,88,1591570629458240362,,114.643440247,-34.1062202454,31.6024188995
1591887083026377345,89,1591570629478242941,,114.657501221,-34.2658348083,31.4389762878
1591887083045666247,90,1591570629498240075,,114.666412354,-34.4373817444,31.3222579956
1591887083067739658,91,1591570629518237172,,114.67868042,-34.6279983521,31.1710395813
1591887083085575793,92,1591570629538238306,,114.689071655,-34.7964248657,31.0424098969
1591887083109866306,93,1591570629558240921,,114.699195862,-34.9623718262,30.9171638489
1591887083126119513,94,1591570629578239889,,114.700004578,-35.0212097168,30.8991260529
1591887083145832496,95,1591570629598237819,,114.692886353,-35.0931930542,30.9535179138
1591887083166946923,96,1591570629618240305,,114.684898376,-35.1352157593,31.0212593079
1591887083186019294,97,1591570629638240865,,114.66758728,-35.1146507263,31.1865024567
1591887083209219688,98,1591570629658242240,,114.653747559,-35.0450553894,31.3277206421
1591887083226707258,99,1591570629678246059,,114.635910034,-35.0517921448,31.4920196533
1591887083250316113,100,1591570629698245675,,114.619857788,-35.0325241089,31.6435642242
1591887083267058163,101,1591570629718238494,,114.603881836,-34.9649047852,31.8020801544
1591887083285757924,102,1591570629738241887,,-0.0240056794137,-1.64251351357,33.1403236389
1591887083309263648,103,1591570629758240096,,114.578735352,-34.8684616089,32.0513801575
1591887083326350110,104,1591570629778237563,,114.570106506,-34.8327407837,32.1365127563
1591887083345609192,105,1591570629798241882,,114.564788818,-34.8108253479,32.1885452271
1591887083367520074,106,1591570629818240239,,114.560653687,-34.8123130798,32.2255630493
1591887083389607793,107,1591570629838238058,,114.561386108,-34.8685188293,32.2085952759
1591887083408382606,108,1591570629858239581,,114.573722839,-34.942237854,32.0836982727
1591887083425976790,109,1591570629878237419,,114.587882996,-35.0216522217,31.9409751892
1591887083446482569,110,1591570629898236719,,114.597564697,-35.1280288696,31.8329982758
1591887083466763506,111,1591570629918233909,,114.609092712,-35.2170944214,31.7111434937
1591887083486750037,112,1591570629938236469,,114.613388062,-35.2669258118,31.6627349854
1591887083509419680,113,1591570629958237288,,114.617729187,-35.31615448,31.6136817932
1591887083525642418,114,1591570629978235978,,114.620788574,-35.299495697,31.5885276794
1591887083553327836,115,1591570629998252464,,114.618408203,-35.2947273254,31.6112995148
1591887083567124288,116,1591570630018241616,,114.613052368,-35.2980995178,31.659620285
1591887083592229113,117,1591570630038235751,,114.60609436,-35.3142547607,31.7180423737
1591887083610099199,118,1591570630058254496,,114.602210999,-35.2988243103,31.7529067993
1591887083627683970,119,1591570630078247148,,114.599449158,-35.3570976257,31.7605361938
1591887083645852692,120,1591570630098243616,,114.597045898,-35.4235687256,31.7603721619
1591887083667019998,121,1591570630118236843,,114.593933105,-35.4442825317,31.7762889862
1591887083687327319,122,1591570630138235421,,114.591911316,-35.5197563171,31.7752723694
1591887083708161969,123,1591570630158240963,,114.603996277,-35.6706199646,31.6315746307
1591887083728266037,124,1591570630178240060,,114.624397278,-35.8759040833,31.4101295471
1591887083746480309,125,1591570630198243471,,114.650489807,-36.0715560913,31.1409244537
1591887083767526234,126,1591570630218240865,,114.671043396,-36.2598571777,30.9224319458
1591887083785645785,127,1591570630238234666,,114.698242188,-36.4420547485,30.6424026489
1591887083811827756,128,1591570630258242040,,114.709854126,-36.4406890869,30.5310516357
1591887083827392667,129,1591570630278243730,,114.717315674,-36.4391899109,30.4583396912
1591887083846708498,130,1591570630298242957,,114.724327087,-36.3365364075,30.4037570953
1591887083867206961,131,1591570630318239720,,114.730888367,-36.2256851196,30.3586788177
1591887083886373700,132,1591570630338239003,,114.733337402,-36.1026344299,30.3569335938
1591887083908260417,133,1591570630358241452,,114.735946655,-35.8547439575,30.3776340485
