%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887082134726569,44,1591570628578242777,,0.0,-2.0,31.7955150604
1591887082151207389,45,1591570628598236837,,0.0,-2.0,31.7955150604
1591887082167388729,46,1591570628618231027,,0.0,-2.0,31.7955150604
1591887082185925669,47,1591570628638232920,,0.0,-2.0,31.7955150604
1591887082209978033,48,1591570628658230962,,-0.0,-2.0,31.7955150604
1591887082227742251,49,1591570628678230281,,-0.0636127889156,-2.06841659546,31.7955150604
1591887082251093262,50,1591570628698277173,,-0.19547611475,-2.25131845474,31.7955150604
1591887082267365265,51,1591570628718241790,,0.0204604882747,-2.03988814354,31.7955150604
1591887082286826087,52,1591570628738238257,,-0.0520077608526,-2.02881479263,31.7955150604
1591887082308974293,53,1591570628758241447,,-0.215172082186,-2.13907837868,31.7955150604
1591887082328544612,54,1591570628778241192,,0.0871954187751,-2.05945754051,31.7955150604
1591887082351513302,55,1591570628798240011,,-0.0707778409123,-2.16343474388,31.7955150604
1591887082367342150,56,1591570628818241312,,-0.0836243778467,-2.09652924538,31.7955150604
1591887082387608435,57,1591570628838238298,,0.143176242709,-1.89853572845,31.7955150604
1591887082428455258,58,1591570628858238950,,-0.378524780273,-2.42548131943,31.7955150604
1591887082434703757,59,1591570628878242603,,0.144652500749,-1.83207368851,31.7955150604
1591887082451531614,60,1591570628898238830,,-0.118677407503,-2.28962659836,31.7955150604
1591887082467879268,61,1591570628918244945,,0.515160024166,-1.36884975433,31.7955150604
1591887082488643232,62,1591570628938238135,,-0.202067181468,-2.05537581444,31.7955150604
1591887082510016962,63,1591570628958241436,,-0.0967247858644,-1.4246172905,31.7955150604
1591887082529579548,64,1591570628978237996,,-0.182366371155,-1.73669362068,31.7955150604
1591887082551428643,65,1591570628998235352,,-0.0566175803542,-1.97058343887,31.7955150604
1591887082568302414,66,1591570629018240375,,-0.145509168506,-2.00871062279,31.7955150604
1591887082586845096,67,1591570629038234268,,0.227464169264,-2.14100766182,31.7955150604
1591887082609507682,68,1591570629058238625,,0.375414550304,-1.89241564274,31.7955150604
1591887082628197200,69,1591570629078246222,,0.0127004235983,-1.84518706799,31.7955150604
1591887082651123950,70,1591570629098271392,,0.193821191788,-2.12793874741,31.7955150604
1591887082667931548,71,1591570629118239749,,-0.572970569134,-1.98491644859,31.7955150604
1591887082692693863,72,1591570629138234809,,-0.756521999836,-2.07716560364,31.7955150604
1591887082711453476,73,1591570629158239332,,-0.0535505451262,-2.16940879822,31.7955150604
1591887082727651771,74,1591570629178239040,,-0.0944544374943,-2.20409464836,31.7955150604
1591887082751654567,75,1591570629198244730,,0.0238289702684,-1.89870095253,31.7955150604
1591887082768000499,76,1591570629218240957,,0.132453486323,-1.92974066734,31.7955150604
1591887082787576257,77,1591570629238242961,,0.204658344388,-1.9120323658,31.7955150604
1591887082810433962,78,1591570629258242336,,0.389279037714,-2.12869811058,31.7955150604
