%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887082134817039,44,1591570628578242777,,0.00886686053127,-0.00811006966978,0.386953085661
1591887082151090415,45,1591570628598236837,,0.00852366257459,-0.00790977012366,0.387501627207
1591887082167310517,46,1591570628618231027,,0.00855214241892,-0.00791586749256,0.387420475483
1591887082185431446,47,1591570628638232920,,0.00847961194813,-0.0077482284978,0.387360990047
1591887082209369555,48,1591570628658230962,,0.00901900883764,-0.00820541288704,0.386995732784
1591887082226420175,49,1591570628678230281,,0.00853951461613,-0.00793809164315,0.387369990349
1591887082246780762,50,1591570628698277173,,0.00854360498488,-0.00794457737356,0.387338459492
1591887082266961669,51,1591570628718241790,,0.00846435781568,-0.00782121531665,0.387328326702
1591887082285627173,52,1591570628738238257,,0.00848267041147,-0.00793560408056,0.387259542942
1591887082308871218,53,1591570628758241447,,0.00887048523873,-0.00830369535834,0.38672721386
1591887082328446246,54,1591570628778241192,,0.00873297918588,-0.00811937823892,0.38709038496
1591887082350229624,55,1591570628798240011,,0.00870993360877,-0.00805568136275,0.386977046728
1591887082366751947,56,1591570628818241312,,0.0084920367226,-0.00794492010027,0.387140065432
1591887082386908219,57,1591570628838238298,,0.00824050977826,-0.00773731945083,0.386987149715
1591887082416564174,58,1591570628858238950,,0.00869968347251,-0.00814093276858,0.386936664581
1591887082428671230,59,1591570628878242603,,0.00835920777172,-0.00784058123827,0.387024879456
1591887082446412688,60,1591570628898238830,,0.0087062921375,-0.00834545120597,0.386189103127
1591887082467042940,61,1591570628918244945,,0.00821289699525,-0.00794564094394,0.386171132326
1591887082488498751,62,1591570628938238135,,0.00809764582664,-0.00813043862581,0.385859280825
1591887082509921726,63,1591570628958241436,,0.00755614414811,-0.00889396574348,0.385148435831
1591887082529482486,64,1591570628978237996,,0.00698122102767,-0.00833430141211,0.385057628155
1591887082546276114,65,1591570628998235352,,0.00718107400462,-0.00841705594212,0.384922087193
1591887082567244370,66,1591570629018240375,,0.00687304558232,-0.00809614546597,0.384774118662
1591887082586722467,67,1591570629038234268,,0.00694743916392,-0.0079633500427,0.384727656841
1591887082608326288,68,1591570629058238625,,0.00657084444538,-0.00790522061288,0.384799212217
1591887082628016161,69,1591570629078246222,,0.00641895877197,-0.00824492797256,0.384619057178
1591887082651029488,70,1591570629098271392,,0.00672075757757,-0.00789394974709,0.384639322758
1591887082667821457,71,1591570629118239749,,0.00660084281117,-0.00810632575303,0.384460389614
1591887082686977782,72,1591570629138234809,,0.00684442603961,-0.00854518543929,0.384456187487
1591887082711316566,73,1591570629158239332,,0.00675228936598,-0.00817333348095,0.384733617306
1591887082726867218,74,1591570629178239040,,0.00686804065481,-0.00817956589162,0.384773731232
1591887082751580868,75,1591570629198244730,,0.00676489435136,-0.00824216194451,0.384600698948
1591887082767820793,76,1591570629218240957,,0.00640223827213,-0.00809673871845,0.384372532368
1591887082787493934,77,1591570629238242961,,0.00627353321761,-0.00793014932424,0.383985459805
1591887082809168267,78,1591570629258242336,,0.00630532763898,-0.00783533789217,0.383199334145
1591887082827968751,79,1591570629278241803,,0.00673830928281,-0.00920206774026,0.383234590292
1591887082851050793,80,1591570629298241641,,0.0061172824353,-0.00880787242204,0.38308224082
1591887082868147065,81,1591570629318237701,,0.00619144970551,-0.0082156220451,0.383395493031
1591887082886629590,82,1591570629338240243,,0.00625650398433,-0.00812838226557,0.383382797241
1591887082908872719,83,1591570629358240747,,0.00612745713443,-0.00904832687229,0.38280376792
1591887082926242950,84,1591570629378240733,,0.00618039257824,-0.00933678168803,0.382627993822
1591887082949982764,85,1591570629398239886,,0.00634577963501,-0.00883064325899,0.382845401764
1591887082967216448,86,1591570629418239909,,0.00613112421706,-0.00913446303457,0.382213771343
1591887082986013195,87,1591570629438240265,,0.00602846872061,-0.00913743395358,0.38197222352
1591887083008667240,88,1591570629458240362,,0.00611489173025,-0.00966505613178,0.38154989481
1591887083026403482,89,1591570629478242941,,0.005598037038,-0.00896555744112,0.381119608879
1591887083051536865,90,1591570629498240075,,0.00596400583163,-0.00927421636879,0.381021022797
1591887083067737086,91,1591570629518237172,,0.00466150697321,-0.00873535964638,0.380067139864
1591887083087826039,92,1591570629538238306,,0.00419179862365,-0.00896182283759,0.379637211561
1591887083109917097,93,1591570629558240921,,0.00443798815832,-0.00896426197141,0.379138946533
1591887083126146024,94,1591570629578239889,,0.00407962594181,-0.00927813816816,0.378927975893
1591887083150641398,95,1591570629598237819,,0.00373353599571,-0.00878348108381,0.378714501858
1591887083166990298,96,1591570629618240305,,0.00359370349906,-0.00883579161018,0.378463178873
1591887083186053912,97,1591570629638240865,,0.00378523021936,-0.0090831881389,0.378480702639
1591887083209261574,98,1591570629658242240,,0.00383085850626,-0.00901344418526,0.378518283367
1591887083226795623,99,1591570629678246059,,0.00367090944201,-0.00819813460112,0.37880602479
1591887083250328103,100,1591570629698245675,,0.00389646785334,-0.00887714698911,0.378687500954
1591887083267074151,101,1591570629718238494,,0.00385140208527,-0.00872488506138,0.378978848457
1591887083285838527,102,1591570629738241887,,0.00422444520518,-0.00869143474847,0.378887683153
1591887083309275253,103,1591570629758240096,,0.00418365793303,-0.00872597191483,0.379314303398
1591887083326372845,104,1591570629778237563,,0.00423385575414,-0.00873577967286,0.379299879074
1591887083345623470,105,1591570629798241882,,0.00416547618806,-0.00874321721494,0.379487633705
1591887083367533146,106,1591570629818240239,,0.00455493619666,-0.00887080468237,0.379321813583
1591887083389648458,107,1591570629838238058,,0.0045744148083,-0.00894228275865,0.37937861681
1591887083408400323,108,1591570629858239581,,0.00456246361136,-0.00887985806912,0.379369556904
1591887083426897743,109,1591570629878237419,,0.00456246361136,-0.00887985806912,0.379369556904
1591887083446517379,110,1591570629898236719,,0.00456246361136,-0.00887985806912,0.379369556904
1591887083466810842,111,1591570629918233909,,0.00456246361136,-0.00887985806912,0.379369556904
1591887083486749515,112,1591570629938236469,,0.00456246361136,-0.00887985806912,0.379369556904
1591887083509434384,113,1591570629958237288,,0.00456246361136,-0.00887985806912,0.379369556904
