%time,field.data
1591887056219145084,0
1591887056419033837,0
1591887056618597958,0
1591887056819060005,0
1591887057019076832,0
1591887057218690531,0
1591887057418501403,0
1591887057618660243,0
1591887057818975519,0
1591887058018654249,0
1591887058218790614,0
1591887058418481526,0
1591887058618575751,0
1591887058818602360,0
1591887059019009548,0
1591887059218892946,0
1591887059418682149,0
1591887059618969540,0
1591887059818293919,0
1591887060018804015,0
1591887060219003851,0
1591887060418811170,0
1591887060619047618,0
1591887060818731456,0
1591887061018897833,0
1591887061218970180,0
1591887061418875243,0
1591887061618871405,0
1591887061818998566,0
1591887062018971714,0
1591887062218830593,0
1591887062418933237,0
1591887062618749404,0
1591887062818999167,0
1591887063018878182,0
1591887063219010327,0
1591887063418463449,0
1591887063618974111,0
1591887063818615988,0
1591887064019034472,0
1591887064218694445,0
1591887064418794315,0
1591887064618858727,0
1591887064818565895,0
1591887065018751926,0
1591887065218813874,0
1591887065418551144,0
1591887065618551733,0
1591887065818760254,0
1591887066018829187,0
1591887066218470025,0
1591887066418959081,0
1591887066618575186,0
1591887066818527146,0
1591887067018736907,0
1591887067218879309,0
1591887067418725662,0
1591887067618770955,0
1591887067818902984,0
1591887068019226067,0
1591887068218843215,0
1591887068418689078,0
1591887068618552674,0
1591887068819086218,0
1591887069018845425,0
1591887069218944290,0
1591887069418687543,0
1591887069618591863,0
1591887069818551656,0
1591887070018984377,0
1591887070218810002,0
1591887070418930502,0
1591887070618626364,0
1591887070818864643,0
1591887071018936191,0
1591887071218980510,0
1591887071418702266,0
1591887071618725572,0
1591887071819092367,0
1591887072019138265,0
1591887072218521976,0
1591887072418760676,0
1591887072619039657,0
1591887072818879070,0
1591887073018474573,0
1591887073218721100,0
1591887073418772318,0
1591887073619014641,0
1591887073818872989,0
1591887074018875752,0
1591887074218767882,0
1591887074418965712,0
1591887074618667294,0
1591887074819029993,0
1591887075019243068,0
1591887075218729996,0
1591887075418615570,0
1591887075618742214,0
1591887075818883668,0
1591887076018745534,0
1591887076218855803,0
1591887076418561143,0
1591887076619300210,0
1591887076818791992,0
1591887077018953933,0
1591887077218819104,0
1591887077419174050,0
1591887077618859535,0
1591887077818675671,0
1591887078018657467,0
1591887078218727554,0
1591887078418835554,0
1591887078619094554,0
1591887078818920019,0
1591887079019183618,0
1591887079218916786,0
1591887079418969258,0
1591887079618963432,0
1591887079818648876,0
1591887080018876807,0
1591887080218722908,0
1591887080419114410,0
1591887080618956005,0
1591887080818840274,0
1591887081018922185,0
1591887081218813609,0
1591887081418827650,0
1591887081618875771,0
1591887081818817392,0
1591887082017647842,0
1591887082219192355,0
1591887082419401798,0
1591887082619408212,0
1591887082819489656,0
1591887083019441174,0
1591887083219423140,0
1591887083419625846,0
1591887083619607768,0
1591887083819275905,0
1591887084019573094,0
1591887084219142863,0
1591887084419387892,0
1591887084619251011,0
1591887084819345789,0
1591887085019412993,0
1591887085219523799,0
1591887085419680781,0
1591887085619556113,0
1591887085819652458,0
1591887086019256880,0
1591887086219472660,0
1591887086419327596,0
1591887086619491828,0
1591887086819590288,0
1591887087019725437,0
1591887087219653947,0
1591887087419442007,0
1591887087619824553,0
1591887087819381868,0
1591887088019502666,0
1591887088219595283,0
1591887088419475093,0
1591887088619546047,0
1591887088819454814,0
1591887089019480498,0
1591887089219685257,0
1591887089419752135,0
1591887089619208639,0
1591887089819263651,0
1591887090019517111,0
1591887090220408661,0
1591887090419706410,0
1591887090619488953,0
1591887090819029936,0
1591887091019105387,0
1591887091219210585,0
1591887091419692127,0
1591887091619571158,0
1591887091819071389,0
1591887092019477357,0
1591887092219864451,0
1591887092419393839,0
1591887092619571302,0
1591887092819286421,0
1591887093019547610,0
1591887093219425409,0
1591887093419627693,0
1591887093619615836,0
1591887093819648057,0
1591887094019761203,0
1591887094219562825,0
1591887094419673677,0
1591887094619767414,0
1591887094819907138,0
1591887095019595053,0
1591887095219361187,0
1591887095419617860,0
1591887095619436835,0
1591887095819325939,0
1591887096019563548,0
1591887096219821449,0
1591887096419726296,0
1591887096619556236,0
1591887096819551252,0
1591887097019469858,0
1591887097219508637,0
1591887097419134191,0
1591887097619615160,0
1591887097819652279,0
1591887098019249092,0
1591887098219675095,0
1591887098419120999,0
1591887098619490452,0
1591887098819462477,0
1591887099019595254,0
1591887099219524361,0
1591887099419448198,0
1591887099619563581,0
1591887099819188575,0
1591887100019313203,0
1591887100219932165,0
1591887100419556318,0
1591887100619474793,0
1591887100819518253,0
1591887101019432513,0
1591887101219440072,0
1591887101419538046,0
1591887101619232732,0
1591887101819389142,0
1591887102019504926,0
1591887102219405304,0
1591887102419178359,0
1591887102619392998,0
1591887102819728843,0
1591887103019739154,0
1591887103219551500,0
1591887103419394590,0
1591887103619524332,0
1591887103819491706,0
1591887104019231210,0
1591887104219665766,0
1591887104421453384,0
1591887104619561501,0
1591887104819509148,0
1591887105019484092,0
1591887105219676208,0
1591887105419551947,0
1591887105619554378,0
1591887105819474983,0
1591887106019540724,0
1591887106219523300,0
1591887106419516499,0
1591887106619275394,0
1591887106819653881,0
1591887107019486539,0
1591887107219643862,0
1591887107420726748,0
1591887107619900979,0
1591887107819831602,0
1591887108019741923,0
1591887108219719012,0
1591887108419400861,0
1591887108619467613,0
1591887108819428501,0
1591887109019501492,0
1591887109219374090,0
1591887109419952536,0
1591887109619557745,0
1591887109819248912,0
1591887110019337702,0
1591887110219667688,0
1591887110419337841,0
1591887110619531102,0
1591887110820024733,0
1591887111019332195,0
1591887111220036558,0
1591887111419540257,0
1591887111620427623,0
1591887111819343469,0
1591887112019468467,0
1591887112219668522,0
1591887112419478172,0
1591887112619513784,0
1591887112819467947,0
1591887113019539159,0
