%time,field.x,field.y,field.z
1591887056218873495,0.0,0.0,0.5
1591887056418783691,0.0,0.0,0.5
1591887056618309656,0.0,0.0,0.5
1591887056818596764,0.0,0.0,0.5
1591887057018685326,0.0,0.0,0.5
1591887057218707025,0.0,0.0,0.5
1591887057418044365,0.0,0.0,0.5
1591887057618524003,0.0,0.0,0.5
1591887057818598653,0.0,0.0,0.5
1591887058018499004,0.0,0.0,0.5
1591887058218526337,0.0,0.0,0.5
1591887058418145140,0.0,0.0,0.5
1591887058618487187,0.0,0.0,0.5
1591887058818352905,0.0,0.0,0.5
1591887059018597690,0.0,0.0,0.5
1591887059218590014,0.0,0.0,0.5
1591887059418877645,0.0,0.0,0.5
1591887059618750746,0.0,0.0,0.5
1591887059818241393,0.0,0.0,0.5
1591887060018609470,0.0,0.0,0.5
1591887060218627730,0.0,0.0,0.5
1591887060418610524,0.0,0.0,0.5
1591887060618726062,0.0,0.0,0.5
1591887060818617404,0.0,0.0,0.5
1591887061018653469,0.0,0.0,0.5
1591887061218804485,0.0,0.0,0.5
1591887061418513219,0.0,0.0,0.5
1591887061618610288,0.0,0.0,0.5
1591887061818797547,0.0,0.0,0.5
1591887062018687428,0.0,0.0,0.5
1591887062218628127,0.0,0.0,0.5
1591887062418544512,0.0,0.0,0.5
1591887062618929669,0.0,0.0,0.5
1591887062818647843,0.0,0.0,0.5
1591887063018591114,0.0,0.0,0.5
1591887063218734354,0.0,0.0,0.5
1591887063418093721,0.0,0.0,0.5
1591887063619005141,0.0,0.0,0.5
1591887063818641048,0.0,0.0,0.5
1591887064018763442,0.0,0.0,0.5
1591887064218673582,0.0,0.0,0.5
1591887064418433887,0.0,0.0,0.5
1591887064618646138,0.0,0.0,0.5
1591887064818590025,0.0,0.0,0.5
1591887065018519980,0.0,0.0,0.5
1591887065218454695,0.0,0.0,0.5
1591887065418994810,0.0,0.0,0.5
1591887065618580107,0.0,0.0,0.5
1591887065818385080,0.0,0.0,0.5
1591887066018522709,0.0,0.0,0.5
1591887066218249933,0.0,0.0,0.5
1591887066418697449,0.0,0.0,0.5
1591887066618821141,0.0,0.0,0.5
1591887066818391231,0.0,0.0,0.5
1591887067018670211,0.0,0.0,0.5
1591887067218515103,0.0,0.0,0.5
1591887067418486622,0.0,0.0,0.5
1591887067618564280,0.0,0.0,0.5
1591887067818699341,0.0,0.0,0.5
1591887068018862639,0.0,0.0,0.5
1591887068218742906,0.0,0.0,0.5
1591887068418419333,0.0,0.0,0.5
1591887068618680747,0.0,0.0,0.5
1591887068818729966,0.0,0.0,0.5
1591887069018812492,0.0,0.0,0.5
1591887069218647547,0.0,0.0,0.5
1591887069418502966,0.0,0.0,0.5
1591887069618566580,0.0,0.0,0.5
1591887069818454669,0.0,0.0,0.5
1591887070018683272,0.0,0.0,0.5
1591887070218587246,0.0,0.0,0.5
1591887070418751155,0.0,0.0,0.5
1591887070618650429,0.0,0.0,0.5
1591887070818730257,0.0,0.0,0.5
1591887071018715687,0.0,0.0,0.5
1591887071218683621,0.0,0.0,0.5
1591887071418543965,0.0,0.0,0.5
1591887071618519886,0.0,0.0,0.5
1591887071818624892,0.0,0.0,0.5
1591887072018631043,0.0,0.0,0.5
1591887072218494055,0.0,0.0,0.5
1591887072418501479,0.0,0.0,0.5
1591887072618833267,0.0,0.0,0.5
1591887072818584181,0.0,0.0,0.5
1591887073018492811,0.0,0.0,0.5
1591887073218463818,0.0,0.0,0.5
1591887073418332622,0.0,0.0,0.5
1591887073618613180,0.0,0.0,0.5
1591887073818658463,0.0,0.0,0.5
1591887074018534090,0.0,0.0,0.5
1591887074218448487,0.0,0.0,0.5
1591887074418629389,0.0,0.0,0.5
1591887074618724743,0.0,0.0,0.5
1591887074818755245,0.0,0.0,0.5
1591887075019208664,0.0,0.0,0.5
1591887075218638681,0.0,0.0,0.5
1591887075418369373,0.0,0.0,0.5
1591887075618852201,0.0,0.0,0.5
1591887075818524251,0.0,0.0,0.5
1591887076018487598,0.0,0.0,0.5
1591887076218514809,0.0,0.0,0.5
1591887076418611116,0.0,0.0,0.5
1591887076618777843,0.0,0.0,0.5
1591887076818686154,0.0,0.0,0.5
1591887077018650284,0.0,0.0,0.5
1591887077218898460,0.0,0.0,0.5
1591887077419148168,0.0,0.0,0.5
1591887077618836554,0.0,0.0,0.5
1591887077818675677,0.0,0.0,0.5
1591887078018636982,0.0,0.0,0.5
1591887078218486921,0.0,0.0,0.5
1591887078418456330,0.0,0.0,0.5
1591887078618717218,0.0,0.0,0.5
1591887078818937232,0.0,0.0,0.5
1591887079018688830,0.0,0.0,0.5
1591887079218786306,0.0,0.0,0.5
1591887079418793313,0.0,0.0,0.5
1591887079618476181,0.0,0.0,0.5
1591887079818444465,0.0,0.0,0.5
1591887080018550075,0.0,0.0,0.5
1591887080218595189,0.0,0.0,0.5
1591887080418803161,0.0,0.0,0.5
1591887080618934396,0.0,0.0,0.5
1591887080819074880,0.0,0.0,0.5
1591887081018733793,0.0,0.0,0.5
1591887081218811046,0.0,0.0,0.5
1591887081418624389,0.0,0.0,0.5
1591887081618665087,0.0,0.0,0.5
1591887081818581895,0.0,0.0,0.5
1591887082017512595,0.0,0.0,0.5
1591887082218878082,0.0,0.0,0.5
1591887082419089495,0.0,0.0,0.5
1591887082619041699,0.0,0.0,0.5
1591887082819354879,0.0,0.0,0.5
1591887083019054466,0.0,0.0,0.5
1591887083219155514,0.0,0.0,0.5
1591887083419249550,0.0,0.0,0.5
1591887083619194518,0.0,0.0,0.5
1591887083819034426,0.0,0.0,0.5
1591887084019408625,0.0,0.0,0.5
1591887084218842465,0.0,0.0,0.5
1591887084419023226,0.0,0.0,0.5
1591887084618868383,0.0,0.0,0.5
1591887084819050302,0.0,0.0,0.5
1591887085018882855,0.0,0.0,0.5
1591887085219086734,0.0,0.0,0.5
1591887085419232500,0.0,0.0,0.5
1591887085619349166,0.0,0.0,0.5
1591887085819266350,0.0,0.0,0.5
1591887086019054931,0.0,0.0,0.5
1591887086219237847,0.0,0.0,0.5
1591887086419089894,0.0,0.0,0.5
1591887086619087748,0.0,0.0,0.5
1591887086819015426,0.0,0.0,0.5
1591887087019411323,0.0,0.0,0.5
1591887087219275105,0.0,0.0,0.5
1591887087419095599,0.0,0.0,0.5
1591887087619365243,0.0,0.0,0.5
1591887087818897416,0.0,0.0,0.5
1591887088019173939,0.0,0.0,0.5
1591887088219003926,0.0,0.0,0.5
1591887088419100405,0.0,0.0,0.5
1591887088619261692,0.0,0.0,0.5
1591887088818933991,0.0,0.0,0.5
1591887089019211109,0.0,0.0,0.5
1591887089219329212,0.0,0.0,0.5
1591887089419196690,0.0,0.0,0.5
1591887089618830107,0.0,0.0,0.5
1591887089818922399,0.0,0.0,0.5
1591887090019046610,0.0,0.0,0.5
1591887090219508222,0.0,0.0,0.5
1591887090419428405,0.0,0.0,0.5
1591887090619395993,0.0,0.0,0.5
1591887090818807878,0.0,0.0,0.5
1591887091018807656,0.0,0.0,0.5
1591887091219025187,0.0,0.0,0.5
