%time,field.x,field.y,field.z
1591887056217989048,8.0,8.0,0.05
1591887056417856771,8.0,8.0,0.05
1591887056617612323,8.0,8.0,0.05
1591887056817621408,8.0,8.0,0.05
1591887057017732670,8.0,8.0,0.05
1591887057217741174,8.0,8.0,0.05
1591887057417598335,8.0,8.0,0.05
1591887057617550417,8.0,8.0,0.05
1591887057817767259,8.0,8.0,0.05
1591887058017654754,8.0,8.0,0.05
1591887058217687542,8.0,8.0,0.05
1591887058417426707,8.0,8.0,0.05
1591887058617749315,8.0,8.0,0.05
1591887058817847022,8.0,8.0,0.05
1591887059017824599,8.0,8.0,0.05
1591887059217613238,8.0,8.0,0.05
1591887059417712493,8.0,8.0,0.05
1591887059617842367,8.0,8.0,0.05
1591887059817498872,8.0,8.0,0.05
1591887060017652873,8.0,8.0,0.05
1591887060217790733,8.0,8.0,0.05
1591887060417763897,8.0,8.0,0.05
1591887060618027358,8.0,8.0,0.05
1591887060817836419,8.0,8.0,0.05
1591887061017689374,8.0,8.0,0.05
1591887061217868785,8.0,8.0,0.05
1591887061417780983,8.0,8.0,0.05
1591887061617748506,8.0,8.0,0.05
1591887061817858351,8.0,8.0,0.05
1591887062017832850,8.0,8.0,0.05
1591887062217849620,8.0,8.0,0.05
1591887062417633034,8.0,8.0,0.05
1591887062617731114,8.0,8.0,0.05
1591887062817654934,8.0,8.0,0.05
1591887063017789046,8.0,8.0,0.05
1591887063217685734,8.0,8.0,0.05
1591887063417680437,8.0,8.0,0.05
1591887063617707139,8.0,8.0,0.05
1591887063817549401,8.0,8.0,0.05
1591887064017799040,8.0,8.0,0.05
1591887064217767869,8.0,8.0,0.05
1591887064417689344,8.0,8.0,0.05
1591887064617826061,8.0,8.0,0.05
1591887064817699774,8.0,8.0,0.05
1591887065017963427,8.0,8.0,0.05
1591887065217596330,8.0,8.0,0.05
1591887065418054277,8.0,8.0,0.05
1591887065617755301,8.0,8.0,0.05
1591887065817655523,8.0,8.0,0.05
1591887066017695011,8.0,8.0,0.05
1591887066217586941,8.0,8.0,0.05
1591887066417659450,8.0,8.0,0.05
1591887066617748245,8.0,8.0,0.05
1591887066817640905,8.0,8.0,0.05
1591887067017766985,8.0,8.0,0.05
1591887067217797828,8.0,8.0,0.05
1591887067417766146,8.0,8.0,0.05
1591887067617656331,8.0,8.0,0.05
1591887067817780428,8.0,8.0,0.05
1591887068017902565,8.0,8.0,0.05
1591887068217894807,8.0,8.0,0.05
1591887068417607961,8.0,8.0,0.05
1591887068617455549,8.0,8.0,0.05
1591887068818286190,8.0,8.0,0.05
1591887069017750219,8.0,8.0,0.05
1591887069217794912,8.0,8.0,0.05
1591887069417539821,8.0,8.0,0.05
1591887069617581279,8.0,8.0,0.05
1591887069817808668,8.0,8.0,0.05
1591887070017942555,8.0,8.0,0.05
1591887070217720587,8.0,8.0,0.05
