%time,field.x,field.y,field.z
1591887056218791770,0.0,0.0,0.02
1591887056418491849,0.0,0.0,0.02
1591887056617968341,0.0,0.0,0.02
1591887056818199850,0.0,0.0,0.02
1591887057018256941,0.0,0.0,0.02
1591887057218864645,0.0,0.0,0.02
1591887057417961650,0.0,0.0,0.02
1591887057617945566,0.0,0.0,0.02
1591887057818197301,0.0,0.0,0.02
1591887058018133923,0.0,0.0,0.02
1591887058218036245,0.0,0.0,0.02
1591887058417693658,0.0,0.0,0.02
1591887058618093348,0.0,0.0,0.02
1591887058818143895,0.0,0.0,0.02
1591887059018112566,0.0,0.0,0.02
1591887059218319705,0.0,0.0,0.02
1591887059417989335,0.0,0.0,0.02
1591887059618310228,0.0,0.0,0.02
1591887059817672381,0.0,0.0,0.02
1591887060018092956,0.0,0.0,0.02
1591887060218274703,0.0,0.0,0.02
1591887060418218430,0.0,0.0,0.02
1591887060618394902,0.0,0.0,0.02
1591887060818079157,0.0,0.0,0.02
1591887061018155892,0.0,0.0,0.02
1591887061218130990,0.0,0.0,0.02
1591887061418047546,0.0,0.0,0.02
1591887061618032267,0.0,0.0,0.02
1591887061818233493,0.0,0.0,0.02
1591887062018437154,0.0,0.0,0.02
1591887062218093211,0.0,0.0,0.02
1591887062418816252,0.0,0.0,0.02
1591887062618064271,0.0,0.0,0.02
1591887062818140726,0.0,0.0,0.02
1591887063018216375,0.0,0.0,0.02
1591887063218150399,0.0,0.0,0.02
1591887063418831316,0.0,0.0,0.02
1591887063618181255,0.0,0.0,0.02
1591887063817990894,0.0,0.0,0.02
1591887064018346410,0.0,0.0,0.02
1591887064218012502,0.0,0.0,0.02
1591887064418107315,0.0,0.0,0.02
1591887064618273591,0.0,0.0,0.02
1591887064818175263,0.0,0.0,0.02
1591887065018089604,0.0,0.0,0.02
1591887065218009419,0.0,0.0,0.02
1591887065418150175,0.0,0.0,0.02
1591887065618040848,0.0,0.0,0.02
1591887065817961410,0.0,0.0,0.02
1591887066018092206,0.0,0.0,0.02
1591887066217925073,0.0,0.0,0.02
1591887066418156462,0.0,0.0,0.02
1591887066618078806,0.0,0.0,0.02
1591887066817909615,0.0,0.0,0.02
1591887067018179654,0.0,0.0,0.02
1591887067218100892,0.0,0.0,0.02
1591887067418189789,0.0,0.0,0.02
1591887067618089807,0.0,0.0,0.02
1591887067818145366,0.0,0.0,0.02
1591887068018447724,0.0,0.0,0.02
1591887068218189922,0.0,0.0,0.02
1591887068418054470,0.0,0.0,0.02
1591887068617915112,0.0,0.0,0.02
1591887068817920699,0.0,0.0,0.02
1591887069018228059,0.0,0.0,0.02
1591887069218230221,0.0,0.0,0.02
1591887069417980628,0.0,0.0,0.02
1591887069618132727,0.0,0.0,0.02
1591887069818107557,0.0,0.0,0.02
1591887070018274694,0.0,0.0,0.02
1591887070218087776,0.0,0.0,0.02
1591887070418175403,0.0,0.0,0.02
1591887070618157932,0.0,0.0,0.02
1591887070818407996,0.0,0.0,0.02
1591887071018172631,0.0,0.0,0.02
1591887071218280160,0.0,0.0,0.02
1591887071418074072,0.0,0.0,0.02
1591887071618150765,0.0,0.0,0.02
1591887071818157380,0.0,0.0,0.02
1591887072018251621,0.0,0.0,0.02
1591887072218083043,0.0,0.0,0.02
1591887072418059348,0.0,0.0,0.02
1591887072618299038,0.0,0.0,0.02
1591887072818218084,0.0,0.0,0.02
1591887073018069920,0.0,0.0,0.02
1591887073218345658,0.0,0.0,0.02
1591887073417942302,0.0,0.0,0.02
1591887073618188113,0.0,0.0,0.02
1591887073818110399,0.0,0.0,0.02
1591887074018076533,0.0,0.0,0.02
1591887074218001898,0.0,0.0,0.02
1591887074418219311,0.0,0.0,0.02
1591887074617778399,0.0,0.0,0.02
1591887074818323410,0.0,0.0,0.02
1591887075018420415,0.0,0.0,0.02
1591887075218153763,0.0,0.0,0.02
1591887075417881577,0.0,0.0,0.02
1591887075618147702,0.0,0.0,0.02
1591887075817995941,0.0,0.0,0.02
1591887076018150901,0.0,0.0,0.02
1591887076218069496,0.0,0.0,0.02
1591887076418192640,0.0,0.0,0.02
1591887076618238084,0.0,0.0,0.02
1591887076818145131,0.0,0.0,0.02
1591887077018334199,0.0,0.0,0.02
1591887077218156279,0.0,0.0,0.02
1591887077418859870,0.0,0.0,0.02
1591887077618229656,0.0,0.0,0.02
1591887077818054700,0.0,0.0,0.02
1591887078018049565,0.0,0.0,0.02
1591887078218193169,0.0,0.0,0.02
1591887078418032502,0.0,0.0,0.02
1591887078618229558,0.0,0.0,0.02
1591887078818035111,0.0,0.0,0.02
1591887079018148396,0.0,0.0,0.02
1591887079218231173,0.0,0.0,0.02
1591887079417831342,0.0,0.0,0.02
1591887079618000488,0.0,0.0,0.02
1591887079818124866,0.0,0.0,0.02
1591887080018069825,0.0,0.0,0.02
1591887080218046734,0.0,0.0,0.02
1591887080418219881,0.0,0.0,0.02
1591887080618089642,0.0,0.0,0.02
1591887080818115226,0.0,0.0,0.02
1591887081018251332,0.0,0.0,0.02
1591887081218085080,0.0,0.0,0.02
1591887081418129601,0.0,0.0,0.02
1591887081618118226,0.0,0.0,0.02
1591887081818104157,0.0,0.0,0.02
1591887082017207546,0.0,0.0,0.02
1591887082218266167,0.0,0.0,0.02
1591887082418473506,0.0,0.0,0.02
1591887082618540722,0.0,0.0,0.02
1591887082818491474,0.0,0.0,0.02
1591887083018359281,0.0,0.0,0.02
1591887083218411320,0.0,0.0,0.02
1591887083418567994,0.0,0.0,0.02
1591887083618569013,0.0,0.0,0.02
1591887083818349871,0.0,0.0,0.02
1591887084018683115,0.0,0.0,0.02
1591887084218344984,0.0,0.0,0.02
1591887084418257654,0.0,0.0,0.02
1591887084618409680,0.0,0.0,0.02
1591887084818377349,0.0,0.0,0.02
1591887085018446217,0.0,0.0,0.02
1591887085218634534,0.0,0.0,0.02
1591887085418345716,0.0,0.0,0.02
1591887085618420063,0.0,0.0,0.02
1591887085818568855,0.0,0.0,0.02
1591887086018316704,0.0,0.0,0.02
1591887086218357974,0.0,0.0,0.02
1591887086418406760,0.0,0.0,0.02
1591887086618574437,0.0,0.0,0.02
1591887086818568748,0.0,0.0,0.02
1591887087018797696,0.0,0.0,0.02
1591887087218673687,0.0,0.0,0.02
1591887087418503988,0.0,0.0,0.02
1591887087618765309,0.0,0.0,0.02
1591887087818384827,0.0,0.0,0.02
1591887088018457918,0.0,0.0,0.02
1591887088218394103,0.0,0.0,0.02
1591887088418618357,0.0,0.0,0.02
1591887088618489165,0.0,0.0,0.02
1591887088818426460,0.0,0.0,0.02
1591887089018360958,0.0,0.0,0.02
1591887089218420986,0.0,0.0,0.02
1591887089418762917,0.0,0.0,0.02
1591887089618262994,0.0,0.0,0.02
1591887089818354110,0.0,0.0,0.02
1591887090018505615,0.0,0.0,0.02
1591887090218982354,0.0,0.0,0.02
1591887090418532783,0.0,0.0,0.02
1591887090618367395,0.0,0.0,0.02
1591887090818042018,0.0,0.0,0.02
1591887091018201321,0.0,0.0,0.02
1591887091218410074,0.0,0.0,0.02
1591887091418671175,0.0,0.0,0.02
1591887091618433997,0.0,0.0,0.02
1591887091818129079,0.0,0.0,0.02
1591887092018357469,0.0,0.0,0.02
1591887092218755273,0.0,0.0,0.02
1591887092418367869,0.0,0.0,0.02
1591887092618491903,0.0,0.0,0.02
1591887092818368568,0.0,0.0,0.02
1591887093018478672,0.0,0.0,0.02
