%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887082134084573,44,1591570628578242777,,0.0109041919932,0.00107990403194,-0.0049869758077
1591887082151150212,45,1591570628598236837,,-0.0385872200131,0.00252076261677,0.0415217541158
1591887082167321816,46,1591570628618231027,,-0.00729910470545,0.00336363818496,-0.00696823466569
1591887082185449693,47,1591570628638232920,,0.000393120921217,0.0221319776028,-0.012916659005
1591887082209423138,48,1591570628658230962,,0.0370078608394,-0.0246554501355,-0.023307794705
1591887082226535332,49,1591570628678230281,,-0.0281463135034,0.0170248132199,0.0228998083621
1591887082246791461,50,1591570628698277173,,-0.0261554885656,0.0196458529681,0.0452636219561
1591887082267042817,51,1591570628718241790,,-0.0046214973554,0.0138698350638,-0.000630147755146
1591887082286793387,52,1591570628738238257,,-0.00654925918207,0.00193563383073,-0.00173294160049
1591887082308932457,53,1591570628758241447,,0.0111664291471,-0.0246710628271,-0.0379303023219
1591887082328446782,54,1591570628778241192,,-0.00169617147185,0.0253845416009,-0.0141484625638
1591887082351459573,55,1591570628798240011,,0.0156041393057,-0.00100490474142,-0.0234812963754
1591887082366795094,56,1591570628818241312,,0.00473426142707,-0.0033080840949,-0.0039205471985
1591887082387577523,57,1591570628838238298,,-0.0278271064162,0.0341290086508,-0.0201884508133
1591887082420332307,58,1591570628858238950,,0.0589264333248,-0.0517962910235,-0.00647596316412
1591887082434621667,59,1591570628878242603,,-0.0389869213104,0.0343924127519,0.0101012382656
1591887082451428536,60,1591570628898238830,,0.0365423299372,-0.00835285987705,-0.0938174948096
1591887082467065413,61,1591570628918244945,,-0.115632064641,0.0958268344402,0.00245698541403
1591887082488522827,62,1591570628938238135,,-0.0015331968898,-0.0228467471898,-0.0260035544634
1591887082509946607,63,1591570628958241436,,-0.105950847268,-0.00413508666679,0.00290468102321
1591887082529495982,64,1591570628978237996,,-0.0531467720866,-0.0192155763507,-0.0173568148166
1591887082551370584,65,1591570628998235352,,-0.0144624048844,0.0017943053972,-0.017708921805
1591887082567293448,66,1591570629018240375,,-0.00767294177786,-0.0134591171518,-0.0131763443351
1591887082586760955,67,1591570629038234268,,0.0141581147909,0.0484791174531,0.00749085005373
1591887082608374943,68,1591570629058238625,,-0.0262095015496,0.0729763135314,0.0417008921504
1591887082628070507,69,1591570629078246222,,-0.0343457534909,0.0128941722214,0.0166538339108
1591887082651060717,70,1591570629098271392,,0.012644181028,0.0430170483887,0.0201923046261
1591887082667856970,71,1591570629118239749,,-0.011173453182,-0.08468323946,-0.00284469383769
1591887082686989525,72,1591570629138234809,,0.00378961930983,-0.114699028432,-0.037878010422
1591887082711327545,73,1591570629158239332,,0.0191454030573,0.00225834245794,0.00871348101646
1591887082726885322,74,1591570629178239040,,0.0246970392764,-0.00447788415477,-0.000187768629985
1591887082751607967,75,1591570629198244730,,-0.0259024817497,0.0149586722255,-0.00703933276236
1591887082767818058,76,1591570629218240957,,-0.0202578194439,0.0328774042428,-0.0100484117866
1591887082787495086,77,1591570629238242961,,-0.0226448848844,0.0445247329772,-0.01152882725
1591887082809175427,78,1591570629258242336,,0.0129117090255,0.0752840414643,-0.0445755459368
1591887082828946472,79,1591570629278241803,,0.0348214283586,-0.128596022725,-0.0167714953423
1591887082851080986,80,1591570629298241641,,-0.0424476750195,-0.0301121938974,0.0184223335236
1591887082868166653,81,1591570629318237701,,-0.00547144049779,0.0658666864038,0.0516697540879
1591887082886653258,82,1591570629338240243,,0.0241816863418,0.0991233661771,0.0645204409957
1591887082909495347,83,1591570629358240747,,-0.0119600743055,-0.00395809300244,0.018244151026
1591887082926304668,84,1591570629378240733,,0.0155620984733,-0.0334376059473,-0.0116250235587
1591887082949989139,85,1591570629398239886,,-0.037598464638,0.107176162302,0.0446950234473
1591887082967234082,86,1591570629418239909,,0.0376093536615,0.00223635043949,-0.0132591417059
1591887082986023471,87,1591570629438240265,,-0.0127506600693,5.56335817237e-06,-0.0134786562994
1591887083008715971,88,1591570629458240362,,0.0914109274745,-0.12575095892,-0.0797678157687
1591887083027563833,89,1591570629478242941,,-0.00215632445179,-0.00748915504664,-0.0284368060529
1591887083051572045,90,1591570629498240075,,0.12361061573,-0.0297509469092,0.0298138409853
1591887083067791949,91,1591570629518237172,,-0.0192820094526,-0.0171154402196,-0.0207879822701
