%time,field.data
1591887056218761034,0.15000000596
1591887056418377189,0.15000000596
1591887056618142738,0.15000000596
1591887056818627314,0.15000000596
1591887057018662953,0.15000000596
1591887057218591165,0.15000000596
1591887057417877242,0.15000000596
1591887057618164846,0.15000000596
1591887057818277574,0.15000000596
1591887058018281133,0.15000000596
1591887058218323308,0.15000000596
1591887058417902398,0.15000000596
1591887058618354775,0.15000000596
1591887058818260899,0.15000000596
1591887059018573494,0.15000000596
1591887059218291377,0.15000000596
1591887059418391074,0.15000000596
1591887059618576972,0.15000000596
1591887059817889601,0.15000000596
1591887060018007585,0.15000000596
1591887060218600581,0.15000000596
1591887060418348026,0.15000000596
1591887060618571945,0.15000000596
1591887060818463222,0.15000000596
1591887061018370773,0.15000000596
1591887061218551830,0.15000000596
1591887061418240190,0.15000000596
1591887061618323375,0.15000000596
1591887061818473149,0.15000000596
1591887062018159067,0.15000000596
1591887062218289764,0.15000000596
1591887062418180677,0.15000000596
1591887062618519146,0.15000000596
1591887062818527591,0.15000000596
1591887063018408467,0.15000000596
1591887063218444047,0.15000000596
1591887063418323498,0.15000000596
1591887063618686793,0.15000000596
1591887063818188496,0.15000000596
1591887064018671407,0.15000000596
1591887064218190156,0.15000000596
1591887064418264763,0.15000000596
1591887064618500357,0.15000000596
1591887064818023592,0.15000000596
1591887065018206740,0.15000000596
1591887065218264364,0.15000000596
1591887065418974069,0.15000000596
1591887065618247207,0.15000000596
1591887065818347819,0.15000000596
1591887066018553106,0.15000000596
1591887066218084134,0.15000000596
1591887066418536184,0.15000000596
1591887066618401974,0.15000000596
1591887066818138024,0.15000000596
1591887067018506456,0.15000000596
1591887067218308737,0.15000000596
1591887067418248031,0.15000000596
1591887067618432612,0.15000000596
1591887067818382284,0.15000000596
1591887068018635899,0.15000000596
1591887068218472489,0.15000000596
1591887068418134866,0.15000000596
1591887068618076334,0.15000000596
1591887068818395085,0.15000000596
1591887069018485416,0.15000000596
1591887069218397092,0.15000000596
1591887069418266795,0.15000000596
1591887069618373345,0.15000000596
1591887069818213001,0.15000000596
1591887070018581236,0.15000000596
1591887070218346942,0.15000000596
1591887070418469274,0.15000000596
1591887070618325138,0.15000000596
1591887070818336687,0.15000000596
1591887071018459745,0.15000000596
1591887071218505270,0.15000000596
1591887071418432520,0.15000000596
1591887071618284255,0.15000000596
1591887071818440571,0.15000000596
1591887072018536971,0.15000000596
1591887072218303220,0.15000000596
1591887072418399063,0.15000000596
1591887072618657093,0.15000000596
1591887072818320712,0.15000000596
1591887073018215287,0.15000000596
1591887073218327151,0.15000000596
1591887073418238810,0.15000000596
1591887073618643987,0.15000000596
1591887073818344396,0.15000000596
1591887074018282987,0.15000000596
1591887074218263732,0.15000000596
1591887074418504207,0.15000000596
1591887074618101751,0.15000000596
1591887074818560519,0.15000000596
1591887075018618784,0.15000000596
1591887075218452959,0.15000000596
1591887075418019946,0.15000000596
1591887075618424705,0.15000000596
1591887075818270288,0.15000000596
1591887076018316684,0.15000000596
1591887076218493906,0.15000000596
1591887076418315583,0.15000000596
1591887076618711999,0.15000000596
1591887076818546902,0.15000000596
1591887077018926529,0.15000000596
1591887077218323652,0.15000000596
1591887077418464163,0.15000000596
1591887077618449545,0.15000000596
1591887077818135414,0.15000000596
1591887078018253256,0.15000000596
1591887078218677831,0.15000000596
1591887078418250746,0.15000000596
1591887078618572046,0.15000000596
1591887078818444933,0.15000000596
1591887079018662398,0.15000000596
1591887079218420728,0.15000000596
1591887079418401996,0.15000000596
1591887079618597566,0.15000000596
1591887079818097498,0.15000000596
1591887080018029782,0.15000000596
1591887080218326531,0.15000000596
1591887080418754791,0.15000000596
1591887080618362904,0.15000000596
1591887080818398258,0.15000000596
1591887081018536831,0.15000000596
1591887081218262052,0.15000000596
1591887081418407490,0.15000000596
1591887081618313820,0.15000000596
1591887081818325284,0.15000000596
1591887082017309319,0.15000000596
1591887082218572412,0.15000000596
1591887082418734297,0.15000000596
1591887082618788087,0.15000000596
1591887082819062712,0.15000000596
1591887083018665291,0.15000000596
1591887083218784310,0.15000000596
1591887083418843469,0.159999996424
1591887083619018142,0.159999996424
1591887083818821561,0.159999996424
1591887084019021908,0.159999996424
1591887084218888696,0.159999996424
1591887084418762747,0.159999996424
1591887084618580636,0.159999996424
1591887084818838835,0.159999996424
1591887085018536174,0.159999996424
1591887085218757513,0.159999996424
1591887085418886542,0.159999996424
1591887085618943214,0.159999996424
1591887085818917695,0.159999996424
1591887086018659918,0.159999996424
1591887086219004149,0.159999996424
1591887086418651006,0.159999996424
1591887086618669329,0.159999996424
