%time,field.data
1591887082134753711,0.15000000596
1591887082151270078,0.15000000596
1591887082168007749,0.15000000596
1591887082185957215,0.15000000596
1591887082209983730,0.15000000596
1591887082227758793,0.169368505478
1591887082251085644,0.169880539179
1591887082267395436,0.171446025372
1591887082286879870,0.171564400196
1591887082309745967,0.170684024692
1591887082329278352,0.171570494771
1591887082351552926,0.171439647675
1591887082367353375,0.172266930342
1591887082392492777,0.171926081181
1591887082428464579,0.17241230607
1591887082435501675,0.172991454601
1591887082451556636,0.170141428709
1591887082467891284,0.173260509968
1591887082488660861,0.172545477748
1591887082510038870,0.173608317971
1591887082529626929,0.173149988055
1591887082551452394,0.173286646605
1591887082568340340,0.173646137118
1591887082586855088,0.174417704344
1591887082609512860,0.175678342581
1591887082628240098,0.175071746111
1591887082651201274,0.175332725048
1591887082668553822,0.174863398075
1591887082692702328,0.173966020346
1591887082711471484,0.175608441234
1591887082727692242,0.175497308373
1591887082752408752,0.175436973572
1591887082768907920,0.175489068031
1591887082787626932,0.175578922033
1591887082811094151,0.174778342247
1591887082829029801,0.175767540932
1591887082851197968,0.176968932152
1591887082868582043,0.17821188271
1591887082888305427,0.178750023246
1591887082909607722,0.177562400699
1591887082927783635,0.176810607314
1591887082950901056,0.178664147854
1591887082967725134,0.177123352885
1591887082988501469,0.177257508039
1591887083009746608,0.175476834178
1591887083027643999,0.177147746086
1591887083051691862,0.179042696953
1591887083068595658,0.177705079317
1591887083087977605,0.177404642105
1591887083110048916,0.178033411503
1591887083126647793,0.178722798824
1591887083152652225,0.17870785296
1591887083167985173,0.178601950407
1591887083187843671,0.178419739008
1591887083210314504,0.179831311107
1591887083229475676,0.180137529969
1591887083251498158,0.180670261383
1591887083268897401,0.180169254541
1591887083287600561,0.179844707251
1591887083310523462,0.181304007769
1591887083326523850,0.181266501546
1591887083352964009,0.181962102652
1591887083368381837,0.181034564972
1591887083402814410,0.179427444935
1591887083408477263,0.181216314435
1591887083426919686,0.191216304898
1591887083454274948,0.191216304898
1591887083467527196,0.191216304898
1591887083487762190,0.191216304898
1591887083509557194,0.191216304898
1591887083527298218,0.191216304898
1591887083554249917,0.191216304898
1591887083567340334,0.191992104053
1591887083592324351,0.193457514048
1591887083610323476,0.19219212234
1591887083628952056,0.1922262609
1591887083647013606,0.192447960377
1591887083668515967,0.191864281893
1591887083687533766,0.192500084639
1591887083708600974,0.192418828607
1591887083728395585,0.193640932441
1591887083752694386,0.192894488573
1591887083768803747,0.19341622293
1591887083787304482,0.193155318499
1591887083826332358,0.191642671824
1591887083833566495,0.192889675498
1591887083851517413,0.194269910455
1591887083868935244,0.194301307201
1591887083891993890,0.193392977118
1591887083909109836,0.194607019424
1591887083929040960,0.195172220469
1591887083951628486,0.193651527166
1591887083968428810,0.194038391113
1591887083987769544,0.196214824915
1591887084010596816,0.197431921959
1591887084027114645,0.194101557136
1591887084047475513,0.198069691658
1591887084069935301,0.198297381401
1591887084087904524,0.19883236289
1591887084110407772,0.199582472444
1591887084127436097,0.199464142323
1591887084152218975,0.198956146836
1591887084175471490,0.200644239783
1591887084192875417,0.198741644621
1591887084209806130,0.200681909919
1591887084227419158,0.201773554087
1591887084251407292,0.199413329363
1591887084271904224,0.199345305562
1591887084286694270,0.199701279402
1591887084311413659,0.199056476355
1591887084329177184,0.201063126326
1591887084352239716,0.198474034667
1591887084372259846,0.199733883142
1591887084388553997,0.199824035168
1591887084409378170,0.199586614966
1591887084430441215,0.199610665441
1591887084447026836,0.199491664767
1591887084471148877,0.199182599783
1591887084494543218,0.201134473085
1591887084510650302,0.200693547726
1591887084528652834,0.200963646173
1591887084551617345,0.201238185167
1591887084572383518,0.20025202632
1591887084587880389,0.203303262591
1591887084608769824,0.199184805155
1591887084628354526,0.203463256359
1591887084651488393,0.202073216438
1591887084667982691,0.200700461864
1591887084688239138,0.20137578249
1591887084709304205,0.20211789012
1591887084726404697,0.202296674252
1591887084751190836,0.203601241112
1591887084768916941,0.203434288502
1591887084786880732,0.203581273556
1591887084811147753,0.204371392727
1591887084826918745,0.204307615757
1591887084850970561,0.202901169658
1591887084867708160,0.204930007458
1591887084886556497,0.202911153436
1591887084908590185,0.204688727856
1591887084927435875,0.20390586555
1591887084951855033,0.20488512516
1591887084967957779,0.203999131918
1591887084988148899,0.204584941268
1591887085009297158,0.204903140664
1591887085029031968,0.203890249133
1591887085051766214,0.20421756804
1591887085067651579,0.204432085156
1591887085090409550,0.204083889723
1591887085109487826,0.204815536737
1591887085129269119,0.204697221518
1591887085151543284,0.205450296402
1591887085167510821,0.20673340559
1591887085187081454,0.205719977617
1591887085210137552,0.203960612416
1591887085227780873,0.204935505986
1591887085251807257,0.206074476242
1591887085268566813,0.20673045516
1591887085294806988,0.206081181765
1591887085309919350,0.205241888762
1591887085328192740,0.207586437464
1591887085351068236,0.206738680601
1591887085367360318,0.206396028399
1591887085386927852,0.205653101206
1591887085410777515,0.206260815263
1591887085428682948,0.205016031861
1591887085453048738,0.208079263568
1591887085470131379,0.209582641721
1591887085493574572,0.206437587738
1591887085510533741,0.207835718989
1591887085527961091,0.209245920181
1591887085551409804,0.206987783313
1591887085567615356,0.211133658886
1591887085589177201,0.209201306105
1591887085609521269,0.209347963333
1591887085628702326,0.209827721119
1591887085651069731,0.208896517754
1591887085667586463,0.209115132689
1591887085687350097,0.210352167487
1591887085710577076,0.208286643028
1591887085728082701,0.210771963
1591887085750945617,0.21023401618
1591887085768297674,0.208305448294
1591887085788585817,0.205598190427
1591887085810826597,0.209117025137
1591887085828263883,0.209800437093
1591887085851159146,0.20895549655
1591887085867558086,0.209196835756
1591887085887724266,0.210396260023
1591887085913800240,0.207677140832
1591887085927493497,0.20902505517
1591887085952023476,0.210034817457
1591887085968220679,0.20857809484
1591887085987597024,0.209326833487
1591887086017692614,0.208984643221
1591887086027800306,0.209457993507
1591887086046548474,0.209238648415
1591887086067883248,0.208464369178
1591887086087228563,0.207274124026
1591887086109781405,0.209357410669
1591887086126945201,0.209409505129
1591887086150941214,0.208529159427
1591887086168153335,0.2096978724
1591887086187262536,0.208997517824
1591887086210323275,0.207837194204
1591887086228652203,0.209488868713
1591887086252577085,0.208175569773
1591887086267575636,0.209871888161
1591887086287659145,0.208852559328
1591887086311461256,0.207227230072
1591887086327907422,0.210041120648
1591887086358920146,0.208909243345
1591887086369807138,0.209028527141
1591887086387489066,0.20935472846
1591887086409557586,0.209108829498
1591887086428139013,0.209692358971
1591887086451528535,0.210453718901
1591887086467861870,0.205228686333
1591887086493551157,0.209103614092
1591887086509899415,0.209258198738
1591887086527372971,0.209220692515
1591887086546982216,0.205315560102
1591887086568133229,0.208470121026
1591887086592043134,0.207925066352
1591887086611807043,0.206308990717
1591887086630571805,0.206885784864
1591887086647439475,0.210072681308
1591887086667071340,0.209125801921
1591887086692147918,0.209279596806
1591887086710751590,0.209822505713
1591887086730567304,0.209699749947
1591887086747113882,0.208835542202
1591887086773013207,0.209276899695
1591887086791874117,0.208463326097
1591887086810246881,0.206242293119
1591887086827282489,0.209788367152
1591887086851295162,0.208318069577
1591887086867821114,0.208316028118
1591887086887702286,0.208492517471
1591887086910640111,0.209558606148
1591887086927223095,0.208946838975
1591887086951074218,0.211689859629
1591887086967857284,0.208975315094
1591887086986433553,0.210613936186
1591887087011886984,0.211564809084
1591887087028900431,0.21356099844
1591887087053320325,0.212138921022
1591887087068143391,0.211084827781
1591887087087110569,0.211289510131
1591887087109813821,0.210961148143
1591887087126290878,0.211672008038
1591887087152665661,0.211802273989
1591887087168248262,0.212256148458
1591887087187537248,0.211884081364
1591887087212807983,0.212632089853
1591887087227567776,0.212556242943
1591887087251891237,0.211879089475
1591887087267654099,0.212143316865
1591887087286972288,0.213407590985
1591887087310408160,0.212025389075
1591887087328489361,0.213531345129
1591887087351296632,0.214000985026
1591887087369200699,0.214321583509
1591887087387946017,0.214257732034
1591887087408484102,0.213817447424
1591887087428014031,0.214121252298
1591887087446953348,0.21465086937
1591887087467884683,0.21513094008
1591887087488224176,0.214789658785
1591887087511895622,0.215214788914
1591887087527645647,0.214520588517
1591887087552144596,0.216645389795
1591887087568971398,0.218575745821
1591887087586807727,0.216371357441
1591887087611174353,0.216374859214
1591887087628202766,0.215525522828
1591887087653348177,0.21710062027
1591887087667858000,0.218129783869
1591887087691709320,0.217512860894
1591887087711035789,0.218097403646
1591887087727415585,0.21804228425
1591887087753797070,0.218327492476
1591887087767941190,0.219941169024
1591887087792261705,0.217980712652
1591887087810731809,0.221459507942
1591887087828692052,0.218923300505
1591887087854485354,0.219019755721
1591887087867982374,0.219514906406
1591887087887540475,0.220555275679
1591887087910158910,0.219862341881
1591887087928172750,0.220477387309
1591887087952526413,0.220890700817
1591887087967982538,0.221780180931
1591887087987685017,0.221945181489
1591887088010768305,0.221258580685
1591887088033934300,0.221456930041
1591887088051032967,0.222129672766
1591887088070565763,0.220940038562
1591887088091158384,0.221907734871
1591887088110546724,0.221859574318
1591887088128679089,0.222367882729
1591887088151572950,0.221184760332
1591887088168237606,0.221970975399
1591887088186949896,0.223379582167
1591887088210985714,0.222132056952
1591887088227247314,0.221603393555
1591887088251008332,0.222626835108
1591887088268409537,0.222406595945
1591887088287997676,0.222971841693
1591887088309902237,0.222079515457
1591887088327430625,0.222512573004
1591887088346991725,0.222733914852
1591887088370644486,0.222399368882
1591887088388047296,0.220791578293
1591887088409276437,0.222934275866
1591887088427016570,0.22243450582
