%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887082128322244,44,1591570628578242777,,0.00192994810641,-0.00176162773278,0.0352090485394
1591887082151195352,45,1591570628598236837,,0.00218979245983,-0.00200015353039,0.0468282848597
1591887082167346892,46,1591570628618231027,,0.00244716973975,-0.00223770341836,0.0584519654512
1591887082185921724,47,1591570628638232920,,0.00261673144996,-0.00239439145662,0.0662001892924
1591887082209951787,48,1591570628658230962,,0.00287964357994,-0.00263484707102,0.0778153240681
1591887082227706897,49,1591570628678230281,,0.0030524795875,-0.00279484619386,0.0855610594153
1591887082251021092,50,1591570628698277173,,0.00330987083726,-0.00303408061154,0.0971787050366
1591887082267060185,51,1591570628718241790,,0.0034795042593,-0.00319154467434,0.104925319552
1591887082286801022,52,1591570628738238257,,0.00364970951341,-0.00335041992366,0.112670660019
1591887082308971866,53,1591570628758241447,,0.00391281303018,-0.0035949118901,0.12427803874
1591887082328461529,54,1591570628778241192,,0.00408760132268,-0.00375922652893,0.132020920515
1591887082351482025,55,1591570628798240011,,0.00426092091948,-0.00392028363422,0.139761790633
1591887082367307188,56,1591570628818241312,,0.00451514497399,-0.00415851129219,0.151376903057
1591887082387613689,57,1591570628838238298,,0.00468229223043,-0.0043161236681,0.159118339419
1591887082428432676,58,1591570628858238950,,0.00476928893477,-0.00439753290266,0.162987709045
1591887082434655305,59,1591570628878242603,,0.00485288118944,-0.00447593862191,0.16685795784
1591887082451505775,60,1591570628898238830,,0.00519140576944,-0.00480075832456,0.182324841619
1591887082467879260,61,1591570628918244945,,0.00544671807438,-0.00504607427865,0.193911537528
1591887082488566081,62,1591570628938238135,,0.00560879055411,-0.0052069015801,0.201630756259
1591887082509972058,63,1591570628958241436,,0.00584979169071,-0.00546901021153,0.213187769055
1591887082529562494,64,1591570628978237996,,0.00599359162152,-0.00563418678939,0.220890283585
1591887082551420246,65,1591570628998235352,,0.0061383517459,-0.00580266909674,0.228590115905
1591887082567420399,66,1591570629018240375,,0.0063480483368,-0.00604768050835,0.240135788918
1591887082586803064,67,1591570629038234268,,0.00648590549827,-0.00621068524197,0.247829765081
1591887082609135130,68,1591570629058238625,,0.00668599782512,-0.00645843148232,0.259367525578
1591887082628163178,69,1591570629078246222,,0.00681731337681,-0.00662443228066,0.267058491707
1591887082651125348,70,1591570629098271392,,0.00695053581148,-0.00678636925295,0.274749398232
1591887082667908164,71,1591570629118239749,,0.00715075107291,-0.00702016055584,0.286285340786
1591887082692616888,72,1591570629138234809,,0.00728736585006,-0.00718278018758,0.293977200985
1591887082711407034,73,1591570629158239332,,0.00748732918873,-0.00742888404056,0.305517226458
1591887082727630951,74,1591570629178239040,,0.00762283802032,-0.00759213976562,0.31321272254
1591887082751609947,75,1591570629198244730,,0.00776081066579,-0.00775852752849,0.320905476809
1591887082767971000,76,1591570629218240957,,0.007892485708,-0.00792635325342,0.328594714403
1591887082787556878,77,1591570629238242961,,0.00801961589605,-0.00808821804821,0.33627524972
1591887082810413924,78,1591570629258242336,,0.00820670742542,-0.00833228882402,0.347781598568
1591887082828973146,79,1591570629278241803,,0.00833851192147,-0.00850539188832,0.35544770956
1591887082851127578,80,1591570629298241641,,0.00846511218697,-0.0086785312742,0.36310750246
1591887082868344610,81,1591570629318237701,,0.00865192059427,-0.00893573462963,0.374600112438
1591887082888225316,82,1591570629338240243,,0.00877526309341,-0.00910563021898,0.38226300478
1591887082909583942,83,1591570629358240747,,0.00896259211004,-0.00937671028078,0.393744289875
1591887082926321317,84,1591570629378240733,,0.00908498745412,-0.00956084113568,0.401397764683
1591887082950861160,85,1591570629398239886,,0.00921483524144,-0.00974581297487,0.409051209688
1591887082967285046,86,1591570629418239909,,0.00939485803246,-0.0100210718811,0.420521825552
1591887082986036342,87,1591570629438240265,,0.00951638817787,-0.0102038206533,0.428162306547
1591887083008726581,88,1591570629458240362,,0.00969598069787,-0.0104784639552,0.439618498087
1591887083027597934,89,1591570629478242941,,0.0098081137985,-0.0106571745127,0.447243183851
1591887083051608846,90,1591570629498240075,,0.00991774722934,-0.0108403367922,0.4548612535
1591887083067890623,91,1591570629518237172,,0.0100624738261,-0.0111010996625,0.46626791358
