%time,field.x,field.y,field.z
1591887056218160024,6.0,6.0,0.03
1591887056417945227,6.0,6.0,0.03
1591887056618106204,6.0,6.0,0.03
1591887056817926259,6.0,6.0,0.03
1591887057018073582,6.0,6.0,0.03
1591887057218015315,6.0,6.0,0.03
1591887057418122328,6.0,6.0,0.03
1591887057618178177,6.0,6.0,0.03
1591887057818055029,6.0,6.0,0.03
1591887058017857979,6.0,6.0,0.03
1591887058217828495,6.0,6.0,0.03
1591887058417646563,6.0,6.0,0.03
1591887058617711329,6.0,6.0,0.03
1591887058817819499,6.0,6.0,0.03
1591887059018093762,6.0,6.0,0.03
1591887059217875078,6.0,6.0,0.03
1591887059417864916,6.0,6.0,0.03
1591887059618057329,6.0,6.0,0.03
1591887059817914963,6.0,6.0,0.03
1591887060017832837,6.0,6.0,0.03
1591887060217941395,6.0,6.0,0.03
1591887060417855699,6.0,6.0,0.03
1591887060618065777,6.0,6.0,0.03
1591887060818130105,6.0,6.0,0.03
1591887061017770157,6.0,6.0,0.03
1591887061218303182,6.0,6.0,0.03
1591887061418415443,6.0,6.0,0.03
1591887061617826461,6.0,6.0,0.03
1591887061818064663,6.0,6.0,0.03
1591887062017785826,6.0,6.0,0.03
1591887062217795183,6.0,6.0,0.03
1591887062417698625,6.0,6.0,0.03
1591887062618123725,6.0,6.0,0.03
1591887062817926114,6.0,6.0,0.03
1591887063018027843,6.0,6.0,0.03
1591887063218019240,6.0,6.0,0.03
1591887063418181779,6.0,6.0,0.03
1591887063617912908,6.0,6.0,0.03
1591887063817709750,6.0,6.0,0.03
1591887064018097647,6.0,6.0,0.03
1591887064218165409,6.0,6.0,0.03
1591887064417786450,6.0,6.0,0.03
1591887064617855708,6.0,6.0,0.03
1591887064818311491,6.0,6.0,0.03
1591887065018030429,6.0,6.0,0.03
1591887065217779879,6.0,6.0,0.03
1591887065417897593,6.0,6.0,0.03
1591887065617863152,6.0,6.0,0.03
1591887065817845077,6.0,6.0,0.03
1591887066017985556,6.0,6.0,0.03
1591887066217666137,6.0,6.0,0.03
1591887066418127648,6.0,6.0,0.03
1591887066618160691,6.0,6.0,0.03
1591887066817807772,6.0,6.0,0.03
1591887067017965551,6.0,6.0,0.03
1591887067217987242,6.0,6.0,0.03
1591887067417799959,6.0,6.0,0.03
1591887067618131869,6.0,6.0,0.03
1591887067817880133,6.0,6.0,0.03
1591887068018129053,6.0,6.0,0.03
1591887068217803938,6.0,6.0,0.03
1591887068417810603,6.0,6.0,0.03
1591887068617700096,6.0,6.0,0.03
1591887068817639114,6.0,6.0,0.03
1591887069018008435,6.0,6.0,0.03
1591887069218017987,6.0,6.0,0.03
1591887069417648429,6.0,6.0,0.03
1591887069617745505,6.0,6.0,0.03
1591887069817786251,6.0,6.0,0.03
1591887070017787457,6.0,6.0,0.03
1591887070217901675,6.0,6.0,0.03
1591887070418023649,6.0,6.0,0.03
1591887070617880648,6.0,6.0,0.03
1591887070817928051,6.0,6.0,0.03
1591887071017862414,6.0,6.0,0.03
1591887071217952741,6.0,6.0,0.03
1591887071417871461,6.0,6.0,0.03
1591887071617871208,6.0,6.0,0.03
1591887071818046457,6.0,6.0,0.03
1591887072018011932,6.0,6.0,0.03
1591887072217772155,6.0,6.0,0.03
1591887072417965620,6.0,6.0,0.03
1591887072618311412,6.0,6.0,0.03
1591887072817940804,6.0,6.0,0.03
1591887073017723927,6.0,6.0,0.03
1591887073217806278,6.0,6.0,0.03
1591887073417725492,6.0,6.0,0.03
1591887073617896051,6.0,6.0,0.03
1591887073818083962,6.0,6.0,0.03
1591887074017795806,6.0,6.0,0.03
1591887074217785313,6.0,6.0,0.03
1591887074417892735,6.0,6.0,0.03
1591887074617797010,6.0,6.0,0.03
1591887074818074737,6.0,6.0,0.03
1591887075018098450,6.0,6.0,0.03
1591887075217807718,6.0,6.0,0.03
1591887075417741535,6.0,6.0,0.03
1591887075617928853,6.0,6.0,0.03
1591887075817970441,6.0,6.0,0.03
1591887076017949724,6.0,6.0,0.03
1591887076217871553,6.0,6.0,0.03
1591887076417771436,6.0,6.0,0.03
1591887076617957893,6.0,6.0,0.03
