%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591113066668281457,12,1589831018598630280,,0.0,0.0,0.0
1591113066718223586,13,1589831018648646290,,0.0,0.0,0.0
1591113066769816277,14,1589831018698751004,,0.0469959937036,0.012889935635,-0.127451851964
1591113066819343741,15,1589831018748628054,,0.0471746660769,0.012980771251,-0.127418607473
1591113066872767906,16,1589831018798630083,,0.0470763109624,0.0137086883187,-0.128230333328
1591113066919395803,17,1589831018848628854,,0.0484071411192,0.0138139789924,-0.133257761598
1591113066968796265,18,1589831018898650513,,0.0507774949074,0.0138449380174,-0.156649768353
1591113067019209276,19,1589831018948645172,,0.0540500842035,0.012529249303,-0.189378708601
1591113067073028029,20,1589831018998626184,,0.0586024112999,0.014873390086,-0.256695926189
1591113067119480425,21,1589831019048697120,,0.0659845098853,0.0147189069539,-0.331679552794
1591113067169297089,22,1589831019098627391,,0.0751196965575,0.014183669351,-0.441919088364
1591113067218592659,23,1589831019148675327,,0.0823173373938,0.0134975584224,-0.529076576233
1591113067268643448,24,1589831019198740023,,0.0912816077471,0.0123734753579,-0.64730656147
1591113067319427437,25,1589831019248675183,,0.0996020436287,0.00983484368771,-0.775584936142
1591113067368516000,26,1589831019298625639,,0.108615279198,0.00638951314613,-0.938595533371
1591113067422823759,27,1589831019348649021,,0.11648055166,0.00218697218224,-1.06240999699
1591113067698402208,28,1589831019398635495,,0.124258376658,-0.00325268693268,-1.22231948376
1591113067698475103,29,1589831019448633413,,0.130001574755,-0.0103633459657,-1.38873779774
1591113067698537669,30,1589831019498643387,,0.135959580541,-0.0181965064257,-1.56640958786
1591113067698566655,31,1589831019548631306,,0.140027150512,-0.0275544282049,-1.74937403202
1591113067698635337,32,1589831019598657835,,0.144992113113,-0.0365665182471,-1.94117105007
1591113067723615537,33,1589831019648629754,,0.148330494761,-0.0474698655307,-2.13672304153
1591113067768013633,34,1589831019698623636,,0.149066418409,-0.0561635158956,-2.29505944252
1591113067819087784,35,1589831019748625814,,0.149066418409,-0.0561635158956,-2.29505944252
1591113067873201270,36,1589831019798645843,,0.149066418409,-0.0561635158956,-2.29505944252
1591113067918518362,37,1589831019848629780,,0.149066418409,-0.0561635158956,-2.29505944252
1591113067973965290,38,1589831019898623847,,0.149066418409,-0.0561635158956,-2.29505944252
1591113068024334251,39,1589831019948641840,,0.149066418409,-0.0561635158956,-2.29505944252
1591113068072897485,40,1589831019998623833,,0.149066418409,-0.0561635158956,-2.29505944252
1591113068119532088,41,1589831020048648232,,0.149066418409,-0.0561635158956,-2.29505944252
1591113068168447410,42,1589831020098624984,,0.149066418409,-0.0561635158956,-2.29505944252
1591113068219077589,43,1589831020148622959,,0.149066418409,-0.0561635158956,-2.29505944252
1591113068273582368,44,1589831020198624081,,0.149066418409,-0.0561635158956,-2.29505944252
1591113068324458804,45,1589831020248649536,,0.149066418409,-0.0561635158956,-2.29505944252
1591113068368364655,46,1589831020298623492,,0.204884767532,-0.128990381956,-2.16604495049
1591113068421466198,47,1589831020348623688,,0.211588159204,-0.142064794898,-1.9742975235
1591113068469422494,48,1589831020398624644,,0.218814656138,-0.157107397914,-1.76385033131
1591113068519906202,49,1589831020448625544,,0.222424373031,-0.165775299072,-1.65186095238
1591113068573868884,50,1589831020498623555,,0.222424373031,-0.165775299072,-1.65186095238
1591113068618490276,51,1589831020548624103,,0.222424373031,-0.165775299072,-1.65186095238
