%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591113066668266541,12,1589831018598630280,,0.493040263653,-1.05258285999,14.7714519501
1591113066718196231,13,1589831018648646290,,0.47636950016,-1.04100453854,14.7507390976
1591113066769803332,14,1589831018698751004,,0.492109000683,-1.0576146841,14.8106374741
1591113066819282403,15,1589831018748628054,,0.510164439678,-1.04041063786,14.7417116165
1591113066867996501,16,1589831018798630083,,0.463988333941,-0.750502288342,14.6822910309
1591113066919364116,17,1589831018848628854,,0.39781627059,0.0137562276796,14.0753087997
1591113066968779105,18,1589831018898650513,,1.09199690819,0.341188818216,13.394701004
1591113067018303081,19,1589831018948645172,,1.42765581608,0.324395954609,12.0010852814
1591113067067665316,20,1589831018998626184,,1.21521103382,0.597657799721,10.8689689636
1591113067119464402,21,1589831019048697120,,0.817554891109,0.642842531204,8.98712444305
1591113067168394872,22,1589831019098627391,,1.84554064274,-0.51058524847,7.73973226547
1591113067218525263,23,1589831019148675327,,3.08126783371,-1.78437376022,5.81745767593
1591113067268610810,24,1589831019198740023,,2.83559775352,-2.12369441986,4.63599729538
1591113067318578814,25,1589831019248675183,,2.36064743996,-2.50501418114,2.91468572617
1591113067368495042,26,1589831019298625639,,2.78144025803,-2.90060782433,1.87047803402
1591113067417882000,27,1589831019348649021,,3.32911491394,-3.01997828484,0.457428961992
1591113067468617426,28,1589831019398635495,,3.22769880295,-3.01434230804,-0.341212540865
1591113067517586039,29,1589831019448633413,,2.87188816071,-2.74051141739,-1.35168075562
1591113067568587228,30,1589831019498643387,,3.06570124626,-2.97504425049,-1.91237342358
1591113067623515429,31,1589831019548631306,,3.25655245781,-2.97228050232,4.94427156448
1591113067668474484,32,1589831019598657835,,3.23726296425,-2.71877002716,4.47348690033
1591113067718786670,33,1589831019648629754,,2.80955600739,-2.47269463539,3.6843688488
1591113067768026065,34,1589831019698623636,,2.31716513634,-2.3835413456,3.13413167
1591113067817949457,35,1589831019748625814,,1.2498934269,-2.15891194344,2.26240849495
1591113067868328654,36,1589831019798645843,,0.419892430305,-1.96533036232,1.66202187538
1591113067918506457,37,1589831019848629780,,-1.07412552834,-1.59496474266,0.738907873631
1591113067968824593,38,1589831019898623847,,-2.17810487747,-1.2458050251,0.0889338180423
1591113068024232287,39,1589831019948641840,,2.17109537125,-3.40433955193,0.671544492245
1591113068068244689,40,1589831019998623833,,6.04047632217,-1.52424895763,1.46067130566
1591113068117953730,41,1589831020048648232,,12.5860071182,0.24023412168,2.94581985474
1591113068168447419,42,1589831020098624984,,18.049413681,1.69884598255,3.56313586235
1591113068219038055,43,1589831020148622959,,23.9399147034,3.91438293457,5.42015266418
1591113068273519434,44,1589831020198624081,,27.1776199341,5.30065822601,6.8810839653
1591113068324458583,45,1589831020248649536,,32.4392318726,6.81245470047,8.78199481964
1591113068368337159,46,1589831020298623492,,34.9523963928,7.3643989563,9.9784116745
1591113068421440558,47,1589831020348623688,,38.1712493896,7.88638305664,11.6147680283
1591113068469382226,48,1589831020398624644,,40.0709838867,7.79086923599,12.4115591049
1591113068519849959,49,1589831020448625544,,41.7163963318,7.35115385056,13.445728302
1591113068568870992,50,1589831020498623555,,41.952419281,6.82776689529,14.0276193619
1591113068618433825,51,1589831020548624103,,41.3892745972,5.85758304596,14.7329721451
