%time,field.data
1591113058620003106,0
1591113058819957920,0
1591113059019592130,0
1591113059219879104,0
1591113059420034581,0
1591113059619973635,0
1591113059819820669,0
1591113060019500336,0
1591113060219843486,0
1591113060419810280,0
1591113060619924560,0
1591113060820233620,0
1591113061020296282,0
1591113061219783600,0
1591113061419559137,0
1591113061619558159,0
1591113061819621064,0
1591113062019808896,0
1591113062219765529,0
1591113062419755758,0
1591113062619894435,0
1591113062819840442,0
1591113063019842820,0
1591113063219837986,0
1591113063419882495,0
1591113063619705285,0
1591113063819873105,0
1591113064019853044,0
1591113064219973497,0
1591113064419915608,0
1591113064619948250,0
1591113064820061927,0
1591113065019872020,0
1591113065219814309,0
1591113065420182797,0
1591113065619722841,0
1591113065819921728,0
1591113066020068646,0
1591113066219833452,0
1591113066420425463,0
1591113066620482183,0
1591113066820405089,0
1591113067021335985,0
1591113067221093411,0
1591113067420354972,0
1591113067620622313,1
1591113067820769870,1
1591113068020493457,1
1591113068221066836,1
1591113068420415168,1
1591113068620816296,1
1591113068820658873,1
1591113069022513724,1
1591113069219948910,1
1591113069419849506,1
1591113069619824413,1
1591113069819935675,1
1591113070019752116,1
1591113070220150099,1
1591113070419726296,1
1591113070619677241,1
1591113070820083282,1
1591113071019774975,1
1591113071219703822,1
1591113071420090314,1
1591113071620006073,1
1591113071819915314,1
1591113072019849608,1
1591113072219623270,1
1591113072419939390,1
1591113072619774779,1
1591113072819841960,1
1591113073019918782,1
1591113073219744531,1
1591113073419640720,1
1591113073619909159,1
1591113073820115594,1
1591113074019735857,1
1591113074219690091,1
1591113074419905787,1
1591113074620030381,1
1591113074819541525,1
1591113075019858467,1
1591113075219762992,1
1591113075419829084,1
1591113075619673120,1
1591113075819751905,1
1591113076020007200,1
1591113076220211984,1
1591113076419745080,1
1591113076619622774,1
1591113076819733776,1
1591113077019638096,1
1591113077219913272,1
1591113077419720659,1
1591113077619705409,1
1591113077819840406,1
1591113078020144789,1
1591113078219742014,1
1591113078419830507,1
1591113078619729640,1
1591113078819971029,1
1591113079020001732,1
1591113079219889501,1
1591113079419941634,1
1591113079619385072,1
1591113079819726616,1
1591113080019659986,1
1591113080219833055,1
1591113080419783435,1
1591113080620001500,1
1591113080819611715,1
1591113081019974604,1
1591113081219664330,1
1591113081419804769,1
1591113081619727360,1
1591113081820054425,1
1591113082019921616,1
1591113082219681678,1
1591113082419577356,1
1591113082619902773,1
1591113082819888775,1
1591113083019609991,1
1591113083220214543,1
1591113083419857707,1
1591113083619922200,1
1591113083819572837,1
1591113084019583691,1
1591113084220022227,1
1591113084419575883,1
1591113084620006560,1
1591113084819919256,1
1591113085019993107,1
1591113085219714287,1
1591113085419891281,1
1591113085619939036,1
1591113085819807130,1
1591113086019697588,1
1591113086219844501,1
1591113086419788297,1
1591113086619788416,1
1591113086819709840,1
1591113087020028423,1
1591113087220050458,1
1591113087419919075,1
1591113087619879915,1
1591113087820022943,1
1591113088020114130,1
1591113088219717243,1
1591113088419854853,1
1591113088620175716,1
1591113088819955028,1
1591113089019795521,1
1591113089219659019,1
1591113089419925579,1
1591113089619714131,1
1591113089819918472,1
1591113090019851328,1
1591113090219939263,1
1591113090419514009,1
1591113090619836242,1
1591113090819757071,1
1591113091019796430,1
1591113091219743180,1
1591113091419979935,1
1591113091619560904,1
1591113091819887308,1
1591113092019767287,1
1591113092219792011,1
1591113092419712300,1
1591113092619965262,1
1591113092819806103,1
1591113093019852035,1
1591113093219683072,1
1591113093419786413,1
1591113093620473591,1
1591113093819822483,1
1591113094019856682,1
1591113094219940181,1
1591113094419735485,1
1591113094620122147,1
1591113094819992972,1
1591113095019703698,1
1591113095219936289,1
1591113095420034497,1
1591113095619982539,1
1591113095819892155,1
1591113096019766863,1
1591113096220070359,1
1591113096420034545,1
1591113096619745264,1
1591113096819640018,1
1591113097019713620,1
1591113097219769795,1
1591113097419845195,1
1591113097619635493,1
1591113097819794337,1
1591113098019969308,1
1591113098219875185,1
1591113098419845481,1
1591113098619999620,1
1591113098819787914,1
1591113099019759946,1
1591113099220285153,1
1591113099419768515,1
1591113099619943998,1
1591113099819815732,1
1591113100019956622,1
1591113100219836035,1
1591113100420245627,1
1591113100619898585,1
1591113100819876311,1
1591113101020063059,1
1591113101219852146,1
1591113101419862026,1
1591113101619875407,1
1591113101820003455,1
1591113102020021807,1
1591113102220013843,1
1591113102419630659,1
1591113102619998508,1
1591113102819725070,1
1591113103020054737,1
1591113103219944842,1
1591113103419841869,1
1591113103619825953,1
1591113103820055706,1
1591113104019877576,1
1591113104219870027,1
1591113104420222063,1
1591113104619836683,1
1591113104819715907,1
1591113105019844792,1
1591113105219827352,1
1591113105419836841,1
1591113105619753326,1
1591113105819751694,1
1591113106020010869,1
1591113106219833595,1
1591113106420190510,1
1591113106620000845,1
1591113106819783357,1
1591113107019757525,1
1591113107219818390,1
1591113107420035069,1
1591113107619693688,1
1591113107819900491,1
1591113108019982733,1
1591113108219796208,1
1591113108419774149,1
1591113108619925656,1
1591113108819661338,1
1591113109020094895,1
1591113109219731361,1
1591113109419972982,1
1591113109619884092,1
1591113109820031030,1
1591113110019926237,1
1591113110219926712,1
1591113110419944594,1
1591113110620108313,1
1591113110819828740,1
1591113111019912139,1
1591113111219673316,1
1591113111419635595,1
1591113111619964766,1
1591113111819839664,1
1591113112019796587,1
1591113112219759954,1
1591113112419862905,1
1591113112619811483,1
1591113112819533399,1
1591113113019887111,1
1591113113219740791,1
1591113113420012007,1
1591113113619750808,1
1591113113819770802,1
1591113114019907695,1
1591113114220173208,1
1591113114419925715,1
1591113114619495593,1
1591113114819602674,1
1591113115019794928,1
1591113115220157393,1
1591113115420123769,1
1591113115619934717,1
1591113115819750129,1
1591113116019826910,1
