%time,field.data
1591113066569113624,0.235356256366
1591113066619565094,0.100020155311
1591113066668378450,0.235328391194
1591113066724107320,0.100020602345
1591113066769910283,0.235383883119
1591113066823993819,0.240049347281
1591113066872903112,0.564037144184
1591113066924385897,0.240006044507
1591113066968936160,0.557616710663
1591113067019295116,0.240078389645
1591113067073132933,0.550122499466
1591113067119559532,0.240050435066
1591113067169427618,0.544410049915
1591113067218664768,0.240388184786
1591113067273526705,0.541187822819
1591113067319561894,0.240413993597
1591113067368607046,0.538650393486
1591113067422932960,0.240724027157
1591113067482681767,0.537420332432
1591113067519053000,0.240594804287
1591113067569702316,0.537044346333
1591113067623534604,0.24073882401
1591113067669150846,0.24073882401
1591113067723697913,0.24073882401
1591113067769663544,0.24073882401
1591113067824416190,0.24073882401
1591113067873284606,0.24073882401
1591113067918634852,0.24073882401
1591113067974072404,0.24073882401
1591113068024369415,0.24073882401
1591113068073027298,0.24073882401
1591113068132144765,0.24073882401
1591113068174107102,0.24073882401
1591113068226183986,0.24073882401
1591113068274611361,0.24073882401
1591113068324617736,0.24073882401
1591113068370006076,0.24073882401
1591113068421602337,0.24073882401
1591113068469498485,0.24073882401
1591113068520036975,0.24073882401
1591113068574362447,0.24073882401
1591113068619478913,0.24073882401
