%time,field.x,field.y,field.z
1591113058618927350,6.0,6.0,0.0
1591113058819193325,6.0,6.0,0.0
1591113059018766665,6.0,6.0,0.0
1591113059219066586,6.0,6.0,0.0
1591113059418871397,6.0,6.0,0.0
1591113059618923977,6.0,6.0,0.0
1591113059818869962,6.0,6.0,0.0
1591113060018731441,6.0,6.0,0.0
1591113060218907044,6.0,6.0,0.0
1591113060418970424,6.0,6.0,0.0
1591113060619171307,6.0,6.0,0.0
1591113060819031734,6.0,6.0,0.0
1591113061018943858,6.0,6.0,0.0
1591113061218934656,6.0,6.0,0.0
1591113061418665995,6.0,6.0,0.0
1591113061618812136,6.0,6.0,0.0
1591113061818795847,6.0,6.0,0.0
1591113062018928670,6.0,6.0,0.0
1591113062218974926,6.0,6.0,0.0
1591113062419533397,6.0,6.0,0.0
1591113062618818849,6.0,6.0,0.0
1591113062818981198,6.0,6.0,0.0
1591113063018957657,6.0,6.0,0.0
1591113063218941919,6.0,6.0,0.0
1591113063418836395,6.0,6.0,0.0
1591113063618926923,6.0,6.0,0.0
1591113063818944576,6.0,6.0,0.0
1591113064018925131,6.0,6.0,0.0
1591113064219062482,6.0,6.0,0.0
1591113064418866850,6.0,6.0,0.0
1591113064619498606,6.0,6.0,0.0
1591113064818983795,6.0,6.0,0.0
1591113065018868567,6.0,6.0,0.0
1591113065218879688,6.0,6.0,0.0
1591113065418987518,6.0,6.0,0.0
1591113065618774628,6.0,6.0,0.0
1591113065818937680,6.0,6.0,0.0
1591113066019174405,6.0,6.0,0.0
1591113066218828119,6.0,6.0,0.0
1591113066419663728,6.0,6.0,0.0
1591113066619354633,6.0,6.0,0.0
1591113066819121169,6.0,6.0,0.0
1591113067019928354,6.0,6.0,0.0
1591113067219416751,6.0,6.0,0.0
1591113067419030455,6.0,6.0,0.0
1591113067619170962,6.0,6.0,0.0
1591113067819530953,6.0,6.0,0.0
1591113068018838340,6.0,6.0,0.0
1591113068219149201,6.0,6.0,0.0
1591113068418947712,6.0,6.0,0.0
1591113068620151697,6.0,6.0,0.0
1591113068818961844,6.0,6.0,0.0
1591113069018971631,6.0,6.0,0.0
1591113069218851399,6.0,6.0,0.0
1591113069419030398,6.0,6.0,0.0
1591113069619132049,6.0,6.0,0.0
1591113069819039184,6.0,6.0,0.0
1591113070018741210,6.0,6.0,0.0
1591113070218914005,6.0,6.0,0.0
1591113070418914499,6.0,6.0,0.0
1591113070618803704,6.0,6.0,0.0
1591113070819037870,6.0,6.0,0.0
1591113071018932175,6.0,6.0,0.0
1591113071218789303,6.0,6.0,0.0
1591113071419279178,6.0,6.0,0.0
1591113071618915377,6.0,6.0,0.0
1591113071819041722,6.0,6.0,0.0
1591113072018895066,6.0,6.0,0.0
1591113072218730721,6.0,6.0,0.0
1591113072419151693,6.0,6.0,0.0
1591113072618993053,6.0,6.0,0.0
1591113072819066662,6.0,6.0,0.0
1591113073019770750,6.0,6.0,0.0
1591113073218886675,6.0,6.0,0.0
1591113073418930414,6.0,6.0,0.0
