%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591113058812463800,0,1591113058812231614,world,Robot_1/base_link,-0.0470798313618,0.0131246922538,0.126940965652,-0.0016909763858,-0.00322492736659,-0.0444108010499,0.999006717291
1591113058815911592,0,1591113058815652957,world,Robot_1/base_link,-0.0470637194812,0.0131253348663,0.127025723457,-0.00203608916992,-0.00246792153189,-0.0442146442121,0.999016931259
1591113058819317799,0,1591113058819032349,world,Robot_1/base_link,-0.0470673255622,0.0131361996755,0.126866877079,-0.00201968265403,-0.00323805327424,-0.0445053984503,0.999001854554
1591113058822735141,0,1591113058822475821,world,Robot_1/base_link,-0.0470594316721,0.0130846211687,0.127039983869,-0.00175115751489,-0.00264521074303,-0.0443851300121,0.999009457684
1591113058824370365,0,1591113058824213007,world,Robot_1/base_link,-0.0471109077334,0.0130063770339,0.127076044679,-0.00187869757037,-0.00232051409617,-0.0438083267974,0.99903549297
1591113058829599180,0,1591113058829442362,world,Robot_1/base_link,-0.0471174865961,0.0130366273224,0.127048522234,-0.00200707407937,-0.00217440456443,-0.0438850498193,0.999032204697
1591113058833178992,0,1591113058832954891,world,Robot_1/base_link,-0.0470328405499,0.0131519148126,0.127042755485,-0.00179540749039,-0.00249662644611,-0.0441236307088,0.999021345408
1591113058836581262,0,1591113058836380675,world,Robot_1/base_link,-0.0470636710525,0.0131964134052,0.12700612843,-0.00191469154116,-0.00241941278827,-0.0443797097562,0.999009970801
1591113058840020912,0,1591113058839810338,world,Robot_1/base_link,-0.0471406318247,0.0131733035669,0.126976490021,-0.0022309036609,-0.00270790306543,-0.0439467992409,0.999027711911
1591113058843472750,0,1591113058843216951,world,Robot_1/base_link,-0.0471077747643,0.0130151677877,0.127039030194,-0.00211663036654,-0.0020768589336,-0.0437497022038,0.999038122441
1591113058845023220,0,1591113058844794043,world,Robot_1/base_link,-0.0471023805439,0.0130307460204,0.127039164305,-0.00202490524517,-0.00222548930585,-0.043940610201,0.999029614041
1591113058911605609,0,1591113058911277105,world,Robot_1/base_link,-0.0470438748598,0.0131228622049,0.127009138465,-0.00220149361828,-0.00231315545898,-0.0443904208273,0.999009155752
1591113058914981515,0,1591113058914660665,world,Robot_1/base_link,-0.0471149124205,0.0130412755534,0.127067938447,-0.00197207543793,-0.00191421923821,-0.0436935250575,0.999041201628
1591113058917495675,0,1591113058917170991,world,Robot_1/base_link,-0.047034829855,0.0131432237104,0.127083837986,-0.00237064665667,-0.00146574071001,-0.0435111442218,0.999049053834
1591113059117792220,0,1591113059117397503,world,Robot_1/base_link,-0.0471261627972,0.0130226267502,0.127029284835,-0.00202221985471,-0.00229349386885,-0.0438481762689,0.99903352694
1591113059119373082,0,1591113059119040762,world,Robot_1/base_link,-0.0471234172583,0.013037330471,0.127072557807,-0.00206618650286,-0.00190484197801,-0.0435326408045,0.999048052716
1591113059124605224,0,1591113059124318344,world,Robot_1/base_link,-0.0470653399825,0.0130970496684,0.126973778009,-0.00200897660251,-0.00267570226963,-0.0442242947719,0.999016024087
1591113059128020771,0,1591113059127742442,world,Robot_1/base_link,-0.0471007749438,0.0131836179644,0.126959443092,-0.00182154416432,-0.00278809583027,-0.0441128329028,0.999021004019
1591113059130875703,0,1591113059130571752,world,Robot_1/base_link,-0.0470584705472,0.0132076703012,0.126986131072,-0.00191224710967,-0.00266921420533,-0.0442061301619,0.999017035221
1591113059136043245,0,1591113059135799765,world,Robot_1/base_link,-0.0470957159996,0.0130719933659,0.127028524876,-0.0025794058214,-0.00249752906553,-0.044114990613,0.999020008117
1591113059137841888,0,1591113059137651112,world,Robot_1/base_link,-0.0471002310514,0.0130938664079,0.126916468143,-0.00171755331474,-0.00340164444303,-0.0442284893384,0.999014173852
1591113059141309519,0,1591113059141130437,world,Robot_1/base_link,-0.0470990650356,0.0130594177172,0.127041041851,-0.00215504854292,-0.0019418689217,-0.0438740999129,0.999032856451
1591113059218672757,0,1591113059218404828,world,Robot_1/base_link,-0.0470527745783,0.0131100164726,0.127041682601,-0.00195179372633,-0.00264910809328,-0.0442905821179,0.999013271715
1591113059221920565,0,1591113059221750328,world,Robot_1/base_link,-0.0470569208264,0.0131106171757,0.127030923963,-0.00214117114005,-0.00220262166631,-0.0443216116279,0.999012591806
1591113059223673425,0,1591113059223524104,world,Robot_1/base_link,-0.0471278727055,0.0130173899233,0.127049148083,-0.00204254546226,-0.0021989620193,-0.043743781551,0.999038274617
1591113059227490378,0,1591113059227175217,world,Robot_1/base_link,-0.0471322536469,0.0130314202979,0.127029016614,-0.00226696741317,-0.00185082156735,-0.0436641226583,0.999041980955
1591113059234025213,0,1591113059233748362,world,Robot_1/base_link,-0.0470736213028,0.0130691351369,0.127015456557,-0.00212785260848,-0.00246322277558,-0.0441189154088,0.999020983804
1591113059235681391,0,1591113059235481201,world,Robot_1/base_link,-0.0470143817365,0.0131673635915,0.127021804452,-0.00190829784501,-0.00253124436867,-0.0441482728792,0.999019960363
1591113059240984812,0,1591113059240744987,world,Robot_1/base_link,-0.0471034236252,0.0130627974868,0.127022504807,-0.00204597145292,-0.00228949250113,-0.0440184261621,0.999026000854
1591113059244468747,0,1591113059244217134,world,Robot_1/base_link,-0.0470614172518,0.0130691993982,0.127016350627,-0.00193261614529,-0.00269375916055,-0.0442822407338,0.999013559373
1591113059247995547,0,1591113059247731874,world,Robot_1/base_link,-0.0470662377775,0.0131743568927,0.12702588737,-0.00220156092298,-0.00241051686114,-0.0444386971957,0.999006779121
1591113059251379365,0,1591113059251186090,world,Robot_1/base_link,-0.0470358245075,0.0131579330191,0.126876294613,-0.00166342465248,-0.00348986403847,-0.0444289450901,0.999005066406
1591113059254925345,0,1591113059254644187,world,Robot_1/base_link,-0.047055721283,0.0131674287841,0.127037465572,-0.00177359332897,-0.00274135241904,-0.044142834768,0.999019894443
1591113059256663532,0,1591113059256384444,world,Robot_1/base_link,-0.0470377244055,0.0131507730111,0.127023071051,-0.00182451408188,-0.00309087328678,-0.0441459406795,0.999018645258
1591113059260027701,0,1591113059259660148,world,Robot_1/base_link,-0.0470523275435,0.0131000289693,0.12700073421,-0.00202506278314,-0.00247786294146,-0.0441592753588,0.999019378048
1591113059324385753,0,1591113059324099323,world,Robot_1/base_link,-0.0470559187233,0.0130918985233,0.126979917288,-0.00195020321757,-0.00278376679481,-0.0442990189305,0.999012534592
1591113059327884402,0,1591113059327546853,world,Robot_1/base_link,-0.0470079891384,0.0131549024954,0.127026006579,-0.00233329415612,-0.00230189298541,-0.0451981690227,0.998972663562
1591113059332603593,0,1591113059332288858,world,Robot_1/base_link,-0.0471127405763,0.0131964422762,0.126962780952,-0.00216049627173,-0.00253046741735,-0.0437912709448,0.999035161333
1591113059335990832,0,1591113059335782872,world,Robot_1/base_link,-0.0470233075321,0.013189454563,0.127013206482,-0.00187915054904,-0.00252282173886,-0.0442395014793,0.999016001209
1591113059339392455,0,1591113059339202853,world,Robot_1/base_link,-0.0470590144396,0.0131997652352,0.12699919939,-0.00177710951694,-0.00292712044883,-0.0443314784042,0.999011007882
1591113059341273562,0,1591113059341011622,world,Robot_1/base_link,-0.0470274202526,0.0131772784516,0.126984462142,-0.00192614000753,-0.00278551574921,-0.0442655609989,0.999014059459
1591113059344797812,0,1591113059344538314,world,Robot_1/base_link,-0.0471163727343,0.013015515171,0.127044677734,-0.00211328483827,-0.00193430758769,-0.0436742941061,0.999041715103
1591113059349932981,0,1591113059349703419,world,Robot_1/base_link,-0.047138068825,0.0130622340366,0.126955166459,-0.00214557214498,-0.00291385825379,-0.0438526532436,0.999031456338
1591113059351734853,0,1591113059351459668,world,Robot_1/base_link,-0.0470214635134,0.0131184644997,0.127037495375,-0.00190560896253,-0.00261576230433,-0.0443659220794,0.999010105755
1591113059357069432,0,1591113059356754459,world,Robot_1/base_link,-0.0471072532237,0.0130417812616,0.127047121525,-0.00220253984898,-0.00194190132071,-0.0438074898981,0.999035675873
1591113059358613570,0,1591113059358355898,world,Robot_1/base_link,-0.0470281951129,0.0131750134751,0.127026513219,-0.00191051058153,-0.00251924393146,-0.044306055555,0.999013001317
1591113059422933913,0,1591113059422729778,world,Robot_1/base_link,-0.0471401587129,0.0130641078576,0.126963362098,-0.00194272936901,-0.00304616833582,-0.0438522042429,0.999031496422
