roll, pitch, yaw
-0.003092222468468859130491522,-0.006593691214308482033412684,-0.08884122030026068983499243
-0.003849998361180040178097794,-0.005111062959864023751144213,-0.08844874026405846745291228
-0.003747203342547878682916584,-0.006649465016075818864227376,-0.08902839784469651629450482
-0.003264083898602384431475443,-0.005440658648879026157429983,-0.08879100042688684024660972
-0.003550503808312148977532896,-0.004801175527779882705459169,-0.0876365706039905073554408
-0.003819463896145294194012232,-0.004520776862552605517009408,-0.08779004793665726169571428
-0.003367031324403682666229765,-0.005146828739579919868851743,-0.08826767409915882434123802
-0.003610899261801361285334488,-0.005004002791041706546537604,-0.08877996990616669747975465
-0.004219540655369877213409779,-0.005606651931395390323076278,-0.08791062759511214519392297
-0.004047514015832772912850679,-0.004334939972417035242147065,-0.08751895351018897095674021
-0.003850352582525501821814062,-0.00462462707329685911161743,-0.08790101977851613734848968
-0.004193321616212882657626082,-0.004817196051494502390122321,-0.08880037783795370620598675
-0.003773130351982969653973354,-0.003997112274539474201240363,-0.08740766900094440461366219
-0.004609271459082105518167971,-0.003134997971383315842203166,-0.08704288386721950598889919
-0.003839452748310963683953112,-0.004759913816941359343548612,-0.08771575122327111839748426
-0.003962635450574377229959744,-0.003985961002190729907113109,-0.08708525117616404409570663
-0.003777404156909399800950977,-0.005523858124567560673456867,-0.08846750870166807112493501
-0.003393602401858501239895194,-0.005731470917523606364851751,-0.08824506911829718691642199
-0.003584805557780536972023455,-0.005502274776371879685954447,-0.08843169602877273827168381
-0.004933486276515990608115825,-0.005217767617515954060858352,-0.08824632248596224470826854
-0.003130901720290836260512934,-0.006948567518588702474069407,-0.08847560860795634918307684
-0.004135579126872498088862695,-0.004069094570598786632376065,-0.08776833136797322632016716
-0.003665137549017103216209001,-0.005465907664099387344713854,-0.08860061412121325585822262
-0.00408292074279736731667878,-0.00459070999521845376362128,-0.08866331766760363053414551
-0.003888830813811382670214245,-0.004572407700903303832962177,-0.08750699237794253015909618
-0.004368009272228229496193297,-0.003896077033148862087813535,-0.0873478837646749911582944
-0.004034252979937442279423365,-0.00510940181061887536972943,-0.08825664299275846891301711
-0.003589411864356595229658131,-0.005226047194270808798899353,-0.08831631846007428898737146
-0.003886451357512792342124852,-0.0047546638760774554907651,-0.08805648348415075210571246
-0.003622911875933306283248392,-0.005553393545484036630810465,-0.08858387907446997611149442
-0.004184572884983947353709777,-0.005011935352208317547006988,-0.088896660532280347144507
-0.003013518314256688132579676,-0.007120652289823936435808616,-0.08887708494740824416435743
-0.003301746306514983901603255,-0.005633943887879704418009119,-0.08830553689453336796422178
-0.003372622262604056588702894,-0.006336812277323487785363199,-0.08831046806552975136916928
-0.003827372361682464686066796,-0.005129739296934898891422439,-0.08833791599823255513701525
-0.003649986768287567275026451,-0.005734851456383111001358088,-0.08861708716295890742031816
-0.004453777705022900212927794,-0.004809996128415101011854826,-0.09041691913424325377501845
-0.004095266497813897059454558,-0.005245297656715359503609708,-0.08760030335228193021368526
-0.003531441395296181385426992,-0.005206967466581624744137446,-0.08849913341497965546533777
-0.003291242088904818181849254,-0.006006050992852559472501284,-0.08868266040872131716898963
-0.003601944106681287220694809,-0.005736093584109550926053434,-0.08855023702814132646743417
-0.004053604719429465368107923,-0.004049511454671046034592408,-0.08736853205106930031487167
-0.004031511034696730506887707,-0.006010286357669064605246945,-0.08772190064515741902972934
-0.003575403468461736851413679,-0.005395460327862785891717134,-0.08875179859517683123026899
-0.004230739842616558846200014,-0.004073044142942651262007114,-0.08763478968096873045201534
-0.003594070679234121195450014,-0.005202832730917096061562521,-0.08863222171596442378049829
-0.003614611888990107869262802,-0.006256862976144261095923227,-0.08772180719229909218181973
-0.002872123324232801928890257,-0.007934403572397675727390087,-0.0886018426746043308295242
-0.003153500937357881037798046,-0.005754047885449812410607606,-0.08796880463245508596781264
-0.003532674051706352711527126,-0.005406428412624684869125513,-0.0885204767477037468559331
-0.003615769713620270529169654,-0.005229881698561822563064982,-0.08872612716525210552198644
-0.003535006710021147604411373,-0.005241076730379340235799202,-0.08879566272820323125092301
-0.004523342234588678852091892,-0.004209115177265325066779944,-0.087581806225807051768939
-0.004240309914144676020630875,-0.005219637268715790132111998,-0.08853973671753738450274085
-0.003930448057538237643937507,-0.005188518128171198083575799,-0.08893048410013972004950489
-0.00313663745822497256818262,-0.005846986927799744347689082,-0.08836231903943006504853486
-0.003937370653471965707692615,-0.00389487729195470491760922,-0.08710969380752049684435434
-0.003319651274577914944197143,-0.005411187127394892840137608,-0.08821947051546344398254007
-0.00385853982551447082308127,-0.006131268289296342571814691,-0.0882258290442578252399386
-0.004103835233319486248959596,-0.004042220977509045076736527,-0.08734019725767995512288877
-0.003809345018765015588452227,-0.00483792083968488054873669,-0.0880910594797321144788782
-0.003660713170404394922741176,-0.004012570895328338403673651,-0.08708702425837622218551815
-0.003860276303500472742241678,-0.005122976644685890180996868,-0.08866535202321108866119204
-0.003944759152915701741481946,-0.004489322267912360282793305,-0.08764451716037738315812078
-0.003630088165533448124611127,-0.005302215504693333879282502,-0.0888697409206904154199691
-0.003837004618758502530462273,-0.005452728065943401349058295,-0.08858053017686182140089102
-0.003931320913180111689677609,-0.004689594343315391794524416,-0.08831539844052123389150921
-0.004260863193447926230983391,-0.004769405261798628781200193,-0.088379621653767032052329
-0.002952574410099178051081203,-0.006282140810007706167861219,-0.08857277636732745207392981
-0.004143220734924724785175343,-0.004455433902286293386396654,-0.08756429107029728431399462
-0.003848963916260406473157651,-0.005322877915475657251143105,-0.08882178416609159965489084
-0.003239924762398923435702258,-0.006213374512632822282975908,-0.08832842188421390072772255
-0.003977249051487524722503508,-0.005362730971452412016831079,-0.0890064696101480895551461
-0.003571245342581378864887931,-0.005319056563588697369993064,-0.08852955073819604447926679
-0.003139376146289404347078378,-0.006046237467562577509727628,-0.08846790321329099648917094
-0.003577591471818859347048258,-0.003845668548299147407321108,-0.08671519110105542493815989
-0.003512970619002370436384508,-0.004846583396990892210476343,-0.08726608180525743940769701
-0.004070106817110230590373021,-0.005195027430834823177485671,-0.08881226549666659808579539
-0.003949716347344587805134886,-0.00407933954542777366114592,-0.08741423393543418240980714
-0.004299410059659445823565527,-0.005907124709719422696319047,-0.08901039939674862400131872
-0.004050599475023293483122444,-0.004526541451118437989209475,-0.08778125460710824168319988
-0.004246041247234160972978678,-0.004552988088050984906429708,-0.08779185147666526689569366
-0.003105809583056773608839007,-0.005933949625138342127972368,-0.08813198422998054504251542
-0.003071642294014787638589681,-0.006968401201341010639533913,-0.08860144162164168557538346
-0.003838058403063124637832892,-0.00535254824760447896203619,-0.08833500343008533761679502
-0.003018391214795119667502199,-0.005077862575274818060511173,-0.08902539185090185824833497
-0.003665711076161851447730022,-0.006147716891064363906038714,-0.08829635436620746069547039
-0.00422288526338620955058456,-0.004744542618459004525155454,-0.08753253752715424440555836
-0.003642626207365429451962013,-0.006521150322547444345977485,-0.08849448384291888625163836
-0.004377362561600551746354704,-0.004209757601474270298502756,-0.08735013104691996543849086
-0.004082298655190269923154212,-0.004872393257756956440329699,-0.08814750928964286413869189
-0.003771357366678443172325341,-0.005637098641807830948224911,-0.08875962578772353395173411
-0.002892486942404086294050591,-0.006146876644792791111182595,-0.08834609410109753313555814
-0.004424347669374747819837079,-0.004247459514241320836791527,-0.08779345080259996769722619
-0.004295330282987759075441492,-0.00520147382774311176079074,-0.08905499143002777728828079
-0.003618612738423289312134079,-0.005923222200956589598985769,-0.08867265917739777791872768
-0.002871802592905916325788374,-0.006152673259053986591637919,-0.08730711525433676456486864
-0.002328430206493065524747665,-0.007026814578719095365222369,-0.08853147487470103271789412
-0.003388493803369510039280588,-0.005046792433007608533190869,-0.08892170458853602965643148
-0.003672055905767579019743918,-0.004980395778085961421000061,-0.08768906288276330507347467
-0.00394892985544961685334675,-0.004778376571689221981309448,-0.08831933614435717727619846
-0.004963577295138420913955812,-0.004458737393226725430339652,-0.08875894113640976634815871
-0.003435290774706922008879806,-0.006496025160846946762405185,-0.08866597403086254325366156
-0.003220048612914449322891519,-0.006342520019480712110959697,-0.08800562286130313160992245
-0.003812372591433325994675352,-0.004885621122324573795125957,-0.08872320814642972730545978
-0.003750267853832172336436823,-0.005299575463768806289632796,-0.08878243956860723540280844
-0.002371155940757204132890434,-0.007053551558478452637723777,-0.08887901467003062050409312
-0.003202452077763367956769747,-0.005312739105370369030456601,-0.08838726880866047685980647
-0.004361303918943004558073095,-0.004595382788654543866624369,-0.08774893402343698911582948
-0.003691906391569033715066572,-0.005127725513656304634491079,-0.08853486250580590299907868
-0.003735549875266760445902126,-0.005650758104902506469280343,-0.08863470098479685199688305
-0.003890201756058419679112914,-0.004672861059985397233496052,-0.08826589409473652170223801
-0.003448595378270256309877206,-0.005243806050323546706637412,-0.08825545677702181790458269
-0.004007442591638224471672913,-0.005552751747090226355774156,-0.08844509704460486176902378
-0.004265619470809718476178585,-0.004849939109178216974094244,-0.08878470512043000473223486
-0.003600819711373593606795751,-0.005697624911204598845138047,-0.08878026006956973859018944
-0.003355602219087654766033202,-0.005491351815573864737773935,-0.08839634342400728983513147
-0.003639242001161399099606886,-0.005605744037245422202453415,-0.08870950316158530968291274
-0.003615842516244191246627127,-0.004994879859736644535372907,-0.08905162750068190691266068
-0.003273730601181428293000586,-0.005763360314886729895977879,-0.0885097729911314828887825
-0.003459504133003322295936144,-0.005287808408468917288625111,-0.08876823667436398168639755
-0.003322783737107275117000915,-0.005205425313552901160629727,-0.08820814711303917587947865
-0.003526248243071585051350292,-0.004974625442892237521530507,-0.08847515581246877258703165
-0.003395566880064520426385499,-0.00704999620911687420454772,-0.08874813058092784201491554
-0.002455356368243640126369787,-0.006702386644129596296459717,-0.08891060724678968851808492
-0.003814616921098478146551214,-0.006280204025036140863536005,-0.08779501687241164642472313
-0.003937417814801357808518478,-0.005176910468125367308089846,-0.08856400662565491743727364
