%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591113058812536831,369734,1591113058812178788,world,-0.0470798313618,0.0131246922538,0.126940965652,-0.00169097643811,-0.00322492746636,-0.044410802424,0.999006748199
1591113058815943355,369735,1591113058815609665,world,-0.0470637194812,0.0131253348663,0.127025723457,-0.00203608931042,-0.00246792170219,-0.0442146472633,0.999017000198
1591113058819344091,369736,1591113058818986730,world,-0.0470673255622,0.0131361996755,0.126866877079,-0.00201968266629,-0.0032380532939,-0.0445053987205,0.999001860619
1591113058822626723,369737,1591113058822437217,world,-0.0470594316721,0.0130846211687,0.127039983869,-0.00175115757156,-0.00264521082863,-0.0443851314485,0.999009490013
1591113058824378430,369738,1591113058824171742,world,-0.0471109077334,0.0130063770339,0.127076044679,-0.00187869754154,-0.00232051406056,-0.0438083261251,0.999035477638
1591113058829650930,369739,1591113058829411218,world,-0.0471174865961,0.0130366273224,0.127048522234,-0.00200707418844,-0.00217440468259,-0.0438850522041,0.999032258987
1591113058833220233,369740,1591113058832909588,world,-0.0470328405499,0.0131519148126,0.127042755485,-0.00179540750105,-0.00249662646092,-0.0441236309707,0.999021351337
1591113058836616322,369741,1591113058836345211,world,-0.0470636710525,0.0131964134052,0.12700612843,-0.00191469176207,-0.0024194130674,-0.0443797148764,0.99901008606
1591113058840062920,369742,1591113058839778204,world,-0.0471406318247,0.0131733035669,0.126976490021,-0.00223090383224,-0.0027079032734,-0.0439468026161,0.999027788639
1591113058843494846,369743,1591113058843188030,world,-0.0471077747643,0.0130151677877,0.127039030194,-0.00211663031951,-0.00207685888745,-0.0437497012317,0.999038100243
1591113058845042971,369744,1591113058844762786,world,-0.0471023805439,0.0130307460204,0.127039164305,-0.00202490529045,-0.00222548935562,-0.0439406111836,0.999029636383
1591113058911633296,369745,1591113058911227504,world,-0.0470438748598,0.0131228622049,0.127009138465,-0.00220149382949,-0.00231315568089,-0.044390425086,0.999009251595
1591113058914992342,369746,1591113058914627225,world,-0.0471149124205,0.0130412755534,0.127067938447,-0.00197207555175,-0.00191421934869,-0.0436935275793,0.999041259289
1591113058917513541,369747,1591113058917140511,world,-0.047034829855,0.0131432237104,0.127083837986,-0.00237064668909,-0.00146574073005,-0.0435111448169,0.999049067497
1591113059117829532,369748,1591113059117348015,world,-0.0471261627972,0.0130226267502,0.127029284835,-0.00202221982181,-0.00229349383153,-0.0438481755555,0.999033510685
1591113059119415595,369749,1591113059118996521,world,-0.0471234172583,0.013037330471,0.127072557807,-0.00206618662924,-0.00190484209452,-0.0435326434672,0.999048113823
1591113059124621137,369750,1591113059124267549,world,-0.0470653399825,0.0130970496684,0.126973778009,-0.00200897664763,-0.00267570232973,-0.0442242957652,0.999016046524
1591113059128049141,369751,1591113059127706195,world,-0.0471007749438,0.0131836179644,0.126959443092,-0.0018215442542,-0.00278809596784,-0.0441128350794,0.999021053314
1591113059130909736,369752,1591113059130527368,world,-0.0470584705472,0.0132076703012,0.126986131072,-0.00191224715672,-0.00266921427101,-0.0442061312497,0.999017059803
1591113059136077899,369753,1591113059135756154,world,-0.0470957159996,0.0130719933659,0.127028524876,-0.00257940590382,-0.00249752914533,-0.0441149920225,0.999020040035
1591113059137890900,369754,1591113059137591793,world,-0.0471002310514,0.0130938664079,0.126916468143,-0.00171755335759,-0.00340164452791,-0.044228490442,0.99901419878
1591113059141352448,369755,1591113059141092061,world,-0.0470990650356,0.0130594177172,0.127041041851,-0.00215504853986,-0.00194186891895,-0.0438740998507,0.999032855034
1591113059218705661,369756,1591113059218352841,world,-0.0470527745783,0.0131100164726,0.127041682601,-0.00195179379079,-0.00264910818078,-0.0442905835807,0.99901330471
1591113059221954903,369757,1591113059221715740,world,-0.0470569208264,0.0131106171757,0.127030923963,-0.00214117113501,-0.00220262166113,-0.0443216115236,0.999012589455
1591113059223701911,369758,1591113059223497328,world,-0.0471278727055,0.0130173899233,0.127049148083,-0.00204254547134,-0.00219896202907,-0.0437437817454,0.999038279057
1591113059227523861,369759,1591113059227149045,world,-0.0471322536469,0.0130314202979,0.127029016614,-0.00226696766913,-0.00185082177632,-0.0436641275883,0.999042093754
1591113059234029418,369760,1591113059233703566,world,-0.0470736213028,0.0130691351369,0.127015456557,-0.00212785275653,-0.00246322294697,-0.0441189184785,0.999021053314
1591113059235717904,369761,1591113059235443953,world,-0.0470143817365,0.0131673635915,0.127021804452,-0.00190829788335,-0.00253124441952,-0.044148273766,0.999019980431
1591113059240998336,369762,1591113059240711961,world,-0.0471034236252,0.0130627974868,0.127022504807,-0.00204597157426,-0.00228949263692,-0.0440184287727,0.999026060104
1591113059244522582,369763,1591113059244184760,world,-0.0470614172518,0.0130691993982,0.127016350627,-0.00193261622917,-0.00269375927746,-0.0442822426558,0.999013602734
1591113059248041914,369764,1591113059247686598,world,-0.0470662377775,0.0131743568927,0.12702588737,-0.00220156111754,-0.00241051707417,-0.044438701123,0.999006867409
1591113059251405193,369765,1591113059251140790,world,-0.0470358245075,0.0131579330191,0.126876294613,-0.00166342477314,-0.00348986429162,-0.044428948313,0.999005138874
1591113059254952099,369766,1591113059254607941,world,-0.047055721283,0.0131674287841,0.127037465572,-0.00177359348163,-0.00274135265499,-0.0441428385675,0.999019980431
1591113059256682830,369767,1591113059256352330,world,-0.0470377244055,0.0131507730111,0.127023071051,-0.00182451412547,-0.00309087336063,-0.0441459417343,0.999018669128
1591113059260036315,369768,1591113059259625111,world,-0.0470523275435,0.0131000289693,0.12700073421,-0.0020250629168,-0.00247786310501,-0.0441592782736,0.999019443989
1591113059324418418,369769,1591113059324047787,world,-0.0470559187233,0.0130918985233,0.126979917288,-0.00195020332467,-0.00278376694769,-0.0442990213633,0.999012589455
1591113059327881194,369770,1591113059327503682,world,-0.0470079891384,0.0131549024954,0.127026006579,-0.00233329413459,-0.00230189296417,-0.0451981686056,0.998972654343
1591113059332640481,369771,1591113059332257209,world,-0.0471127405763,0.0131964422762,0.126962780952,-0.00216049631126,-0.00253046746366,-0.0437912717462,0.999035179615
1591113059336024140,369772,1591113059335733803,world,-0.0470233075321,0.013189454563,0.127013206482,-0.00187915074639,-0.00252282200381,-0.0442395061255,0.999016106129
1591113059339457757,369773,1591113059339166181,world,-0.0470590144396,0.0131997652352,0.12699919939,-0.0017771095736,-0.00292712054215,-0.0443314798176,0.999011039734
1591113059341321395,369774,1591113059340972119,world,-0.0470274202526,0.0131772784516,0.126984462142,-0.00192614016123,-0.00278551597148,-0.0442655645311,0.999014139175
1591113059344826312,369775,1591113059344495251,world,-0.0471163727343,0.013015515171,0.127044677734,-0.00211328500882,-0.0019343077438,-0.0436742976308,0.999041795731
1591113059349967974,369776,1591113059349668187,world,-0.047138068825,0.0130622340366,0.126955166459,-0.00214557233267,-0.00291385850869,-0.0438526570797,0.999031543732
1591113059351733145,369777,1591113059351425711,world,-0.0470214635134,0.0131184644997,0.127037495375,-0.00190560903866,-0.00261576240882,-0.0443659238517,0.999010145664
1591113059357069422,369778,1591113059356725687,world,-0.0471072532237,0.0130417812616,0.127047121525,-0.00220253993757,-0.00194190139882,-0.0438074916601,0.999035716057
1591113059358648932,369779,1591113059358322176,world,-0.0470281951129,0.0131750134751,0.127026513219,-0.00191051070578,-0.00251924409531,-0.0443060584366,0.999013066292
1591113059422978425,369780,1591113059422682344,world,-0.0471401587129,0.0130641078576,0.126963362098,-0.00194272946101,-0.00304616848007,-0.0438522063196,0.999031543732
1591113059426637127,369781,1591113059426326698,world,-0.0470569692552,0.0131923705339,0.126885265112,-0.00161033368204,-0.00389969791286,-0.0442917346954,0.999009847641
1591113059430202331,369782,1591113059429902169,world,-0.0470238104463,0.013121583499,0.12699431181,-0.0017017214559,-0.00280490424484,-0.0439745187759,0.999027311802
1591113059435437561,369783,1591113059435144948,world,-0.0470286123455,0.0131782768294,0.127000793815,-0.00188420549966,-0.00262240692973,-0.0442503318191,0.999015331268
1591113059437173020,369784,1591113059436871811,world,-0.047035459429,0.0131649198011,0.127031981945,-0.0019220673712,-0.00253218412399,-0.0443530119956,0.99901086092
1591113059440796294,369785,1591113059440481927,world,-0.0470145381987,0.0131834540516,0.127043843269,-0.00188206252642,-0.00253950199112,-0.0443876571953,0.999009490013
1591113059446066302,369786,1591113059445686061,world,-0.0470715872943,0.0130336098373,0.126965656877,-0.00235162675381,-0.00200352445245,-0.0437814556062,0.999036371708
1591113059449604364,369787,1591113059449220011,world,-0.0470479652286,0.0132027221844,0.126947686076,-0.00223356718197,-0.00251342495903,-0.0442606881261,0.999014377594
1591113059452556269,369788,1591113059452229049,world,-0.0470344312489,0.0131793860346,0.127016991377,-0.00207858975045,-0.00250433199108,-0.0444554500282,0.999006092548
1591113059457915285,369789,1591113059457531295,world,-0.047100096941,0.0130912978202,0.126973599195,-0.00169590208679,-0.00285136583261,-0.044171128422,0.999018549919
1591113059459538610,369790,1591113059459212472,world,-0.0471326448023,0.0130009716377,0.127082630992,-0.00205160677433,-0.00185986841097,-0.0435447432101,0.99904769659
1591113059462824614,369791,1591113059462515256,world,-0.0470437556505,0.0131516950205,0.127034202218,-0.00177750829607,-0.00262976437807,-0.0440996959805,0.999022066593
1591113059529023276,369792,1591113059528608167,world,-0.0470864288509,0.013075648807,0.126944214106,-0.00206257263198,-0.00297756376676,-0.0441042296588,0.999020397663
1591113059534201454,369793,1591113059533782515,world,-0.0471209399402,0.0130385048687,0.12704308331,-0.00213818973862,-0.00192959944252,-0.0436601862311,0.999042391777
1591113059535864719,369794,1591113059535501107,world,-0.0470273382962,0.0131609980017,0.127048254013,-0.0020093282219,-0.00233274279162,-0.0440356843174,0.999025225639
1591113059541106755,369795,1591113059540780621,world,-0.0471387282014,0.0130073353648,0.127105429769,-0.00191594986245,-0.00192470429465,-0.0435332618654,0.999048292637
1591113059544569388,369796,1591113059544275096,world,-0.0470388866961,0.0131059447303,0.127031564713,-0.00204175431281,-0.00247342418879,-0.0443228669465,0.999012112617
1591113059548009769,369797,1591113059547676920,world,-0.0471153110266,0.0130200702697,0.127053633332,-0.00206881412305,-0.00215609371662,-0.0438124611974,0.999035298824
1591113059551499144,369798,1591113059551129756,world,-0.0470024906099,0.0131496423855,0.127012759447,-0.00193100771867,-0.00256785913371,-0.0444248281419,0.999007582664
1591113059554982135,369799,1591113059554618055,world,-0.0470406226814,0.0130865694955,0.127028033137,-0.00203732424416,-0.00263873930089,-0.0442807674408,0.999013602734
1591113059558471811,369800,1591113059558124283,world,-0.0470796264708,0.0131873711944,0.127042233944,-0.00206724461168,-0.00225573428907,-0.0441477485001,0.999020338058
1591113059561892742,369801,1591113059561567206,world,-0.0470603890717,0.013068840839,0.127006694674,-0.00223368918523,-0.00228825467639,-0.0441802814603,0.999018490314
1591113059563460852,369802,1591113059563134539,world,-0.047099545598,0.0131225008518,0.126959472895,-0.00161389284767,-0.00307262456045,-0.0442762821913,0.999013364315
1591113059628153328,369803,1591113059627917655,world,-0.0471138954163,0.0130326226354,0.127028435469,-0.00216712150723,-0.00213490542956,-0.0437725707889,0.999036967754
1591113059631627109,369804,1591113059631423083,world,-0.0470118001103,0.0131664993241,0.126994520426,-0.00204073428176,-0.00257336744107,-0.0444011762738,0.999008476734
1591113059635003625,369805,1591113059634814677,world,-0.047100700438,0.0131832612678,0.126988589764,-0.00175553373992,-0.00303212832659,-0.0441546142101,0.999018609524
1591113059636860149,369806,1591113059636582747,world,-0.0470513962209,0.0131755275652,0.12701575458,-0.0021059368737,-0.00259023159742,-0.0444936268032,0.999004125595
1591113059642077777,369807,1591113059641826625,world,-0.0470806621015,0.013100954704,0.127066478133,-0.00190155103337,-0.00257790181786,-0.0442548394203,0.999015152454
1591113059643952451,369808,1591113059643592879,world,-0.0470822565258,0.0131767401472,0.126972690225,-0.0017018255312,-0.0029507430736,-0.0442240163684,0.999015927315
1591113059647454363,369809,1591113059647145597,world,-0.0471160970628,0.0129804788157,0.127104893327,-0.00187045370694,-0.00184348970652,-0.0433473028243,0.999056696892
1591113059652801296,369810,1591113059652484056,world,-0.0471153631806,0.0129848513752,0.127083316445,-0.00186050939374,-0.00234436313622,-0.0436232574284,0.999043643475
1591113059656129813,369811,1591113059655877398,world,-0.0470241829753,0.013172801584,0.127009153366,-0.00214834627695,-0.00250460603274,-0.0443965792656,0.999008536339
1591113059659751491,369812,1591113059659380662,world,-0.0471217259765,0.0130206728354,0.12707015872,-0.0020620864816,-0.00195142906159,-0.0436970554292,0.999040901661
1591113059661445092,369813,1591113059661178563,world,-0.0470110401511,0.0132012041286,0.126977682114,-0.00227897055447,-0.00285498588346,-0.0444965586066,0.999002933502
1591113059666681296,369814,1591113059666338826,world,-0.0470706224442,0.0130342831835,0.127047687769,-0.00212264689617,-0.00217222166248,-0.0438809134066,0.999032139778
1591113059668197343,369815,1591113059667877027,world,-0.0471060201526,0.0130759738386,0.127012595534,-0.00222086487338,-0.00218113232404,-0.0438864454627,0.999031662941
1591113059739369008,369816,1591113059739051912,world,-0.047086134553,0.0130374664441,0.126986607909,-0.00168208987452,-0.0028956788592,-0.0440560877323,0.9990234375
1591113059742812870,369817,1591113059742587151,world,-0.0470716841519,0.013129777275,0.126933738589,-0.00168860622216,-0.00341275613755,-0.0442912615836,0.999011516571
1591113059746538481,369818,1591113059746184884,world,-0.0470502302051,0.0131996916607,0.126995742321,-0.00203531538136,-0.00258892541751,-0.0441580377519,0.99901920557
1591113059750044918,369819,1591113059749767908,world,-0.0470443405211,0.0131806209683,0.12700048089,-0.00162067241035,-0.00246925489046,-0.044501632452,0.99900496006
1591113059755312499,369820,1591113059755012172,world,-0.0470334291458,0.0132008893415,0.126975908875,-0.00196672091261,-0.00298996316269,-0.044139187783,0.999019086361
1591113059757077951,369821,1591113059756750294,world,-0.0470858290792,0.0130356838927,0.127012312412,-0.00221320521086,-0.00227761198767,-0.0437570810318,0.999037146568
1591113059760526587,369822,1591113059760232380,world,-0.0470897518098,0.0131047936156,0.12693823874,-0.00196374370717,-0.00317681138404,-0.0442384295166,0.999014019966
1591113059764212063,369823,1591113059763855935,world,-0.0471422821283,0.0131998443976,0.127023145556,-0.00227848882787,-0.00200730492361,-0.0436655841768,0.999041616917
