%time,field.x,field.y,field.theta
1591113058812544096,-0.0470798313618,0.0131246922538,-0.0888412203001
1591113058815974624,-0.0470637194812,0.0131253348663,-0.088448740264
1591113058819343788,-0.0470673255622,0.0131361996755,-0.0890283978447
1591113058822659483,-0.0470594316721,0.0130846211687,-0.0887910004269
1591113058824405872,-0.0471109077334,0.0130063770339,-0.0876365706041
1591113058829692494,-0.0471174865961,0.0130366273224,-0.0877900479367
1591113058833206150,-0.0470328405499,0.0131519148126,-0.0882676740992
1591113058836637855,-0.0470636710525,0.0131964134052,-0.0887799699062
1591113058840076983,-0.0471406318247,0.0131733035669,-0.0879106275951
1591113058843503525,-0.0471077747643,0.0130151677877,-0.0875189535103
1591113058845084216,-0.0471023805439,0.0130307460204,-0.0879010197786
1591113058911639332,-0.0470438748598,0.0131228622049,-0.088800377838
1591113058915001813,-0.0471149124205,0.0130412755534,-0.087407669001
1591113058917535800,-0.047034829855,0.0131432237104,-0.0870428838671
1591113059117822508,-0.0471261627972,0.0130226267502,-0.0877157512232
1591113059119461187,-0.0471234172583,0.013037330471,-0.0870852511761
1591113059124627914,-0.0470653399825,0.0130970496684,-0.0884675087016
1591113059128053133,-0.0471007749438,0.0131836179644,-0.0882450691183
1591113059130906258,-0.0470584705472,0.0132076703012,-0.0884316960287
1591113059136147646,-0.0470957159996,0.0130719933659,-0.088246322486
1591113059137885265,-0.0471002310514,0.0130938664079,-0.088475608608
1591113059141354124,-0.0470990650356,0.0130594177172,-0.0877683313679
1591113059218747446,-0.0470527745783,0.0131100164726,-0.0886006141212
1591113059221978570,-0.0470569208264,0.0131106171757,-0.0886633176677
1591113059223710917,-0.0471278727055,0.0130173899233,-0.087506992378
1591113059227534764,-0.0471322536469,0.0130314202979,-0.0873478837646
1591113059234037632,-0.0470736213028,0.0130691351369,-0.0882566429927
1591113059235766400,-0.0470143817365,0.0131673635915,-0.0883163184602
1591113059241026461,-0.0471034236252,0.0130627974868,-0.0880564834841
1591113059244538424,-0.0470614172518,0.0130691993982,-0.0885838790744
1591113059248072079,-0.0470662377775,0.0131743568927,-0.0888966605323
1591113059251438703,-0.0470358245075,0.0131579330191,-0.0888770849474
1591113059254951979,-0.047055721283,0.0131674287841,-0.0883055368946
1591113059256690964,-0.0470377244055,0.0131507730111,-0.0883104680655
1591113059260045582,-0.0470523275435,0.0131000289693,-0.0883379159982
1591113059324413707,-0.0470559187233,0.0130918985233,-0.0886170871629
1591113059327913159,-0.0470079891384,0.0131549024954,-0.0904169191342
1591113059332653399,-0.0471127405763,0.0131964422762,-0.0876003033522
1591113059336018603,-0.0470233075321,0.013189454563,-0.0884991334149
1591113059339471983,-0.0470590144396,0.0131997652352,-0.0886826604088
1591113059341414514,-0.0470274202526,0.0131772784516,-0.0885502370281
1591113059344875981,-0.0471163727343,0.013015515171,-0.0873685320511
1591113059349966612,-0.047138068825,0.0130622340366,-0.0877219006452
1591113059351767492,-0.0470214635134,0.0131184644997,-0.0887517985952
1591113059357111751,-0.0471072532237,0.0130417812616,-0.087634789681
1591113059358687136,-0.0470281951129,0.0131750134751,-0.088632221716
1591113059423010285,-0.0471401587129,0.0130641078576,-0.0877218071923
1591113059426646841,-0.0470569692552,0.0131923705339,-0.0886018426747
1591113059430210710,-0.0470238104463,0.013121583499,-0.0879688046325
1591113059435461182,-0.0470286123455,0.0131782768294,-0.0885204767476
1591113059437185815,-0.047035459429,0.0131649198011,-0.0887261271652
1591113059440804551,-0.0470145381987,0.0131834540516,-0.0887956627283
1591113059446044613,-0.0470715872943,0.0130336098373,-0.0875818062259
1591113059449616611,-0.0470479652286,0.0132027221844,-0.0885397367175
1591113059452565945,-0.0470344312489,0.0131793860346,-0.0889304841001
1591113059457916861,-0.047100096941,0.0130912978202,-0.0883623190395
1591113059459547561,-0.0471326448023,0.0130009716377,-0.0871096938074
1591113059462824607,-0.0470437556505,0.0131516950205,-0.0882194705155
1591113059529033811,-0.0470864288509,0.013075648807,-0.0882258290443
1591113059534210842,-0.0471209399402,0.0130385048687,-0.0873401972577
1591113059535879862,-0.0470273382962,0.0131609980017,-0.0880910594796
1591113059541089117,-0.0471387282014,0.0130073353648,-0.0870870242583
1591113059544626038,-0.0470388866961,0.0131059447303,-0.0886653520231
1591113059547995561,-0.0471153110266,0.0130200702697,-0.0876445171603
1591113059551505585,-0.0470024906099,0.0131496423855,-0.0888697409207
1591113059554986423,-0.0470406226814,0.0130865694955,-0.0885805301769
1591113059558487564,-0.0470796264708,0.0131873711944,-0.0883153984405
1591113059561929686,-0.0470603890717,0.013068840839,-0.0883796216537
1591113059563471348,-0.047099545598,0.0131225008518,-0.0885727763673
1591113059628176708,-0.0471138954163,0.0130326226354,-0.0875642910702
1591113059631657871,-0.0470118001103,0.0131664993241,-0.0888217841661
1591113059635034944,-0.047100700438,0.0131832612678,-0.0883284218843
1591113059636872273,-0.0470513962209,0.0131755275652,-0.0890064696101
1591113059642090787,-0.0470806621015,0.013100954704,-0.0885295507382
1591113059643961793,-0.0470822565258,0.0131767401472,-0.0884679032133
1591113059647483527,-0.0471160970628,0.0129804788157,-0.086715191101
1591113059652811676,-0.0471153631806,0.0129848513752,-0.0872660818053
1591113059656135950,-0.0470241829753,0.013172801584,-0.0888122654967
1591113059659754800,-0.0471217259765,0.0130206728354,-0.0874142339355
1591113059661466800,-0.0470110401511,0.0132012041286,-0.0890103993968
1591113059666705508,-0.0470706224442,0.0130342831835,-0.0877812546071
1591113059668204063,-0.0471060201526,0.0130759738386,-0.0877918514767
1591113059739422988,-0.047086134553,0.0130374664441,-0.08813198423
1591113059742854730,-0.0470716841519,0.013129777275,-0.0886014416216
