%time,field.data
1592403316834126024,0.10000000149
1592403316851266649,0.10000000149
1592403316875036438,0.10000000149
1592403316894374021,0.10000000149
1592403316911263915,0.10000000149
1592403316928302500,0.10000000149
1592403316951258794,0.10000000149
1592403316968868898,0.10000000149
1592403316995055964,0.10000000149
1592403317009454858,0.10000000149
1592403317033262344,0.10000000149
1592403317050396776,0.10000000149
1592403317069618201,0.10000000149
1592403317088169644,0.10000000149
1592403317110119990,0.10000000149
1592403317128109249,0.10000000149
1592403317151595913,0.10000000149
1592403317167195794,0.10000000149
1592403317194757395,0.10000000149
1592403317209843948,0.10000000149
1592403317228414505,0.10000000149
1592403317251175171,0.10000000149
1592403317269343993,0.10000000149
1592403317301699727,0.10000000149
1592403317310664767,0.10000000149
1592403317332957672,0.10000000149
1592403317351141868,0.10000000149
1592403317369575601,0.10000000149
1592403317392004149,0.10000000149
1592403317411262076,0.10000000149
1592403317427803924,0.10000000149
1592403317452345437,0.10000000149
1592403317470250097,0.10000000149
1592403317492666884,0.10000000149
1592403317510940670,0.10000000149
1592403317528925893,0.10000000149
1592403317550894216,0.10000000149
1592403317567603411,0.10000000149
1592403317591874674,0.140000000596
1592403317616905653,0.156050607562
1592403317627324198,0.156057357788
1592403317650531533,0.156057700515
1592403317684234241,0.156051427126
1592403317689190550,0.156049087644
1592403317717151812,0.156055256724
1592403317728744590,0.156053006649
1592403317748310999,0.156046077609
1592403317768102132,0.156046077609
1592403317788132054,0.156046077609
1592403317862427715,0.15537647903
1592403317869000532,0.15537647903
1592403317869038850,0.15537647903
1592403317869103945,0.15537647903
1592403317887796442,0.157426297665
1592403317963602407,0.157426297665
1592403317968383429,0.157426297665
1592403317968394486,0.157426297665
1592403317971861844,0.157426297665
1592403317987815857,0.159792751074
1592403318008703793,0.159792751074
1592403318067240274,0.159792751074
1592403318067290855,0.159792751074
1592403318071620590,0.159792751074
1592403318088517121,0.161381572485
1592403318109557307,0.161381572485
1592403318168856466,0.161381572485
1592403318174464588,0.161381572485
1592403318174496619,0.161381572485
1592403318188630584,0.160534515977
1592403318208892151,0.160534515977
1592403318268242047,0.160534515977
1592403318273979354,0.160534515977
1592403318274014052,0.160534515977
1592403318289552377,0.160036891699
1592403318309355550,0.160036891699
1592403318370333939,0.160036891699
1592403318375863853,0.160036891699
1592403318375873930,0.160036891699
1592403318388823541,0.159852668643
1592403318411523628,0.159852668643
1592403318472314793,0.159852668643
1592403318480739625,0.159852668643
1592403318480772485,0.159852668643
1592403318488165545,0.160297960043
1592403318509395953,0.162606626749
1592403318579059564,0.162606626749
1592403318585712094,0.162606626749
1592403318585751698,0.162606626749
1592403318590647294,0.162606626749
1592403318607455197,0.162754610181
1592403318893005405,0.162754610181
1592403318893036273,0.162754610181
1592403318893046491,0.162754610181
1592403318893073634,0.162716478109
1592403318893081337,0.163856074214
1592403318893119963,0.163856074214
1592403318893205107,0.163856074214
1592403318893213588,0.163856074214
1592403318893240158,0.163856074214
1592403318893247075,0.164306253195
1592403318893291571,0.164306253195
1592403318893302320,0.164306253195
1592403318897274743,0.164306253195
1592403318897330330,0.164306253195
1592403318910039360,0.163543969393
1592403318929086416,0.163543969393
1592403318984900562,0.163543969393
1592403318990416033,0.163543969393
1592403318990432511,0.163543969393
1592403319009014874,0.163779199123
1592403319028472734,0.163779199123
1592403319086636882,0.163779199123
1592403319092020836,0.163779199123
1592403319092038322,0.163779199123
1592403319108123271,0.165497481823
1592403319128781030,0.165497481823
1592403319195671604,0.165497481823
1592403319204553420,0.165497481823
1592403319204598848,0.165497481823
1592403319210830889,0.166054800153
1592403319228325956,0.166999459267
1592403319291366506,0.166999459267
1592403319300687727,0.166999459267
1592403319300709642,0.166999459267
1592403319308338544,0.167841553688
1592403319327305882,0.168833106756
1592403319397255251,0.168833106756
1592403319404586395,0.168833106756
1592403319404613241,0.168833106756
1592403319409460817,0.167879402637
1592403319430062564,0.16545855999
1592403319497352249,0.16545855999
1592403319503403634,0.16545855999
1592403319503461693,0.16545855999
1592403319509354201,0.168705642223
1592403319528872620,0.169859677553
1592403319603941935,0.169859677553
1592403319608982339,0.169859677553
1592403319608993022,0.169859677553
1592403319618518038,0.169859677553
1592403319629300691,0.169033065438
1592403319647595834,0.169033065438
1592403319715621654,0.169033065438
1592403319715668054,0.169033065438
1592403319734129223,0.169033065438
1592403319734187587,0.169865339994
1592403319775198606,0.171148017049
1592403319795113740,0.1704300493
1592403319795195571,0.1704300493
1592403319810203604,0.171174913645
1592403319829095157,0.172247484326
1592403319861031755,0.171919733286
1592403319869111313,0.171947449446
1592403319891998343,0.171901494265
1592403319909885482,0.172260776162
1592403319931235672,0.173077553511
1592403319951380669,0.172247394919
1592403319970435032,0.172275751829
1592403319992616821,0.172029048204
1592403320010246813,0.172498106956
1592403320034557447,0.173117309809
1592403320051498127,0.173345610499
1592403320067580841,0.173066318035
1592403320092413311,0.173023700714
1592403320108049343,0.172504484653
1592403320129879309,0.172542303801
1592403320158160640,0.173364639282
1592403320168235119,0.173359632492
1592403320193424186,0.173723906279
1592403320209574918,0.173670783639
1592403320227735028,0.174118816853
1592403320252604815,0.174530237913
1592403320270887435,0.173903822899
1592403320292095886,0.175316512585
1592403320309210606,0.17560249567
1592403320328370472,0.175994753838
1592403320352720613,0.175487011671
1592403320375502778,0.175847187638
1592403320392691774,0.175875514746
1592403320409697678,0.176543787122
1592403320428049250,0.176435366273
1592403320451814931,0.17618137598
1592403320467406415,0.177436292171
1592403320493394233,0.177527099848
1592403320509488719,0.177018046379
1592403320527706654,0.176833480597
1592403320551022788,0.17754085362
1592403320568345784,0.177283033729
1592403320592679345,0.177214741707
1592403320618113985,0.177574440837
1592403320627895290,0.177265360951
1592403320652991049,0.177008956671
1592403320667422173,0.177613973618
1592403320693328415,0.177704334259
1592403320708944658,0.177771732211
1592403320735539364,0.177608415484
1592403320751498736,0.177412033081
1592403320769045422,0.178921341896
1592403320792889114,0.178026258945
1592403320809349382,0.177569895983
1592403320834158202,0.178278490901
1592403320851373870,0.178231135011
1592403320867767729,0.178859204054
1592403320892587198,0.178863376379
1592403320908890718,0.179577663541
1592403320926914873,0.179168656468
1592403320950670119,0.17818954587
1592403320975072689,0.179789081216
1592403320992286215,0.180759757757
1592403321010654775,0.179521590471
1592403321028586348,0.191207557917
1592403321051182781,0.190048515797
1592403321067820686,0.190826296806
1592403321087264943,0.191551104188
1592403321109439030,0.190676987171
1592403321127105529,0.190504029393
1592403321151452466,0.191117852926
1592403321169207125,0.191612482071
1592403321192475441,0.190881595016
1592403321210410853,0.191685914993
1592403321233377632,0.191242724657
1592403321251552473,0.190701588988
1592403321267636041,0.191642522812
1592403321295695589,0.191420018673
1592403321310586129,0.191957369447
1592403321329590119,0.19183152914
1592403321353842967,0.191627204418
1592403321368170892,0.192206919193
1592403321394397773,0.191958144307
1592403321409340110,0.192155823112
1592403321427764589,0.194400161505
1592403321450903292,0.193217232823
1592403321468466615,0.193161278963
1592403321494689388,0.191954359412
1592403321510074730,0.193488240242
1592403321528374478,0.193297982216
1592403321551851909,0.194107457995
1592403321569536808,0.194693177938
1592403321592766657,0.193867266178
1592403321611332138,0.195529535413
1592403321628741280,0.203709483147
1592403321653207474,0.206050381064
1592403321668308586,0.2054977566
1592403321693841134,0.204516783357
1592403321709144058,0.206159174442
1592403321727577105,0.205443456769
1592403321750819671,0.206007808447
1592403321769240430,0.205608680844
1592403321793459587,0.206362068653
1592403321809228830,0.206281930208
1592403321827226076,0.20609921217
1592403321852440443,0.206254810095
1592403321868842902,0.206728667021
1592403321887555814,0.205769985914
1592403321909602532,0.205671608448
1592403321927947396,0.205996870995
1592403321950425403,0.205410659313
1592403321968653473,0.206195563078
1592403321993007842,0.206758707762
1592403322012087190,0.206167161465
1592403322029733866,0.206440195441
1592403322050996035,0.207740604877
1592403322067374589,0.207207083702
1592403322093144244,0.207770630717
1592403322116340120,0.208057314157
1592403322128878894,0.210540831089
1592403322151392865,0.208982616663
1592403322168747676,0.208568245173
1592403322193246666,0.209921017289
1592403322216904387,0.209641873837
1592403322229026011,0.220470100641
1592403322250230673,0.220225051045
1592403322267086237,0.219570428133
1592403322287562343,0.220046192408
1592403322314412271,0.220229387283
1592403322328575464,0.220827162266
1592403322351200844,0.21954485774
1592403322367179842,0.220021873713
1592403322387919191,0.219949930906
1592403322425980086,0.219949930906
1592403322435660774,0.220572605729
1592403322451164844,0.220546275377
1592403322475412234,0.220222830772
1592403322493154138,0.22080309689
1592403322509577472,0.220507919788
1592403322533824894,0.220333099365
1592403322551156185,0.22132897377
1592403322568088226,0.220855519176
1592403322588327097,0.221208006144
1592403322609749563,0.221094459295
1592403322627236946,0.222132608294
1592403322651650922,0.221392288804
1592403322667948882,0.222494006157
1592403322687326500,0.220767781138
1592403322709937605,0.222015470266
1592403322728626090,0.222527518868
1592403322752698738,0.22331134975
1592403322768273091,0.224402993917
1592403322793334186,0.223737120628
1592403322809925776,0.224354371428
1592403322829149240,0.223709791899
1592403322850226564,0.224595278502
1592403322868721199,0.224573999643
1592403322887225043,0.225557371974
1592403322909377670,0.225604370236
1592403322934407406,0.225298345089
1592403322952137390,0.224767744541
1592403322967589571,0.224101170897
1592403322993215381,0.224702388048
1592403323009630910,0.225094810128
1592403323036195312,0.225053101778
1592403323050948901,0.226141303778
1592403323067843261,0.222092524171
1592403323092750526,0.224999606609
1592403323109689841,0.22539177537
1592403323130205138,0.225340873003
1592403323152521025,0.225744813681
1592403323167771857,0.223965197802
1592403323191838134,0.225834950805
1592403323211093660,0.225699216127
1592403323228219827,0.23504973948
1592403323250823877,0.236645460129
1592403323268306301,0.235768869519
1592403323291875999,0.23642256856
1592403323310695135,0.235530912876
1592403323328383720,0.236567005515
1592403323350850763,0.236996293068
1592403323368984032,0.237281531096
1592403323393339274,0.237490534782
1592403323409723691,0.236997038126
1592403323429277249,0.237142771482
1592403323452528377,0.237831071019
1592403323467255955,0.236923441291
1592403323493023284,0.237569585443
1592403323510155011,0.238198071718
1592403323528087096,0.237360566854
1592403323551434812,0.237659275532
1592403323567745200,0.238197535276
1592403323595662697,0.237325355411
1592403323612826499,0.238418340683
1592403323628641399,0.234398841858
1592403323652259078,0.239899486303
1592403323667390085,0.238927289844
1592403323688269327,0.23894327879
1592403323709218570,0.239096462727
1592403323728485994,0.239536985755
1592403323753089296,0.240073099732
1592403323767627613,0.240639328957
1592403323791571388,0.239549130201
1592403323810445760,0.239517137408
1592403323834230427,0.239985257387
1592403323858879992,0.239144936204
1592403323868286402,0.240478843451
1592403323893582798,0.239858970046
1592403323908575996,0.239683538675
1592403323928937280,0.239540323615
1592403323959427676,0.241689860821
1592403323968412036,0.241137832403
1592403323992796913,0.240320026875
1592403324009943206,0.240887522697
1592403324028858332,0.242529720068
1592403324059514975,0.241138160229
1592403324067603384,0.24203696847
1592403324095276127,0.24263343215
1592403324109075005,0.24197755754
1592403324128583071,0.242139711976
1592403324152246792,0.242018342018
1592403324167880644,0.241521388292
1592403324192736088,0.241677433252
1592403324210327434,0.242221698165
1592403324229587976,0.240399509668
1592403324270276445,0.241752818227
1592403324283722201,0.242378085852
1592403324292246598,0.241186350584
1592403324317573110,0.244017481804
1592403324327050781,0.241223171353
1592403324353008053,0.243071466684
1592403324368289357,0.244663953781
1592403324392478561,0.242205768824
1592403324410851868,0.244142591953
1592403324428925070,0.243468254805
1592403324453142514,0.242721751332
1592403324470563332,0.243539988995
1592403324487412082,0.242272257805
1592403324524902244,0.244458124042
1592403324533764156,0.242189526558
1592403324553000380,0.244233086705
1592403324570943093,0.243848696351
1592403324591504497,0.245459347963
1592403324609920462,0.243794351816
1592403324633569586,0.244204893708
1592403324651568584,0.244397133589
1592403324675033546,0.245071858168
1592403324688010841,0.245947688818
1592403324709532779,0.245551541448
1592403324727692567,0.245392903686
1592403324752601588,0.245299935341
1592403324767634790,0.2447732687
1592403324793536464,0.247713387012
1592403324810644105,0.246677041054
1592403324828543022,0.246806174517
1592403324852637576,0.246762469411
1592403324867731202,0.247315719724
1592403324892014661,0.24600866437
1592403324908465239,0.24706043303
1592403324928606160,0.246785655618
1592403324958246172,0.246804952621
1592403324968587614,0.246807336807
1592403324992336390,0.246526956558
1592403325009697644,0.247282102704
1592403325027837698,0.246678054333
1592403325062775503,0.247292160988
1592403325075031483,0.247223451734
1592403325092667895,0.247428953648
1592403325109527864,0.247772485018
1592403325127840649,0.248015269637
1592403325152235467,0.248149588704
1592403325167800195,0.247401475906
1592403325192161600,0.248017668724
1592403325210276350,0.247836753726
1592403325228316816,0.248185753822
1592403325251571226,0.247927963734
1592403325268317150,0.246289998293
1592403325291475515,0.247807696462
1592403325309013787,0.248519122601
1592403325328398936,0.248805552721
1592403325357498713,0.247255772352
1592403325369089352,0.247947514057
1592403325387340851,0.247670978308
1592403325411528792,0.248065561056
1592403325428977862,0.248562812805
1592403325452124290,0.246267944574
1592403325468703985,0.247484564781
1592403325495230475,0.246168956161
1592403325509293384,0.247976273298
1592403325527809573,0.246401518583
1592403325552261624,0.247408539057
1592403325568192811,0.247883230448
1592403325600210688,0.244494512677
1592403325610631839,0.246775150299
1592403325629431336,0.247166454792
1592403325655118178,0.247631907463
1592403325670250178,0.247733712196
1592403325695320878,0.247602626681
1592403325709032962,0.246760427952
1592403325727217475,0.246664777398
1592403325752090160,0.247865185142
1592403325767809237,0.247528418899
1592403325788482988,0.247424602509
1592403325809154608,0.247746229172
1592403325828255656,0.248116269708
1592403325851568481,0.247870147228
1592403325867281828,0.247561484575
1592403325892235703,0.246116012335
1592403325909034299,0.247235238552
1592403325928952434,0.246921539307
1592403325951064612,0.247687488794
1592403325968857921,0.246956989169
1592403325987589420,0.246802762151
1592403326010938213,0.248825728893
1592403326028557736,0.244886338711
1592403326050531207,0.24709546566
1592403326069262556,0.247472763062
1592403326092169370,0.246806949377
1592403326109200430,0.247428655624
1592403326128028805,0.24825078249
1592403326151778472,0.248855993152
1592403326168535163,0.246864169836
1592403326192493076,0.248074904084
1592403326211141113,0.248023018241
1592403326233876688,0.24783089757
1592403326250305427,0.247692659497
1592403326269156214,0.246797144413
1592403326294470030,0.247417092323
1592403326311252739,0.248139470816
1592403326333823453,0.248092696071
1592403326352366400,0.248210906982
1592403326370527628,0.246401146054
1592403326392685330,0.248110607266
1592403326411946069,0.248320549726
1592403326429161717,0.249010637403
1592403326451547345,0.24876460433
1592403326469111289,0.246631354094
1592403326494322674,0.248349577188
