%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592403316737949758,7,1591577578570615990,,0.0,0.0,0.0
1592403316802232695,8,1591577578590611847,,0.0,0.0,0.0
1592403316802246701,9,1591577578610610407,,0.0,0.0,0.0
1592403316802302320,10,1591577578630612967,,0.0,0.0,0.0
1592403316802319805,11,1591577578650612193,,0.0,0.0,0.0
1592403316802336012,12,1591577578670612920,,0.0,0.0,0.0
1592403316818138310,13,1591577578690612906,,0.0,0.0,0.0
1592403316828099478,14,1591577578710627984,,0.0,0.0,0.0
1592403316849666953,15,1591577578730628915,,0.0,0.0,0.0
1592403316874971597,16,1591577578750628160,,0.0,0.0,0.0
1592403316891671654,17,1591577578770628813,,0.0,0.0,0.0
1592403316911161906,18,1591577578790628799,,0.0,0.0,0.0
1592403316928104796,19,1591577578810628581,,0.0,0.0,0.0
1592403316951012649,20,1591577578830630289,,0.0,0.0,0.0
1592403316968787843,21,1591577578850631367,,0.0,0.0,0.0
1592403316994308566,22,1591577578870629853,,0.0,0.0,0.0
1592403317008872293,23,1591577578890631525,,0.0,0.0,0.0
1592403317033153854,24,1591577578910632085,,0.0,0.0,0.0
1592403317049567973,25,1591577578930627404,,0.0,0.0,0.0
1592403317069316242,26,1591577578950628519,,0.0,0.0,0.0
1592403317088015967,27,1591577578970629320,,0.0,0.0,0.0
1592403317109237740,28,1591577578990629862,,0.0,0.0,0.0
1592403317127180856,29,1591577579010629996,,0.0,0.0,0.0
1592403317149837858,30,1591577579030628852,,0.0,0.0,0.0
1592403317167145684,31,1591577579050633560,,0.0,0.0,0.0
1592403317194693638,32,1591577579070630194,,0.0,0.0,0.0
1592403317209119829,33,1591577579090635125,,0.0,0.0,0.0
1592403317227389484,34,1591577579110637203,,0.0,0.0,0.0
1592403317250218634,35,1591577579130635208,,0.0,0.0,0.0
1592403317268180618,36,1591577579150636768,,0.0,0.0,0.0
1592403317293047023,37,1591577579170633365,,0.0,0.0,0.0
1592403317309488280,38,1591577579190627758,,0.0,0.0,0.0
1592403317328288939,39,1591577579210630059,,0.0,0.0,0.0
1592403317349854898,40,1591577579230635878,,0.0,0.0,0.0
1592403317369511895,41,1591577579250630457,,0.0,0.0,0.0
1592403317386817186,42,1591577579270630794,,0.0,0.0,0.0
1592403317410382826,43,1591577579290628743,,0.0,0.0,0.0
1592403317427678941,44,1591577579310631544,,0.0,0.0,0.0
1592403317450864362,45,1591577579330631289,,0.0,0.0,0.0
1592403317466498235,46,1591577579350636775,,0.0,0.0,0.0
1592403317487401578,47,1591577579370633502,,0.0,0.0,0.0
1592403317510765192,48,1591577579390632432,,0.0,0.0,0.0
1592403317527025234,49,1591577579410633992,,0.0,0.0,0.0
1592403317550768781,50,1591577579430631700,,0.0,0.0,0.0
1592403317566969876,51,1591577579450637557,,0.0,0.0,0.0
1592403317591729559,52,1591577579470638302,,0.0117571046576,-0.01198000554,0.00288247899152
1592403317616744771,53,1591577579490719324,,-0.00980786792934,0.00855374801904,-0.00377596891485
1592403317627193834,54,1591577579510633903,,0.00929893460125,-0.0177903492004,-0.0121733369306
1592403317649608628,55,1591577579530628612,,0.00525174057111,-0.0103425635025,-0.00144930870738
1592403317668310991,56,1591577579550628135,,-0.0207634866238,-0.0111598176882,-0.00323036056943
1592403317687900461,57,1591577579570629972,,0.0046218666248,0.0132570816204,-0.00247515179217
1592403317717007694,58,1591577579590628514,,-0.0210814792663,0.000108327272756,0.0149451103061
1592403317728620591,59,1591577579610630407,,0.0461604446173,0.0124387126416,-0.0425025559962
1592403317748205726,60,1591577579630633523,,0.0461604446173,0.0124387126416,-0.0425025559962
1592403317767942017,61,1591577579650637046,,0.0461604446173,0.0124387126416,-0.0425025559962
