%time,field.x,field.y,field.z
1592403285593828446,8.0,8.0,0.05
1592403285793792390,8.0,8.0,0.05
1592403285993883796,8.0,8.0,0.05
1592403286193766045,8.0,8.0,0.05
1592403286393864763,8.0,8.0,0.05
1592403286594257672,8.0,8.0,0.05
1592403286794442219,8.0,8.0,0.05
1592403286993866578,8.0,8.0,0.05
1592403287194144813,8.0,8.0,0.05
1592403287394621809,8.0,8.0,0.05
1592403287593800685,8.0,8.0,0.05
1592403287793959466,8.0,8.0,0.05
1592403287994004137,8.0,8.0,0.05
1592403288194583202,8.0,8.0,0.05
1592403288394063581,8.0,8.0,0.05
1592403288593766878,8.0,8.0,0.05
1592403288793980815,8.0,8.0,0.05
1592403288993797912,8.0,8.0,0.05
1592403289193924639,8.0,8.0,0.05
1592403289393726513,8.0,8.0,0.05
1592403289593978812,8.0,8.0,0.05
1592403289794021427,8.0,8.0,0.05
1592403289993789450,8.0,8.0,0.05
1592403290193923239,8.0,8.0,0.05
1592403290393903450,8.0,8.0,0.05
1592403290594072039,8.0,8.0,0.05
1592403290793811507,8.0,8.0,0.05
1592403290993853102,8.0,8.0,0.05
1592403291193802824,8.0,8.0,0.05
1592403291393813138,8.0,8.0,0.05
1592403291593799163,8.0,8.0,0.05
1592403291793786243,8.0,8.0,0.05
1592403291994095384,8.0,8.0,0.05
1592403292193937109,8.0,8.0,0.05
1592403292393854763,8.0,8.0,0.05
1592403292593847918,8.0,8.0,0.05
1592403292793763946,8.0,8.0,0.05
1592403292993820940,8.0,8.0,0.05
1592403293193624690,8.0,8.0,0.05
1592403293393912727,8.0,8.0,0.05
1592403293594070269,8.0,8.0,0.05
1592403293794058513,8.0,8.0,0.05
1592403293993807722,8.0,8.0,0.05
1592403294193802416,8.0,8.0,0.05
1592403294394164359,8.0,8.0,0.05
1592403294593823774,8.0,8.0,0.05
1592403294794081035,8.0,8.0,0.05
1592403294993976377,8.0,8.0,0.05
1592403295193903621,8.0,8.0,0.05
1592403295393833228,8.0,8.0,0.05
1592403295593962319,8.0,8.0,0.05
1592403295793925891,8.0,8.0,0.05
1592403295993889861,8.0,8.0,0.05
1592403296193976555,8.0,8.0,0.05
1592403296393709467,8.0,8.0,0.05
1592403296593425828,8.0,8.0,0.05
1592403296793771123,8.0,8.0,0.05
1592403296994116138,8.0,8.0,0.05
1592403297193810414,8.0,8.0,0.05
1592403297393604129,8.0,8.0,0.05
1592403297593792419,8.0,8.0,0.05
1592403297793767889,8.0,8.0,0.05
1592403297993830515,8.0,8.0,0.05
1592403298193961898,8.0,8.0,0.05
1592403298393519708,8.0,8.0,0.05
1592403298593744048,8.0,8.0,0.05
1592403298793762431,8.0,8.0,0.05
1592403298993885264,8.0,8.0,0.05
1592403299193692970,8.0,8.0,0.05
1592403299394155211,8.0,8.0,0.05
1592403299593895062,8.0,8.0,0.05
1592403299793902747,8.0,8.0,0.05
1592403299993928863,8.0,8.0,0.05
1592403300193811642,8.0,8.0,0.05
1592403300394041591,8.0,8.0,0.05
1592403300594385748,8.0,8.0,0.05
1592403300793712053,8.0,8.0,0.05
1592403300993946022,8.0,8.0,0.05
1592403301193695084,8.0,8.0,0.05
1592403301393979283,8.0,8.0,0.05
1592403301593995547,8.0,8.0,0.05
1592403301793799493,8.0,8.0,0.05
1592403301993886649,8.0,8.0,0.05
1592403302193673174,8.0,8.0,0.05
1592403302393897701,8.0,8.0,0.05
1592403302593621943,8.0,8.0,0.05
1592403302793794068,8.0,8.0,0.05
1592403302993845861,8.0,8.0,0.05
1592403303193944200,8.0,8.0,0.05
1592403303393964634,8.0,8.0,0.05
1592403303594158789,8.0,8.0,0.05
1592403303793970966,8.0,8.0,0.05
1592403303994041005,8.0,8.0,0.05
1592403304193891029,8.0,8.0,0.05
1592403304394018774,8.0,8.0,0.05
1592403304593863004,8.0,8.0,0.05
1592403304793926960,8.0,8.0,0.05
1592403304994028312,8.0,8.0,0.05
1592403305193785717,8.0,8.0,0.05
1592403305393820576,8.0,8.0,0.05
1592403305593896043,8.0,8.0,0.05
1592403305793845154,8.0,8.0,0.05
1592403305993924368,8.0,8.0,0.05
1592403306193847942,8.0,8.0,0.05
1592403306393909095,8.0,8.0,0.05
1592403306593858179,8.0,8.0,0.05
1592403306794050353,8.0,8.0,0.05
1592403306993802420,8.0,8.0,0.05
1592403307193912505,8.0,8.0,0.05
1592403307394041589,8.0,8.0,0.05
1592403307593839103,8.0,8.0,0.05
1592403307793883110,8.0,8.0,0.05
1592403307993815056,8.0,8.0,0.05
1592403308194002656,8.0,8.0,0.05
1592403308393866508,8.0,8.0,0.05
1592403308593974748,8.0,8.0,0.05
1592403308793864160,8.0,8.0,0.05
1592403308994179994,8.0,8.0,0.05
1592403309193801839,8.0,8.0,0.05
1592403309394058117,8.0,8.0,0.05
1592403309593913388,8.0,8.0,0.05
1592403309793922453,8.0,8.0,0.05
1592403309993835078,8.0,8.0,0.05
1592403310193987059,8.0,8.0,0.05
1592403310393937301,8.0,8.0,0.05
1592403310594289830,8.0,8.0,0.05
1592403310793801400,8.0,8.0,0.05
1592403310994074596,8.0,8.0,0.05
1592403311193893039,8.0,8.0,0.05
1592403311393832048,8.0,8.0,0.05
1592403311594282116,8.0,8.0,0.05
1592403311793698962,8.0,8.0,0.05
1592403311993850703,8.0,8.0,0.05
1592403312194000285,8.0,8.0,0.05
1592403312393868863,8.0,8.0,0.05
1592403312593987500,8.0,8.0,0.05
1592403312794031558,8.0,8.0,0.05
1592403312993855139,8.0,8.0,0.05
1592403313193826573,8.0,8.0,0.05
1592403313393772918,8.0,8.0,0.05
1592403313593830596,8.0,8.0,0.05
1592403313793615952,8.0,8.0,0.05
1592403313993957606,8.0,8.0,0.05
1592403314193811283,8.0,8.0,0.05
1592403314394008325,8.0,8.0,0.05
1592403314593916906,8.0,8.0,0.05
1592403314793819866,8.0,8.0,0.05
1592403314993767818,8.0,8.0,0.05
1592403315193818811,8.0,8.0,0.05
1592403315394021270,8.0,8.0,0.05
1592403315593985648,8.0,8.0,0.05
1592403315793938235,8.0,8.0,0.05
1592403315993829374,8.0,8.0,0.05
1592403316193936536,8.0,8.0,0.05
1592403316394227629,8.0,8.0,0.05
1592403316593452481,8.0,8.0,0.05
1592403316793988639,8.0,8.0,0.05
1592403316993891762,8.0,8.0,0.05
1592403317193986552,8.0,8.0,0.05
1592403317394017515,8.0,8.0,0.05
1592403317593949906,8.0,8.0,0.05
1592403317793857590,8.0,8.0,0.05
1592403317993981772,8.0,8.0,0.05
1592403318193779395,8.0,8.0,0.05
1592403318393885809,8.0,8.0,0.05
1592403318593747324,8.0,8.0,0.05
1592403318794357610,8.0,8.0,0.05
1592403318993903828,8.0,8.0,0.05
1592403319193954699,8.0,8.0,0.05
1592403319393972816,8.0,8.0,0.05
1592403319593694052,8.0,8.0,0.05
1592403319793916690,8.0,8.0,0.05
1592403319993719547,8.0,8.0,0.05
1592403320194476582,8.0,8.0,0.05
1592403320393814173,8.0,8.0,0.05
1592403320594358906,8.0,8.0,0.05
1592403320793759417,8.0,8.0,0.05
1592403320993775249,8.0,8.0,0.05
1592403321193888986,8.0,8.0,0.05
1592403321393812471,8.0,8.0,0.05
1592403321593960721,8.0,8.0,0.05
1592403321794357494,8.0,8.0,0.05
1592403321994540972,8.0,8.0,0.05
1592403322193942264,8.0,8.0,0.05
1592403322393862597,8.0,8.0,0.05
1592403322593883472,8.0,8.0,0.05
1592403322794074185,8.0,8.0,0.05
1592403322994370732,8.0,8.0,0.05
1592403323193830877,8.0,8.0,0.05
1592403323394466923,8.0,8.0,0.05
1592403323594056538,8.0,8.0,0.05
1592403323793822351,8.0,8.0,0.05
1592403323993860312,8.0,8.0,0.05
1592403324194246935,8.0,8.0,0.05
1592403324393810563,8.0,8.0,0.05
1592403324593733815,8.0,8.0,0.05
1592403324794433167,8.0,8.0,0.05
1592403324993749719,8.0,8.0,0.05
1592403325193641898,8.0,8.0,0.05
1592403325394045287,8.0,8.0,0.05
1592403325594033130,8.0,8.0,0.05
1592403325793840987,8.0,8.0,0.05
1592403325993828771,8.0,8.0,0.05
1592403326193892719,8.0,8.0,0.05
1592403326393637574,8.0,8.0,0.05
1592403326594139130,8.0,8.0,0.05
1592403326794101963,8.0,8.0,0.05
1592403326993988587,8.0,8.0,0.05
1592403327194182744,8.0,8.0,0.05
1592403327394352618,8.0,8.0,0.05
1592403327593787681,8.0,8.0,0.05
1592403327794748494,8.0,8.0,0.05
1592403327994484769,8.0,8.0,0.05
1592403328194071793,8.0,8.0,0.05
1592403328394008158,8.0,8.0,0.05
1592403328594220258,8.0,8.0,0.05
1592403328793873247,8.0,8.0,0.05
1592403328994163744,8.0,8.0,0.05
1592403329193787216,8.0,8.0,0.05
1592403329394070701,8.0,8.0,0.05
1592403329594523276,8.0,8.0,0.05
1592403329793745507,8.0,8.0,0.05
1592403329993649393,8.0,8.0,0.05
1592403330194194353,8.0,8.0,0.05
1592403330393834304,8.0,8.0,0.05
1592403330594562884,8.0,8.0,0.05
1592403330793783524,8.0,8.0,0.05
1592403330994072749,8.0,8.0,0.05
1592403331193803979,8.0,8.0,0.05
1592403331394010952,8.0,8.0,0.05
1592403331593888662,8.0,8.0,0.05
1592403331793791177,8.0,8.0,0.05
1592403331993716898,8.0,8.0,0.05
1592403332193723380,8.0,8.0,0.05
1592403332394373800,8.0,8.0,0.05
1592403332594407712,8.0,8.0,0.05
1592403332793831953,8.0,8.0,0.05
1592403332993959641,8.0,8.0,0.05
1592403333194053201,8.0,8.0,0.05
1592403333394352929,8.0,8.0,0.05
1592403333593792033,8.0,8.0,0.05
1592403333794404737,8.0,8.0,0.05
1592403333994166285,8.0,8.0,0.05
