%time,field.data
1592403285594432628,0.140000000596
1592403285794289975,0.140000000596
1592403285994445985,0.140000000596
1592403286194347812,0.140000000596
1592403286394261164,0.140000000596
1592403286594894382,0.140000000596
1592403286794616212,0.140000000596
1592403286994728551,0.140000000596
1592403287195088737,0.140000000596
1592403287394469642,0.140000000596
1592403287594455209,0.140000000596
1592403287794508782,0.140000000596
1592403287994497127,0.140000000596
1592403288194175759,0.140000000596
1592403288394640903,0.140000000596
1592403288595039691,0.140000000596
1592403288794630852,0.140000000596
1592403288994350581,0.140000000596
1592403289194598222,0.140000000596
1592403289394376527,0.140000000596
1592403289594389546,0.140000000596
1592403289794747395,0.140000000596
1592403289994526923,0.140000000596
1592403290194690815,0.140000000596
1592403290394619967,0.140000000596
1592403290595097714,0.140000000596
1592403290794301720,0.140000000596
1592403290994572982,0.140000000596
1592403291194420776,0.140000000596
1592403291394503328,0.140000000596
1592403291594561674,0.140000000596
1592403291794465673,0.140000000596
1592403291994599903,0.140000000596
1592403292194574517,0.140000000596
1592403292394570365,0.140000000596
1592403292594784680,0.140000000596
1592403292794400036,0.140000000596
1592403292994715673,0.140000000596
1592403293194268925,0.140000000596
1592403293394436632,0.140000000596
1592403293594398819,0.140000000596
1592403293794787101,0.140000000596
1592403293994765058,0.140000000596
1592403294194228913,0.140000000596
1592403294394445037,0.140000000596
1592403294594640853,0.140000000596
1592403294794470049,0.140000000596
1592403294994568967,0.140000000596
1592403295194608907,0.140000000596
1592403295394769515,0.140000000596
1592403295594557571,0.140000000596
1592403295794508596,0.140000000596
1592403295994671408,0.140000000596
1592403296194571989,0.140000000596
1592403296394449729,0.140000000596
1592403296593638013,0.140000000596
1592403296794463124,0.140000000596
1592403296994493044,0.140000000596
1592403297194237973,0.140000000596
1592403297394200442,0.140000000596
1592403297594644192,0.140000000596
1592403297794308336,0.140000000596
1592403297994489434,0.140000000596
1592403298194448361,0.140000000596
1592403298393719590,0.140000000596
1592403298594555358,0.140000000596
1592403298794416241,0.140000000596
1592403298994558762,0.140000000596
1592403299194288129,0.140000000596
1592403299394720596,0.140000000596
1592403299594603115,0.140000000596
1592403299794435288,0.140000000596
1592403299994523101,0.140000000596
1592403300194317265,0.140000000596
1592403300394730764,0.140000000596
1592403300594425058,0.140000000596
1592403300794484552,0.140000000596
1592403300994671525,0.140000000596
1592403301194300747,0.140000000596
1592403301394554026,0.140000000596
1592403301594589307,0.140000000596
1592403301794517158,0.140000000596
1592403301994457686,0.140000000596
1592403302194287909,0.140000000596
1592403302394481761,0.140000000596
1592403302594478002,0.140000000596
1592403302794430553,0.140000000596
1592403302994620553,0.140000000596
1592403303194737025,0.140000000596
1592403303395001888,0.140000000596
1592403303594559990,0.140000000596
1592403303794464915,0.140000000596
1592403303994884176,0.140000000596
1592403304194417102,0.140000000596
1592403304394781166,0.140000000596
1592403304594676618,0.140000000596
1592403304794581712,0.140000000596
1592403304994595057,0.140000000596
1592403305194452566,0.140000000596
1592403305394436741,0.140000000596
1592403305594093249,0.140000000596
1592403305794670584,0.140000000596
1592403305994402347,0.140000000596
1592403306194292901,0.140000000596
1592403306394859984,0.140000000596
1592403306594640604,0.140000000596
1592403306794669206,0.140000000596
1592403306994630951,0.140000000596
1592403307194445361,0.140000000596
1592403307394671817,0.140000000596
1592403307594362706,0.140000000596
1592403307794568751,0.140000000596
1592403307994803373,0.140000000596
1592403308194926110,0.140000000596
1592403308394429618,0.140000000596
1592403308594471134,0.140000000596
1592403308794484812,0.140000000596
1592403308994409883,0.140000000596
1592403309194651570,0.140000000596
1592403309394355846,0.140000000596
1592403309594504090,0.140000000596
1592403309794484031,0.140000000596
1592403309994292234,0.140000000596
1592403310194702492,0.140000000596
1592403310394400254,0.140000000596
1592403310594382979,0.140000000596
1592403310794601737,0.140000000596
1592403310994443258,0.140000000596
1592403311195276114,0.140000000596
1592403311394414392,0.140000000596
1592403311594617532,0.140000000596
1592403311794329143,0.140000000596
1592403311994556442,0.140000000596
1592403312194624130,0.140000000596
1592403312394555963,0.140000000596
1592403312594581020,0.140000000596
1592403312794633951,0.140000000596
1592403312994502819,0.140000000596
1592403313194992423,0.140000000596
1592403313394319514,0.140000000596
1592403313594579571,0.140000000596
1592403313794336783,0.140000000596
1592403313994422945,0.140000000596
1592403314194355707,0.140000000596
1592403314394312353,0.140000000596
1592403314594521102,0.140000000596
