%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592403316738013905,7,1591577578570615990,,0.0,0.0,0.0
1592403316811090773,8,1591577578590611847,,0.0,0.0,0.0
1592403316811121205,9,1591577578610610407,,0.0,0.0,0.0
1592403316811138399,10,1591577578630612967,,0.0,0.0,0.0
1592403316811231510,11,1591577578650612193,,0.0,0.0,0.0
1592403316811245544,12,1591577578670612920,,0.0,0.0,0.0
1592403316819590604,13,1591577578690612906,,0.0,0.0,0.0
1592403316828136559,14,1591577578710627984,,0.0,0.0,0.0
1592403316849679561,15,1591577578730628915,,0.0,0.0,0.0
1592403316875001340,16,1591577578750628160,,0.0,0.0,0.0
1592403316891711864,17,1591577578770628813,,0.0,0.0,0.0
1592403316911208200,18,1591577578790628799,,0.0,0.0,0.0
1592403316928156009,19,1591577578810628581,,0.0,0.0,0.0
1592403316951216139,20,1591577578830630289,,0.0,0.0,0.0
1592403316968799895,21,1591577578850631367,,0.0,0.0,0.0
1592403316994309467,22,1591577578870629853,,0.0,0.0,0.0
1592403317009409832,23,1591577578890631525,,0.0,0.0,0.0
1592403317033173618,24,1591577578910632085,,0.0,0.0,0.0
1592403317049582865,25,1591577578930627404,,0.0,0.0,0.0
1592403317069363784,26,1591577578950628519,,0.0,0.0,0.0
1592403317088035755,27,1591577578970629320,,0.0,0.0,0.0
1592403317109278352,28,1591577578990629862,,0.0,0.0,0.0
1592403317128071733,29,1591577579010629996,,0.0,0.0,0.0
1592403317149930472,30,1591577579030628852,,0.0,0.0,0.0
1592403317167174264,31,1591577579050633560,,0.0,0.0,0.0
1592403317194706468,32,1591577579070630194,,0.0,0.0,0.0
1592403317209140180,33,1591577579090635125,,0.0,0.0,0.0
1592403317227407127,34,1591577579110637203,,0.0,0.0,0.0
1592403317250262811,35,1591577579130635208,,0.0,0.0,0.0
1592403317268196452,36,1591577579150636768,,0.0,0.0,0.0
1592403317293054766,37,1591577579170633365,,0.0,0.0,0.0
1592403317310610264,38,1591577579190627758,,0.0,0.0,0.0
1592403317328365868,39,1591577579210630059,,0.0,0.0,0.0
1592403317351093132,40,1591577579230635878,,0.0,0.0,0.0
1592403317369503516,41,1591577579250630457,,0.0,0.0,0.0
1592403317386831179,42,1591577579270630794,,0.0,0.0,0.0
1592403317411202743,43,1591577579290628743,,0.0,0.0,0.0
1592403317427725913,44,1591577579310631544,,0.0,0.0,0.0
1592403317452298579,45,1591577579330631289,,0.0,0.0,0.0
1592403317466503132,46,1591577579350636775,,0.0,0.0,0.0
1592403317487427449,47,1591577579370633502,,0.0,0.0,0.0
1592403317510777392,48,1591577579390632432,,0.0,0.0,0.0
1592403317527077759,49,1591577579410633992,,0.0,0.0,0.0
