%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592403316737809973,7,1591577578570615990,,0.0,0.0,0.0
1592403316802082258,8,1591577578590611847,,0.0,0.0,0.0
1592403316802139491,9,1591577578610610407,,0.0,0.0,0.0
1592403316802163883,10,1591577578630612967,,0.0,0.0,0.0
1592403316802216554,11,1591577578650612193,,0.0,0.0,0.0
1592403316802231613,12,1591577578670612920,,0.0,0.0,0.0
1592403316817396191,13,1591577578690612906,,0.0,0.0,0.0
1592403316827097634,14,1591577578710627984,,0.0,0.0,0.0
1592403316849604350,15,1591577578730628915,,0.0,0.0,0.0
1592403316868881573,16,1591577578750628160,,0.0,0.0,0.0
1592403316891653765,17,1591577578770628813,,0.0,0.0,0.0
1592403316911149759,18,1591577578790628799,,0.0,0.0,0.0
1592403316928111562,19,1591577578810628581,,0.0,0.0,0.0
1592403316950991727,20,1591577578830630289,,0.0,0.0,0.0
1592403316968760350,21,1591577578850631367,,0.0,0.0,0.0
1592403316994312762,22,1591577578870629853,,0.0,0.0,0.0
1592403317008791025,23,1591577578890631525,,0.0,0.0,0.0
1592403317033121198,24,1591577578910632085,,0.0,0.0,0.0
1592403317049492203,25,1591577578930627404,,0.0,0.0,0.0
1592403317069309522,26,1591577578950628519,,0.0,0.0,0.0
1592403317088003323,27,1591577578970629320,,0.0,0.0,0.0
1592403317109222463,28,1591577578990629862,,0.0,0.0,0.0
1592403317127161438,29,1591577579010629996,,0.0,0.0,0.0
1592403317149751049,30,1591577579030628852,,0.0,0.0,0.0
1592403317166499799,31,1591577579050633560,,0.0,0.0,0.0
1592403317194645770,32,1591577579070630194,,0.0,0.0,0.0
1592403317209016513,33,1591577579090635125,,0.0,0.0,0.0
1592403317227359338,34,1591577579110637203,,0.0,0.0,0.0
1592403317250204294,35,1591577579130635208,,0.0,0.0,0.0
1592403317268090131,36,1591577579150636768,,0.0,0.0,0.0
1592403317292997409,37,1591577579170633365,,0.0,0.0,0.0
1592403317309470152,38,1591577579190627758,,0.0,0.0,0.0
1592403317328255783,39,1591577579210630059,,0.0,0.0,0.0
1592403317349835146,40,1591577579230635878,,0.0,0.0,0.0
1592403317369474340,41,1591577579250630457,,0.0,0.0,0.0
1592403317386781126,42,1591577579270630794,,0.0,0.0,0.0
1592403317410318886,43,1591577579290628743,,0.0,0.0,0.0
1592403317427654519,44,1591577579310631544,,0.0,0.0,0.0
1592403317450840682,45,1591577579330631289,,0.0,0.0,0.0
1592403317466422857,46,1591577579350636775,,0.0,0.0,0.0
1592403317487376777,47,1591577579370633502,,0.0,0.0,0.0
1592403317510705326,48,1591577579390632432,,0.0,0.0,0.0
1592403317526956702,49,1591577579410633992,,0.0,0.0,0.0
1592403317550751004,50,1591577579430631700,,0.0,0.0,0.0
1592403317566860663,51,1591577579450637557,,0.0,0.0,0.0
1592403317591671462,52,1591577579470638302,,-0.0100096976385,0.0224430728704,0.321130514145
1592403317610391561,53,1591577579490719324,,-0.0100909126922,0.0225589387119,0.321012079716
1592403317626020129,54,1591577579510633903,,-0.0100680058822,0.0225630383939,0.321049839258
1592403317649588558,55,1591577579530628612,,-0.0100763654336,0.022434560582,0.321141213179
1592403317668254327,56,1591577579550628135,,-0.0100448867306,0.0224279612303,0.321003168821
1592403317687852626,57,1591577579570629972,,-0.0100046517327,0.0225433688611,0.320981621742
1592403317716995868,58,1591577579590628514,,-0.0101790083572,0.0225442647934,0.321105241776
1592403317728552624,59,1591577579610630407,,-0.00971669238061,0.0224107783288,0.320921599865
1592403317748208213,60,1591577579630633523,,-0.00971669238061,0.0224107783288,0.320921599865
1592403317767284166,61,1591577579650637046,,-0.00971669238061,0.0224107783288,0.320921599865
1592403317786703564,62,1591577579670630550,,-0.00971669238061,0.0224107783288,0.320921599865
1592403317862264852,63,1591577579690627462,,-0.00971669238061,0.0224107783288,0.320921599865
