%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592403316737709874,0,0,0,0,0,0,0,0.0
1592403316801641411,0,0,0,0,0,0,0,0.0
1592403316801673173,0,0,0,0,0,0,0,0.0
1592403316801689999,0,0,0,0,0,0,0,16.1060009003
1592403316801699844,0,0,0,0,0,0,0,16.1060009003
1592403316801728302,0,0,0,0,0,0,0,16.1060009003
1592403316817247827,0,0,0,0,0,0,0,16.1060009003
1592403316827013190,0,0,0,0,0,0,0,16.1060009003
1592403316849575236,0,0,0,0,0,0,0,16.1060009003
1592403316868840766,0,0,0,0,0,0,0,16.1060009003
1592403316891540697,0,0,0,0,0,0,0,16.1060009003
1592403316911077502,0,0,0,0,0,0,0,16.1060009003
1592403316928064338,0,0,0,0,0,0,0,16.1060009003
1592403316950949607,0,0,0,0,0,0,0,16.1060009003
1592403316966662183,0,0,0,0,0,0,0,16.1060009003
1592403316994262566,0,0,0,0,0,0,0,16.1060009003
1592403317008752117,0,0,0,0,0,0,0,16.1060009003
1592403317026015315,0,0,0,0,0,0,0,16.1060009003
1592403317049457707,0,0,0,0,0,0,0,16.1060009003
1592403317066326224,0,0,0,0,0,0,0,16.1060009003
1592403317086319790,0,0,0,0,0,0,0,16.1060009003
1592403317109127995,0,0,0,0,0,0,0,16.1060009003
1592403317127057706,0,0,0,0,0,0,0,16.1060009003
1592403317149693232,0,0,0,0,0,0,0,16.1060009003
1592403317166426857,0,0,0,0,0,0,0,16.1060009003
1592403317194559907,0,0,0,0,0,0,0,16.1060009003
1592403317208912521,0,0,0,0,0,0,0,16.1060009003
1592403317227242410,0,0,0,0,0,0,0,16.1060009003
1592403317250096740,0,0,0,0,0,0,0,16.1060009003
1592403317267077724,0,0,0,0,0,0,0,16.1060009003
1592403317292657234,0,0,0,0,0,0,0,16.1060009003
1592403317309417467,0,0,0,0,0,0,0,16.1060009003
1592403317326475967,0,0,0,0,0,0,0,16.1060009003
1592403317349671305,0,0,0,0,0,0,0,16.1060009003
1592403317369361511,0,0,0,0,0,0,0,16.1060009003
1592403317386688376,1,1,1,1,0,0,0,16.1060009003
1592403317410252978,1,1,1,1,0,0,0,16.1060009003
1592403317427619958,1,1,1,1,0,0,0,16.0630016327
1592403317450696880,1,1,1,1,0,0,0,16.0630016327
1592403317465780664,1,1,1,1,0,0,0,16.0630016327
1592403317485783984,1,1,1,1,0,0,0,16.0630016327
1592403317510622872,1,1,1,1,0,0,0,16.0630016327
1592403317526897231,1,1,1,1,0,0,0,16.0630016327
1592403317550646879,1,1,1,1,0,0,0,16.0630016327
1592403317566773092,1,1,1,1,0,0,0,16.0630016327
1592403317591548275,1,1,1,1,0,0,0,16.0630016327
1592403317610301574,1,1,1,1,0,0,0,16.0630016327
1592403317626002185,1,1,1,1,0,0,0,16.0630016327
1592403317649562128,1,1,1,1,0,0,0,16.0630016327
1592403317668192212,1,1,1,1,0,0,0,16.0630016327
1592403317687760212,1,1,1,1,0,0,0,16.0630016327
1592403317716916382,1,1,1,1,0,0,0,16.0630016327
1592403317728518690,1,1,1,1,0,0,0,16.0630016327
1592403317745527261,1,1,1,1,0,0,0,16.0630016327
1592403317766328380,1,1,1,1,0,0,0,16.0630016327
1592403317786661732,1,1,1,1,0,0,0,16.0630016327
1592403317862190166,1,1,1,1,0,0,0,16.0630016327
