%time,field.data
1592403285594699906,0
1592403285794775506,0
1592403285994748036,0
1592403286194940811,0
1592403286395078401,0
1592403286595176071,0
1592403286795205135,0
1592403286994908378,0
1592403287195389935,0
1592403287395087438,0
1592403287594997055,0
1592403287794901341,0
1592403287995134184,0
1592403288194983195,0
1592403288395201201,0
1592403288594784291,0
1592403288795141609,0
1592403288994848966,0
1592403289195213018,0
1592403289395038374,0
1592403289594966701,0
1592403289795005917,0
1592403289995159629,0
1592403290195251218,0
1592403290394850831,0
1592403290595211881,0
1592403290794722982,0
1592403290994861416,0
1592403291194986307,0
1592403291394850346,0
1592403291595002198,0
1592403291795048984,0
1592403291995109857,0
1592403292194994069,0
1592403292394828637,0
1592403292595216648,0
1592403292794948592,0
1592403292994921945,0
1592403293194498203,0
1592403293394974147,0
1592403293594930304,0
1592403293795231261,0
1592403293995180037,0
1592403294194707255,0
1592403294394765811,0
1592403294594924625,0
1592403294795094030,0
1592403294994984979,0
1592403295195119390,0
1592403295395259343,0
1592403295595106117,0
1592403295794970148,0
1592403295995099078,0
1592403296194909123,0
1592403296394613525,0
1592403296593984638,0
1592403296794959906,0
1592403296995063449,0
1592403297194774286,0
1592403297394681279,0
1592403297595117057,0
1592403297794940358,0
1592403297994950082,0
1592403298195047445,0
1592403298393735443,0
1592403298595152064,0
1592403298794864831,0
1592403298995029054,0
1592403299194767339,0
1592403299395218412,0
1592403299595211558,0
1592403299794843914,0
1592403299995064225,0
1592403300194854221,0
1592403300395158647,0
1592403300595291493,0
1592403300794956207,0
1592403300995000286,0
1592403301194598548,0
1592403301394813142,0
1592403301595313319,0
1592403301795116237,0
1592403301995064359,0
1592403302194808369,0
1592403302395067427,0
1592403302595001046,0
1592403302794974160,0
1592403302994805169,0
1592403303195081218,0
1592403303394663898,0
1592403303595020923,0
1592403303795055167,0
1592403303995328134,0
1592403304194961975,0
1592403304395225362,0
1592403304595014184,0
1592403304795035220,0
1592403304994968459,0
1592403305194794360,0
1592403305394797712,0
1592403305594972140,0
1592403305795183501,0
1592403305995068437,0
1592403306194811319,0
1592403306395148317,0
1592403306595221785,0
1592403306794756414,0
1592403306994826943,0
1592403307195152344,0
1592403307395025329,0
1592403307594924710,0
1592403307794995239,0
1592403307995066692,0
1592403308195196433,0
1592403308395113378,0
1592403308595050861,0
1592403308794895388,0
1592403308994865604,0
1592403309194976358,0
1592403309394888605,0
1592403309594790881,0
1592403309795178918,0
1592403309995041977,0
1592403310195009918,0
1592403310394933676,0
1592403310595108220,0
1592403310794868151,0
1592403310994926369,0
1592403311195176140,0
1592403311394884016,0
1592403311595393095,0
1592403311794771374,0
1592403311995143073,0
1592403312195055821,0
1592403312394826500,0
1592403312595174713,0
1592403312795156974,0
1592403312994957612,0
1592403313194774153,0
1592403313394893538,0
1592403313594912782,0
1592403313794865445,0
1592403313994957682,0
1592403314195200867,0
1592403314394938368,0
1592403314595082163,0
1592403314794832995,0
1592403314994947433,0
1592403315194868052,0
1592403315395071653,0
1592403315594880374,0
1592403315794895787,0
1592403315994926411,0
1592403316194943518,0
1592403316394955565,0
1592403316593947474,0
1592403316795019101,0
1592403316995789502,0
1592403317195928071,0
1592403317395479258,0
1592403317595289880,0
1592403317795534553,0
1592403317995783483,0
1592403318195543720,0
1592403318395441952,0
1592403318595764067,0
1592403318795612215,0
1592403318995432622,0
1592403319195575424,0
1592403319395767282,0
1592403319595386082,0
1592403319796947235,0
1592403319995652604,0
1592403320196445080,0
1592403320395600117,0
1592403320596172765,0
1592403320795491225,0
1592403320995460321,0
1592403321195678784,0
1592403321395982845,0
1592403321595439511,0
1592403321796031367,0
1592403321996009195,0
1592403322195533336,0
1592403322395488154,0
1592403322595539049,0
1592403322795754313,0
1592403322996128584,0
1592403323195599221,0
1592403323396182926,0
1592403323595938968,0
1592403323795557793,0
1592403323995740413,0
1592403324195800655,0
1592403324395899671,0
1592403324595473482,0
1592403324796103507,0
1592403324995358335,0
1592403325195579139,0
1592403325395611191,0
1592403325595811553,0
1592403325795675785,0
1592403325995422397,0
1592403326195777434,0
1592403326395314117,0
1592403326595745680,0
1592403326795736148,0
1592403326995488187,0
1592403327195983790,0
1592403327396466267,0
1592403327596094584,0
1592403327796283429,0
1592403327996707320,0
1592403328195826944,0
1592403328395631366,0
1592403328596052474,0
1592403328795599379,0
1592403328995858973,0
1592403329195378360,0
1592403329395817136,0
1592403329596352491,0
1592403329796233414,0
1592403329995418368,0
1592403330195597244,0
1592403330395694960,0
1592403330596212164,0
1592403330795643779,0
1592403330995811087,0
1592403331195676878,0
1592403331395757609,0
1592403331595457008,0
1592403331795648136,0
1592403331996803969,0
1592403332195260074,0
1592403332396164186,0
1592403332596007221,0
1592403332795585306,0
1592403332995876791,0
1592403333195882574,0
1592403333395913636,0
1592403333596026187,0
1592403333796201583,0
1592403333995678756,0
1592403334196022736,0
1592403334395682832,0
1592403334595753750,0
1592403334795894146,0
1592403334996164962,0
1592403335196138871,0
1592403335395694615,0
1592403335595815151,0
1592403335795603673,0
1592403335996811346,0
1592403336195814948,0
1592403336395377879,0
1592403336595493543,0
1592403336795805174,0
1592403336995987473,0
1592403337196178264,0
1592403337395527852,0
1592403337595777792,0
1592403337796187238,0
1592403337995797955,0
1592403338195770663,0
1592403338395455512,0
1592403338595297594,0
1592403338796265874,0
1592403338996263834,0
1592403339195567480,0
1592403339396056696,0
1592403339595743743,0
1592403339795842249,0
1592403339995751130,0
1592403340195746468,0
1592403340395777431,0
1592403340596172481,0
1592403340796179058,0
1592403340996399325,0
1592403341195934863,0
1592403341395654018,0
1592403341595998634,0
1592403341795228109,0
1592403341995661995,0
1592403342195941995,0
1592403342395676571,0
1592403342596414678,0
1592403342795594383,0
1592403342995532973,0
1592403343195263815,0
1592403343395991228,0
1592403343595634442,0
1592403343796028020,0
1592403343996079336,0
