%time,field.x,field.y,field.z
1592403285594171729,6.0,6.0,0.03
1592403285793919411,6.0,6.0,0.03
1592403285994258299,6.0,6.0,0.03
1592403286193828548,6.0,6.0,0.03
1592403286394493503,6.0,6.0,0.03
1592403286594186454,6.0,6.0,0.03
1592403286793908695,6.0,6.0,0.03
1592403286994052516,6.0,6.0,0.03
1592403287194383940,6.0,6.0,0.03
1592403287394122629,6.0,6.0,0.03
1592403287593925235,6.0,6.0,0.03
1592403287794466481,6.0,6.0,0.03
1592403287994138380,6.0,6.0,0.03
1592403288194199745,6.0,6.0,0.03
1592403288394031394,6.0,6.0,0.03
1592403288594186772,6.0,6.0,0.03
1592403288794021733,6.0,6.0,0.03
1592403288994065571,6.0,6.0,0.03
1592403289194165717,6.0,6.0,0.03
1592403289394037420,6.0,6.0,0.03
1592403289594357092,6.0,6.0,0.03
1592403289794198886,6.0,6.0,0.03
1592403289993950719,6.0,6.0,0.03
1592403290194103189,6.0,6.0,0.03
1592403290393955466,6.0,6.0,0.03
1592403290594028106,6.0,6.0,0.03
1592403290793942498,6.0,6.0,0.03
1592403290994252968,6.0,6.0,0.03
1592403291194089398,6.0,6.0,0.03
1592403291394676269,6.0,6.0,0.03
1592403291594098311,6.0,6.0,0.03
1592403291794113547,6.0,6.0,0.03
1592403291993914401,6.0,6.0,0.03
1592403292194115399,6.0,6.0,0.03
1592403292394187491,6.0,6.0,0.03
1592403292594128166,6.0,6.0,0.03
1592403292794004699,6.0,6.0,0.03
1592403292994124648,6.0,6.0,0.03
1592403293193853813,6.0,6.0,0.03
1592403293394236948,6.0,6.0,0.03
1592403293593985863,6.0,6.0,0.03
1592403293794309421,6.0,6.0,0.03
1592403293994075608,6.0,6.0,0.03
1592403294194258416,6.0,6.0,0.03
1592403294393809660,6.0,6.0,0.03
1592403294594023548,6.0,6.0,0.03
1592403294794108384,6.0,6.0,0.03
1592403294994094526,6.0,6.0,0.03
1592403295194237915,6.0,6.0,0.03
1592403295394033321,6.0,6.0,0.03
1592403295594006256,6.0,6.0,0.03
1592403295794032618,6.0,6.0,0.03
1592403295994235842,6.0,6.0,0.03
1592403296194170550,6.0,6.0,0.03
1592403296394043010,6.0,6.0,0.03
1592403296593439815,6.0,6.0,0.03
1592403296793944869,6.0,6.0,0.03
1592403296993934605,6.0,6.0,0.03
1592403297193845133,6.0,6.0,0.03
1592403297393883568,6.0,6.0,0.03
1592403297594113304,6.0,6.0,0.03
1592403297794065634,6.0,6.0,0.03
1592403297994046092,6.0,6.0,0.03
1592403298193912733,6.0,6.0,0.03
1592403298393451201,6.0,6.0,0.03
1592403298594003633,6.0,6.0,0.03
1592403298793914676,6.0,6.0,0.03
1592403298994275597,6.0,6.0,0.03
1592403299193946983,6.0,6.0,0.03
1592403299394065814,6.0,6.0,0.03
1592403299593919633,6.0,6.0,0.03
1592403299794023602,6.0,6.0,0.03
1592403299994013883,6.0,6.0,0.03
1592403300194018610,6.0,6.0,0.03
1592403300394011611,6.0,6.0,0.03
1592403300594620383,6.0,6.0,0.03
1592403300794017283,6.0,6.0,0.03
1592403300994211208,6.0,6.0,0.03
1592403301194043686,6.0,6.0,0.03
1592403301394157916,6.0,6.0,0.03
1592403301594172977,6.0,6.0,0.03
1592403301794102899,6.0,6.0,0.03
1592403301994276056,6.0,6.0,0.03
1592403302193645892,6.0,6.0,0.03
1592403302394214826,6.0,6.0,0.03
1592403302593887565,6.0,6.0,0.03
1592403302794349390,6.0,6.0,0.03
1592403302994149093,6.0,6.0,0.03
1592403303194352232,6.0,6.0,0.03
1592403303394254234,6.0,6.0,0.03
1592403303594049435,6.0,6.0,0.03
1592403303793997396,6.0,6.0,0.03
1592403303994345349,6.0,6.0,0.03
1592403304194067118,6.0,6.0,0.03
1592403304394135418,6.0,6.0,0.03
1592403304594190523,6.0,6.0,0.03
1592403304794203369,6.0,6.0,0.03
1592403304994241857,6.0,6.0,0.03
1592403305193925943,6.0,6.0,0.03
1592403305393843197,6.0,6.0,0.03
1592403305594192629,6.0,6.0,0.03
1592403305794097888,6.0,6.0,0.03
