%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592403316737743997,7,1591577578570615990,,114.686088562,-28.0280838013,32.7419052124
1592403316801849620,8,1591577578590611847,,114.686088562,-28.0280838013,32.7419052124
1592403316801861656,9,1591577578610610407,,114.686088562,-28.0280838013,32.7419052124
1592403316801937366,10,1591577578630612967,,0.674992382526,2.348913908,30.7566757202
1592403316801968948,11,1591577578650612193,,114.686775208,-28.021402359,32.7370071411
1592403316802016095,12,1591577578670612920,,114.686729431,-28.024394989,32.7364730835
1592403316817302656,13,1591577578690612906,,0.671337902546,2.34799480438,30.7516689301
1592403316827078100,14,1591577578710627984,,0.673390448093,2.35004401207,30.7507743835
1592403316849593459,15,1591577578730628915,,114.687438965,-28.0162906647,32.7317962646
1592403316868874001,16,1591577578750628160,,114.687049866,-28.0186634064,32.7349739075
1592403316891568080,17,1591577578770628813,,0.673398673534,2.34813499451,30.7520923615
1592403316911095566,18,1591577578790628799,,114.687179565,-28.0209255219,32.7329711914
1592403316928064105,19,1591577578810628581,,114.687072754,-28.021490097,32.7339096069
1592403316950996596,20,1591577578830630289,,114.6875,-28.0169391632,32.730922699
1592403316966687584,21,1591577578850631367,,0.672836005688,2.34925818443,30.749912262
1592403316994269783,22,1591577578870629853,,114.688079834,-28.0168609619,32.7249336243
1592403317008779571,23,1591577578890631525,,114.686828613,-28.021156311,32.7364616394
1592403317027144443,24,1591577578910632085,,0.671195685863,2.34536409378,30.7474956512
1592403317049479935,25,1591577578930627404,,0.677650034428,2.35146951675,30.7564983368
1592403317066355211,26,1591577578950628519,,114.6873703,-28.0226192474,32.7304611206
1592403317087994440,27,1591577578970629320,,114.686798096,-28.0227470398,32.7363624573
1592403317109172551,28,1591577578990629862,,0.668905615807,2.34538674355,30.752407074
1592403317127089820,29,1591577579010629996,,0.675166904926,2.34732675552,30.7562179565
1592403317149745594,30,1591577579030628852,,114.686332703,-28.0264282227,32.7399215698
1592403317166496789,31,1591577579050633560,,114.686225891,-28.0249614716,32.7414207458
1592403317194585706,32,1591577579070630194,,0.673329412937,2.34890890121,30.7568054199
1592403317208940195,33,1591577579090635125,,0.647877335548,2.33351993561,30.7545661926
1592403317227267904,34,1591577579110637203,,114.687835693,-28.0543804169,32.7154998779
1592403317250127418,35,1591577579130635208,,114.688735962,-28.0572395325,32.7055053711
1592403317268062355,36,1591577579150636768,,0.630400896072,2.3242623806,30.7525062561
1592403317292926023,37,1591577579170633365,,114.688980103,-28.0728855133,32.6981124878
1592403317309449499,38,1591577579190627758,,114.690483093,-28.0944194794,32.6758728027
1592403317328251931,39,1591577579210630059,,0.585085093975,2.2967133522,30.7458553314
1592403317349818198,40,1591577579230635878,,0.576575875282,2.30393481255,30.746553421
1592403317369395590,41,1591577579250630457,,114.69026947,-28.0934333801,32.6783294678
1592403317386711835,42,1591577579270630794,,114.691192627,-28.1207275391,32.6600036621
1592403317410276686,43,1591577579290628743,,0.543348133564,2.28854179382,30.7384929657
1592403317427627618,44,1591577579310631544,,0.541421413422,2.27847242355,30.7484169006
1592403317450787370,45,1591577579330631289,,114.692428589,-28.1335983276,32.6434707642
1592403317465806845,46,1591577579350636775,,114.690567017,-28.1406288147,32.6601829529
1592403317485813868,47,1591577579370633502,,0.529551923275,2.27540802956,30.750617981
1592403317510688720,48,1591577579390632432,,0.516905128956,2.27603173256,30.7588882446
