%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592403285760057660,19145,1592403285759722632,world,0.00940943229944,0.0220608413219,0.178291991353,-0.00070603081258,0.000616434030235,0.00861611682922,0.999962449074
1592403285764067116,19146,1592403285763822597,world,0.00946772191674,0.0219804216176,0.178316608071,-0.000792170758359,0.000730096420739,0.00870359875262,0.999961614609
1592403285866565594,19147,1592403285866195945,world,0.00952747371048,0.0220461003482,0.178377747536,-0.000860921572894,7.99711197033e-05,0.00935655180365,0.999955892563
1592403285870657625,19148,1592403285870338332,world,0.00947883725166,0.0220730118454,0.178382068872,-0.000604498607572,0.000164659664733,0.00903284922242,0.999959111214
1592403285876509390,19149,1592403285876239380,world,0.00940102804452,0.0220592562109,0.178343623877,-0.000676452240441,0.000409450381994,0.00872727297246,0.999961614609
1592403285878876904,19150,1592403285878645088,world,0.00956128723919,0.0222204811871,0.178767874837,0.000477902183775,-0.00110658037011,0.00938615947962,0.999955236912
1592403285883046249,19151,1592403285882837876,world,0.00940945744514,0.0220423992723,0.178355440497,-0.000657083175611,0.000256753934082,0.00867048185319,0.999962210655
1592403285888838656,19152,1592403285888634182,world,0.00948623474687,0.022017614916,0.178345546126,-0.000695891911164,0.000410247652326,0.00885547231883,0.999960541725
1592403285891230864,19153,1592403285890943535,world,0.00951721612364,0.0220204945654,0.178351968527,-0.000825740280561,0.000257375068031,0.00910182390362,0.999958276749
1592403285897113472,19154,1592403285896810585,world,0.00940090790391,0.022063376382,0.178388386965,-0.000499098794535,0.000501792004798,0.00884181074798,0.999960660934
1592403285901310754,19155,1592403285901012144,world,0.00941866450012,0.022049985826,0.17830824852,-0.00070184643846,0.000441915646661,0.00858254358172,0.999962806702
1592403285905300930,19156,1592403285905052435,world,0.00941006653011,0.022054169327,0.178334355354,-0.000647159002256,0.000337528268574,0.00872185640037,0.999961733818
1592403285907557180,19157,1592403285907250604,world,0.00936272367835,0.0220926627517,0.178350806236,-0.000593423785176,0.000419665506342,0.00885588396341,0.999960541725
1592403285968782449,19158,1592403285968539079,world,0.00942503474653,0.0220362395048,0.178324565291,-0.000719707226381,0.000790751073509,0.00878354161978,0.999960899353
1592403285973063582,19159,1592403285972734746,world,0.00944033544511,0.0220558959991,0.178262531757,-0.000584434892517,0.000749604252633,0.00865499395877,0.999962151051
1592403285978991830,19160,1592403285978569805,world,0.00942589063197,0.022009992972,0.178281769156,-0.000692196481396,0.000693524838425,0.00860386807472,0.999962568283
1592403285983080716,19161,1592403285982676912,world,0.00973157864064,0.0220217220485,0.17854014039,-0.00110299664084,-0.00135973363649,0.0101651223376,0.999946832657
1592403286067330501,19162,1592403286066959241,world,0.00942798890173,0.0220318585634,0.178292676806,-0.000610990799032,0.000511730962899,0.00864900182933,0.999962329865
1592403286071436598,19163,1592403286071139642,world,0.00939645338804,0.0220400802791,0.178323492408,-0.000599675055128,0.000442540505901,0.00861514918506,0.999962687492
1592403286077376924,19164,1592403286077023747,world,0.00944645982236,0.0220428034663,0.178278028965,-0.000633579504211,0.000801120244432,0.00857453234494,0.999962747097
1592403286081444282,19165,1592403286081109604,world,0.00943169184029,0.0220342632383,0.178279399872,-0.000674366077874,0.000603566877544,0.00861426070333,0.999962508678
1592403286083822313,19166,1592403286083533335,world,0.00942200794816,0.022066315636,0.178287819028,-0.000682714045979,0.000733787601348,0.00861336104572,0.999962389469
1592403286087851196,19167,1592403286087592263,world,0.00943707395345,0.0220610182732,0.178375467658,-0.000665461702738,0.000663153012283,0.0086054103449,0.999962568283
1592403286093773010,19168,1592403286093536766,world,0.00964788440615,0.0220769625157,0.178497642279,-0.00100983062293,-0.000870368327014,0.00998740270734,0.999949336052
1592403286097890349,19169,1592403286097639068,world,0.0095069212839,0.0220309477299,0.178353220224,-0.000781133654527,0.000237962143729,0.00911849923432,0.999958097935
1592403286100324566,19170,1592403286100024380,world,0.00951847899705,0.0220287889242,0.178358256817,-0.000789157871623,0.000191596423974,0.0091490810737,0.999957919121
1592403286106254098,19171,1592403286105915103,world,0.00937930494547,0.0220812205225,0.178349122405,-0.000601194333285,0.000315855810186,0.00886348728091,0.999960482121
