%time,field.x,field.y,field.z
1592403285594047284,0.0,0.0,0.02
1592403285794163908,0.0,0.0,0.02
1592403285994139939,0.0,0.0,0.02
1592403286194147177,0.0,0.0,0.02
1592403286394560078,0.0,0.0,0.02
1592403286594594333,0.0,0.0,0.02
1592403286794230566,0.0,0.0,0.02
1592403286994018397,0.0,0.0,0.02
1592403287194575790,0.0,0.0,0.02
1592403287394605924,0.0,0.0,0.02
1592403287594329465,0.0,0.0,0.02
1592403287794317498,0.0,0.0,0.02
1592403287994624905,0.0,0.0,0.02
1592403288194600801,0.0,0.0,0.02
1592403288394340207,0.0,0.0,0.02
1592403288594500359,0.0,0.0,0.02
1592403288794330750,0.0,0.0,0.02
1592403288994318317,0.0,0.0,0.02
1592403289194300846,0.0,0.0,0.02
1592403289394442752,0.0,0.0,0.02
1592403289594209383,0.0,0.0,0.02
1592403289794465585,0.0,0.0,0.02
1592403289994249683,0.0,0.0,0.02
1592403290194854384,0.0,0.0,0.02
1592403290394330500,0.0,0.0,0.02
1592403290594399654,0.0,0.0,0.02
1592403290794116842,0.0,0.0,0.02
1592403290994226001,0.0,0.0,0.02
1592403291194115328,0.0,0.0,0.02
1592403291394219397,0.0,0.0,0.02
1592403291594442793,0.0,0.0,0.02
1592403291794492330,0.0,0.0,0.02
1592403291994312538,0.0,0.0,0.02
1592403292194323410,0.0,0.0,0.02
1592403292394212554,0.0,0.0,0.02
1592403292594321111,0.0,0.0,0.02
1592403292794432836,0.0,0.0,0.02
1592403292994457409,0.0,0.0,0.02
1592403293194084633,0.0,0.0,0.02
1592403293394210616,0.0,0.0,0.02
1592403293594310406,0.0,0.0,0.02
1592403293794536820,0.0,0.0,0.02
1592403293994338813,0.0,0.0,0.02
1592403294194256078,0.0,0.0,0.02
1592403294394127227,0.0,0.0,0.02
1592403294594354637,0.0,0.0,0.02
1592403294794305257,0.0,0.0,0.02
1592403294994699136,0.0,0.0,0.02
1592403295194533596,0.0,0.0,0.02
1592403295394364121,0.0,0.0,0.02
1592403295594356425,0.0,0.0,0.02
1592403295794242002,0.0,0.0,0.02
1592403295994475973,0.0,0.0,0.02
1592403296194194073,0.0,0.0,0.02
1592403296394108129,0.0,0.0,0.02
1592403296593560876,0.0,0.0,0.02
1592403296794188023,0.0,0.0,0.02
1592403296994326076,0.0,0.0,0.02
1592403297194271703,0.0,0.0,0.02
1592403297394063188,0.0,0.0,0.02
1592403297594421321,0.0,0.0,0.02
1592403297794092147,0.0,0.0,0.02
1592403297994343542,0.0,0.0,0.02
1592403298194300723,0.0,0.0,0.02
1592403298393545937,0.0,0.0,0.02
1592403298594251348,0.0,0.0,0.02
1592403298794183128,0.0,0.0,0.02
1592403298994226764,0.0,0.0,0.02
1592403299193970272,0.0,0.0,0.02
1592403299394318722,0.0,0.0,0.02
1592403299594276285,0.0,0.0,0.02
1592403299794196676,0.0,0.0,0.02
1592403299994272456,0.0,0.0,0.02
1592403300194180464,0.0,0.0,0.02
1592403300394417180,0.0,0.0,0.02
1592403300594109223,0.0,0.0,0.02
1592403300794097154,0.0,0.0,0.02
1592403300994295894,0.0,0.0,0.02
1592403301193982522,0.0,0.0,0.02
1592403301394363825,0.0,0.0,0.02
1592403301594455235,0.0,0.0,0.02
1592403301794129561,0.0,0.0,0.02
1592403301994216193,0.0,0.0,0.02
1592403302194072754,0.0,0.0,0.02
1592403302394275440,0.0,0.0,0.02
1592403302594145940,0.0,0.0,0.02
1592403302794133324,0.0,0.0,0.02
1592403302994550493,0.0,0.0,0.02
1592403303194383332,0.0,0.0,0.02
1592403303394118295,0.0,0.0,0.02
1592403303594282843,0.0,0.0,0.02
1592403303794359298,0.0,0.0,0.02
1592403303994431137,0.0,0.0,0.02
1592403304194324577,0.0,0.0,0.02
1592403304394492779,0.0,0.0,0.02
1592403304594227705,0.0,0.0,0.02
1592403304794161660,0.0,0.0,0.02
1592403304994621144,0.0,0.0,0.02
1592403305194236158,0.0,0.0,0.02
1592403305394363403,0.0,0.0,0.02
1592403305594386743,0.0,0.0,0.02
1592403305794339281,0.0,0.0,0.02
1592403305994377472,0.0,0.0,0.02
1592403306194274567,0.0,0.0,0.02
1592403306394246962,0.0,0.0,0.02
1592403306594452549,0.0,0.0,0.02
1592403306794199521,0.0,0.0,0.02
1592403306994134834,0.0,0.0,0.02
1592403307194422185,0.0,0.0,0.02
1592403307394437994,0.0,0.0,0.02
1592403307594190672,0.0,0.0,0.02
1592403307794335681,0.0,0.0,0.02
1592403307994631460,0.0,0.0,0.02
1592403308194475601,0.0,0.0,0.02
1592403308394454539,0.0,0.0,0.02
1592403308594496753,0.0,0.0,0.02
1592403308794361359,0.0,0.0,0.02
1592403308994155018,0.0,0.0,0.02
1592403309194249239,0.0,0.0,0.02
1592403309394432357,0.0,0.0,0.02
1592403309594121971,0.0,0.0,0.02
1592403309794775607,0.0,0.0,0.02
1592403309994686791,0.0,0.0,0.02
1592403310194437130,0.0,0.0,0.02
1592403310394555724,0.0,0.0,0.02
1592403310594505932,0.0,0.0,0.02
1592403310794185787,0.0,0.0,0.02
1592403310994337610,0.0,0.0,0.02
1592403311194369712,0.0,0.0,0.02
1592403311394195008,0.0,0.0,0.02
1592403311594516865,0.0,0.0,0.02
1592403311794016529,0.0,0.0,0.02
1592403311994351404,0.0,0.0,0.02
