%time,field.x,field.y,field.z
1592403285594930578,0.0,0.0,0.5
1592403285794463313,0.0,0.0,0.5
1592403285995007176,0.0,0.0,0.5
1592403286194580301,0.0,0.0,0.5
1592403286394932868,0.0,0.0,0.5
1592403286595118849,0.0,0.0,0.5
1592403286794949405,0.0,0.0,0.5
1592403286994582098,0.0,0.0,0.5
1592403287195096493,0.0,0.0,0.5
1592403287395077431,0.0,0.0,0.5
1592403287594523830,0.0,0.0,0.5
1592403287794874438,0.0,0.0,0.5
1592403287994616259,0.0,0.0,0.5
1592403288194455384,0.0,0.0,0.5
1592403288394899033,0.0,0.0,0.5
1592403288594720651,0.0,0.0,0.5
1592403288794890439,0.0,0.0,0.5
1592403288994733187,0.0,0.0,0.5
1592403289194892829,0.0,0.0,0.5
1592403289395093666,0.0,0.0,0.5
1592403289594684644,0.0,0.0,0.5
1592403289794879316,0.0,0.0,0.5
1592403289994781037,0.0,0.0,0.5
1592403290194720891,0.0,0.0,0.5
1592403290394593002,0.0,0.0,0.5
1592403290595145854,0.0,0.0,0.5
1592403290794602081,0.0,0.0,0.5
1592403290994804018,0.0,0.0,0.5
1592403291194765777,0.0,0.0,0.5
1592403291394870616,0.0,0.0,0.5
1592403291594831976,0.0,0.0,0.5
1592403291794771924,0.0,0.0,0.5
1592403291994692695,0.0,0.0,0.5
1592403292194952572,0.0,0.0,0.5
1592403292394543464,0.0,0.0,0.5
1592403292595197106,0.0,0.0,0.5
1592403292794733791,0.0,0.0,0.5
1592403292994758965,0.0,0.0,0.5
1592403293194733759,0.0,0.0,0.5
1592403293394726075,0.0,0.0,0.5
1592403293594646536,0.0,0.0,0.5
1592403293794992211,0.0,0.0,0.5
1592403293994937233,0.0,0.0,0.5
1592403294195109277,0.0,0.0,0.5
1592403294394692232,0.0,0.0,0.5
1592403294595094365,0.0,0.0,0.5
1592403294795118875,0.0,0.0,0.5
1592403294995010223,0.0,0.0,0.5
1592403295194985208,0.0,0.0,0.5
1592403295395023928,0.0,0.0,0.5
1592403295594726442,0.0,0.0,0.5
1592403295794594839,0.0,0.0,0.5
1592403295994859662,0.0,0.0,0.5
1592403296194948137,0.0,0.0,0.5
