roll, pitch, yaw
0.03943761625879095567004384,-0.04662930229310563445821458,0.6307490909772081044692982
0.03642665276063973556208708,-0.03307537283887797274761766,0.6287595448344093229664509
0.03109893382273624246048271,-0.03379330896718690108171401,0.623548330302174380612712
0.02005586141718833370628516,-0.03447247093887196439654375,0.6230515445090961668128671
0.02321184915748661023449095,-0.0234757723114398693387006,0.6248638206333619882215658
0.0217919182854644337410388,-0.01295271861969399251890422,0.6259761345802545839944742
0.01647727405510712728187173,-0.00587906421076659323199376,0.6317089794187361606603304
0.01332668642302995386239584,0.01934982846513962420620381,0.6318514998722660758190273
-0.008442063267051035449495267,0.02391583429624410603309137,0.6213815739471646448777165
-0.00519926489177841184841089,0.03612407528283601010343773,0.624544232158023904233346
-0.02059544879054112445637692,0.04471142331987515428082247,0.621818014150553932672949
-0.02243400591384751840973166,0.04346826064793694877064212,0.6225814040363790713428216
-0.03259377109814497186501825,0.05580013234232086838382259,0.6243295017371236488301633
-0.03812335974292269114016563,0.07472021676302441350880912,0.6232073217339383353063909
-0.04490107693165976132654293,0.06829910692174144537514024,0.6212897323673839400370866
-0.05633770182769758799734561,0.07061263379267847251075096,0.6183304123281289088609469
-0.05813762350918443011504877,0.07949415575356952312624514,0.6211023712062210266893203
-0.06448234669596267232272169,0.07865328825283751656982645,0.6202132236560005118519712
-0.06478556947174884950158003,0.08061328271058110228608484,0.6225212055274522704451101
-0.06958870707100399399802626,0.08155191785018409134089268,0.6232540889697042452155529
-0.08225717581988144233573479,0.08852190916531391118304839,0.6123029835655675601202574
-0.07297204953788427594929544,0.08150835799194787456567468,0.6205188889561126242000455
-0.0678557856853091584392601,0.07832568099204798017787255,0.6193842114800961473619623
-0.07492458815971861363358641,0.07885025390514679988207547,0.616849557211688881430689
-0.06396230263645516500581323,0.06498675307313839244471865,0.6201689242363127574364512
-0.06281527072300976954899454,0.06438105270531073454076676,0.6162797814320621903050323
-0.06715985288920511830923488,0.06109128159334301783056631,0.6138441180566803767604256
-0.05654450010180123165071109,0.04345896609420656087063861,0.616776494582902290453319
-0.05459251952364713167398236,0.04644010266389881486093216,0.6146036715867305710858659
-0.04819027512782410316294346,0.03776658659039481419350537,0.6192296615203082277290036
-0.04351558837446989347341741,0.02163944908096213440296118,0.6170997408368406045298116
-0.0316125537024456032542119,0.0123648683753521827083377,0.6188273210426106230030996
-0.03007889476212369586627382,0.004801848087293020088395235,0.6162750720746560384455393
-0.02298397253758012459545768,-0.005058233520791422660467518,0.6189123842669842501251765
-0.01877481745249273692444092,-0.01554292946404289658957065,0.6129790640155603487215785
-0.01557617049253099197891892,-0.02853515076609907524796128,0.6172430428759836384955406
-0.01141660771796160558921862,-0.03056574091958540531632771,0.6127061078099961255460926
-0.008833416330866662377618859,-0.04371297033720036168125134,0.6144588727775774916750606
-0.005103314360633085314256085,-0.05145098995800732183392157,0.6118561700921075763304202
-0.0046376817853220142842674,-0.0544259507112779608584141,0.6133135383607479784728866
0.0003554544852980813995566023,-0.06608299924256484658702249,0.6122162345212242007264081
-0.003211658443747028753023631,-0.06009018765151786373168719,0.6103678314856058051418586
-0.004037113822320003916899189,-0.0561801258893370666913647,0.6099663964557894280105188
-0.001405687687767090106663592,-0.05577259923697897719963024,0.6063580130203066742566875
-0.0006484683487292146938235637,-0.04888923322463228221534948,0.6093650988747041363779999
-0.001524663561583258514914307,-0.04475472560152469331251623,0.6061323414645658491650693
-0.005916827480965594979189781,-0.0305641441708324433645938,0.6086004895845893436501228
-0.003709708281261772915698982,-0.01975966213083518024928864,0.6085903782779870097030539
-0.008883411456106238626717619,-0.00837605137654084258569398,0.6049949572275054032743924
-0.009125264520502390439005147,0.003979354791070868584135223,0.6070700770649845035009662
-0.01352160384929625668026798,0.0178583304792003481897833,0.6052001788184779851320627
-0.02101098129556534105377708,0.03756052405559970330806152,0.6031169947393146824055066
-0.02448694789681217509613731,0.04436534823452876336036255,0.5996406616094573927000511
-0.01980763361123726723489469,0.05537919283829148553444099,0.6030565743710182280423737
-0.02413799388197179068837883,0.06511577704870694094374528,0.6018199034217860399209599
-0.03083715054450555242970822,0.07899526449241459080674588,0.6030760207511249859635427
-0.02903240809402400646188624,0.08533785618174302700644773,0.60097756966773219211575
-0.0360895414815199169766835,0.09904800019143659983722472,0.6013805181594885640450343
-0.03944177162746462933506919,0.1063389727601368461851195,0.600547020648514284779651
-0.04159203934317371592621626,0.1178785323080817765140083,0.5982148172095882454613047
-0.04238541643025661026511486,0.1234135290942805357472523,0.5999594466296245265368725
-0.04524674387707724315665914,0.1223844156018544099273626,0.5985418413261709424944002
-0.04476892808225626380069784,0.1269561300357372746194784,0.5971971631972416982847562
-0.04200668944145544148049964,0.1258784691097423469319239,0.6000622309631298278986833
-0.04735345286354008392804005,0.1356465147252950143030858,0.5930058992673502560322163
-0.04812732203062639046997617,0.1277100358606320928966937,0.5980694585389553230569959
-0.04272408146661164224378027,0.130251543645837741802751,0.5981373520389419162768263
-0.05182327560965251100899565,0.1303013393641033468295376,0.59161907430860427581365
-0.04400266224666007225385655,0.1266067538699484351649716,0.5955014743824811329631075
-0.04053141165776198012737908,0.1173974428702430211624019,0.5977265890666763059613231
-0.0435403048585328855679677,0.1192196210700105646340674,0.5989423086789472661095601
-0.04480099112754221124532705,0.1137938797631059123505182,0.5958803328389694620170758
-0.0412934959390563183223577,0.1113818711695084284762913,0.5966180873392311623248929
-0.04171422047499447754992374,0.1039161099890165557146915,0.5965359645561266743740703
-0.04110298060971274286545807,0.09435767988070019318680437,0.5983698816038780510240258
-0.03934946181346793414590479,0.09157821283046076177303263,0.5992649728421179933235408
-0.04384157009851603198358205,0.08987035256174524811001447,0.5952809378068021350927097
-0.04587254393773462779471117,0.08047328454172258949128604,0.5995982118179487008191586
-0.0480899150263272637251255,0.08073987188570427853129274,0.5973376831430475819573189
-0.04733078461235736694723286,0.07465640039277417205898502,0.5980502286109891096899105
-0.04177030870451146904454021,0.07369294220887753765758532,0.5980133281621831109475806
-0.04305337495556249560735296,0.07347557613025129663597568,0.5978296157292906087832307
