%time,field.x,field.y,field.z
1591217890423697979,2.0,2.0,0.15
1591217890623619690,2.0,2.0,0.15
1591217890823437832,2.0,2.0,0.15
1591217891023520621,2.0,2.0,0.15
1591217891223632976,2.0,2.0,0.15
1591217891423399671,2.0,2.0,0.15
1591217891623684602,2.0,2.0,0.15
1591217891823524923,2.0,2.0,0.15
1591217892023274466,2.0,2.0,0.15
1591217892223555805,2.0,2.0,0.15
1591217892423444638,2.0,2.0,0.15
1591217892623418043,2.0,2.0,0.15
1591217892823501727,2.0,2.0,0.15
1591217893023633138,2.0,2.0,0.15
1591217893223823121,2.0,2.0,0.15
1591217893423829398,2.0,2.0,0.15
1591217893623623495,2.0,2.0,0.15
1591217893823421720,2.0,2.0,0.15
1591217894023502286,2.0,2.0,0.15
1591217894224129131,2.0,2.0,0.15
1591217894423511732,2.0,2.0,0.15
1591217894623496099,2.0,2.0,0.15
1591217894823541061,2.0,2.0,0.15
1591217895023692563,2.0,2.0,0.15
1591217895223423362,2.0,2.0,0.15
1591217895423550140,2.0,2.0,0.15
1591217895623546479,2.0,2.0,0.15
1591217895823707110,2.0,2.0,0.15
1591217896023371174,2.0,2.0,0.15
1591217896223620867,2.0,2.0,0.15
1591217896423529688,2.0,2.0,0.15
1591217896623316541,2.0,2.0,0.15
1591217896823931295,2.0,2.0,0.15
1591217897023462265,2.0,2.0,0.15
1591217897223942427,2.0,2.0,0.15
1591217897423613963,2.0,2.0,0.15
1591217897623489076,2.0,2.0,0.15
1591217897823552140,2.0,2.0,0.15
1591217898023496249,2.0,2.0,0.15
1591217898223461332,2.0,2.0,0.15
1591217898423584181,2.0,2.0,0.15
1591217898623761325,2.0,2.0,0.15
1591217898823730923,2.0,2.0,0.15
1591217899023611249,2.0,2.0,0.15
1591217899223552423,2.0,2.0,0.15
1591217899423787742,2.0,2.0,0.15
1591217899623668379,2.0,2.0,0.15
1591217899823375513,2.0,2.0,0.15
1591217900023546405,2.0,2.0,0.15
1591217900223707507,2.0,2.0,0.15
1591217900423552538,2.0,2.0,0.15
1591217900623596852,2.0,2.0,0.15
1591217900823930641,2.0,2.0,0.15
1591217901023363820,2.0,2.0,0.15
1591217901223496521,2.0,2.0,0.15
1591217901423439803,2.0,2.0,0.15
1591217901623617214,2.0,2.0,0.15
1591217901823403298,2.0,2.0,0.15
1591217902023430703,2.0,2.0,0.15
1591217902223714129,2.0,2.0,0.15
1591217902423315453,2.0,2.0,0.15
1591217902623331747,2.0,2.0,0.15
1591217902823530741,2.0,2.0,0.15
1591217903023716369,2.0,2.0,0.15
1591217903224718740,2.0,2.0,0.15
1591217903423553807,2.0,2.0,0.15
1591217903624295030,2.0,2.0,0.15
1591217903823790992,2.0,2.0,0.15
1591217904023679302,2.0,2.0,0.15
1591217904223902755,2.0,2.0,0.15
1591217904423631388,2.0,2.0,0.15
1591217904623589496,2.0,2.0,0.15
1591217904823628530,2.0,2.0,0.15
1591217905023952418,2.0,2.0,0.15
1591217905223584372,2.0,2.0,0.15
1591217905423688190,2.0,2.0,0.15
1591217905623741320,2.0,2.0,0.15
1591217905823679394,2.0,2.0,0.15
1591217906023586873,2.0,2.0,0.15
1591217906223631313,2.0,2.0,0.15
1591217906423775185,2.0,2.0,0.15
1591217906623675757,2.0,2.0,0.15
1591217906823904016,2.0,2.0,0.15
1591217907023582154,2.0,2.0,0.15
1591217907223698702,2.0,2.0,0.15
1591217907423548645,2.0,2.0,0.15
1591217907623910703,2.0,2.0,0.15
1591217907823611273,2.0,2.0,0.15
1591217908023578495,2.0,2.0,0.15
1591217908223484310,2.0,2.0,0.15
1591217908423472167,2.0,2.0,0.15
1591217908623501017,2.0,2.0,0.15
1591217908823475894,2.0,2.0,0.15
1591217909023477509,2.0,2.0,0.15
1591217909223533740,2.0,2.0,0.15
1591217909423511785,2.0,2.0,0.15
1591217909623540322,2.0,2.0,0.15
1591217909823582208,2.0,2.0,0.15
1591217910023630233,2.0,2.0,0.15
1591217910223689432,2.0,2.0,0.15
1591217910423825369,2.0,2.0,0.15
1591217910623511562,2.0,2.0,0.15
1591217910823368442,2.0,2.0,0.15
1591217911023517295,2.0,2.0,0.15
1591217911223731376,2.0,2.0,0.15
1591217911423360023,2.0,2.0,0.15
1591217911623409375,2.0,2.0,0.15
1591217911823663595,2.0,2.0,0.15
1591217912023552954,2.0,2.0,0.15
1591217912223590778,2.0,2.0,0.15
1591217912423577140,2.0,2.0,0.15
1591217912623593493,2.0,2.0,0.15
1591217912823559720,2.0,2.0,0.15
1591217913023577819,2.0,2.0,0.15
1591217913223779953,2.0,2.0,0.15
1591217913423544032,2.0,2.0,0.15
1591217913623510598,2.0,2.0,0.15
1591217913823284337,2.0,2.0,0.15
1591217914023632966,2.0,2.0,0.15
1591217914223704704,2.0,2.0,0.15
1591217914423533487,2.0,2.0,0.15
1591217914623524698,2.0,2.0,0.15
1591217914823621377,2.0,2.0,0.15
1591217915023524159,2.0,2.0,0.15
1591217915223577463,2.0,2.0,0.15
1591217915423837206,2.0,2.0,0.15
1591217915623682614,2.0,2.0,0.15
1591217915823682718,2.0,2.0,0.15
1591217916023691892,2.0,2.0,0.15
1591217916223265634,2.0,2.0,0.15
1591217916423428675,2.0,2.0,0.15
1591217916623601985,2.0,2.0,0.15
1591217916823606540,2.0,2.0,0.15
1591217917023463218,2.0,2.0,0.15
1591217917223464710,2.0,2.0,0.15
1591217917423486179,2.0,2.0,0.15
1591217917623530912,2.0,2.0,0.15
1591217917823497946,2.0,2.0,0.15
1591217918023403040,2.0,2.0,0.15
1591217918223745912,2.0,2.0,0.15
1591217918423731607,2.0,2.0,0.15
1591217918623465191,2.0,2.0,0.15
1591217918823563162,2.0,2.0,0.15
1591217919023414106,2.0,2.0,0.15
1591217919223557785,2.0,2.0,0.15
1591217919423574667,2.0,2.0,0.15
1591217919623619538,2.0,2.0,0.15
1591217919823702648,2.0,2.0,0.15
1591217920023786640,2.0,2.0,0.15
1591217920223599582,2.0,2.0,0.15
1591217920423338088,2.0,2.0,0.15
1591217920623744636,2.0,2.0,0.15
1591217920823397120,2.0,2.0,0.15
1591217921023567040,2.0,2.0,0.15
1591217921224151111,2.0,2.0,0.15
1591217921423608351,2.0,2.0,0.15
1591217921623958487,2.0,2.0,0.15
1591217921823482650,2.0,2.0,0.15
1591217922023593093,2.0,2.0,0.15
1591217922224744818,2.0,2.0,0.15
1591217922423688757,2.0,2.0,0.15
1591217922623447106,2.0,2.0,0.15
1591217922823472483,2.0,2.0,0.15
1591217923023528969,2.0,2.0,0.15
1591217923223681645,2.0,2.0,0.15
1591217923423534743,2.0,2.0,0.15
1591217923623767394,2.0,2.0,0.15
1591217923823576463,2.0,2.0,0.15
1591217924023440853,2.0,2.0,0.15
1591217924224064006,2.0,2.0,0.15
1591217924423766843,2.0,2.0,0.15
1591217924623603874,2.0,2.0,0.15
1591217924823593170,2.0,2.0,0.15
1591217925023383180,2.0,2.0,0.15
1591217925223487749,2.0,2.0,0.15
1591217925423541648,2.0,2.0,0.15
1591217925623513370,2.0,2.0,0.15
1591217925823536239,2.0,2.0,0.15
1591217926023484233,2.0,2.0,0.15
1591217926223512944,2.0,2.0,0.15
1591217926423350269,2.0,2.0,0.15
1591217926623492317,2.0,2.0,0.15
1591217926823749656,2.0,2.0,0.15
1591217927023777008,2.0,2.0,0.15
1591217927223493783,2.0,2.0,0.15
1591217927423825087,2.0,2.0,0.15
1591217927623624763,2.0,2.0,0.15
1591217927823580359,2.0,2.0,0.15
1591217928024127688,2.0,2.0,0.15
1591217928223588820,2.0,2.0,0.15
1591217928423513084,2.0,2.0,0.15
1591217928623710389,2.0,2.0,0.15
1591217928823664714,2.0,2.0,0.15
1591217929023759471,2.0,2.0,0.15
1591217929223566034,2.0,2.0,0.15
1591217929423579617,2.0,2.0,0.15
1591217929623948563,2.0,2.0,0.15
1591217929823760162,2.0,2.0,0.15
1591217930022905031,2.0,2.0,0.15
1591217930223203785,2.0,2.0,0.15
1591217930423572309,2.0,2.0,0.15
1591217930623680977,2.0,2.0,0.15
1591217930823676893,2.0,2.0,0.15
1591217931023550002,2.0,2.0,0.15
1591217931223693531,2.0,2.0,0.15
1591217931423541299,2.0,2.0,0.15
1591217931624114553,2.0,2.0,0.15
1591217931823668428,2.0,2.0,0.15
1591217932024146176,2.0,2.0,0.15
1591217932223707924,2.0,2.0,0.15
1591217932423517212,2.0,2.0,0.15
1591217932623504710,2.0,2.0,0.15
1591217932823383141,2.0,2.0,0.15
1591217933023586072,2.0,2.0,0.15
1591217933223792285,2.0,2.0,0.15
1591217933423602754,2.0,2.0,0.15
1591217933623624474,2.0,2.0,0.15
1591217933823609672,2.0,2.0,0.15
1591217934023814957,2.0,2.0,0.15
1591217934223600126,2.0,2.0,0.15
1591217934423349443,2.0,2.0,0.15
1591217934623686624,2.0,2.0,0.15
1591217934823590759,2.0,2.0,0.15
1591217935023770583,2.0,2.0,0.15
1591217935223776760,2.0,2.0,0.15
1591217935423570859,2.0,2.0,0.15
1591217935623779464,2.0,2.0,0.15
1591217935823787342,2.0,2.0,0.15
1591217936023561603,2.0,2.0,0.15
1591217936223528019,2.0,2.0,0.15
1591217936423824431,2.0,2.0,0.15
1591217936623875324,2.0,2.0,0.15
1591217936824020158,2.0,2.0,0.15
1591217937022890549,2.0,2.0,0.15
1591217937223406412,2.0,2.0,0.15
1591217937423677710,2.0,2.0,0.15
1591217937623566352,2.0,2.0,0.15
1591217937823595724,2.0,2.0,0.15
1591217938023903353,2.0,2.0,0.15
1591217938223701227,2.0,2.0,0.15
1591217938423898670,2.0,2.0,0.15
1591217938623766369,2.0,2.0,0.15
1591217938823477818,2.0,2.0,0.15
1591217939023760550,2.0,2.0,0.15
1591217939223686096,2.0,2.0,0.15
1591217939423879735,2.0,2.0,0.15
1591217939623590897,2.0,2.0,0.15
1591217939823462857,2.0,2.0,0.15
1591217940023610513,2.0,2.0,0.15
1591217940223612595,2.0,2.0,0.15
1591217940424073282,2.0,2.0,0.15
1591217940623684857,2.0,2.0,0.15
1591217940823454898,2.0,2.0,0.15
1591217941023220096,2.0,2.0,0.15
1591217941223570651,2.0,2.0,0.15
1591217941423480879,2.0,2.0,0.15
1591217941623679227,2.0,2.0,0.15
1591217941823813598,2.0,2.0,0.15
1591217942024082350,2.0,2.0,0.15
1591217942223454781,2.0,2.0,0.15
1591217942423320901,2.0,2.0,0.15
1591217942623788491,2.0,2.0,0.15
1591217942823403668,2.0,2.0,0.15
1591217943023942380,2.0,2.0,0.15
1591217943223494406,2.0,2.0,0.15
1591217943423541209,2.0,2.0,0.15
1591217943623422916,2.0,2.0,0.15
1591217943823611253,2.0,2.0,0.15
1591217944023674185,2.0,2.0,0.15
1591217944223560236,2.0,2.0,0.15
1591217944424050656,2.0,2.0,0.15
1591217944623756411,2.0,2.0,0.15
1591217944823671646,2.0,2.0,0.15
1591217945023669349,2.0,2.0,0.15
1591217945223626039,2.0,2.0,0.15
1591217945423559233,2.0,2.0,0.15
1591217945623828837,2.0,2.0,0.15
1591217945823562559,2.0,2.0,0.15
1591217946023722913,2.0,2.0,0.15
1591217946223431442,2.0,2.0,0.15
1591217946423550452,2.0,2.0,0.15
1591217946623286893,2.0,2.0,0.15
1591217946823508536,2.0,2.0,0.15
1591217947023499616,2.0,2.0,0.15
1591217947223733257,2.0,2.0,0.15
1591217947423428576,2.0,2.0,0.15
1591217947623414344,2.0,2.0,0.15
1591217947823729100,2.0,2.0,0.15
1591217948023813529,2.0,2.0,0.15
1591217948223561008,2.0,2.0,0.15
1591217948423690828,2.0,2.0,0.15
1591217948623533511,2.0,2.0,0.15
1591217948824149226,2.0,2.0,0.16
1591217949023801074,2.0,2.0,0.16
1591217949223400148,2.0,2.0,0.16
1591217949423759015,2.0,2.0,0.16
1591217949623488521,2.0,2.0,0.16
1591217949823672960,2.0,2.0,0.17
1591217950023523163,2.0,2.0,0.17
1591217950223492683,2.0,2.0,0.17
1591217950423751758,2.0,2.0,0.17
1591217950623881749,2.0,2.0,0.18
1591217950823486133,2.0,2.0,0.18
1591217951023633618,2.0,2.0,0.18
1591217951224135333,2.0,2.0,0.18
1591217951423804382,2.0,2.0,0.19
1591217951623518290,2.0,2.0,0.19
1591217951823752776,2.0,2.0,0.19
1591217952023452396,2.0,2.0,0.19
1591217952223564832,2.0,2.0,0.19
1591217952423469163,2.0,2.0,0.19
1591217952623679422,2.0,2.0,0.19
1591217952823953398,2.0,2.0,0.19
1591217953023703602,2.0,2.0,0.19
1591217953223517803,2.0,2.0,0.19
1591217953423774329,2.0,2.0,0.19
1591217953623354183,2.0,2.0,0.19
