%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591217890354016500,3246,1589837119956903318,,1.61868751049,-1.55927181244,-0.874421000481
1591217890403972769,3247,1589837120006899311,,-0.423746615648,-4.29513216019,-0.727996885777
1591217890454324483,3248,1589837120056896359,,-2.51681137085,-5.43715763092,-0.454843521118
1591217890503359218,3249,1589837120106894148,,-1.9399484396,-4.19710588455,-0.401189118624
1591217890554932127,3250,1589837120156896807,,0.0555451586843,-0.73961853981,-0.445717841387
1591217890604009825,3251,1589837120206893559,,1.06612086296,1.63989591599,-0.364236354828
1591217890653207217,3252,1589837120256895218,,1.59297370911,1.99035394192,-0.181761234999
1591217890703407918,3253,1589837120306897433,,1.39338064194,-0.611161887646,-0.043835170567
1591217890753442477,3254,1589837120356893741,,0.288590937853,-5.65013790131,0.177207306027
1591217890803339214,3255,1589837120406889733,,-0.424981027842,-7.75543642044,0.306024134159
1591217890854443276,3256,1589837120456892430,,-0.355416715145,-7.78383111954,0.351158708334
1591217890903426510,3257,1589837120506902311,,-0.195205196738,-6.67853546143,0.313483148813
1591217890954264729,3258,1589837120556894452,,-0.56030267477,-5.09166240692,0.280284881592
1591217891003393583,3259,1589837120606895759,,0.065218269825,-4.94674825668,0.323769956827
1591217891054197817,3260,1589837120656896567,,2.46676492691,-5.81091594696,0.37689101696
1591217891104250643,3261,1589837120706899522,,4.0577788353,-5.59848213196,0.385758012533
1591217891153736571,3262,1589837120756900534,,5.79124879837,-2.61788201332,0.514206886292
1591217891203792086,3263,1589837120806900082,,6.10941076279,0.0827941074967,0.714838624001
1591217891254212359,3264,1589837120856899186,,5.70594358444,3.61625504494,0.971752524376
1591217891304509537,3265,1589837120906899697,,5.27326250076,4.78123950958,1.05538129807
1591217891354187061,3266,1589837120956901282,,4.9318356514,4.40161800385,0.990857720375
1591217891405922495,3267,1589837121006900867,,4.36001157761,2.6726899147,0.875479400158
1591217891453235881,3268,1589837121056901582,,0.958193659782,-1.95010578632,0.765863478184
1591217891503488218,3269,1589837121106894408,,-2.33869290352,-4.08206701279,0.93258035183
1591217891553345297,3270,1589837121156898086,,-6.60498666763,-3.87214517593,1.11480951309
1591217891605025709,3271,1589837121206898856,,-7.1543803215,-3.50661611557,1.198148489
1591217891653458699,3272,1589837121256902090,,-4.70297527313,-4.21393632889,1.3980448246
1591217891704196893,3273,1589837121306902249,,-2.04269313812,-5.15039396286,1.49282479286
1591217891753986557,3274,1589837121356898945,,2.3267583847,-5.94385242462,1.56779980659
1591217891805454118,3275,1589837121406896271,,4.28683423996,-6.0977640152,1.60544085503
1591217891854131877,3276,1589837121456894005,,5.43502235413,-5.65836143494,1.65711033344
1591217891903178640,3277,1589837121506901219,,5.40155744553,-4.13114881516,1.75248098373
1591217891953782493,3278,1589837121556901842,,5.2573595047,-1.29772126675,1.82564032078
1591217892003795096,3279,1589837121606901038,,5.38420820236,0.166394487023,1.8030077219
1591217892053678770,3280,1589837121656897994,,5.6729259491,2.10245513916,1.73977160454
1591217892104189563,3281,1589837121706904468,,5.84255313873,3.37668585777,1.66291666031
1591217892154378356,3282,1589837121756900868,,4.7736120224,2.00459504128,1.61767363548
1591217892203460338,3283,1589837121806900749,,3.88096499443,-0.638156414032,1.63010764122
1591217892254443773,3284,1589837121856894575,,3.86387991905,-2.1932015419,1.74028491974
1591217892303811354,3285,1589837121906900605,,3.56474399567,-1.05579388142,1.69472455978
1591217892354979628,3286,1589837121956899486,,1.67926132679,-0.722672879696,1.64182794094
1591217892403731254,3287,1589837122006897905,,-0.112547971308,-1.94136977196,1.60383212566
1591217892455066504,3288,1589837122056898305,,-2.97265768051,-4.89703559875,1.64521706104
1591217892503607965,3289,1589837122106897779,,-2.43802332878,-4.86763858795,1.55620527267
1591217892553621703,3290,1589837122156898827,,-0.100594520569,-4.13437604904,1.2735568285
1591217892605222924,3291,1589837122206897487,,0.653641581535,-3.65837717056,1.12985134125
1591217892653538325,3292,1589837122256900868,,1.19641709328,-2.68827295303,0.944316864014
1591217892705009994,3293,1589837122306901787,,1.70340776443,-2.44299149513,0.82159948349
1591217892753601642,3294,1589837122356894428,,3.29193353653,-2.89621806145,0.615249574184
1591217892803483889,3295,1589837122406900550,,4.94199514389,-3.24205780029,0.428024142981
1591217892855614193,3296,1589837122456899987,,6.52390813828,-2.62918233871,0.241094693542
1591217892904567618,3297,1589837122506900331,,6.7775349617,-1.06980824471,0.231421753764
1591217892953904594,3298,1589837122556891787,,5.86109352112,1.9404065609,0.341128498316
1591217893003547019,3299,1589837122606899391,,4.63000583649,3.27391266823,0.367603331804
1591217893054622219,3300,1589837122656899198,,3.67517447472,2.94090032578,0.250915676355
1591217893104378552,3301,1589837122706898246,,2.8260383606,1.64118909836,0.10168659687
1591217893154975837,3302,1589837122756896387,,-0.227434247732,-1.13252198696,0.0428601428866
1591217893205472938,3303,1589837122806898639,,-2.56945729256,-2.39115571976,0.117929078639
1591217893253673067,3304,1589837122856899076,,-5.28618049622,-2.02053117752,0.143534079194
1591217893304278024,3305,1589837122906897402,,-5.15369844437,-1.6517418623,0.109430231154
1591217893354489658,3306,1589837122956898913,,-3.0366127491,-1.6024531126,0.0986189991236
1591217893404229537,3307,1589837123006898721,,-2.0763220787,-2.72036361694,0.22543117404
1591217893454004974,3308,1589837123056897102,,-2.8312151432,-5.09959602356,0.445648998022
1591217893503966669,3309,1589837123106898558,,-4.02586174011,-6.35621118546,0.556532919407
1591217893561210528,3310,1589837123156896569,,-5.215487957,-7.26382160187,0.633005261421
1591217893603666452,3311,1589837123206900321,,-4.25783014297,-6.36611127853,0.528622925282
1591217893654261212,3312,1589837123256900369,,0.0708813369274,-2.77404379845,0.24540810287
1591217893704653707,3313,1589837123306892843,,2.9445810318,-2.16925477982,0.230485573411
1591217893754388141,3314,1589837123356897243,,6.38964796066,-2.36033773422,0.222724452615
1591217893803773799,3315,1589837123406892051,,6.88606548309,-1.89129769802,0.321190327406
1591217893855070856,3316,1589837123456899173,,5.62983608246,-2.36564588547,0.381066679955
1591217893904257225,3317,1589837123506898721,,4.60590362549,-3.19357585907,0.406481146812
1591217893953445948,3318,1589837123556897065,,4.25787591934,-4.36342144012,0.335947930813
1591217894004597646,3319,1589837123606898540,,4.80553674698,-4.0323677063,0.306180804968
1591217894054913079,3320,1589837123656895569,,5.69605636597,-1.25054597855,0.334464579821
1591217894104034500,3321,1589837123706899932,,6.07737112045,0.95617967844,0.434342294931
1591217894153902813,3322,1589837123756898240,,6.00843000412,2.491928339,0.468766689301
1591217894204048126,3323,1589837123806898825,,5.50944375992,1.22124123573,0.333010315895
1591217894253469510,3324,1589837123856898688,,4.89594936371,-1.25284337997,0.092500731349
1591217894303665214,3325,1589837123906899310,,4.4573674202,-1.31053614616,0.00947300158441
1591217894353570584,3326,1589837123956899655,,3.16887617111,0.293750822544,-0.057513717562
1591217894405148416,3327,1589837124006898740,,2.4791738987,1.19114148617,-0.0984591767192
1591217894454256275,3328,1589837124056923880,,0.589226841927,-0.208416864276,-0.108600325882
1591217894503350546,3329,1589837124106901021,,-1.00496792793,-1.64046657085,-0.0842072889209
1591217894553532229,3330,1589837124156899366,,-2.67817258835,-2.09971785545,-0.0862769186497
