%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217890312048223,1,1,1,1,0,0,0,14.7140007019
1591217890353940729,1,1,1,1,0,0,0,14.7140007019
1591217890403940718,1,1,1,1,0,0,0,14.7140007019
1591217890453261981,1,1,1,1,0,0,0,14.6970005035
1591217890503322998,1,1,1,1,0,0,0,14.6970005035
1591217890553633765,1,1,1,1,0,0,0,14.6970005035
1591217890603219167,1,1,1,1,0,0,0,14.6970005035
1591217890652701837,1,1,1,1,0,0,0,14.6970005035
1591217890703371881,1,1,1,1,0,0,0,14.6970005035
1591217890753408752,1,1,1,1,0,0,0,14.6970005035
1591217890803285033,1,1,1,1,0,0,0,14.6970005035
1591217890852942721,1,1,1,1,0,0,0,14.6970005035
1591217890903380277,1,1,1,1,0,0,0,14.6970005035
1591217890954245462,1,1,1,1,0,0,0,14.6960010529
1591217891003372051,1,1,1,1,0,0,0,14.6960010529
1591217891052826036,1,1,1,1,0,0,0,14.6960010529
1591217891103414213,1,1,1,1,0,0,0,14.6960010529
1591217891152832703,1,1,1,1,0,0,0,14.6960010529
1591217891203767004,1,1,1,1,0,0,0,14.6960010529
1591217891253320569,1,1,1,1,0,0,0,14.6960010529
1591217891304238600,1,1,1,1,0,0,0,14.6960010529
1591217891354153984,1,1,1,1,0,0,0,14.6960010529
1591217891405898212,1,1,1,1,0,0,0,14.6960010529
1591217891453139460,1,1,1,1,0,0,0,14.704000473
1591217891503455076,1,1,1,1,0,0,0,14.704000473
1591217891553320933,1,1,1,1,0,0,0,14.704000473
1591217891602622182,1,1,1,1,0,0,0,14.704000473
1591217891653446117,1,1,1,1,0,0,0,14.704000473
1591217891703428107,1,1,1,1,0,0,0,14.704000473
1591217891752994580,1,1,1,1,0,0,0,14.704000473
1591217891803613567,1,1,1,1,0,0,0,14.704000473
1591217891853136943,1,1,1,1,0,0,0,14.704000473
1591217891903144684,1,1,1,1,0,0,0,14.704000473
1591217891952676276,1,1,1,1,0,0,0,14.702000618
1591217892003754991,1,1,1,1,0,0,0,14.702000618
1591217892052740956,1,1,1,1,0,0,0,14.702000618
1591217892104153229,1,1,1,1,0,0,0,14.702000618
1591217892154344475,1,1,1,1,0,0,0,14.702000618
1591217892203430112,1,1,1,1,0,0,0,14.702000618
1591217892254431158,1,1,1,1,0,0,0,14.702000618
1591217892303809691,1,1,1,1,0,0,0,14.702000618
1591217892353251582,1,1,1,1,0,0,0,14.702000618
1591217892402872790,1,1,1,1,0,0,0,14.702000618
1591217892453493133,1,1,1,1,0,0,0,14.7030010223
1591217892503572399,1,1,1,1,0,0,0,14.7030010223
1591217892553594235,1,1,1,1,0,0,0,14.7030010223
1591217892603063137,1,1,1,1,0,0,0,14.7030010223
1591217892652962063,1,1,1,1,0,0,0,14.7030010223
1591217892703475299,1,1,1,1,0,0,0,14.7030010223
1591217892752852845,1,1,1,1,0,0,0,14.7030010223
1591217892802837811,1,1,1,1,0,0,0,14.7030010223
1591217892853525496,1,1,1,1,0,0,0,14.7030010223
1591217892903154353,1,1,1,1,0,0,0,14.7030010223
1591217892952847222,1,1,1,1,0,0,0,14.704000473
1591217893002919329,1,1,1,1,0,0,0,14.704000473
1591217893054600713,1,1,1,1,0,0,0,14.704000473
1591217893103045889,1,1,1,1,0,0,0,14.704000473
1591217893153008885,1,1,1,1,0,0,0,14.704000473
1591217893203586170,1,1,1,1,0,0,0,14.704000473
1591217893252723843,1,1,1,1,0,0,0,14.704000473
1591217893303040444,1,1,1,1,0,0,0,14.704000473
1591217893353278554,1,1,1,1,0,0,0,14.704000473
1591217893402994200,1,1,1,1,0,0,0,14.704000473
1591217893453996911,1,1,1,1,0,0,0,14.6930007935
1591217893503169870,1,1,1,1,0,0,0,14.6930007935
1591217893556197516,1,1,1,1,0,0,0,14.6930007935
1591217893603590953,1,1,1,1,0,0,0,14.6930007935
1591217893654200044,1,1,1,1,0,0,0,14.6930007935
1591217893703216565,1,1,1,1,0,0,0,14.6930007935
1591217893753187111,1,1,1,1,0,0,0,14.6930007935
1591217893803255754,1,1,1,1,0,0,0,14.6930007935
1591217893854425799,1,1,1,1,0,0,0,14.6930007935
1591217893902996771,1,1,1,1,0,0,0,14.6930007935
1591217893953435880,1,1,1,1,0,0,0,14.6850004196
1591217894004569387,1,1,1,1,0,0,0,14.6850004196
1591217894053704417,1,1,1,1,0,0,0,14.6850004196
1591217894104001739,1,1,1,1,0,0,0,14.6850004196
1591217894152775809,1,1,1,1,0,0,0,14.6850004196
1591217894203116013,1,1,1,1,0,0,0,14.6850004196
1591217894253438780,1,1,1,1,0,0,0,14.6850004196
1591217894302751583,1,1,1,1,0,0,0,14.6850004196
1591217894352970133,1,1,1,1,0,0,0,14.6850004196
1591217894403288161,1,1,1,1,0,0,0,14.6850004196
1591217894453103282,1,1,1,1,0,0,0,14.6890010834
1591217894503341079,1,1,1,1,0,0,0,14.6890010834
1591217894553091044,1,1,1,1,0,0,0,14.6890010834
1591217894603845671,1,1,1,1,0,0,0,14.6890010834
1591217894653174102,1,1,1,1,0,0,0,14.6890010834
1591217894703900387,1,1,1,1,0,0,0,14.6890010834
1591217894753545067,1,1,1,1,0,0,0,14.6890010834
1591217894803710728,1,1,1,1,0,0,0,14.6890010834
1591217894853390048,1,1,1,1,0,0,0,14.6890010834
1591217894903548214,1,1,1,1,0,0,0,14.6890010834
1591217894952899378,1,1,1,1,0,0,0,14.6850004196
1591217895003622855,1,1,1,1,0,0,0,14.6850004196
1591217895054597669,1,1,1,1,0,0,0,14.6850004196
1591217895103874711,1,1,1,1,0,0,0,14.6850004196
1591217895153229259,1,1,1,1,0,0,0,14.6850004196
1591217895203055147,1,1,1,1,0,0,0,14.6850004196
1591217895253169637,1,1,1,1,0,0,0,14.6850004196
1591217895303346726,1,1,1,1,0,0,0,14.6850004196
