%time,field.data
1591217890354149861,0.277117460966
1591217890409448974,0.314759194851
1591217890456003233,0.278262615204
1591217890505724112,0.264907538891
1591217890560182547,0.189337715507
1591217890605652316,0.237791538239
1591217890655041087,0.242288589478
1591217890704310942,0.250611901283
1591217890754940976,0.276905983686
1591217890805516497,0.274863809347
1591217890859837313,0.239023000002
1591217890904049538,0.265001416206
1591217890955035814,0.275358170271
1591217891010372893,0.280502319336
1591217891054373959,0.297660648823
1591217891104760825,0.266311496496
1591217891154968734,0.303777188063
1591217891203945904,0.297599941492
1591217891255203192,0.292442142963
1591217891304663919,0.32335332036
1591217891356007278,0.317950874567
1591217891411049262,0.337039411068
1591217891459104600,0.411168843508
1591217891504980314,0.379901021719
1591217891555048648,0.375386208296
1591217891605161000,0.370347052813
1591217891654999044,0.360680133104
1591217891706082794,0.393972933292
1591217891755446788,0.366259723902
1591217891805571284,0.364549189806
1591217891855543217,0.363749742508
1591217891904648354,0.370829880238
1591217891954960168,0.383852511644
1591217892004334806,0.392352491617
1591217892055052283,0.389002859592
1591217892105652188,0.364469558001
1591217892154520478,0.382475882769
1591217892204421683,0.387823969126
1591217892254587440,0.343390911818
1591217892304965399,0.331576496363
1591217892359466579,0.309817373753
1591217892410418682,0.313954472542
1591217892455273300,0.321838021278
1591217892505192729,0.273404479027
1591217892556469015,0.270757585764
1591217892605339352,0.269763022661
1591217892654647506,0.231149330735
1591217892705146637,0.241132929921
1591217892755096702,0.275592654943
1591217892805685336,0.240780830383
1591217892855936581,0.280323833227
1591217892905448677,0.257722914219
1591217892960022872,0.283435434103
1591217893005860117,0.28614783287
1591217893059056177,0.251766502857
1591217893105520931,0.257307589054
1591217893155267330,0.317683577538
1591217893205628278,0.310194969177
1591217893255858608,0.354638367891
1591217893305357331,0.313985586166
1591217893354576372,0.276641964912
1591217893405266176,0.284180819988
1591217893455145217,0.307785063982
1591217893505427066,0.31663185358
1591217893561581162,0.337327331305
1591217893605435377,0.306245803833
1591217893654337897,0.292945444584
1591217893709189769,0.323640555143
1591217893756450618,0.295678019524
1591217893806659784,0.305490285158
1591217893855213359,0.331159293652
1591217893905867641,0.310963124037
1591217893959131172,0.350665986538
1591217894009256160,0.350224912167
1591217894060019923,0.336860477924
1591217894105393305,0.31712654233
1591217894159769825,0.345880568027
1591217894205726006,0.389997810125
1591217894254644975,0.380698531866
1591217894309191080,0.384669572115
1591217894354700563,0.373432964087
1591217894406073197,0.382704824209
1591217894455560033,0.437796413898
1591217894504496618,0.381729662418
1591217894555202421,0.411526918411
1591217894605374550,0.369795650244
1591217894655689546,0.356995433569
1591217894709096861,0.373210608959
1591217894759223235,0.401741504669
1591217894804823457,0.37011384964
1591217894854853601,0.33813598752
1591217894905466977,0.341063976288
1591217894955000688,0.336825460196
1591217895005171220,0.342240393162
1591217895054772285,0.317468136549
1591217895104080652,0.313678771257
1591217895155190564,0.310539186001
1591217895204101562,0.296099811792
1591217895254317655,0.297755002975
1591217895304641409,0.314862698317
1591217895354955362,0.310754030943
1591217895404124010,0.288471668959
1591217895455389918,0.311603724957
1591217895504784774,0.363571971655
1591217895555492519,0.325156897306
1591217895605194325,0.315508514643
1591217895655771042,0.243313536048
1591217895707706691,0.298895835876
1591217895755504228,0.332202553749
1591217895805625050,0.294149458408
1591217895854506743,0.282062977552
1591217895905406480,0.277092754841
1591217895956398857,0.276982188225
1591217896005341826,0.30139502883
1591217896054807874,0.283821761608
1591217896105582340,0.301293134689
1591217896155765656,0.309856772423
1591217896204075406,0.298281639814
1591217896254397376,0.320264846087
1591217896304691982,0.309431582689
1591217896355132364,0.357455968857
1591217896405726497,0.348259866238
1591217896454887175,0.338463962078
1591217896505257888,0.327243089676
1591217896554219462,0.313315302134
1591217896604415649,0.314704149961
1591217896659542278,0.322876691818
1591217896706307120,0.372826874256
1591217896759893124,0.326038479805
1591217896804968550,0.308965951204
1591217896859566579,0.280226826668
1591217896905838220,0.33880725503
1591217896954389137,0.328482747078
1591217897010218901,0.348362565041
1591217897055454353,0.323142170906
1591217897109883676,0.339257448912
1591217897155140852,0.340172857046
1591217897211078353,0.305816411972
1591217897257301274,0.317278862
1591217897304506630,0.331371843815
1591217897355066913,0.361724346876
1591217897405020876,0.344949245453
1591217897454454222,0.355276882648
