%time,field.data
1591217890425137961,0
1591217890625315206,0
1591217890824955501,0
1591217891025157064,0
1591217891225078904,0
1591217891425129535,0
1591217891625291974,0
1591217891824970339,0
1591217892024556059,0
1591217892225043921,0
1591217892424726948,0
1591217892624843227,0
1591217892824809255,0
1591217893024809335,0
1591217893225124929,0
1591217893424962849,0
1591217893625274537,0
1591217893825234549,0
1591217894024968731,0
1591217894225345779,0
1591217894425163113,0
1591217894625155549,0
1591217894824942982,0
1591217895024889152,0
1591217895225053895,0
1591217895425265492,0
1591217895625201112,0
1591217895825131666,0
1591217896024930798,0
1591217896225362581,0
1591217896425122059,0
1591217896624658064,0
1591217896825348538,0
1591217897024815002,0
1591217897225112850,0
1591217897425348623,0
1591217897625047184,0
1591217897825161131,0
1591217898024770619,0
1591217898225130748,0
1591217898425271948,0
1591217898625482541,0
1591217898825137919,0
1591217899025229128,0
1591217899225316343,0
1591217899425216925,0
1591217899625069876,0
1591217899825002951,0
1591217900025085548,0
1591217900225163249,0
1591217900425194371,0
1591217900625282595,0
1591217900825187966,0
1591217901024752899,0
1591217901225060357,0
1591217901424851195,0
1591217901625113555,0
1591217901824698159,0
1591217902024871184,0
1591217902225343142,0
1591217902424637278,0
1591217902624799992,0
1591217902824925196,0
1591217903025372347,0
1591217903225654715,0
1591217903424744443,0
1591217903624956014,0
1591217903825233114,0
1591217904024957408,0
1591217904225407815,0
1591217904425163033,0
1591217904625409383,0
1591217904825235260,0
1591217905025010025,0
1591217905225421749,0
1591217905425003898,0
1591217905625070361,0
1591217905825208470,0
1591217906024843219,0
1591217906226004284,0
1591217906425226200,0
1591217906625443924,0
1591217906825301264,0
1591217907025090724,0
1591217907225124831,0
1591217907425238881,0
1591217907625451422,0
1591217907825143962,0
1591217908025103342,0
1591217908225276859,0
1591217908425033384,0
1591217908624716405,0
1591217908825020450,0
1591217909025136894,0
1591217909225289411,0
1591217909424893685,0
1591217909625183445,0
1591217909825004241,0
1591217910024858050,0
1591217910224937723,0
1591217910425606756,0
1591217910625126378,0
