%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591217890354002098,3246,1589837119956903318,,0.0887837931514,0.100820355117,0.729817986488
1591217890409344479,3247,1589837120006899311,,0.0871809571981,0.0967392474413,0.724141836166
1591217890454355603,3248,1589837120056896359,,0.0863870233297,0.092611707747,0.714726686478
1591217890503846255,3249,1589837120106894148,,0.0859110355377,0.0888707563281,0.70235067606
1591217890554973680,3250,1589837120156896807,,0.0858851000667,0.0854537934065,0.687663018703
1591217890605606985,3251,1589837120206893559,,0.087333150208,0.0823394954205,0.674474537373
1591217890654933618,3252,1589837120256895218,,0.0885939225554,0.0795164331794,0.663717985153
1591217890704263962,3253,1589837120306897433,,0.0899351611733,0.0781602561474,0.65599822998
1591217890754894144,3254,1589837120356893741,,0.0906507223845,0.0777123123407,0.651116788387
1591217890805429720,3255,1589837120406889733,,0.0919292643666,0.077133141458,0.646577894688
1591217890854476366,3256,1589837120456892430,,0.0930040255189,0.0766967535019,0.639633119106
1591217890903979401,3257,1589837120506902311,,0.0931460261345,0.0777218788862,0.633138298988
1591217890954915449,3258,1589837120556894452,,0.0935067459941,0.0807494446635,0.627658724785
1591217891003447926,3259,1589837120606895759,,0.0915291160345,0.0850527957082,0.62405192852
1591217891054227817,3260,1589837120656896567,,0.0891858562827,0.0897201374173,0.621593952179
1591217891104311449,3261,1589837120706899522,,0.0855672582984,0.0952320247889,0.620040595531
1591217891154935555,3262,1589837120756900534,,0.0818181037903,0.0980871915817,0.617478370667
1591217891203803212,3263,1589837120806900082,,0.0779131278396,0.101287908852,0.617059230804
1591217891254236886,3264,1589837120856899186,,0.074839644134,0.102829128504,0.618857860565
1591217891304535173,3265,1589837120906899697,,0.0718677267432,0.102966010571,0.623028337955
1591217891355388892,3266,1589837120956901282,,0.0679540857673,0.101186148822,0.630895137787
1591217891405936320,3267,1589837121006900867,,0.0660560503602,0.0978378653526,0.640737175941
1591217891458995894,3268,1589837121056901582,,0.0621917843819,0.0958575755358,0.656556427479
1591217891504885349,3269,1589837121106894408,,0.06254594028,0.0921964347363,0.670873761177
1591217891553373460,3270,1589837121156898086,,0.0642006993294,0.0897326394916,0.683093726635
1591217891605025702,3271,1589837121206898856,,0.0663357526064,0.0881044045091,0.69225102663
1591217891654956870,3272,1589837121256902090,,0.0681954994798,0.088545769453,0.699466109276
1591217891704225023,3273,1589837121306902249,,0.0699567347765,0.0910077318549,0.706965267658
1591217891755288435,3274,1589837121356898945,,0.071868494153,0.095096886158,0.71412140131
1591217891805482634,3275,1589837121406896271,,0.0728992447257,0.0997226983309,0.722468793392
1591217891854179964,3276,1589837121456894005,,0.0739168375731,0.105763599277,0.731672585011
1591217891904384023,3277,1589837121506901219,,0.0736379846931,0.110957525671,0.740368962288
1591217891954850060,3278,1589837121556901842,,0.0727795213461,0.113655358553,0.74915266037
1591217892003795764,3279,1589837121606901038,,0.0703360512853,0.117392830551,0.7592446208
1591217892053774987,3280,1589837121656897994,,0.0684082582593,0.117964416742,0.768831849098
1591217892104208556,3281,1589837121706904468,,0.0664687752724,0.116593107581,0.778969407082
1591217892154415160,3282,1589837121756900868,,0.0647424086928,0.115277014673,0.789032280445
1591217892203487125,3283,1589837121806900749,,0.0622259713709,0.113952986896,0.797571361065
1591217892254465800,3284,1589837121856894575,,0.0599145255983,0.110386662185,0.802867472172
1591217892303867987,3285,1589837121906900605,,0.0604379251599,0.104771465063,0.80190294981
1591217892354978334,3286,1589837121956899486,,0.0605868138373,0.101073622704,0.800287008286
1591217892404782721,3287,1589837122006897905,,0.0599741004407,0.0969267338514,0.797610402107
1591217892455078645,3288,1589837122056898305,,0.0592655353248,0.094851218164,0.795309960842
1591217892504522767,3289,1589837122106897779,,0.0595290288329,0.092948846519,0.78639960289
1591217892555590194,3290,1589837122156898827,,0.0586442835629,0.0908217430115,0.775055289268
1591217892605246782,3291,1589837122206897487,,0.0587964169681,0.0908351764083,0.762192428112
1591217892654575640,3292,1589837122256900868,,0.0584496296942,0.0920290201902,0.748892843723
1591217892705032894,3293,1589837122306901787,,0.0580730140209,0.0926227495074,0.73459148407
1591217892755016306,3294,1589837122356894428,,0.0562250502408,0.0935580581427,0.721912741661
1591217892804140284,3295,1589837122406900550,,0.0545166060328,0.0932260155678,0.709031939507
1591217892855632038,3296,1589837122456899987,,0.0511913113296,0.0922510325909,0.697595179081
1591217892904597871,3297,1589837122506900331,,0.0482782870531,0.0900357067585,0.687151908875
1591217892954816844,3298,1589837122556891787,,0.0466159544885,0.0871145799756,0.678961992264
1591217893004446131,3299,1589837122606899391,,0.0433723554015,0.0809925869107,0.670294642448
1591217893054632318,3300,1589837122656899198,,0.0401984974742,0.0741466060281,0.664168775082
1591217893104437223,3301,1589837122706898246,,0.0361883230507,0.0668653100729,0.662016630173
1591217893155086484,3302,1589837122756896387,,0.0335411652923,0.0593396909535,0.661524534225
1591217893205518159,3303,1589837122806898639,,0.0341817289591,0.0500743761659,0.660403490067
1591217893253704009,3304,1589837122856899076,,0.0356955491006,0.0428106375039,0.658534109592
1591217893304312899,3305,1589837122906897402,,0.0370148383081,0.0376864075661,0.655160963535
1591217893354517874,3306,1589837122956898913,,0.0398162119091,0.03224144876,0.650718152523
1591217893404292233,3307,1589837123006898721,,0.0437574721873,0.0281611923128,0.646903514862
1591217893455072103,3308,1589837123056897102,,0.0484650582075,0.0274354591966,0.656437754631
1591217893504199562,3309,1589837123106898558,,0.0538478791714,0.0285562723875,0.657159686089
1591217893561272316,3310,1589837123156896569,,0.0584813728929,0.0325932539999,0.658976316452
1591217893605309811,3311,1589837123206900321,,0.0639843419194,0.0376015268266,0.658046960831
1591217893654258844,3312,1589837123256900369,,0.0693790912628,0.0433828979731,0.654860377312
1591217893704679990,3313,1589837123306892843,,0.0724907666445,0.0509268902242,0.652563393116
1591217893754423561,3314,1589837123356897243,,0.0745064392686,0.0579793564975,0.651149630547
1591217893806539885,3315,1589837123406892051,,0.077551998198,0.0653925314546,0.650871694088
1591217893855106620,3316,1589837123456899173,,0.079641699791,0.072424300015,0.651987075806
1591217893904293847,3317,1589837123506898721,,0.0803984031081,0.0792332515121,0.655477881432
1591217893955081479,3318,1589837123556897065,,0.0804352611303,0.0839509814978,0.658932685852
1591217894004625702,3319,1589837123606898540,,0.078019849956,0.0867823660374,0.66329240799
1591217894054959860,3320,1589837123656895569,,0.076987631619,0.0880176648498,0.665452122688
1591217894105345042,3321,1589837123706899932,,0.0741191133857,0.0878831520677,0.670751452446
1591217894153932864,3322,1589837123756898240,,0.0720836222172,0.0880472585559,0.677897632122
1591217894205660835,3323,1589837123806898825,,0.0679688900709,0.0864871889353,0.68826854229
1591217894254550381,3324,1589837123856898688,,0.0632304772735,0.0841115415096,0.709287822247
1591217894305015725,3325,1589837123906899310,,0.0597952269018,0.0788530930877,0.719686567783
1591217894353635228,3326,1589837123956899655,,0.0564823709428,0.0718538090587,0.729769706726
1591217894405179637,3327,1589837124006898740,,0.0544523000717,0.0643359720707,0.739756405354
1591217894454288108,3328,1589837124056923880,,0.0510589070618,0.058092944324,0.752331674099
1591217894504390630,3329,1589837124106901021,,0.0489618368447,0.0519353710115,0.764423370361
1591217894553568483,3330,1589837124156899366,,0.0481200218201,0.0458650812507,0.774336159229
1591217894603891195,3331,1589837124206901877,,0.0491831861436,0.0404155030847,0.783458471298
1591217894654687449,3332,1589837124256901351,,0.0502498708665,0.0377894677222,0.801029145718
1591217894704573678,3333,1589837124306902251,,0.0524357929826,0.0371589288116,0.808374524117
