%time,field.x,field.y,field.z
1591217890423814869,2.0,2.0,0.3
1591217890624048208,2.0,2.0,0.3
1591217890824131700,2.0,2.0,0.3
1591217891023852314,2.0,2.0,0.3
1591217891224111870,2.0,2.0,0.3
1591217891423836252,2.0,2.0,0.3
1591217891624106932,2.0,2.0,0.3
1591217891824039454,2.0,2.0,0.3
1591217892023568738,2.0,2.0,0.3
1591217892224006449,2.0,2.0,0.3
1591217892423957544,2.0,2.0,0.3
1591217892623705349,2.0,2.0,0.3
1591217892823832367,2.0,2.0,0.3
1591217893024112635,2.0,2.0,0.3
1591217893223844426,2.0,2.0,0.3
1591217893424490203,2.0,2.0,0.3
1591217893624092929,2.0,2.0,0.3
1591217893824152589,2.0,2.0,0.3
1591217894024139554,2.0,2.0,0.3
1591217894223988984,2.0,2.0,0.3
1591217894424025416,2.0,2.0,0.3
1591217894623852296,2.0,2.0,0.3
1591217894823935156,2.0,2.0,0.3
1591217895024135336,2.0,2.0,0.3
1591217895224013914,2.0,2.0,0.3
1591217895423974145,2.0,2.0,0.3
1591217895623908946,2.0,2.0,0.3
1591217895824312507,2.0,2.0,0.3
1591217896023759337,2.0,2.0,0.3
1591217896224050520,2.0,2.0,0.3
1591217896424032779,2.0,2.0,0.3
1591217896623568532,2.0,2.0,0.3
1591217896824091716,2.0,2.0,0.3
1591217897024203105,2.0,2.0,0.3
1591217897223915152,2.0,2.0,0.3
1591217897423944608,2.0,2.0,0.3
1591217897624266978,2.0,2.0,0.3
1591217897823843664,2.0,2.0,0.3
1591217898023943402,2.0,2.0,0.3
1591217898223871894,2.0,2.0,0.3
1591217898424151773,2.0,2.0,0.3
1591217898624083358,2.0,2.0,0.3
1591217898824128436,2.0,2.0,0.3
1591217899024227720,2.0,2.0,0.3
1591217899223968028,2.0,2.0,0.3
1591217899423816875,2.0,2.0,0.3
1591217899624234101,2.0,2.0,0.3
1591217899823943645,2.0,2.0,0.3
1591217900024171662,2.0,2.0,0.3
1591217900224059366,2.0,2.0,0.3
1591217900424493690,2.0,2.0,0.3
1591217900624167648,2.0,2.0,0.3
1591217900824278183,2.0,2.0,0.3
1591217901023780833,2.0,2.0,0.3
1591217901223815868,2.0,2.0,0.3
1591217901424002626,2.0,2.0,0.3
1591217901624108603,2.0,2.0,0.3
1591217901823962689,2.0,2.0,0.3
1591217902023837040,2.0,2.0,0.3
1591217902224147754,2.0,2.0,0.3
1591217902423665744,2.0,2.0,0.3
1591217902623720343,2.0,2.0,0.3
1591217902824055376,2.0,2.0,0.3
1591217903024156111,2.0,2.0,0.3
1591217903224037244,2.0,2.0,0.3
1591217903423756971,2.0,2.0,0.3
1591217903624229984,2.0,2.0,0.3
1591217903823993752,2.0,2.0,0.3
1591217904023909155,2.0,2.0,0.3
1591217904224275171,2.0,2.0,0.3
1591217904423987527,2.0,2.0,0.3
1591217904624247045,2.0,2.0,0.3
1591217904823914224,2.0,2.0,0.3
1591217905023713429,2.0,2.0,0.3
1591217905224423297,2.0,2.0,0.3
1591217905424071645,2.0,2.0,0.3
1591217905624154999,2.0,2.0,0.3
1591217905824230267,2.0,2.0,0.3
1591217906023914923,2.0,2.0,0.3
1591217906223999812,2.0,2.0,0.3
1591217906424183955,2.0,2.0,0.3
1591217906624197986,2.0,2.0,0.3
1591217906824257190,2.0,2.0,0.3
1591217907023927717,2.0,2.0,0.3
1591217907224064729,2.0,2.0,0.3
1591217907423993583,2.0,2.0,0.3
1591217907624198990,2.0,2.0,0.29
1591217907823863357,2.0,2.0,0.29
1591217908023987914,2.0,2.0,0.29
1591217908223864082,2.0,2.0,0.29
1591217908423740258,2.0,2.0,0.29
1591217908623806278,2.0,2.0,0.28
1591217908823835378,2.0,2.0,0.28
1591217909024109422,2.0,2.0,0.28
1591217909223995048,2.0,2.0,0.27
1591217909423908150,2.0,2.0,0.27
1591217909624053871,2.0,2.0,0.27
1591217909823987646,2.0,2.0,0.26
1591217910024024977,2.0,2.0,0.26
1591217910223904664,2.0,2.0,0.26
1591217910424203282,2.0,2.0,0.25
1591217910623831590,2.0,2.0,0.25
1591217910824046998,2.0,2.0,0.25
1591217911023739630,2.0,2.0,0.25
1591217911224224983,2.0,2.0,0.24
1591217911424004440,2.0,2.0,0.24
1591217911623796808,2.0,2.0,0.24
1591217911824507532,2.0,2.0,0.23
1591217912023962932,2.0,2.0,0.23
1591217912224022622,2.0,2.0,0.23
1591217912423704744,2.0,2.0,0.22
1591217912624112622,2.0,2.0,0.22
1591217912823991759,2.0,2.0,0.22
1591217913023975879,2.0,2.0,0.22
1591217913224093978,2.0,2.0,0.21
1591217913424107215,2.0,2.0,0.21
1591217913624221649,2.0,2.0,0.2
1591217913823594935,2.0,2.0,0.2
1591217914023991014,2.0,2.0,0.2
1591217914224047498,2.0,2.0,0.19
1591217914424016543,2.0,2.0,0.19
1591217914623806557,2.0,2.0,0.19
1591217914824014400,2.0,2.0,0.19
1591217915023953827,2.0,2.0,0.18
1591217915224137234,2.0,2.0,0.18
1591217915424391624,2.0,2.0,0.18
1591217915624002716,2.0,2.0,0.17
1591217915824099614,2.0,2.0,0.17
1591217916024039908,2.0,2.0,0.17
1591217916223783815,2.0,2.0,0.16
1591217916424067323,2.0,2.0,0.16
1591217916623954307,2.0,2.0,0.16
1591217916824049220,2.0,2.0,0.16
1591217917023974794,2.0,2.0,0.15
1591217917223904651,2.0,2.0,0.15
1591217917423985691,2.0,2.0,0.15
1591217917624370781,2.0,2.0,0.14
1591217917824310022,2.0,2.0,0.14
1591217918023728852,2.0,2.0,0.14
1591217918224079933,2.0,2.0,0.14
1591217918424251896,2.0,2.0,0.14
1591217918623903398,2.0,2.0,0.14
1591217918824058861,2.0,2.0,0.14
1591217919024015046,2.0,2.0,0.14
1591217919224042051,2.0,2.0,0.14
1591217919424125134,2.0,2.0,0.14
1591217919623917853,2.0,2.0,0.14
1591217919824053152,2.0,2.0,0.13
1591217920024090755,2.0,2.0,0.13
1591217920223864164,2.0,2.0,0.13
1591217920423781242,2.0,2.0,0.13
1591217920623905570,2.0,2.0,0.12
1591217920823709071,2.0,2.0,0.12
1591217921024068149,2.0,2.0,0.12
1591217921224378611,2.0,2.0,0.12
1591217921424021291,2.0,2.0,0.12
1591217921624200785,2.0,2.0,0.11
1591217921823916405,2.0,2.0,0.11
1591217922024030153,2.0,2.0,0.11
1591217922224189112,2.0,2.0,0.11
1591217922423869746,2.0,2.0,0.11
1591217922623769687,2.0,2.0,0.11
1591217922824019092,2.0,2.0,0.11
1591217923023898320,2.0,2.0,0.11
1591217923223982323,2.0,2.0,0.11
1591217923424157890,2.0,2.0,0.11
1591217923624094151,2.0,2.0,0.1
1591217923824073124,2.0,2.0,0.1
1591217924023967106,2.0,2.0,0.09
1591217924224106641,2.0,2.0,0.09
1591217924423923998,2.0,2.0,0.09
1591217924623912740,2.0,2.0,0.09
1591217924823898270,2.0,2.0,0.09
1591217925023838907,2.0,2.0,0.09
1591217925223936701,2.0,2.0,0.08
1591217925424065808,2.0,2.0,0.08
1591217925624196706,2.0,2.0,0.08
1591217925823963447,2.0,2.0,0.08
1591217926024124488,2.0,2.0,0.08
1591217926223845419,2.0,2.0,0.08
1591217926424121795,2.0,2.0,0.08
1591217926624081283,2.0,2.0,0.08
1591217926824444460,2.0,2.0,0.08
1591217927023902348,2.0,2.0,0.08
1591217927224028100,2.0,2.0,0.08
1591217927424162365,2.0,2.0,0.08
1591217927623763602,2.0,2.0,0.08
1591217927824007294,2.0,2.0,0.08
1591217928024008180,2.0,2.0,0.08
1591217928223936409,2.0,2.0,0.08
1591217928423973144,2.0,2.0,0.08
1591217928623999787,2.0,2.0,0.08
1591217928823919045,2.0,2.0,0.08
1591217929023790850,2.0,2.0,0.08
1591217929223805266,2.0,2.0,0.08
1591217929423850830,2.0,2.0,0.08
1591217929624200662,2.0,2.0,0.08
1591217929824263357,2.0,2.0,0.08
1591217930022913288,2.0,2.0,0.08
1591217930223590858,2.0,2.0,0.08
1591217930424096503,2.0,2.0,0.08
1591217930624035095,2.0,2.0,0.08
1591217930824120875,2.0,2.0,0.08
1591217931023874615,2.0,2.0,0.08
1591217931224288050,2.0,2.0,0.08
1591217931423786809,2.0,2.0,0.08
1591217931623809620,2.0,2.0,0.08
1591217931823907017,2.0,2.0,0.07
1591217932023816877,2.0,2.0,0.07
1591217932224035756,2.0,2.0,0.07
1591217932424063105,2.0,2.0,0.07
1591217932624037154,2.0,2.0,0.07
1591217932823849877,2.0,2.0,0.07
1591217933024111004,2.0,2.0,0.06
1591217933224323348,2.0,2.0,0.06
1591217933423999208,2.0,2.0,0.06
1591217933624272525,2.0,2.0,0.06
1591217933824142921,2.0,2.0,0.06
1591217934023793460,2.0,2.0,0.06
1591217934224084915,2.0,2.0,0.06
1591217934423814550,2.0,2.0,0.05
1591217934624185472,2.0,2.0,0.05
1591217934823862499,2.0,2.0,0.05
1591217935024027535,2.0,2.0,0.05
1591217935224439740,2.0,2.0,0.04
1591217935423888999,2.0,2.0,0.04
1591217935624142060,2.0,2.0,0.04
1591217935823909174,2.0,2.0,0.04
1591217936023907911,2.0,2.0,0.04
1591217936223881971,2.0,2.0,0.04
1591217936423955510,2.0,2.0,0.04
1591217936624136052,2.0,2.0,0.04
1591217936824604238,2.0,2.0,0.03
1591217937022952996,2.0,2.0,0.03
1591217937224012715,2.0,2.0,0.03
1591217937424014304,2.0,2.0,0.02
1591217937624019102,2.0,2.0,0.02
1591217937824107443,2.0,2.0,0.02
1591217938024891846,2.0,2.0,0.02
1591217938224098746,2.0,2.0,0.02
1591217938424447715,2.0,2.0,0.01
1591217938623952897,2.0,2.0,0.01
1591217938824087288,2.0,2.0,0.01
1591217939023930138,2.0,2.0,0.01
1591217939223935459,2.0,2.0,-3.12250225676e-17
1591217939423687428,2.0,2.0,-3.12250225676e-17
1591217939623753802,2.0,2.0,-3.12250225676e-17
1591217939823320035,2.0,2.0,-3.12250225676e-17
1591217940023873742,2.0,2.0,-3.12250225676e-17
1591217940223968125,2.0,2.0,-3.12250225676e-17
1591217940424374766,2.0,2.0,-3.12250225676e-17
1591217940624163245,2.0,2.0,-3.12250225676e-17
1591217940824008128,2.0,2.0,-3.12250225676e-17
1591217941023675094,2.0,2.0,-3.12250225676e-17
1591217941224033618,2.0,2.0,-3.12250225676e-17
1591217941423808646,2.0,2.0,-3.12250225676e-17
1591217941624106617,2.0,2.0,-3.12250225676e-17
1591217941823784594,2.0,2.0,-3.12250225676e-17
1591217942023780119,2.0,2.0,-3.12250225676e-17
1591217942223964180,2.0,2.0,-3.12250225676e-17
1591217942423565450,2.0,2.0,-3.12250225676e-17
1591217942624300929,2.0,2.0,-3.12250225676e-17
1591217942823851256,2.0,2.0,-3.12250225676e-17
1591217943024375584,2.0,2.0,-3.12250225676e-17
1591217943223517486,2.0,2.0,-3.12250225676e-17
1591217943424149930,2.0,2.0,-3.12250225676e-17
1591217943624323021,2.0,2.0,-3.12250225676e-17
1591217943824015588,2.0,2.0,-3.12250225676e-17
1591217944023954777,2.0,2.0,-3.12250225676e-17
1591217944224067193,2.0,2.0,-3.12250225676e-17
1591217944424014946,2.0,2.0,-3.12250225676e-17
1591217944624165016,2.0,2.0,-3.12250225676e-17
1591217944823844991,2.0,2.0,-3.12250225676e-17
1591217945023974395,2.0,2.0,-3.12250225676e-17
1591217945224131873,2.0,2.0,-3.12250225676e-17
1591217945423972078,2.0,2.0,-3.12250225676e-17
1591217945623855967,2.0,2.0,-3.12250225676e-17
1591217945823982649,2.0,2.0,-3.12250225676e-17
1591217946024013410,2.0,2.0,-3.12250225676e-17
1591217946223836303,2.0,2.0,-3.12250225676e-17
1591217946423991397,2.0,2.0,-3.12250225676e-17
1591217946623732658,2.0,2.0,-3.12250225676e-17
1591217946823906533,2.0,2.0,-3.12250225676e-17
1591217947023986353,2.0,2.0,-3.12250225676e-17
1591217947224272466,2.0,2.0,-3.12250225676e-17
1591217947423745390,2.0,2.0,-3.12250225676e-17
1591217947623882055,2.0,2.0,-3.12250225676e-17
1591217947823909076,2.0,2.0,-3.12250225676e-17
1591217948023840308,2.0,2.0,-3.12250225676e-17
1591217948224170810,2.0,2.0,-3.12250225676e-17
1591217948423882111,2.0,2.0,-3.12250225676e-17
