%time,field.data
1592408017970245893,0.109999999404
1592408018170159961,0.109999999404
1592408018370216575,0.109999999404
1592408018570079647,0.109999999404
1592408018770035967,0.109999999404
1592408018970155532,0.109999999404
1592408019170140356,0.109999999404
1592408019370195918,0.109999999404
1592408019569835071,0.109999999404
1592408019770272133,0.109999999404
1592408019970064231,0.109999999404
1592408020170207981,0.109999999404
1592408020370328065,0.109999999404
1592408020570370551,0.109999999404
1592408020770908854,0.109999999404
1592408020970175134,0.109999999404
1592408021170106271,0.109999999404
1592408021370442436,0.109999999404
1592408021570118374,0.109999999404
1592408021769932317,0.109999999404
1592408021970027790,0.109999999404
1592408022170134593,0.119999997318
1592408022370243415,0.119999997318
1592408022570277784,0.119999997318
1592408022770084741,0.119999997318
1592408022970175785,0.129999995232
1592408023170036464,0.129999995232
1592408023370115109,0.129999995232
1592408023569845106,0.140000000596
1592408023770149060,0.140000000596
1592408023970299324,0.140000000596
1592408024169903404,0.140000000596
1592408024370275249,0.140000000596
1592408024568331040,0.15000000596
1592408024770131247,0.15000000596
1592408024969874331,0.15000000596
1592408025170309027,0.15000000596
1592408025370340607,0.159999996424
1592408025570094596,0.159999996424
1592408025770206404,0.159999996424
1592408025970103591,0.159999996424
1592408026170244542,0.159999996424
1592408026370352144,0.170000001788
1592408026570331151,0.170000001788
1592408026769944186,0.170000001788
1592408026970251811,0.180000007153
1592408027170138951,0.180000007153
1592408027370259387,0.180000007153
1592408027570126250,0.189999997616
1592408027770213637,0.189999997616
1592408027970262086,0.189999997616
1592408028169952314,0.189999997616
1592408028370392486,0.20000000298
1592408028569970965,0.20000000298
1592408028770190168,0.20000000298
1592408028970407514,0.20000000298
1592408029169915585,0.20000000298
1592408029370430673,0.20000000298
1592408029569958376,0.20000000298
1592408029770395185,0.20000000298
1592408029970124843,0.20000000298
1592408030170177492,0.20000000298
1592408030370289461,0.20000000298
1592408030570340531,0.209999993443
1592408030770264546,0.209999993443
1592408030970309036,0.209999993443
1592408031170057590,0.209999993443
1592408031370276075,0.209999993443
1592408031570100767,0.209999993443
1592408031769917093,0.209999993443
