%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408018008068864,4539,1591580380586933221,,0.083783686161,-0.0747465714812,-0.178868606687
1592408018022027000,4540,1591580380606934577,,0.0837540775537,-0.0743616968393,-0.178847432137
1592408018040660260,4541,1591580380626932711,,0.0838149040937,-0.0745556205511,-0.178971245885
1592408018064536591,4542,1591580380646930845,,0.0838693603873,-0.0746520236135,-0.178932145238
1592408018080903193,4543,1591580380666930850,,0.0839221328497,-0.0746813565493,-0.17871311307
1592408018099038596,4544,1591580380686933780,,0.0837585106492,-0.0745851621032,-0.178896337748
1592408018122244989,4545,1591580380706934581,,0.083847373724,-0.0746706426144,-0.17890368402
1592408018139410507,4546,1591580380726934548,,0.083984002471,-0.0746720284224,-0.178909093142
1592408018160277162,4547,1591580380746969219,,0.0839622020721,-0.074743963778,-0.178987056017
1592408018181379376,4548,1591580380766930372,,0.0838080197573,-0.0747092738748,-0.178907990456
1592408018199680116,4549,1591580380786932543,,0.0838619247079,-0.0746541544795,-0.179018244147
1592408018221307654,4550,1591580380806932288,,0.0837567597628,-0.0746867805719,-0.178868889809
1592408018239482692,4551,1591580380826930774,,0.0837817713618,-0.0745324417949,-0.178986504674
1592408018259490644,4552,1591580380846930149,,0.083977766335,-0.0746754407883,-0.178977519274
1592408018280111954,4553,1591580380866931005,,0.0838950574398,-0.0747528076172,-0.178872540593
1592408018299328359,4554,1591580380886930065,,0.0838824659586,-0.074697189033,-0.178915321827
1592408018321555919,4555,1591580380906931162,,0.0838303118944,-0.0747609660029,-0.178878068924
1592408018339181588,4556,1591580380926932130,,0.083888836205,-0.074636824429,-0.178797394037
1592408018360854576,4557,1591580380946932338,,0.0840011313558,-0.0747462436557,-0.178884848952
1592408018380705553,4558,1591580380966933713,,0.0838692113757,-0.0746716856956,-0.178805023432
1592408018399459798,4559,1591580380986931514,,0.0839337185025,-0.0747472643852,-0.178795278072
1592408018421450480,4560,1591580381006927889,,0.0837525501847,-0.0746620446444,-0.178874865174
1592408018440085152,4561,1591580381026929708,,0.0839414447546,-0.0746997967362,-0.178927823901
1592408018459256188,4562,1591580381046929990,,0.0838424786925,-0.0745525732636,-0.178866460919
1592408018480625800,4563,1591580381066931087,,0.0839779600501,-0.0747581571341,-0.178874865174
1592408018499076727,4564,1591580381086929573,,0.0839376971126,-0.0745778754354,-0.178855210543
1592408018521942220,4565,1591580381106929726,,0.0839845463634,-0.0747526213527,-0.178935334086
1592408018539782185,4566,1591580381126928378,,0.0839070528746,-0.0746500790119,-0.178857669234
1592408018563512215,4567,1591580381146930883,,0.0838078483939,-0.0746784731746,-0.178778395057
1592408018582331334,4568,1591580381166931535,,0.0837448686361,-0.0743424594402,-0.17886428535
1592408018605112408,4569,1591580381186930429,,0.0837984234095,-0.0746090710163,-0.178891628981
1592408018621772776,4570,1591580381206927618,,0.0840135961771,-0.0747709348798,-0.178932934999
1592408018639816503,4571,1591580381226929049,,0.0839816406369,-0.0747496560216,-0.17887866497
1592408018664974562,4572,1591580381246927701,,0.0837982296944,-0.0745878517628,-0.178987845778
1592408018680623739,4573,1591580381266929280,,0.0839583873749,-0.0745402574539,-0.178877383471
1592408018699042300,4574,1591580381286923488,,0.083820566535,-0.0747422724962,-0.178823962808
1592408018721650547,4575,1591580381306921104,,0.0838533863425,-0.0747245922685,-0.17887198925
1592408018740144105,4576,1591580381326922275,,0.0837524533272,-0.0745700523257,-0.179118067026
1592408018759292971,4577,1591580381346924131,,0.0837549343705,-0.0747199729085,-0.179002836347
1592408018782857746,4578,1591580381366925598,,0.0837514325976,-0.0745889022946,-0.178939297795
1592408018800374686,4579,1591580381386931325,,0.0838909372687,-0.0747075676918,-0.178840279579
1592408018822526363,4580,1591580381406929385,,0.084021255374,-0.0748615413904,-0.178662657738
1592408018839506919,4581,1591580381426932982,,0.0838656723499,-0.0745797902346,-0.178911045194
1592408018859277905,4582,1591580381446931153,,0.0839912965894,-0.0747271701694,-0.178932920098
1592408018880826490,4583,1591580381466932102,,0.0839008763433,-0.074764020741,-0.178900912404
1592408018899339331,4584,1591580381486932884,,0.0839089006186,-0.0747057273984,-0.178825780749
1592408018922170847,4585,1591580381506930259,,0.084006510675,-0.0747921913862,-0.178917944431
1592408018940415274,4586,1591580381526931282,,0.0838763266802,-0.0746167823672,-0.178922206163
1592408018959257374,4587,1591580381546931213,,0.0836862027645,-0.074550807476,-0.178970128298
1592408018981575578,4588,1591580381566933439,,0.0838964134455,-0.0747033059597,0.0710162520409
1592408019000064207,4589,1591580381586932777,,0.0838644579053,-0.0748514607549,0.0711420476437
1592408019022902580,4590,1591580381606930615,,0.0839622914791,-0.0746653527021,0.0710845887661
1592408019038855062,4591,1591580381626931601,,0.0838298276067,-0.0746775120497,0.0711107999086
1592408019060102745,4592,1591580381646929253,,0.0839161649346,-0.0747048482299,0.0710574090481
1592408019080640758,4593,1591580381666931017,,0.0838795974851,-0.0746762007475,0.0712180286646
1592408019098783891,4594,1591580381686930133,,0.0839667543769,-0.0746108368039,0.0710985511541
1592408019122132064,4595,1591580381706929767,,0.0838384851813,-0.0746283978224,0.0709891617298
1592408019138963638,4596,1591580381726932438,,0.0839757025242,-0.0746384188533,0.0710757821798
1592408019162175426,4597,1591580381746929720,,0.0838539302349,-0.0747008249164,0.0711184442043
1592408019182220423,4598,1591580381766933521,,0.0839307010174,-0.0746828168631,0.0712502151728
1592408019199600925,4599,1591580381786930322,,0.0839003324509,-0.0747386142612,0.0711156129837
1592408019222328039,4600,1591580381806930752,,0.0838863253593,-0.074738226831,0.0711265653372
1592408019239476569,4601,1591580381826925757,,0.0838837400079,-0.0746878311038,0.071122571826
1592408019260752383,4602,1591580381846931057,,0.0837460383773,-0.0744502320886,0.071088835597
1592408019280854412,4603,1591580381866932969,,0.0837742835283,-0.0747710093856,0.0711745917797
1592408019300886388,4604,1591580381886926307,,0.0837877690792,-0.0747203826904,0.0710349082947
1592408019323929719,4605,1591580381906930885,,0.0837473869324,-0.0745833143592,0.0710524767637
1592408019339267257,4606,1591580381926929612,,0.083723179996,-0.0746176242828,0.0711411684752
1592408019366596520,4607,1591580381946931043,,0.0840787068009,-0.0747871696949,0.0710456073284
1592408019381852225,4608,1591580381966936899,,0.0837538987398,-0.0745582580566,0.0712494850159
1592408019399883648,4609,1591580381986930366,,0.0837435871363,-0.074608117342,0.0710116624832
1592408019424436311,4610,1591580382006930408,,0.0837549418211,-0.0747090727091,0.0710980594158
1592408019440234596,4611,1591580382026929005,,0.0837115943432,-0.0747081115842,0.0711442679167
1592408019460674646,4612,1591580382046929306,,0.0837194919586,-0.0745015516877,0.0710554122925
1592408019479735429,4613,1591580382066931643,,0.0838085189462,-0.074551217258,0.0710773020983
1592408019500618058,4614,1591580382086927796,,0.0838619917631,-0.0745364576578,0.070939168334
1592408019526250151,4615,1591580382106931060,,0.0839553549886,-0.0747218951583,0.0711220055819
1592408019539151425,4616,1591580382126931046,,0.0838550627232,-0.0747746154666,0.0710708349943
1592408019559504577,4617,1591580382146928995,,0.0838366895914,-0.0745220035315,0.0710991024971
1592408019581705789,4618,1591580382166932610,,0.0839730799198,-0.0747052654624,0.0712166577578
1592408019601018860,4619,1591580382186929411,,0.0838794931769,-0.07480289042,0.0710455626249
1592408019625711997,4620,1591580382206928397,,0.084005869925,-0.0746673345566,0.0710973888636
1592408019639559447,4621,1591580382226927827,,0.0838868543506,-0.074574328959,0.0711002498865
1592408019659080439,4622,1591580382246930887,,0.0837645083666,-0.0746931582689,0.071098908782
1592408019681415048,4623,1591580382266929114,,0.0839807614684,-0.0746907964349,0.0710384249687
1592408019700811265,4624,1591580382286927618,,0.083841316402,-0.0745960250497,0.0709768086672
1592408019723502063,4625,1591580382306927475,,0.0837854966521,-0.0744643956423,0.0711403638124
1592408019739559849,4626,1591580382326926813,,0.0838038101792,-0.0745985582471,0.0709686875343
1592408019759377399,4627,1591580382346928576,,0.0838555768132,-0.0747322067618,0.0711114406586
1592408019781621678,4628,1591580382366931914,,0.083926640451,-0.0745343118906,0.0710586905479
1592408019801461983,4629,1591580382386928252,,0.0838440582156,-0.0746073573828,0.0710936933756
1592408019823443007,4630,1591580382406930312,,0.083922535181,-0.0745966956019,0.0712480992079
1592408019840130691,4631,1591580382426928113,,0.0838392451406,-0.0745343863964,0.071130335331
1592408019865042796,4632,1591580382446927950,,0.0839373618364,-0.0747101455927,0.0712610781193
1592408019880046360,4633,1591580382466927455,,0.0837855115533,-0.0746185705066,0.0711048096418
1592408019899251769,4634,1591580382486927700,,0.0838079154491,-0.0746857821941,0.0710605680943
1592408019924223070,4635,1591580382506928242,,0.0839304178953,-0.0747133567929,0.0710722506046
1592408019939410830,4636,1591580382526930153,,0.0838737413287,-0.0746652409434,0.071096688509
1592408019965356114,4637,1591580382546927991,,0.0837016552687,-0.0746199563146,0.0710735619068
1592408019981934005,4638,1591580382566930440,,0.0837691500783,-0.0745689123869,0.0710708349943
1592408019999986869,4639,1591580382586926037,,0.0837835147977,-0.074621848762,0.0710613876581
1592408020023840470,4640,1591580382606924838,,0.0838918015361,-0.0747498571873,0.0711347609758
1592408020039059660,4641,1591580382626947546,,0.0838050618768,-0.0746279284358,0.0709362328053
