%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408017987187355,4538,1591580380567042400,,0.00603020749986,-0.00219293800183,0.00238647637889
1592408018000387877,4539,1591580380586933221,,-0.0134783638641,-0.0182898901403,0.00559368403628
1592408018022058061,4540,1591580380606934577,,-0.00866718776524,0.0183742735535,0.0202013421804
1592408018040688557,4541,1591580380626932711,,-0.00533573934808,0.00278364517726,0.00571686355397
1592408018064529903,4542,1591580380646930845,,-0.00452649779618,0.0165815837681,0.00331982132047
1592408018080912180,4543,1591580380666930850,,0.0141625329852,-0.00962237548083,0.0276378281415
1592408018100996647,4544,1591580380686933780,,0.00593496114016,-0.00796676520258,0.0113414786756
1592408018122294288,4545,1591580380706934581,,0.0101776244119,-0.0135121233761,-0.00319948000833
1592408018139599155,4546,1591580380726934548,,0.0104402424768,-0.0137047898024,-0.00900707487017
1592408018160293852,4547,1591580380746969219,,0.00800114963204,-0.00408824114129,-0.0102773513645
1592408018181467944,4548,1591580380766930372,,0.00666738860309,-0.00740480097011,-0.0123485308141
1592408018199742949,4549,1591580380786932543,,0.00283588585444,-0.00638393685222,-0.00601827353239
1592408018221387775,4550,1591580380806932288,,-0.0153291737661,-0.00232303002849,0.00622063688934
1592408018239495504,4551,1591580380826930774,,0.00911148265004,0.00958122406155,0.00304784299806
1592408018259505795,4552,1591580380846930149,,0.0117261167616,0.000167469042935,-0.0165980421007
1592408018280588807,4553,1591580380866931005,,-0.00077091192361,0.008499330841,0.00274483230896
1592408018299405183,4554,1591580380886930065,,-0.0092113642022,-0.00626756390557,0.005732327234
1592408018321729955,4555,1591580380906931162,,-0.0205359533429,0.0024273218587,0.00896183401346
1592408018341168927,4556,1591580380926932130,,-0.0135918743908,0.0171434897929,-0.00502229388803
1592408018360911890,4557,1591580380946932338,,0.0174268651754,-0.00328920292668,-0.00200926768593
1592408018380808737,4558,1591580380966933713,,-0.00982390902936,-0.0238137412816,0.0286439489573
