%time,field.data
1592408017970901815,0
1592408018171031713,0
1592408018370963369,0
1592408018570555675,0
1592408018770665775,0
1592408018970760718,0
1592408019171015467,0
1592408019371028847,0
1592408019570666294,0
1592408019771132457,0
1592408019970715720,0
1592408020171091343,0
1592408020371168412,0
1592408020571147551,0
1592408020770821916,0
1592408020971029962,0
1592408021170672500,0
1592408021371116584,0
1592408021570758572,0
1592408021770839139,0
1592408021970747022,0
1592408022170895215,0
1592408022370712034,0
1592408022570554048,0
1592408022770973981,0
1592408022970813414,0
1592408023170656647,0
1592408023370713462,0
1592408023570684612,0
1592408023770750995,0
1592408023971004914,0
1592408024170620129,0
1592408024370922064,0
1592408024568486022,0
1592408024770859185,0
1592408024970438599,0
1592408025170980456,0
1592408025371063906,0
1592408025570848344,0
1592408025770671983,0
1592408025971187461,0
1592408026170815276,0
1592408026370947438,0
1592408026570785371,0
1592408026770955891,0
1592408026970879050,0
1592408027170875525,0
1592408027371217868,0
1592408027570762809,0
1592408027770923286,0
1592408027970819275,0
1592408028170670584,0
1592408028370904350,0
1592408028570770820,0
1592408028770982476,0
1592408028970597092,0
1592408029170627878,0
1592408029371433488,0
1592408029570710383,0
1592408029771030591,0
1592408029970866199,0
1592408030170873541,0
1592408030371382489,0
1592408030571110275,0
1592408030770981263,0
1592408030971058967,0
1592408031170600538,0
1592408031371002496,0
1592408031570768884,0
1592408031770639830,0
1592408031970872152,0
1592408032170978043,0
1592408032370914055,0
1592408032570976345,0
1592408032770776906,0
1592408032970860200,0
1592408033170714487,0
1592408033370769649,0
1592408033570494623,0
1592408033770738910,0
1592408033970942812,0
1592408034170881421,0
1592408034371050283,0
1592408034570952777,0
1592408034770612444,0
1592408034970649154,0
1592408035170723895,0
1592408035370986801,0
1592408035570962028,0
1592408035770640056,0
1592408035970884200,0
1592408036170862484,0
1592408036371236429,0
1592408036570705592,0
1592408036771322477,0
1592408036970555227,0
1592408037170838396,0
1592408037371002057,0
1592408037571046229,0
1592408037770698228,0
1592408037970952379,0
1592408038170683112,0
1592408038371357191,0
1592408038570918837,0
1592408038770951323,0
1592408038970755036,0
1592408039171064013,0
1592408039371071125,0
1592408039570665600,0
1592408039770848661,0
1592408039970544922,0
1592408040171229906,0
1592408040370882273,0
1592408040570656712,0
1592408040770770426,0
1592408040970808572,0
1592408041171045202,0
1592408041370933372,0
1592408041570756894,0
1592408041770734324,0
1592408041971098052,0
1592408042170929701,0
1592408042370910627,0
1592408042571249402,0
1592408042771204617,0
1592408042970463111,0
1592408043170577323,0
1592408043370988929,0
1592408043571101322,0
1592408043770643787,0
1592408043970886184,0
1592408044170539839,0
1592408044371446161,0
1592408044571012074,0
1592408044770894525,0
1592408044971064977,0
1592408045170514403,0
1592408045370946443,0
1592408045570980831,0
1592408045770718594,0
1592408045970731142,0
1592408046170871516,0
1592408046371217464,0
1592408046570767633,0
1592408046770882368,0
1592408046971470988,0
1592408047170993026,0
1592408047370691808,0
1592408047570813074,0
1592408047770728258,0
1592408047970838614,0
1592408048170815630,0
1592408048371335765,0
1592408048570976548,0
1592408048771047386,0
1592408048971126826,0
1592408049170712402,0
1592408049371372250,0
1592408049570855578,0
1592408049770760192,0
1592408049970901089,0
1592408050170571497,0
1592408050370887700,0
1592408050570807810,0
1592408050771057585,0
1592408050971032049,0
1592408051171291914,0
1592408051370707722,0
1592408051570862074,0
1592408051770873689,0
1592408051970873286,0
1592408052170703511,0
1592408052370697898,0
1592408052570712985,0
1592408052770914875,0
1592408052970759139,0
1592408053170553109,0
1592408053370958637,0
1592408053570661587,0
1592408053770916008,0
1592408053971142576,0
1592408054171008720,0
1592408054371048051,0
1592408054570858205,0
1592408054770693984,0
1592408054970596031,0
1592408055170739669,0
1592408055371672743,0
1592408055571046143,0
1592408055770894208,0
1592408055970859959,0
1592408056171119098,0
1592408056371026427,0
1592408056570929787,0
1592408056771073103,0
1592408056970973244,0
1592408057170520484,0
1592408057370925593,0
1592408057570874078,0
1592408057771033950,0
1592408057970857442,0
1592408058170730484,0
1592408058370719529,0
1592408058570870198,0
1592408058770905600,0
1592408058970827844,0
1592408059170874088,0
1592408059370881161,0
1592408059570854326,0
1592408059770813217,0
1592408059970683857,0
1592408060171144489,0
1592408060370442774,0
1592408060570702126,0
1592408060770931298,0
1592408060971053870,0
1592408061170729821,0
1592408061370821904,0
1592408061571055057,0
1592408061770845166,0
1592408061970844964,0
1592408062170791607,0
1592408062370624629,0
1592408062570739331,0
1592408062770817138,0
1592408062970749982,0
1592408063170829396,0
1592408063371007224,0
1592408063570749089,0
1592408063770702686,0
1592408063971330576,0
1592408064171088810,0
1592408064370805366,0
1592408064570593662,0
1592408064770507659,0
1592408064971243744,0
1592408065170570236,0
1592408065371203914,0
1592408065570683020,0
1592408065770582184,0
1592408065970659486,0
