%time,field.x,field.y,field.z
1592408017968677825,8.0,8.0,0.05
1592408018169261453,8.0,8.0,0.05
1592408018368964687,8.0,8.0,0.05
1592408018568787151,8.0,8.0,0.05
1592408018768899251,8.0,8.0,0.05
1592408018968630695,8.0,8.0,0.05
1592408019168952940,8.0,8.0,0.05
1592408019369724890,8.0,8.0,0.05
1592408019569096849,8.0,8.0,0.05
1592408019768926963,8.0,8.0,0.05
1592408019969019468,8.0,8.0,0.05
1592408020168880279,8.0,8.0,0.05
1592408020368793301,8.0,8.0,0.05
1592408020568895340,8.0,8.0,0.05
1592408020769021228,8.0,8.0,0.05
1592408020969004909,8.0,8.0,0.05
1592408021168726537,8.0,8.0,0.05
1592408021369120480,8.0,8.0,0.05
1592408021568795888,8.0,8.0,0.05
1592408021768791987,8.0,8.0,0.05
1592408021968815544,8.0,8.0,0.05
1592408022168858996,8.0,8.0,0.05
1592408022368898105,8.0,8.0,0.05
1592408022568855297,8.0,8.0,0.05
1592408022768798798,8.0,8.0,0.05
1592408022969086043,8.0,8.0,0.05
1592408023168824014,8.0,8.0,0.05
1592408023368762008,8.0,8.0,0.05
1592408023568765493,8.0,8.0,0.05
1592408023768962538,8.0,8.0,0.05
1592408023969117837,8.0,8.0,0.05
1592408024168786603,8.0,8.0,0.05
1592408024368816341,8.0,8.0,0.05
1592408024568024792,8.0,8.0,0.05
1592408024768795541,8.0,8.0,0.05
1592408024968826104,8.0,8.0,0.05
1592408025168838653,8.0,8.0,0.05
1592408025369292553,8.0,8.0,0.05
1592408025568660120,8.0,8.0,0.05
1592408025768998968,8.0,8.0,0.05
1592408025968791881,8.0,8.0,0.05
1592408026168766781,8.0,8.0,0.05
1592408026369020901,8.0,8.0,0.05
1592408026568804821,8.0,8.0,0.05
1592408026768885716,8.0,8.0,0.05
1592408026969301336,8.0,8.0,0.05
1592408027168870372,8.0,8.0,0.05
1592408027368882032,8.0,8.0,0.05
1592408027568984976,8.0,8.0,0.05
1592408027769000259,8.0,8.0,0.05
1592408027969115534,8.0,8.0,0.05
1592408028168898167,8.0,8.0,0.05
