%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408018001836386,4539,1591580380586933221,,-0.662990152836,-2.70633220673,33.741153717
1592408018022853523,4540,1591580380606934577,,-0.498738795519,-2.77676653862,33.741153717
1592408018042076806,4541,1591580380626932711,,-0.530532777309,-2.76886534691,33.741153717
1592408018065470305,4542,1591580380646930845,,-0.44835332036,-2.7828567028,33.741153717
1592408018081357391,4543,1591580380666930850,,-0.592768669128,-2.87785983086,33.741153717
1592408018101025485,4544,1591580380686933780,,-0.587626934052,-2.82869195938,33.741153717
1592408018122372092,4545,1591580380706934581,,-0.618511617184,-2.85102653503,33.741153717
1592408018140810107,4546,1591580380726934548,,-0.619176149368,-2.85339331627,33.741153717
1592408018160376219,4547,1591580380746969219,,-0.564122378826,-2.84492778778,33.741153717
1592408018181525691,4548,1591580380766930372,,-0.584448575974,-2.83351755142,33.741153717
1592408018199763579,4549,1591580380786932543,,-0.550467908382,-2.78757500648,33.741153717
1592408018222928920,4550,1591580380806932288,,-0.568164288998,-2.70519542694,33.741153717
1592408018241197752,4551,1591580380826930774,,-0.480052739382,-2.85895633698,33.741153717
1592408018259590017,4552,1591580380846930149,,-0.580347657204,-2.83074736595,33.741153717
1592408018280643512,4553,1591580380866931005,,-0.494525194168,-2.80003261566,33.741153717
1592408018299806290,4554,1591580380886930065,,-0.587530434132,-2.74000501633,33.741153717
1592408018322593076,4555,1591580380906931162,,-0.543650925159,-2.67770910263,33.741153717
1592408018341253538,4556,1591580380926932130,,-0.450345009565,-2.72923469543,33.741153717
1592408018361024818,4557,1591580380946932338,,-0.552703797817,-2.90168595314,33.741153717
1592408018382826807,4558,1591580380966933713,,-0.69233328104,-2.72486972809,33.741153717
1592408018401171515,4559,1591580380986931514,,-0.586752295494,-2.81382918358,33.741153717
1592408018423184591,4560,1591580381006927889,,-0.490561455488,-2.77636241913,33.741153717
1592408018441364059,4561,1591580381026929708,,-0.598480582237,-2.87779736519,33.741153717
1592408018465067681,4562,1591580381046929990,,-0.419595509768,-2.73754191399,33.741153717
1592408018481500386,4563,1591580381066931087,,-0.566132247448,-2.8187122345,33.741153717
1592408018499773604,4564,1591580381086929573,,-0.405623346567,-2.81573224068,33.741153717
1592408018522102268,4565,1591580381106929726,,-0.579244911671,-2.85025596619,33.741153717
1592408018539857893,4566,1591580381126928378,,-0.447420924902,-2.70261120796,33.741153717
1592408018563736368,4567,1591580381146930883,,-0.515808105469,-2.7980132103,33.741153717
1592408018582435775,4568,1591580381166931535,,-0.365549921989,-2.64904403687,33.741153717
1592408018605296900,4569,1591580381186930429,,-0.540439248085,-2.73076868057,33.741153717
1592408018623900417,4570,1591580381206927618,,-0.583920061588,-2.88972592354,33.741153717
1592408018641440787,4571,1591580381226929049,,-0.545970618725,-2.85729646683,33.741153717
1592408018665971648,4572,1591580381246927701,,-0.497471153736,-2.7538728714,33.741153717
1592408018682202486,4573,1591580381266929280,,-0.467814743519,-2.92309093475,33.741153717
1592408018700191081,4574,1591580381286923488,,-0.530082941055,-2.6074283123,33.741153717
1592408018722674612,4575,1591580381306921104,,-0.536841332912,-2.68088126183,33.741153717
1592408018740307726,4576,1591580381326922275,,-0.517725467682,-2.74640750885,33.741153717
1592408018765970595,4577,1591580381346924131,,-0.501343846321,-2.7287800312,33.741153717
1592408018782969890,4578,1591580381366925598,,-0.511428594589,-2.75101256371,33.741153717
1592408018800434179,4579,1591580381386931325,,-0.555074691772,-2.84607362747,33.741153717
1592408018822641169,4580,1591580381406929385,,-0.657387495041,-2.83904123306,33.741153717
1592408018840672227,4581,1591580381426932982,,-0.627501428127,-2.7642827034,33.741153717
1592408018859371738,4582,1591580381446931153,,-0.596798479557,-2.94473981857,33.741153717
1592408018881954640,4583,1591580381466932102,,-0.565717816353,-2.72733855247,33.741153717
1592408018904917342,4584,1591580381486932884,,-0.559282779694,-2.76913332939,33.741153717
1592408018923093625,4585,1591580381506930259,,-0.608314454556,-2.73952698708,33.741153717
1592408018941733702,4586,1591580381526931282,,-0.538954734802,-2.82216620445,33.741153717
1592408018964326721,4587,1591580381546931213,,-0.466047823429,-2.66614151001,33.741153717
1592408018982121242,4588,1591580381566933439,,-0.553073108196,-2.77195239067,33.741153717
1592408019001973924,4589,1591580381586932777,,-0.627670288086,-2.72869110107,33.741153717
1592408019022960090,4590,1591580381606930615,,-0.489752233028,-2.84915018082,33.741153717
1592408019040239874,4591,1591580381626931601,,-0.508049666882,-2.72441291809,33.741153717
1592408019060190443,4592,1591580381646929253,,-0.531378090382,-2.83586478233,33.741153717
1592408019081566209,4593,1591580381666931017,,-0.578828573227,-2.80315279961,33.741153717
1592408019100043871,4594,1591580381686930133,,-0.553083121777,-2.79772424698,33.741153717
1592408019124005692,4595,1591580381706929767,,-0.662437677383,-2.83089017868,33.741153717
1592408019139885482,4596,1591580381726932438,,-0.487041056156,-2.83927631378,33.741153717
1592408019162271810,4597,1591580381746929720,,-0.492246121168,-2.6973464489,33.741153717
1592408019183750654,4598,1591580381766933521,,-0.44651940465,-2.75097894669,33.741153717
1592408019199703969,4599,1591580381786930322,,-0.593951225281,-2.89666199684,33.741153717
1592408019223603242,4600,1591580381806930752,,-0.628633499146,-2.73014736176,33.741153717
1592408019240305739,4601,1591580381826925757,,-0.467516094446,-2.77643823624,33.741153717
1592408019260954307,4602,1591580381846931057,,-0.501232206821,-2.83668541908,33.741153717
1592408019281369946,4603,1591580381866932969,,-0.585220992565,-2.77110481262,33.741153717
1592408019301559717,4604,1591580381886926307,,-0.543893694878,-2.6765267849,33.741153717
1592408019324065178,4605,1591580381906930885,,-0.576211690903,-2.65545558929,33.741153717
1592408019340271215,4606,1591580381926929612,,-0.53733164072,-2.85207128525,33.741153717
1592408019366732441,4607,1591580381946931043,,-0.575025737286,-2.82839584351,33.741153717
1592408019383747773,4608,1591580381966936899,,-0.377282947302,-2.66868329048,33.741153717
1592408019400078303,4609,1591580381986930366,,-0.47122618556,-2.64145922661,33.741153717
1592408019424630560,4610,1591580382006930408,,-0.606031298637,-2.72304844856,33.741153717
1592408019441171424,4611,1591580382026929005,,-0.546563148499,-2.71815109253,33.741153717
1592408019466155970,4612,1591580382046929306,,-0.394486665726,-2.71508646011,33.741153717
1592408019480251252,4613,1591580382066931643,,-0.424612343311,-2.81813526154,33.741153717
1592408019501507723,4614,1591580382086927796,,-0.487328022718,-2.89684724808,33.741153717
1592408019531691501,4615,1591580382106931060,,-0.676464617252,-2.91009235382,33.741153717
1592408019539772573,4616,1591580382126931046,,-0.546280562878,-2.80081319809,33.741153717
1592408019565204910,4617,1591580382146928995,,-0.404989808798,-2.76528573036,33.741153717
1592408019583265143,4618,1591580382166932610,,-0.629126310349,-2.76562643051,33.741153717
1592408019601114119,4619,1591580382186929411,,-0.569687962532,-2.73122167587,33.741153717
1592408019625814626,4620,1591580382206928397,,-0.33239659667,-2.89622163773,33.741153717
1592408019640830200,4621,1591580382226927827,,-0.52878510952,-3.03753066063,33.741153717
1592408019664263405,4622,1591580382246930887,,-0.653354048729,-2.81131768227,33.741153717
1592408019682228407,4623,1591580382266929114,,-0.520455181599,-2.80866098404,33.741153717
1592408019700941067,4624,1591580382286927618,,-0.641016721725,-2.85880088806,33.741153717
1592408019732671593,4625,1591580382306927475,,-0.638903439045,-2.81905961037,33.741153717
1592408019740564284,4626,1591580382326926813,,-0.620721518993,-2.79958820343,33.741153717
1592408019764748267,4627,1591580382346928576,,-0.55414378643,-2.85381650925,33.741153717
1592408019783745868,4628,1591580382366931914,,-0.529504418373,-2.91971635818,33.741153717
1592408019801566765,4629,1591580382386928252,,-0.554048955441,-2.86468243599,33.741153717
1592408019824760229,4630,1591580382406930312,,-0.354881107807,-2.76641154289,33.741153717
1592408019840245696,4631,1591580382426928113,,-0.505871593952,-2.74774670601,33.741153717
1592408019865158902,4632,1591580382446927950,,-0.586637735367,-2.97399973869,33.741153717
1592408019881082147,4633,1591580382466927455,,-0.530570805073,-2.69165539742,33.741153717
1592408019901189898,4634,1591580382486927700,,-0.549720883369,-2.80981636047,33.741153717
1592408019924375166,4635,1591580382506928242,,-0.523627758026,-2.81660342216,33.741153717
1592408019941920993,4636,1591580382526930153,,-0.512670278549,-2.86958765984,33.741153717
1592408019973319624,4637,1591580382546927991,,-0.523047506809,-2.77188372612,33.741153717
1592408019983270560,4638,1591580382566930440,,-0.494669139385,-2.82001376152,33.741153717
1592408020001546719,4639,1591580382586926037,,-0.565581977367,-2.71829628944,33.741153717
1592408020023984293,4640,1591580382606924838,,-0.611757278442,-2.73118925095,33.741153717
1592408020040172327,4641,1591580382626947546,,-0.501184284687,-2.81011867523,33.741153717
1592408020060056828,4642,1591580382646942328,,-0.521945655346,-2.77707123756,33.741153717
1592408020082038460,4643,1591580382666925703,,-0.51604372263,-2.62445020676,33.741153717
1592408020100918311,4644,1591580382686921004,,-0.501652598381,-2.63978099823,33.741153717
1592408020123232513,4645,1591580382706927323,,-0.587410926819,-2.87435507774,33.741153717
1592408020142035401,4646,1591580382726935550,,-0.693768501282,-2.6528275013,33.741153717
1592408020164684912,4647,1591580382746959332,,-0.618274748325,-2.86233282089,33.741153717
1592408020182027584,4648,1591580382766932170,,-0.516447544098,-2.78637003899,33.741153717
1592408020200380039,4649,1591580382786928434,,-0.579857349396,-2.81153178215,33.741153717
1592408020222414322,4650,1591580382806949290,,-0.50817656517,-2.7923116684,33.741153717
1592408020242801062,4651,1591580382826925794,,-0.638444304466,-2.68018007278,33.741153717
1592408020265708203,4652,1591580382846925947,,-0.540185928345,-2.72805953026,33.741153717
1592408020281339258,4653,1591580382866931285,,-0.556849598885,-2.8071782589,33.741153717
1592408020300931726,4654,1591580382886925567,,-0.497089266777,-2.74579572678,33.741153717
1592408020322596771,4655,1591580382906953904,,-0.467959016562,-2.90634512901,33.741153717
1592408020347829857,4656,1591580382926928150,,-0.465658277273,-2.8699131012,33.741153717
1592408020364675500,4657,1591580382946929229,,-0.505914330482,-2.7615506649,33.741153717
1592408020382190077,4658,1591580382966928677,,-0.540593922138,-2.76849603653,33.741153717
1592408020400549850,4659,1591580382986925478,,-0.419248014688,-2.68455934525,33.741153717
1592408020423325083,4660,1591580383006929427,,-0.552870750427,-2.73974657059,33.741153717
1592408020440042010,4661,1591580383026928172,,-0.631608426571,-2.75348234177,33.741153717
1592408020464416723,4662,1591580383046925362,,-0.476439833641,-2.79156351089,33.741153717
1592408020481404838,4663,1591580383066927089,,-0.539548516273,-2.69447851181,33.741153717
1592408020500949198,4664,1591580383086926945,,-0.462562561035,-2.74362325668,33.741153717
1592408020523290669,4665,1591580383106925375,,-0.589646220207,-2.72376537323,33.741153717
1592408020540585775,4666,1591580383126926750,,-0.545675575733,-2.75640296936,33.741153717
1592408020565001081,4667,1591580383146928458,,-0.566107869148,-2.79225540161,33.741153717
1592408020582112908,4668,1591580383166929907,,-0.554748296738,-2.68384504318,33.741153717
1592408020601604174,4669,1591580383186927745,,-0.496658146381,-2.84868979454,33.741153717
1592408020625430960,4670,1591580383206927750,,-0.538683831692,-2.79827165604,33.741153717
1592408020640864676,4671,1591580383226926606,,-0.549842834473,-2.79498887062,33.741153717
1592408020666651906,4672,1591580383246928610,,-0.438011735678,-2.86354470253,33.741153717
1592408020682043676,4673,1591580383266928096,,-0.483196258545,-2.74370861053,33.741153717
1592408020701189809,4674,1591580383286927934,,-0.59729886055,-2.75090456009,33.741153717
1592408020724560545,4675,1591580383306922809,,-0.602413535118,-2.80760288239,33.741153717
1592408020740110609,4676,1591580383326921554,,-0.48015588522,-2.85180687904,33.741153717
1592408020760611068,4677,1591580383346919818,,-0.3133058846,-2.76307940483,33.741153717
1592408020783319442,4678,1591580383366922748,,-0.608648359776,-2.90966463089,33.741153717
1592408020800381463,4679,1591580383386921012,,-0.560011267662,-2.75534677505,33.741153717
1592408020824061458,4680,1591580383406925998,,-0.491921395063,-2.660145998,33.741153717
1592408020841019809,4681,1591580383426927021,,-0.637844204903,-2.76704025269,33.741153717
1592408020860357973,4682,1591580383446926433,,-0.646605372429,-2.88828706741,33.741153717
1592408020881584152,4683,1591580383466927678,,-0.66256916523,-2.78943872452,33.741153717
1592408020900690451,4684,1591580383486927275,,-0.520783662796,-2.8289513588,33.741153717
1592408020925242499,4685,1591580383506927391,,-0.578452408314,-2.77865409851,33.741153717
1592408020940822693,4686,1591580383526928821,,-0.470563620329,-2.74139142036,33.741153717
1592408020960406642,4687,1591580383546929159,,-0.405077576637,-2.70940756798,33.741153717
