%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408018001806129,1,1,1,1,0,0,0,15.9740009308
1592408018022011648,1,1,1,1,0,0,0,15.9740009308
1592408018038912745,1,1,1,1,0,0,0,15.9750003815
1592408018058497722,1,1,1,1,0,0,0,15.9750003815
1592408018080824689,1,1,1,1,0,0,0,15.9750003815
1592408018098362931,1,1,1,1,0,0,0,15.9750003815
1592408018122110017,1,1,1,1,0,0,0,15.9750003815
1592408018139374678,1,1,1,1,0,0,0,15.9750003815
1592408018158675542,1,1,1,1,0,0,0,15.9750003815
1592408018181322417,1,1,1,1,0,0,0,15.9750003815
1592408018199636864,1,1,1,1,0,0,0,15.9750003815
1592408018221190807,1,1,1,1,0,0,0,15.9750003815
1592408018238741405,1,1,1,1,0,0,0,15.9750003815
1592408018259409479,1,1,1,1,0,0,0,15.9750003815
1592408018280069975,1,1,1,1,0,0,0,15.9750003815
1592408018299278859,1,1,1,1,0,0,0,15.9750003815
1592408018321427501,1,1,1,1,0,0,0,15.9750003815
1592408018338800724,1,1,1,1,0,0,0,15.9750003815
1592408018359479633,1,1,1,1,0,0,0,15.9750003815
1592408018380530128,1,1,1,1,0,0,0,15.9750003815
1592408018399364620,1,1,1,1,0,0,0,15.9750003815
1592408018421416394,1,1,1,1,0,0,0,15.9750003815
1592408018438457987,1,1,1,1,0,0,0,15.9750003815
1592408018458357834,1,1,1,1,0,0,0,15.9750003815
1592408018480513234,1,1,1,1,0,0,0,15.9750003815
1592408018499013696,1,1,1,1,0,0,0,15.9750003815
1592408018521849525,1,1,1,1,0,0,0,15.9750003815
1592408018538058864,1,1,1,1,0,0,0,15.9830007553
1592408018563466237,1,1,1,1,0,0,0,15.9830007553
1592408018582243658,1,1,1,1,0,0,0,15.9830007553
1592408018605037231,1,1,1,1,0,0,0,15.9830007553
1592408018621693538,1,1,1,1,0,0,0,15.9830007553
1592408018638374360,1,1,1,1,0,0,0,15.9830007553
1592408018659348132,1,1,1,1,0,0,0,15.9830007553
1592408018680546357,1,1,1,1,0,0,0,15.9830007553
1592408018698957797,1,1,1,1,0,0,0,15.9830007553
1592408018721545383,1,1,1,1,0,0,0,15.9830007553
1592408018738538711,1,1,1,1,0,0,0,15.9830007553
1592408018759025473,1,1,1,1,0,0,0,15.9830007553
1592408018782778273,1,1,1,1,0,0,0,15.9830007553
1592408018798626096,1,1,1,1,0,0,0,15.9830007553
1592408018822442772,1,1,1,1,0,0,0,15.9830007553
1592408018838430074,1,1,1,1,0,0,0,15.9830007553
1592408018859216395,1,1,1,1,0,0,0,15.9830007553
1592408018880772987,1,1,1,1,0,0,0,15.9830007553
1592408018898516010,1,1,1,1,0,0,0,15.9830007553
1592408018922079439,1,1,1,1,0,0,0,15.9830007553
1592408018938614257,1,1,1,1,0,0,0,15.9830007553
1592408018958598790,1,1,1,1,0,0,0,15.9830007553
1592408018981430985,1,1,1,1,0,0,0,15.9830007553
1592408018998535286,1,1,1,1,0,0,0,15.9830007553
1592408019022887603,1,1,1,1,0,0,0,15.9830007553
1592408019038832513,1,1,1,1,0,0,0,15.9990005493
1592408019058505938,1,1,1,1,0,0,0,15.9990005493
1592408019080633349,1,1,1,1,0,0,0,15.9990005493
1592408019098078006,1,1,1,1,0,0,0,15.9990005493
1592408019122086587,1,1,1,1,0,0,0,15.9990005493
1592408019138932988,1,1,1,1,0,0,0,15.9990005493
1592408019161828687,1,1,1,1,0,0,0,15.9990005493
1592408019182134242,1,1,1,1,0,0,0,15.9990005493
1592408019198279726,1,1,1,1,0,0,0,15.9990005493
1592408019222213750,1,1,1,1,0,0,0,15.9990005493
1592408019239386711,1,1,1,1,0,0,0,15.9990005493
1592408019258676069,1,1,1,1,0,0,0,15.9990005493
1592408019280773844,1,1,1,1,0,0,0,15.9990005493
1592408019299358120,1,1,1,1,0,0,0,15.9990005493
1592408019322454606,1,1,1,1,0,0,0,15.9990005493
1592408019338682130,1,1,1,1,0,0,0,15.9990005493
1592408019359157573,1,1,1,1,0,0,0,15.9990005493
1592408019381805958,1,1,1,1,0,0,0,15.9990005493
1592408019398391502,1,1,1,1,0,0,0,15.9990005493
1592408019424367073,1,1,1,1,0,0,0,15.9990005493
1592408019438388252,1,1,1,1,0,0,0,15.9990005493
1592408019458949616,1,1,1,1,0,0,0,15.9990005493
1592408019479625237,1,1,1,1,0,0,0,15.9990005493
1592408019499168211,1,1,1,1,0,0,0,15.9990005493
1592408019518096033,1,1,1,1,0,0,0,15.9990005493
1592408019539100341,1,1,1,1,0,0,0,15.9960002899
1592408019558234575,1,1,1,1,0,0,0,15.9960002899
1592408019581644775,1,1,1,1,0,0,0,15.9960002899
1592408019598298503,1,1,1,1,0,0,0,15.9960002899
1592408019625572235,1,1,1,1,0,0,0,15.9960002899
1592408019638622515,1,1,1,1,0,0,0,15.9960002899
1592408019658426154,1,1,1,1,0,0,0,15.9960002899
1592408019681283901,1,1,1,1,0,0,0,15.9960002899
1592408019699123074,1,1,1,1,0,0,0,15.9960002899
1592408019723451966,1,1,1,1,0,0,0,15.9960002899
1592408019739515693,1,1,1,1,0,0,0,15.9960002899
1592408019759331752,1,1,1,1,0,0,0,15.9960002899
1592408019781577381,1,1,1,1,0,0,0,15.9960002899
1592408019798513924,1,1,1,1,0,0,0,15.9960002899
1592408019818348534,1,1,1,1,0,0,0,15.9960002899
1592408019840037208,1,1,1,1,0,0,0,15.9960002899
