%time,field.data
1592408018001902792,0.0827431306243
1592408018022877944,0.082353964448
1592408018042079553,0.0824911817908
1592408018065497145,0.0823138654232
1592408018081432479,0.0829828381538
1592408018101067107,0.0824132040143
1592408018122808679,0.0818692520261
1592408018140845259,0.0816232040524
1592408018160387294,0.0815096199512
1592408018181577088,0.0813441053033
1592408018200735138,0.0814568996429
1592408018222971808,0.0817242190242
1592408018241215796,0.0815515518188
1592408018265034595,0.0816635042429
1592408018280741111,0.0813692510128
1592408018300663239,0.081385165453
1592408018322616566,0.081412345171
1592408018341268983,0.0809253454208
1592408018361038560,0.0809398144484
1592408018382864891,0.081756092608
1592408018401219626,0.0813848227262
1592408018423216987,0.0811808481812
1592408018441379493,0.0805213302374
1592408018465123000,0.0801421552896
1592408018481563163,0.0808694958687
1592408018499859549,0.0806497335434
1592408018523356831,0.0801013410091
1592408018539933179,0.0805284455419
1592408018564547458,0.0801839381456
1592408018582453482,0.0800473690033
1592408018605312752,0.0799856185913
1592408018623948086,0.0798233598471
1592408018641877214,0.0800075158477
1592408018665980508,0.0799080133438
1592408018682231821,0.0800467580557
1592408018700204748,0.0796242579818
1592408018722695126,0.0791329741478
1592408018740362456,0.0786240845919
1592408018766793778,0.079109147191
1592408018783063509,0.0789308845997
1592408018801121914,0.0794662237167
1592408018823664956,0.0792747065425
1592408018840701593,0.078968718648
1592408018864785583,0.0785758048296
1592408018881979488,0.079216748476
1592408018904930695,0.0792207568884
1592408018923112401,0.0781789571047
1592408018941770895,0.0785057842731
1592408018964356183,0.0782382339239
1592408018982148386,0.0903936997056
1592408019001991442,0.0906893759966
1592408019023899685,0.0907686576247
1592408019040246396,0.0904504582286
1592408019060223331,0.0907421857119
1592408019081583466,0.0917649716139
1592408019100056630,0.0909644439816
1592408019124012289,0.0912602692842
1592408019139919886,0.0908781737089
1592408019162324248,0.0909977406263
1592408019183775495,0.0913391709328
1592408019205163161,0.0916391164064
1592408019223618209,0.0912213027477
1592408019240332348,0.0915115103126
1592408019265722233,0.0912530273199
1592408019281394326,0.0922374278307
1592408019301600443,0.0910898372531
1592408019324079169,0.0921596884727
1592408019340300805,0.0917405635118
1592408019366766311,0.0914463847876
1592408019383797671,0.0919092819095
1592408019400349447,0.0912587791681
1592408019424674678,0.0923363342881
1592408019441182762,0.0917023867369
1592408019466196940,0.0911952257156
1592408019480282573,0.0916027501225
1592408019501520722,0.0912433415651
1592408019531737391,0.0918115898967
1592408019539771690,0.0916795656085
1592408019565201058,0.0918026864529
1592408019583275973,0.0924289673567
1592408019601157694,0.0916637033224
1592408019625866848,0.0919191241264
1592408019640874503,0.0917254388332
1592408019664384294,0.0918478816748
1592408019682255566,0.0919183045626
1592408019700953224,0.091487467289
1592408019732755196,0.0925740972161
1592408019740587504,0.0916204899549
1592408019764740537,0.0919802933931
1592408019783751325,0.0921324938536
1592408019801641634,0.0922554135323
1592408019824900938,0.09250151366
1592408019841206986,0.091927587986
1592408019865179345,0.092626594007
1592408019881120467,0.0922636985779
1592408019905859900,0.0923470705748
1592408019924393345,0.092129252851
1592408019941938636,0.092855900526
1592408019975345896,0.093159712851
1592408019983286077,0.0925985947251
1592408020001608732,0.092645958066
1592408020025618034,0.0932142734528
1592408020040165082,0.0920380875468
1592408020060122708,0.0932522192597
1592408020082044975,0.0926609188318
1592408020101598835,0.0929989889264
1592408020123286059,0.0935025215149
1592408020142073375,0.0925958603621
1592408020164696098,0.0932501554489
1592408020182092019,0.0933420211077
1592408020200448732,0.0929790437222
1592408020222461789,0.0931119173765
1592408020242840131,0.0928325951099
1592408020265780471,0.0928415283561
1592408020281366361,0.0929234176874
1592408020306766321,0.0933972448111
1592408020322612223,0.0934102684259
1592408020347879048,0.0929868817329
1592408020364698967,0.0934145152569
1592408020382232454,0.0936197191477
1592408020400576093,0.0936298817396
1592408020423346247,0.0930632725358
1592408020440081148,0.093527764082
1592408020464441627,0.0932929962873
1592408020482267987,0.0938064977527
1592408020500989046,0.0939576476812
1592408020523323690,0.0935214534402
1592408020540603426,0.0932438224554
1592408020565935307,0.0940755903721
1592408020582345094,0.0941027402878
1592408020601635223,0.0929426401854
1592408020625505030,0.0935160890222
1592408020642126590,0.0934142321348
1592408020666651897,0.0941900461912
1592408020682069906,0.0935462862253
1592408020707298503,0.0935478955507
1592408020724625522,0.0936955586076
1592408020740134408,0.0937251448631
1592408020765298207,0.0935257896781
1592408020783336136,0.0936241298914
1592408020800408038,0.106697052717
1592408020825277753,0.107073433697
1592408020841077223,0.106700845063
1592408020860386731,0.106785595417
1592408020881664818,0.10743355006
1592408020901030353,0.107249945402
1592408020925240247,0.107305496931
1592408020940846915,0.107734687626
1592408020960456698,0.108363419771
1592408020981732170,0.107923708856
1592408021001089868,0.10772587359
1592408021024137893,0.108144260943
1592408021040254162,0.10872797668
1592408021065450719,0.108720883727
1592408021082189581,0.108604483306
1592408021106510250,0.108795367181
1592408021126066515,0.10809571296
1592408021141555292,0.109351448715
1592408021165500340,0.10973585397
1592408021182668255,0.109602846205
1592408021201065033,0.10990229249
1592408021223601232,0.108238309622
1592408021239796429,0.110195823014
1592408021262960669,0.110633336008
1592408021281820128,0.111308768392
1592408021300388485,0.110086642206
1592408021324198206,0.110440850258
1592408021340299921,0.110738188028
1592408021367644991,0.111134923995
1592408021384977698,0.110990129411
1592408021399955872,0.111444726586
1592408021423616071,0.111970424652
1592408021441371321,0.111461445689
1592408021465282743,0.111365638673
1592408021482015302,0.112072914839
1592408021500278057,0.111505955458
1592408021524090608,0.112089283764
1592408021540272432,0.112381413579
1592408021566158156,0.111917890608
1592408021582684320,0.112347602844
1592408021600164590,0.114176340401
1592408021624247587,0.113283932209
1592408021647443570,0.113217055798
1592408021665229700,0.113058671355
1592408021682021759,0.113904684782
1592408021701528014,0.113844022155
1592408021724978342,0.113422632217
1592408021741072986,0.113870278001
1592408021760846676,0.114387713373
1592408021782121996,0.114413201809
1592408021804706680,0.1139960289
1592408021824475486,0.114754043519
1592408021840678514,0.114822521806
1592408021860634581,0.114920757711
1592408021882850135,0.114515699446
1592408021900461125,0.114908859134
1592408021925261144,0.115522161126
1592408021940547561,0.115286655724
1592408021964512658,0.114993825555
1592408021988850136,0.115922451019
1592408022000218762,0.115175023675
1592408022022697506,0.116731666028
1592408022040076074,0.116293400526
1592408022064345756,0.116310402751
1592408022084585778,0.11676568538
1592408022101217666,0.116267621517
1592408022125415436,0.117737919092
1592408022140632106,0.116917580366
1592408022164752347,0.117331214249
1592408022182398261,0.127078562975
1592408022200448066,0.127145007253
1592408022224358704,0.127465546131
1592408022240666613,0.127554535866
1592408022265137688,0.127822428942
1592408022282437062,0.127529487014
1592408022300917648,0.128625586629
1592408022323253991,0.128453299403
1592408022340656957,0.128224700689
1592408022365658631,0.128295108676
1592408022382928864,0.128627553582
1592408022401440353,0.128838777542
1592408022424252091,0.128233790398
1592408022439913011,0.128894150257
1592408022465396868,0.129486873746
1592408022481997379,0.129783719778
1592408022500328596,0.12894654274
1592408022524919621,0.130180507898
1592408022540106183,0.130358189344
1592408022565225693,0.129451870918
1592408022582568343,0.131278976798
1592408022600062690,0.130928441882
1592408022623955514,0.131139546633
1592408022640986973,0.13086232543
1592408022665836750,0.130048453808
1592408022681730477,0.130877196789
1592408022700696917,0.13100528717
1592408022723088901,0.130505308509
1592408022740370477,0.131598949432
1592408022759775697,0.132109865546
1592408022782880350,0.13150960207
1592408022801333958,0.132334455848
1592408022822788449,0.131789177656
1592408022840177520,0.13286960125
1592408022864395134,0.132775306702
1592408022882249896,0.132168352604
1592408022906295027,0.132844656706
1592408022924942717,0.1324429214
1592408022939577651,0.133571565151
1592408022965236393,0.134217247367
1592408022983822437,0.143926545978
1592408023000355000,0.143807902932
1592408023023951553,0.143436133862
1592408023041167209,0.144573777914
1592408023065006680,0.143243774772
1592408023083073015,0.145142018795
1592408023100169825,0.143917575479
1592408023122953066,0.144170299172
1592408023140564856,0.145164340734
1592408023166237290,0.144592002034
1592408023183506322,0.14336964488
1592408023201391301,0.144889190793
1592408023223911763,0.145233899355
1592408023241546479,0.144898220897
1592408023265523527,0.145009621978
1592408023280820097,0.145585387945
1592408023306742183,0.14659845829
1592408023323354813,0.145760819316
1592408023340176484,0.146424159408
1592408023365728420,0.145070225
1592408023382896446,0.147640481591
1592408023399253637,0.146649375558
1592408023423694799,0.147118747234
1592408023440414727,0.14685754478
1592408023466152295,0.147431358695
1592408023481863218,0.146879419684
1592408023501686578,0.147273004055
1592408023523618016,0.147457674146
1592408023542174544,0.147068083286
1592408023564628222,0.146997183561
1592408023583080424,0.158166646957
1592408023600541585,0.159124717116
1592408023624100830,0.158536851406
1592408023640936410,0.157824486494
1592408023665239654,0.159001275897
1592408023681952675,0.158634573221
1592408023700424424,0.158316612244
1592408023725535094,0.158795267344
1592408023740674070,0.160075813532
1592408023759545520,0.159073621035
1592408023783301377,0.159800440073
1592408023800935435,0.159593835473
1592408023831701339,0.158662751317
1592408023840424299,0.159748315811
1592408023865272556,0.160107791424
1592408023882085794,0.159080713987
1592408023901127731,0.159461021423
1592408023925910852,0.160285115242
1592408023940892689,0.160453781486
1592408023964109041,0.160909801722
1592408023982143133,0.160404160619
1592408024000458476,0.160128593445
1592408024024732359,0.160356134176
1592408024040564508,0.161216452718
1592408024063905223,0.161588966846
1592408024082297172,0.161421179771
1592408024106468021,0.161355853081
1592408024125057549,0.162195563316
1592408024140344265,0.161655142903
1592408024165593399,0.163178473711
1592408024182035631,0.161998689175
1592408024199947198,0.163616850972
1592408024225997877,0.163060337305
1592408024240358291,0.162829071283
1592408024266348836,0.163175985217
1592408024281201354,0.162519395351
1592408024306383158,0.16313393414
1592408024324591819,0.162516728044
1592408024341321611,0.162222072482
1592408024366488037,0.163483694196
1592408024381906272,0.163549870253
1592408024406674667,0.164439916611
1592408024424744513,0.164148613811
1592408024443203808,0.165081098676
1592408024464214546,0.163784623146
1592408024482616668,0.164279788733
1592408024499753072,0.164557248354
1592408024523251391,0.163871243596
1592408024542829662,0.165431559086
1592408024566227271,0.165588632226
1592408024583127422,0.175807863474
1592408024601477207,0.175950139761
1592408024624280393,0.176188126206
1592408024642618204,0.175606399775
1592408024665503576,0.176693230867
1592408024681752969,0.175824299455
1592408024706143311,0.176684424281
1592408024722999524,0.176752403378
1592408024740123145,0.177114829421
1592408024760602692,0.17674651742
1592408024782286995,0.177084982395
1592408024805874259,0.177467286587
1592408024825119669,0.176681667566
1592408024840461158,0.176700174809
1592408024864372135,0.177607804537
1592408024883938219,0.177670001984
1592408024906546044,0.176577687263
1592408024923509047,0.177595347166
1592408024940202617,0.177756875753
1592408024965606278,0.177589669824
1592408024983515499,0.177500084043
1592408025000842698,0.177463486791
1592408025023983617,0.178462892771
1592408025039606096,0.178608700633
1592408025060112581,0.177909120917
1592408025081529740,0.179595783353
1592408025101612875,0.18079161644
1592408025124283577,0.178866177797
1592408025140281900,0.180934503675
1592408025165679725,0.180309891701
1592408025182527946,0.180747717619
1592408025200648162,0.180050969124
1592408025224574061,0.180385768414
1592408025241096654,0.181396096945
1592408025264509106,0.181411206722
1592408025281524765,0.180835902691
1592408025301026756,0.182119309902
1592408025324532862,0.181639686227
1592408025341732043,0.181879818439
1592408025364573966,0.182563751936
1592408025382735592,0.191562905908
1592408025400593898,0.191913098097
1592408025425289737,0.192140460014
1592408025440964252,0.192081704736
1592408025467277580,0.192572161555
1592408025482261463,0.192211523652
1592408025500679756,0.190987989306
1592408025525451998,0.191369742155
1592408025541214203,0.192361593246
1592408025566863001,0.191766157746
1592408025581962518,0.192527085543
1592408025601078133,0.193215698004
1592408025624106406,0.192397817969
1592408025641595228,0.194198414683
1592408025666709731,0.192472338676
1592408025682173023,0.192208141088
1592408025705547737,0.192822188139
1592408025723103372,0.193576604128
1592408025740401058,0.192762956023
1592408025765494391,0.193721622229
1592408025782364833,0.193743601441
1592408025801539924,0.194329589605
1592408025823074381,0.194302618504
1592408025840126244,0.194351315498
1592408025860330640,0.193572431803
1592408025883751226,0.194878458977
1592408025901320614,0.195598006248
1592408025923199603,0.196200862527
1592408025940990664,0.196314632893
1592408025964446642,0.195691749454
1592408025983650804,0.196983605623
1592408025999780266,0.197277471423
1592408026025452945,0.196663916111
1592408026040146331,0.197731226683
1592408026066178987,0.197771787643
1592408026081620372,0.197116166353
1592408026100155749,0.199093133211
1592408026124204250,0.198434650898
1592408026147165178,0.197736144066
1592408026165028123,0.199090331793
1592408026183873630,0.198057368398
1592408026206297216,0.19798143208
1592408026223589294,0.196749269962
1592408026240854513,0.195162057877
1592408026264518258,0.197003364563
1592408026283260421,0.197509139776
1592408026301384771,0.197311669588
1592408026324423011,0.196850329638
1592408026341146148,0.19827362895
1592408026363999471,0.19758015871
1592408026384907468,0.20707398653
1592408026401496432,0.208483994007
1592408026423285346,0.208395674825
1592408026440865550,0.207848146558
1592408026465396360,0.208358630538
1592408026480718280,0.208825215697
1592408026500816075,0.208445087075
1592408026523936370,0.208493664861
1592408026542348701,0.210015892982
1592408026566306217,0.209343656898
1592408026581177912,0.210081666708
1592408026600525751,0.210414201021
1592408026622623971,0.210332363844
1592408026641835649,0.210844069719
1592408026664644752,0.211443200707
1592408026682189634,0.212266877294
1592408026700379494,0.211582422256
1592408026723109602,0.211793333292
1592408026739870344,0.212308049202
1592408026767190728,0.213462531567
1592408026781908173,0.212281495333
1592408026800546096,0.212612569332
1592408026823094829,0.21291847527
1592408026840129572,0.211739733815
1592408026865252665,0.213356092572
1592408026881134327,0.212376713753
1592408026900867659,0.212686598301
1592408026923047941,0.213786751032
1592408026940825624,0.212797939777
1592408026965895567,0.212892621756
1592408026982990884,0.223581969738
1592408027000574160,0.222871258855
1592408027025248751,0.224012464285
1592408027041508924,0.223538160324
1592408027065568092,0.223413065076
1592408027081520201,0.224000513554
1592408027105402993,0.224135488272
1592408027123251579,0.222882732749
1592408027140281237,0.224363356829
