%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408018001902007,4539,1591580380586933221,,-0.530917584896,-1.96479654312,27.6145439148
1592408018022017615,4540,1591580380606934577,,-0.542894303799,-1.95920526981,27.604429245
1592408018038945837,4541,1591580380626932711,,-0.522498607635,-1.95855116844,27.6101036072
1592408018064502670,4542,1591580380646930845,,-0.517903864384,-1.96066021919,27.6033287048
1592408018080885006,4543,1591580380666930850,,-0.531107366085,-1.96475636959,27.5959682465
1592408018098988228,4544,1591580380686933780,,-0.534584820271,-1.96266484261,27.598865509
1592408018122184006,4545,1591580380706934581,,-0.519313156605,-1.95790445805,27.5922756195
1592408018139403532,4546,1591580380726934548,,-0.533882498741,-1.96019351482,27.5788650513
1592408018160264285,4547,1591580380746969219,,-0.526098430157,-1.96670114994,27.5860691071
1592408018181348649,4548,1591580380766930372,,-0.524592757225,-1.96320331097,27.5736846924
1592408018199675631,4549,1591580380786932543,,115.2760849,-29.7973499298,25.8014850616
1592408018221242877,4550,1591580380806932288,,-0.519727826118,-1.96613359451,27.5682907104
1592408018239447999,4551,1591580380826930774,,-0.520513296127,-1.95760643482,27.561964035
1592408018259481874,4552,1591580380846930149,,-0.513661921024,-1.95272648335,27.5571041107
1592408018280094856,4553,1591580380866931005,,-0.524167478085,-1.94866406918,27.5567817688
1592408018299330415,4554,1591580380886930065,,-0.519926548004,-1.96738803387,27.5483283997
1592408018321471483,4555,1591580380906931162,,-0.51704454422,-1.96620368958,27.5537700653
1592408018339127415,4556,1591580380926932130,,-0.509638130665,-1.96220517159,27.5523490906
1592408018360820897,4557,1591580380946932338,,-0.525497019291,-1.95875155926,27.5381736755
1592408018380564929,4558,1591580380966933713,,-0.512534618378,-1.96542954445,27.5366516113
1592408018399394623,4559,1591580380986931514,,-0.516439139843,-1.96716380119,27.5374164581
1592408018421454926,4560,1591580381006927889,,-0.504550158978,-1.96713376045,27.5350589752
1592408018440020270,4561,1591580381026929708,,-0.514988422394,-1.95255374908,27.5305423737
1592408018458380657,4562,1591580381046929990,,-0.52365142107,-1.95377767086,27.5168113708
1592408018480548143,4563,1591580381066931087,,-0.515877008438,-1.9586006403,27.5135440826
1592408018499045555,4564,1591580381086929573,,-0.509940624237,-1.95166349411,27.5269527435
1592408018521924638,4565,1591580381106929726,,-0.515252649784,-1.95846807957,27.5125312805
1592408018539723490,4566,1591580381126928378,,115.281600952,-29.7361392975,25.7480926514
1592408018563497661,4567,1591580381146930883,,-0.508967101574,-1.95504772663,27.5079898834
1592408018582314039,4568,1591580381166931535,,-0.518588364124,-1.948179245,27.5014591217
1592408018605083399,4569,1591580381186930429,,-0.51752191782,-1.96298158169,27.5027484894
1592408018621727204,4570,1591580381206927618,,-0.511380851269,-1.9541105032,27.489107132
1592408018639790089,4571,1591580381226929049,,-0.504779398441,-1.93775081635,27.4881896973
1592408018664935176,4572,1591580381246927701,,-0.514014661312,-1.95573401451,27.4879989624
1592408018680604262,4573,1591580381266929280,,-0.509650528431,-1.95298790932,27.4803104401
1592408018698994226,4574,1591580381286923488,,-0.492491155863,-1.95255112648,27.4796848297
1592408018721570212,4575,1591580381306921104,,-0.508631289005,-1.95492315292,27.4715137482
1592408018740124614,4576,1591580381326922275,,115.286460876,-29.7079486847,25.6958866119
1592408018759263025,4577,1591580381346924131,,-0.521691679955,-1.96982204914,27.4696159363
1592408018782810367,4578,1591580381366925598,,-0.517079770565,-1.96050047874,27.455072403
