%time,field.x,field.y,field.z
1592408017969531856,0.02,0.02,0.02
1592408018169877535,0.02,0.02,0.02
1592408018370004196,0.02,0.02,0.02
1592408018569825148,0.02,0.02,0.02
1592408018769539643,0.02,0.02,0.02
1592408018969725177,0.02,0.02,0.02
1592408019169852816,0.02,0.02,0.02
1592408019370046756,0.02,0.02,0.02
1592408019569371390,0.02,0.02,0.02
1592408019769988208,0.02,0.02,0.02
1592408019969726650,0.02,0.02,0.02
1592408020169856515,0.02,0.02,0.02
1592408020369545629,0.02,0.02,0.02
1592408020570009910,0.02,0.02,0.02
1592408020769858567,0.02,0.02,0.02
1592408020969794786,0.02,0.02,0.02
1592408021169625061,0.02,0.02,0.02
1592408021370219001,0.02,0.02,0.02
1592408021569714205,0.02,0.02,0.02
1592408021769770055,0.02,0.02,0.02
1592408021969857930,0.02,0.02,0.02
1592408022169910696,0.02,0.02,0.02
1592408022369710350,0.02,0.02,0.02
1592408022569412230,0.02,0.02,0.02
1592408022769809065,0.02,0.02,0.02
1592408022969854743,0.02,0.02,0.02
1592408023169600152,0.02,0.02,0.02
1592408023369726204,0.02,0.02,0.02
1592408023569542790,0.02,0.02,0.02
1592408023769819880,0.02,0.02,0.02
1592408023970094231,0.02,0.02,0.02
1592408024169565284,0.02,0.02,0.02
1592408024369921358,0.02,0.02,0.02
1592408024568195127,0.02,0.02,0.02
1592408024769694974,0.02,0.02,0.02
1592408024969530286,0.02,0.02,0.02
1592408025169910411,0.02,0.02,0.02
1592408025369896974,0.02,0.02,0.02
1592408025569531699,0.02,0.02,0.02
1592408025769850326,0.02,0.02,0.02
1592408025969920008,0.02,0.02,0.02
1592408026169558781,0.02,0.02,0.02
1592408026369802142,0.02,0.02,0.02
1592408026569894809,0.02,0.02,0.02
1592408026769526281,0.02,0.02,0.02
1592408026969936723,0.02,0.02,0.02
1592408027169826292,0.02,0.02,0.02
1592408027369892770,0.02,0.02,0.02
1592408027569634763,0.02,0.02,0.02
1592408027769816303,0.02,0.02,0.02
1592408027969912270,0.02,0.02,0.02
1592408028169661277,0.02,0.02,0.02
1592408028370015717,0.02,0.02,0.02
1592408028569593333,0.02,0.02,0.02
1592408028769663500,0.02,0.02,0.02
1592408028969844078,0.02,0.02,0.02
1592408029169511801,0.02,0.02,0.02
1592408029370013854,0.02,0.02,0.02
1592408029569622963,0.02,0.02,0.02
1592408029769701062,0.02,0.02,0.02
1592408029969646251,0.02,0.02,0.02
1592408030169702315,0.02,0.02,0.02
1592408030369936231,0.02,0.02,0.02
1592408030569623574,0.02,0.02,0.02
1592408030769837348,0.02,0.02,0.02
1592408030969883516,0.02,0.02,0.02
1592408031169655797,0.02,0.02,0.02
1592408031369832171,0.02,0.02,0.02
1592408031569699710,0.02,0.02,0.02
1592408031769700417,0.02,0.02,0.02
1592408031969974356,0.02,0.02,0.02
1592408032169637152,0.02,0.02,0.02
1592408032369574459,0.02,0.02,0.02
1592408032569701413,0.02,0.02,0.02
1592408032769544886,0.02,0.02,0.02
1592408032969657389,0.02,0.02,0.02
1592408033169553076,0.02,0.02,0.02
1592408033369777443,0.02,0.02,0.02
1592408033569502282,0.02,0.02,0.02
1592408033769497033,0.02,0.02,0.02
