%time,field.x,field.y,field.z
1592408017969157631,6.0,6.0,0.03
1592408018169493852,6.0,6.0,0.03
1592408018369686099,6.0,6.0,0.03
1592408018569500331,6.0,6.0,0.03
1592408018769189888,6.0,6.0,0.03
1592408018969016960,6.0,6.0,0.03
1592408019169450207,6.0,6.0,0.03
1592408019369293933,6.0,6.0,0.03
1592408019568930121,6.0,6.0,0.03
1592408019769636465,6.0,6.0,0.03
1592408019969304787,6.0,6.0,0.03
1592408020169358290,6.0,6.0,0.03
1592408020369204640,6.0,6.0,0.03
1592408020569401664,6.0,6.0,0.03
1592408020769251552,6.0,6.0,0.03
1592408020969567942,6.0,6.0,0.03
1592408021169258735,6.0,6.0,0.03
1592408021369760927,6.0,6.0,0.03
1592408021569091520,6.0,6.0,0.03
1592408021769220129,6.0,6.0,0.03
1592408021969250161,6.0,6.0,0.03
1592408022169284791,6.0,6.0,0.03
1592408022369022178,6.0,6.0,0.03
1592408022569850908,6.0,6.0,0.03
1592408022769153287,6.0,6.0,0.03
1592408022969629419,6.0,6.0,0.03
1592408023169140997,6.0,6.0,0.03
1592408023369389786,6.0,6.0,0.03
1592408023569206271,6.0,6.0,0.03
1592408023769643885,6.0,6.0,0.03
1592408023969446340,6.0,6.0,0.03
1592408024169183088,6.0,6.0,0.03
1592408024369648172,6.0,6.0,0.03
1592408024568248278,6.0,6.0,0.03
1592408024769357015,6.0,6.0,0.03
1592408024969256853,6.0,6.0,0.03
1592408025169232636,6.0,6.0,0.03
1592408025369483841,6.0,6.0,0.03
1592408025569187240,6.0,6.0,0.03
1592408025769443119,6.0,6.0,0.03
1592408025969638900,6.0,6.0,0.03
1592408026169157516,6.0,6.0,0.03
1592408026369548966,6.0,6.0,0.03
1592408026569328245,6.0,6.0,0.03
1592408026769504912,6.0,6.0,0.03
1592408026969532364,6.0,6.0,0.03
1592408027169384261,6.0,6.0,0.03
1592408027369735797,6.0,6.0,0.03
1592408027569308073,6.0,6.0,0.03
1592408027769340480,6.0,6.0,0.03
1592408027969541854,6.0,6.0,0.03
1592408028169437784,6.0,6.0,0.03
1592408028369540992,6.0,6.0,0.03
1592408028569180384,6.0,6.0,0.03
1592408028769683873,6.0,6.0,0.03
1592408028969430752,6.0,6.0,0.03
1592408029169154281,6.0,6.0,0.03
1592408029369776349,6.0,6.0,0.03
1592408029569476090,6.0,6.0,0.03
1592408029769388130,6.0,6.0,0.03
1592408029969252482,6.0,6.0,0.03
1592408030169231690,6.0,6.0,0.03
1592408030369568243,6.0,6.0,0.03
1592408030569818225,6.0,6.0,0.03
1592408030769506460,6.0,6.0,0.03
1592408030969756620,6.0,6.0,0.03
1592408031169352463,6.0,6.0,0.03
1592408031369300445,6.0,6.0,0.03
1592408031569384598,6.0,6.0,0.03
1592408031769376856,6.0,6.0,0.03
1592408031969605650,6.0,6.0,0.03
1592408032169378603,6.0,6.0,0.03
1592408032369164617,6.0,6.0,0.03
1592408032569181136,6.0,6.0,0.03
1592408032769269967,6.0,6.0,0.03
1592408032969552271,6.0,6.0,0.03
1592408033169307781,6.0,6.0,0.03
1592408033369341716,6.0,6.0,0.03
1592408033569012601,6.0,6.0,0.03
1592408033769303583,6.0,6.0,0.03
1592408033969831633,6.0,6.0,0.03
1592408034169275083,6.0,6.0,0.03
1592408034369531127,6.0,6.0,0.03
1592408034569392492,6.0,6.0,0.03
1592408034769524578,6.0,6.0,0.03
1592408034969365026,6.0,6.0,0.03
1592408035169204743,6.0,6.0,0.03
1592408035369266446,6.0,6.0,0.03
1592408035569165402,6.0,6.0,0.03
1592408035769638206,6.0,6.0,0.03
1592408035969242480,6.0,6.0,0.03
1592408036169199574,6.0,6.0,0.03
1592408036369431166,6.0,6.0,0.03
1592408036569246844,6.0,6.0,0.03
1592408036769492796,6.0,6.0,0.03
1592408036969201914,6.0,6.0,0.03
1592408037169334569,6.0,6.0,0.03
1592408037369584837,6.0,6.0,0.03
1592408037569440650,6.0,6.0,0.03
1592408037769198455,6.0,6.0,0.03
1592408037969328448,6.0,6.0,0.03
1592408038169064201,6.0,6.0,0.03
1592408038370039658,6.0,6.0,0.03
1592408038570047347,6.0,6.0,0.03
1592408038769384774,6.0,6.0,0.03
1592408038969373203,6.0,6.0,0.03
1592408039169323747,6.0,6.0,0.03
1592408039369284899,6.0,6.0,0.03
1592408039569135835,6.0,6.0,0.03
1592408039769296799,6.0,6.0,0.03
1592408039969174083,6.0,6.0,0.03
1592408040169769317,6.0,6.0,0.03
1592408040369573263,6.0,6.0,0.03
1592408040569210382,6.0,6.0,0.03
1592408040769407490,6.0,6.0,0.03
1592408040969579342,6.0,6.0,0.03
1592408041169296643,6.0,6.0,0.03
1592408041369110903,6.0,6.0,0.03
1592408041569282389,6.0,6.0,0.03
1592408041769339251,6.0,6.0,0.03
1592408041969519853,6.0,6.0,0.03
1592408042169109423,6.0,6.0,0.03
1592408042369162568,6.0,6.0,0.03
1592408042569149957,6.0,6.0,0.03
1592408042769628307,6.0,6.0,0.03
1592408042969283737,6.0,6.0,0.03
1592408043169313285,6.0,6.0,0.03
1592408043369532390,6.0,6.0,0.03
1592408043569440907,6.0,6.0,0.03
1592408043769227859,6.0,6.0,0.03
1592408043969378943,6.0,6.0,0.03
1592408044169070640,6.0,6.0,0.03
1592408044369857914,6.0,6.0,0.03
