%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408017955515919,535661,1592408017955295249,world,-0.0838156417012,-0.0745993554592,0.178930804133,0.00110256159678,0.000674748211168,0.0829683542252,0.996551334858
1592408017965572814,535662,1592408017965304383,world,-0.0838759988546,-0.0746213048697,0.178906917572,0.0018073793035,0.000691163062584,0.0825963169336,0.996581196785
1592408017972405639,535663,1592408017972153337,world,-0.083783686161,-0.0747465714812,0.178868606687,0.001237482531,0.0002493391803,0.0828082412481,0.996564745903
1592408017981794517,535664,1592408017981465979,world,-0.083911806345,-0.0747648999095,0.178917378187,0.00130687304772,0.00040570893907,0.0823033079505,0.996606469154
1592408017992481049,535665,1592408017992108104,world,-0.0839538648725,-0.0746963620186,0.178921476007,0.000998630886897,0.000626921770163,0.0823383927345,0.996603727341
1592408017997732383,535666,1592408017997428041,world,-0.0838484838605,-0.0745436325669,0.178930565715,0.000812855374534,0.000774936052039,0.0827136039734,0.996572732925
1592408018008247389,535667,1592408018007934813,world,-0.0838008373976,-0.0744608268142,0.17895641923,0.00116313109174,9.87636740319e-05,0.0827620774508,0.996568739414
1592408018013647198,535668,1592408018013329855,world,-0.0837540775537,-0.0743616968393,0.178847432137,0.00122683146037,0.000188187405001,0.0834562927485,0.99651068449
1592408018022183229,535669,1592408018021877207,world,-0.0838701874018,-0.0745844617486,0.179030478001,-0.000134478555992,0.000682393030729,0.0826048254967,0.996582150459
1592408018032560970,535670,1592408018032238153,world,-0.0838149040937,-0.0745556205511,0.178971245885,0.00146370287985,-0.000391367502743,0.0827885493636,0.996565997601
1592408018037830151,535671,1592408018037518648,world,-0.0839578583837,-0.0747262090445,0.178901359439,0.00079645140795,0.00064104545163,0.0819261297584,0.996637940407
1592408018047943695,535672,1592408018047596617,world,-0.0838982313871,-0.074757784605,0.178953319788,0.0010990742594,1.20776394397e-05,0.0824581086636,0.996593952179
1592408018054362628,535673,1592408018053974837,world,-0.0838693603873,-0.0746520236135,0.178932145238,0.00100719416514,0.000221342241275,0.0826465710998,0.996578454971
1592408018064819416,535674,1592408018064391064,world,-0.0838211029768,-0.0746127143502,0.178910270333,0.00139546359424,0.000594667566475,0.0828140676022,0.996563851833
1592408018071871490,535675,1592408018071524666,world,-0.0839221328497,-0.0746813565493,0.17871311307,0.000677208416164,0.0018264176324,0.0816183239222,0.996661841869
1592408018081099281,535676,1592408018080729490,world,-0.0837078019977,-0.0745170935988,0.178993239999,0.00110543740448,0.00121221935842,0.0828161984682,0.99656355381
1592408018089635111,535677,1592408018089273548,world,-0.0837585106492,-0.0745851621032,0.178896337748,0.000475329026813,0.000337677891366,0.0825058892369,0.996590435505
1592408018096868186,535678,1592408018096582678,world,-0.0839758738875,-0.0746689885855,0.178997054696,0.00127893395256,0.000634871888906,0.0825399383903,0.996586799622
1592408018105578660,535679,1592408018105224004,world,-0.0837659388781,-0.0745625272393,0.178878083825,0.00148157728836,0.000234393242863,0.0826766490936,0.996575295925
1592408018113603578,535680,1592408018113225365,world,-0.083847373724,-0.0746706426144,0.17890368402,0.000861602136865,0.000165531761013,0.0824216380715,0.99659717083
1592408018122423689,535681,1592408018121979424,world,-0.0839050859213,-0.0745684355497,0.178841009736,0.00138991116546,0.0001969725854,0.0825076326728,0.996589541435
1592408018129894171,535682,1592408018129538305,world,-0.083984002471,-0.0746720284224,0.178909093142,0.000854641373735,0.000546476861928,0.0822504460812,0.996611237526
1592408018137867884,535683,1592408018137459259,world,-0.0838860422373,-0.0747050493956,0.178889229894,0.000542890862562,0.000172002604813,0.0822603851557,0.996610701084
1592408018147319310,535684,1592408018146977871,world,-0.0839622020721,-0.074743963778,0.178987056017,0.00116775755305,0.000173399414052,0.0821888074279,0.996616125107
1592408018155189495,535685,1592408018154795532,world,-0.0837789997458,-0.0746740102768,0.178935572505,0.00093593285419,0.000989975174889,0.0826202780008,0.996580183506
1592408018165263226,535686,1592408018164823311,world,-0.0837642997503,-0.074660718441,0.178827017546,0.000836728489958,0.000729154853616,0.0823371186852,0.996604025364
1592408018171652333,535687,1592408018171380602,world,-0.0838080197573,-0.0747092738748,0.178907990456,0.00121695362031,0.000331538671162,0.0827242732048,0.996571719646
1592408018180270922,535688,1592408018179883815,world,-0.0838354602456,-0.0745945796371,0.178962081671,0.000761111557949,0.00026407581754,0.0831642299891,0.996535539627
1592408018189508508,535689,1592408018189215806,world,-0.0838619247079,-0.0746541544795,0.179018244147,0.000532831181772,0.000452677079011,0.0827337354422,0.996571481228
1592408018197284014,535690,1592408018196957975,world,-0.0838782712817,-0.0746652185917,0.178821951151,0.000486252247356,0.000924857216887,0.0820493400097,0.996627748013
1592408018205640351,535691,1592408018205272254,world,-0.0838861614466,-0.0746671706438,0.178921401501,0.000888341048267,0.00121974188369,0.0825902894139,0.996582448483
1592408018214052271,535692,1592408018213713784,world,-0.0837567597628,-0.0746867805719,0.178868889809,0.000375728588551,0.000239341214183,0.0825532004237,0.996586620808
1592408018221432281,535693,1592408018221032105,world,-0.0837012752891,-0.074617087841,0.179013431072,0.000854581885505,0.000437379872892,0.08344963938,0.996511638165
1592408018230234354,535694,1592408018229866680,world,-0.0837817713618,-0.0745324417949,0.178986504674,0.000801566115115,0.000351507740561,0.0829391479492,0.99655431509
1592408018239015962,535695,1592408018238635198,world,-0.0838448405266,-0.0746171995997,0.17894358933,0.000381953985197,0.000346458255081,0.0827239528298,0.996572375298
1592408018247818678,535696,1592408018247456250,world,-0.0838979482651,-0.0746765807271,0.17886453867,0.000591840827838,0.000330228969688,0.0824647918344,0.99659371376
1592408018254630061,535697,1592408018254263113,world,-0.083977766335,-0.0746754407883,0.178977519274,0.0011315823067,0.000529203680344,0.0822564586997,0.996610403061
1592408018265384049,535698,1592408018265043747,world,-0.0839004144073,-0.0748118683696,0.178891614079,0.000866097980179,-1.78591744771e-05,0.0822956413031,0.996607601643
1592408018272418878,535699,1592408018271992618,world,-0.0838950574398,-0.0747528076172,0.178872540593,0.000921487458982,-0.000119262753287,0.0822240188718,0.996613502502
1592408018280332509,535700,1592408018279868462,world,-0.0839576050639,-0.074646063149,0.178962081671,0.00103545212187,0.000498700537719,0.0823730304837,0.996600985527
1592408018288371734,535701,1592408018288025680,world,-0.0838824659586,-0.074697189033,0.178915321827,0.00114794808906,0.000369670247892,0.0825245678425,0.996588408947
1592408018307700620,535702,1592408018307332009,world,-0.0839510858059,-0.0747752413154,0.178930774331,0.00081044837134,0.000862599932589,0.0817294567823,0.996653854847
1592408018313527919,535703,1592408018313213105,world,-0.0838303118944,-0.0747609660029,0.178878068924,0.00138079922181,0.00046186716645,0.0826237797737,0.996579825878
1592408018321661014,535704,1592408018321319537,world,-0.0840058252215,-0.0747843831778,0.178754165769,0.000888631388079,0.000924438121729,0.0812220424414,0.99669522047
1592408018330289486,535705,1592408018329926813,world,-0.083888836205,-0.074636824429,0.178797394037,0.00182816328015,0.000618527061306,0.0820854753256,0.996623516083
1592408018339086760,535706,1592408018338718806,world,-0.0838209688663,-0.0747122392058,0.178864076734,0.00120470090769,0.000456735113403,0.0824906826019,0.996591031551
1592408018349379479,535707,1592408018349057010,world,-0.0840011313558,-0.0747462436557,0.178884848952,0.00107465416659,0.000648020126391,0.0822744518518,0.996608972549
1592408018355489769,535708,1592408018355153819,world,-0.0839607790112,-0.0747047662735,0.17877791822,0.000598247803282,0.000289332558168,0.0820750966668,0.996626019478
1592408018365536120,535709,1592408018365213462,world,-0.0839260667562,-0.0745338648558,0.17897079885,0.00151556171477,0.000172575790202,0.0825994387269,0.996581733227
1592408018371282505,535710,1592408018371000912,world,-0.0838692113757,-0.0746716856956,0.178805023432,0.00082582590403,0.000344536179909,0.0824692547321,0.996593296528
1592408018380895555,535711,1592408018380489884,world,-0.0839100703597,-0.0746927931905,0.178931832314,0.00155012635514,0.000264523958322,0.0825430825353,0.996586322784
1592408018388221349,535712,1592408018387817042,world,-0.0839337185025,-0.0747472643852,0.178795278072,0.00101223983802,0.000725187011994,0.0822048708797,0.996614694595
1592408018398151062,535713,1592408018397836755,world,-0.0839635133743,-0.0746901556849,0.178901910782,0.00114849081729,0.000822759233415,0.0823516324162,0.996602296829
1592408018406218931,535714,1592408018405808287,world,-0.0837887302041,-0.0747354477644,0.178995475173,0.000716458598617,-0.000273261277471,0.0828212350607,0.996564149857
1592408018413898076,535715,1592408018413565236,world,-0.0837525501847,-0.0746620446444,0.178874865174,0.000754967913963,0.000425449892646,0.082896284759,0.996557891369
1592408018421784132,535716,1592408018421305105,world,-0.083816036582,-0.0746060982347,0.178893059492,0.000977473682724,6.63242317387e-05,0.0832232832909,0.996530473232
1592408018430359592,535717,1592408018430080707,world,-0.0839414447546,-0.0746997967362,0.178927823901,0.000804001174401,0.000110002984002,0.0824662446976,0.996593534946
1592408018437840193,535718,1592408018437487376,world,-0.0838030874729,-0.0745885297656,0.178872033954,0.000581392669119,0.000586542417295,0.0827294960618,0.996571779251
1592408018447151934,535719,1592408018446786203,world,-0.0839340463281,-0.0747120007873,0.178771495819,0.000875517376699,0.00146323023364,0.0817387327552,0.996652364731
1592408018454472862,535720,1592408018454021066,world,-0.0838424786925,-0.0745525732636,0.178866460919,0.00159772858024,0.000638796773273,0.0829954221845,0.99654841423
1592408018465327868,535721,1592408018464934815,world,-0.0839553773403,-0.0747330337763,0.178958505392,0.000844459806103,0.000266697519692,0.0822070464492,0.996614873409
1592408018471518524,535722,1592408018471122110,world,-0.0839779600501,-0.0747581571341,0.178874865174,0.00100168318022,0.000693220004905,0.0823494121432,0.996602773666
1592408018480822722,535723,1592408018480461922,world,-0.0839363113046,-0.0747434794903,0.17891664803,0.00108841108158,0.000494092470035,0.0823882445693,0.99659961462
1592408018488041573,535724,1592408018487651724,world,-0.0839376971126,-0.0745778754354,0.178855210543,0.0018604286015,0.000488091056468,0.0826008319855,0.996580958366
1592408018497978519,535725,1592408018497705341,world,-0.0837962850928,-0.0746483877301,0.178853392601,0.001342037227,0.000544670387171,0.0825645625591,0.996584653854
1592408018505189342,535726,1592408018504848354,world,-0.083906956017,-0.0746948570013,0.178884670138,0.000694873568136,0.000441653857706,0.0824738889933,0.996592879295
1592408018513531283,535727,1592408018513259474,world,-0.0839845463634,-0.0747526213527,0.178935334086,0.000538530119229,0.000656843243632,0.0819239318371,0.996638298035
1592408018522441402,535728,1592408018521988896,world,-0.0840235799551,-0.0747585818172,0.178943231702,0.00109420227818,0.000297359540127,0.0820808410645,0.996625125408
1592408018530515273,535729,1592408018530161552,world,-0.0839070528746,-0.0746500790119,0.178857669234,0.00204212986864,9.05871129362e-05,0.0824646800756,0.996591866016
1592408018538276187,535730,1592408018537976806,world,-0.0838756412268,-0.0748127251863,0.178933873773,0.00131237960886,0.000209834528505,0.0820353627205,0.996628522873
1592408018548618338,535731,1592408018548355840,world,-0.0838687866926,-0.0747621506453,0.178918585181,0.00120311707724,7.95370142441e-05,0.0825479179621,0.996586441994
