%time,field.x,field.y,field.z
1592408017970196009,0.0,0.0,0.0
1592408018170607170,0.0,0.0,0.0
1592408018370645795,0.0,0.0,0.0
1592408018570368378,0.0,0.0,0.0
1592408018770303860,0.0,0.0,0.0
1592408018970779479,0.0,0.0,0.25
1592408019170530569,0.0,0.0,0.25
1592408019370652787,0.0,0.0,0.25
1592408019570641837,0.0,0.0,0.25
1592408019770728259,0.0,0.0,0.25
1592408019970452064,0.0,0.0,0.25
1592408020170552393,0.0,0.0,0.25
1592408020370679041,0.0,0.0,0.25
1592408020570715500,0.0,0.0,0.25
1592408020770772601,0.0,0.0,0.5
1592408020970580730,0.0,0.0,0.5
1592408021170178326,0.0,0.0,0.5
1592408021370630269,0.0,0.0,0.5
1592408021570298998,0.0,0.0,0.5
1592408021770482134,0.0,0.0,0.5
1592408021970286505,0.0,0.0,0.5
1592408022170424223,0.0,0.0,0.5
1592408022370394579,0.0,0.0,0.5
1592408022569992551,0.0,0.0,0.5
1592408022770459133,0.0,0.0,0.5
1592408022970515544,0.0,0.0,0.5
1592408023170325050,0.0,0.0,0.5
1592408023370406505,0.0,0.0,0.5
1592408023570354042,0.0,0.0,0.5
1592408023770604866,0.0,0.0,0.5
1592408023970569434,0.0,0.0,0.5
1592408024170303697,0.0,0.0,0.5
1592408024370643064,0.0,0.0,0.5
1592408024568411183,0.0,0.0,0.5
1592408024770382942,0.0,0.0,0.5
1592408024970163501,0.0,0.0,0.5
1592408025170546310,0.0,0.0,0.5
1592408025370597758,0.0,0.0,0.5
1592408025570468058,0.0,0.0,0.5
1592408025770432623,0.0,0.0,0.5
1592408025970805297,0.0,0.0,0.5
1592408026170275506,0.0,0.0,0.5
1592408026370372864,0.0,0.0,0.5
1592408026570360678,0.0,0.0,0.5
1592408026770469226,0.0,0.0,0.5
1592408026970421275,0.0,0.0,0.5
1592408027170466827,0.0,0.0,0.5
1592408027370926042,0.0,0.0,0.5
1592408027570491799,0.0,0.0,0.5
1592408027770433176,0.0,0.0,0.5
1592408027970499192,0.0,0.0,0.5
1592408028170389987,0.0,0.0,0.5
1592408028371140160,0.0,0.0,0.5
1592408028570481610,0.0,0.0,0.5
1592408028770846841,0.0,0.0,0.5
1592408028970230949,0.0,0.0,0.5
1592408029170338886,0.0,0.0,0.5
1592408029370817201,0.0,0.0,0.5
1592408029570458209,0.0,0.0,0.5
1592408029770506056,0.0,0.0,0.5
1592408029970265321,0.0,0.0,0.5
1592408030170731994,0.0,0.0,0.5
1592408030371015478,0.0,0.0,0.5
1592408030570723564,0.0,0.0,0.5
1592408030770699621,0.0,0.0,0.5
1592408030970657804,0.0,0.0,0.5
1592408031170339329,0.0,0.0,0.5
1592408031370677474,0.0,0.0,0.5
1592408031570507200,0.0,0.0,0.5
1592408031770215928,0.0,0.0,0.5
1592408031970527958,0.0,0.0,0.5
1592408032170566643,0.0,0.0,0.5
1592408032370466946,0.0,0.0,0.5
1592408032570516816,0.0,0.0,0.5
1592408032770408484,0.0,0.0,0.5
1592408032970570094,0.0,0.0,0.5
1592408033170367062,0.0,0.0,0.5
1592408033370326070,0.0,0.0,0.5
1592408033570162516,0.0,0.0,0.5
1592408033770244478,0.0,0.0,0.5
1592408033970648877,0.0,0.0,0.5
1592408034170416696,0.0,0.0,0.5
1592408034370578060,0.0,0.0,0.5
1592408034570539104,0.0,0.0,0.5
1592408034770263327,0.0,0.0,0.5
1592408034970465455,0.0,0.0,0.75
1592408035170679718,0.0,0.0,0.75
1592408035370544884,0.0,0.0,0.75
1592408035570475336,0.0,0.0,0.75
1592408035770377021,0.0,0.0,0.75
1592408035970454554,0.0,0.0,0.75
1592408036170283216,0.0,0.0,0.75
1592408036370781366,0.0,0.0,0.75
1592408036570343327,0.0,0.0,0.75
1592408036770795733,0.0,0.0,0.75
1592408036970207979,0.0,0.0,0.75
1592408037170560435,0.0,0.0,0.75
1592408037370704799,0.0,0.0,0.75
1592408037570479404,0.0,0.0,0.75
1592408037770423317,0.0,0.0,0.75
1592408037970530678,0.0,0.0,0.75
1592408038170575028,0.0,0.0,0.75
1592408038371092864,0.0,0.0,0.75
1592408038570463755,0.0,0.0,0.75
1592408038770406342,0.0,0.0,0.75
1592408038970719995,0.0,0.0,0.75
1592408039170699785,0.0,0.0,0.75
1592408039370602619,0.0,0.0,0.75
1592408039570200958,0.0,0.0,0.75
1592408039770375610,0.0,0.0,0.75
1592408039970215279,0.0,0.0,0.75
1592408040170871088,0.0,0.0,0.75
1592408040370687044,0.0,0.0,0.75
1592408040570623916,0.0,0.0,0.75
1592408040770376402,0.0,0.0,0.75
1592408040970446078,0.0,0.0,0.75
1592408041170608065,0.0,0.0,0.75
1592408041370564953,0.0,0.0,0.75
1592408041570293964,0.0,0.0,0.75
1592408041770477225,0.0,0.0,0.75
1592408041970659877,0.0,0.0,0.75
1592408042170599053,0.0,0.0,0.75
1592408042370464881,0.0,0.0,0.75
1592408042570723528,0.0,0.0,0.75
1592408042770893149,0.0,0.0,0.75
1592408042970117485,0.0,0.0,0.75
1592408043170274267,0.0,0.0,0.75
1592408043370654409,0.0,0.0,0.75
1592408043570603224,0.0,0.0,0.75
1592408043770578319,0.0,0.0,0.75
1592408043970416172,0.0,0.0,0.75
1592408044170187071,0.0,0.0,0.75
1592408044371398406,0.0,0.0,0.75
1592408044570776707,0.0,0.0,0.75
1592408044770432566,0.0,0.0,0.75
1592408044970925154,0.0,0.0,0.75
1592408045170389868,0.0,0.0,0.75
1592408045370654645,0.0,0.0,0.75
1592408045570482500,0.0,0.0,0.75
1592408045770457477,0.0,0.0,0.75
1592408045970247437,0.0,0.0,0.75
1592408046170637160,0.0,0.0,0.75
1592408046370749698,0.0,0.0,0.75
1592408046570391171,0.0,0.0,0.75
1592408046770606494,0.0,0.0,0.75
1592408046971114076,0.0,0.0,0.75
1592408047170750650,0.0,0.0,0.75
1592408047370514350,0.0,0.0,0.75
1592408047570514475,0.0,0.0,0.75
1592408047770379423,0.0,0.0,0.75
1592408047970476271,0.0,0.0,0.75
1592408048170382341,0.0,0.0,0.75
1592408048370738527,0.0,0.0,0.75
1592408048570566116,0.0,0.0,0.75
1592408048770768116,0.0,0.0,0.75
1592408048970753670,0.0,0.0,0.75
1592408049170257909,0.0,0.0,0.75
1592408049370794976,0.0,0.0,0.75
1592408049570616573,0.0,0.0,0.75
1592408049770362074,0.0,0.0,0.75
1592408049970326304,0.0,0.0,0.75
1592408050170365416,0.0,0.0,0.75
1592408050370462502,0.0,0.0,0.75
1592408050570445993,0.0,0.0,0.75
1592408050770586868,0.0,0.0,0.75
1592408050970599105,0.0,0.0,0.75
1592408051170931682,0.0,0.0,0.75
1592408051370335048,0.0,0.0,0.75
1592408051570554904,0.0,0.0,0.75
1592408051770587814,0.0,0.0,0.75
1592408051970417644,0.0,0.0,0.75
1592408052170404028,0.0,0.0,0.75
1592408052370189658,0.0,0.0,0.75
1592408052570431940,0.0,0.0,0.75
1592408052770368810,0.0,0.0,0.75
1592408052970213174,0.0,0.0,0.75
1592408053170224720,0.0,0.0,0.75
1592408053370287518,0.0,0.0,0.75
1592408053570210852,0.0,0.0,0.75
1592408053770655677,0.0,0.0,0.75
1592408053970627784,0.0,0.0,0.75
1592408054170563035,0.0,0.0,0.75
1592408054370767735,0.0,0.0,0.75
1592408054570551478,0.0,0.0,0.75
1592408054770417292,0.0,0.0,0.75
1592408054970260864,0.0,0.0,0.75
1592408055170566537,0.0,0.0,0.75
1592408055371092283,0.0,0.0,0.75
1592408055570812448,0.0,0.0,0.75
1592408055770559736,0.0,0.0,0.75
1592408055970835956,0.0,0.0,0.75
1592408056170587313,0.0,0.0,0.75
1592408056370610098,0.0,0.0,0.75
1592408056570397939,0.0,0.0,0.75
1592408056770579017,0.0,0.0,0.75
1592408056970583870,0.0,0.0,0.75
1592408057170227031,0.0,0.0,0.75
1592408057370516294,0.0,0.0,0.75
1592408057570586540,0.0,0.0,0.75
1592408057770609338,0.0,0.0,0.75
1592408057970384089,0.0,0.0,0.75
1592408058170429215,0.0,0.0,0.75
1592408058370460778,0.0,0.0,0.75
1592408058570569308,0.0,0.0,0.75
