%time,field.data
1591797210006302777,0
1591797210206227876,0
1591797210405985311,0
1591797210605807461,0
1591797210806206020,0
1591797211006220689,0
1591797211206411817,0
1591797211406424571,0
1591797211606047729,0
1591797211805958923,0
1591797212006137115,0
1591797212206300523,0
1591797212406660016,0
1591797212606003267,0
1591797212806348712,0
1591797213005930627,0
1591797213206121546,0
1591797213406081877,0
1591797213606013456,0
1591797213806074288,0
1591797214006185400,0
1591797214206443342,0
1591797214405921512,0
1591797214606231074,0
1591797214805928502,0
1591797215005924211,0
1591797215206138061,0
1591797215406630437,0
1591797215606181128,0
1591797215806348776,0
1591797216006204147,0
1591797216206324420,0
1591797216406627129,0
1591797216606176298,0
1591797216806460013,0
1591797217006008047,0
1591797217206215699,0
1591797217405782317,0
1591797217605903090,0
1591797217806027769,0
1591797218006047253,0
1591797218206123288,0
1591797218405992921,0
1591797218606187318,0
1591797218806162064,0
1591797219006036175,0
1591797219206187759,0
1591797219406014082,0
1591797219606270151,0
1591797219806007969,0
1591797220005926983,0
1591797220206185764,0
1591797220406295471,0
1591797220605962288,0
1591797220806223681,0
1591797221006214820,0
1591797221205696896,0
1591797221406284142,0
1591797221606305953,0
1591797221806518132,0
1591797222005910815,0
1591797222205843993,0
1591797222406145119,0
1591797222605794640,0
1591797222806079312,0
1591797223006322340,0
1591797223205896154,0
1591797223406025088,0
1591797223605785686,0
1591797223805959931,0
1591797224007314118,0
1591797224206375209,0
1591797224406029568,0
1591797224606147997,0
1591797224807170061,0
1591797225006224818,0
1591797225206571466,0
1591797225406356168,0
1591797225606447953,0
1591797225806718245,0
1591797226007073938,0
1591797226206609212,0
1591797226409884418,0
1591797226607053954,0
1591797226807173668,0
1591797227006851371,0
1591797227207019776,0
1591797227407021215,0
1591797227606697650,0
1591797227807031635,0
1591797228006597860,0
1591797228206612281,0
1591797228406918334,0
1591797228606908144,0
1591797228806900565,0
1591797229006713981,0
1591797229206903491,0
1591797229406909438,0
1591797229607220468,0
1591797229807268790,0
1591797230006376441,0
1591797230206804513,0
1591797230406656016,0
1591797230607053821,0
1591797230806808434,0
1591797231007052054,0
1591797231206712070,0
1591797231406918891,0
1591797231606980100,0
1591797231806635351,0
1591797232006779581,0
1591797232207002622,0
1591797232406914518,0
1591797232606613476,0
1591797232806852122,1
1591797233007019245,1
1591797233206845265,1
1591797233406882517,1
1591797233606645238,1
1591797233806842031,1
1591797234007373670,1
1591797234207346475,1
