roll, pitch, yaw
-0.00383801676616033491176716,0.009571750159432512727875064,0.2123793225392373029691839
-0.003720530154181133242891066,0.01249382584902977363916499,0.2121274674466488430191191
-0.003882244140184146815458766,0.007944018047901518428388634,0.2100051950987309457019592
-0.00412640354043005211370776,0.01071292574390654908644827,0.2124219666711885390331105
-0.004006494365766624654590089,0.01250106579640269596764846,0.2123725839694529105017295
-0.003691928657265287905264728,0.008852435483352707329407494,0.2126884579975600042534012
-0.003825720679563299198022719,0.005310325620877066193914473,0.2106787161841192079769769
-0.003901590382048422331329185,0.01054629899286641317446289,0.2124405146203057204168374
-0.003456667055670609688122763,0.01233293401659954317828305,0.2123742064219216185705363
-0.003763868271518862589769538,0.009677100047560715026517819,0.2125824023157129039063307
-0.00402534044354487842432011,0.009748715228680608982370082,0.2124266547294950402413605
-0.003487666392808236835720859,0.009359927895246492046688047,0.2128082596663530834391054
-0.003671039549325011766556237,0.01194804151213451660906717,0.2123144989404263660581762
-0.003818472254413607640949335,0.01066464758979786264792011,0.2123661674510311792030137
-0.00357319780171349264674685,0.009302141824259885921621915,0.2125909975844817445533863
-0.003603454509389611946923448,0.01111859920371256575666319,0.2122888452652469115644607
-0.003734362746327093193071667,0.006331335558860373344258754,0.2103786340693435119586496
-0.003277370835004865100986704,0.01003868094943042438282887,0.2125730551451184835443087
-0.003655727995566718582787225,0.01133724896484616592728933,0.2123788764574921772432248
-0.003555542950150078918697405,0.01056837163705985280226507,0.2125573216245562058190899
-0.00357831262722814544968708,0.01122988995327553127245857,0.212092039907069845883214
-0.003833418466484308975011919,0.0124147157309347153097967,0.2117789040700707448028339
-0.003696784376893157576110527,0.01058341238544927703779663,0.2119997861538874817100009
-0.003922124176436187631411556,0.01146653244243647437605738,0.2123010922650883369744435
-0.003646952029545025460166574,0.01001560445542902175186661,0.2127560151092172113784784
-0.003746851470021703243290512,0.0119692466718811178078008,0.2125075137825561122362217
-0.003563302196542203915258229,0.01222023972983317559315442,0.2125395673098915139132004
-0.003454302003819228160386157,0.01086556223503853425838006,0.2124740267780230729144364
-0.003691524476495730306552234,0.01071688643662075876572537,0.2124878376654544820389958
-0.003098566552113348176317187,0.01158006163111657826902956,0.2127760367996795742850935
-0.00353779240903508672422273,0.01169652518480196641548208,0.2124953650672317950753865
-0.003420843635518437588632912,0.006096765871067155555251826,0.210607932284804233447062
-0.003630286936300247766645777,0.01115792337717629902071881,0.212398441085918016080214
-0.003345093239116055886667178,0.006967035584303359931068744,0.2104324154722215511892358
-0.003324905391263338529789229,0.010913253865448481472189,0.2123210975233091324376744
-0.003456571623337921072421919,0.009837979147504756841091655,0.2124673369800789135553032
-0.003924220713383989866951396,0.01226128568778816867179682,0.2121864730922677078073235
-0.003426302924568191531767836,0.01145882921498278354810463,0.212337296630554006604541
-0.003500415833891175939468487,0.009998532381795483328645879,0.2125251790100548543449577
-0.003782212102496061191525545,0.0106199081448802752636329,0.2123929969263752548513935
-0.003548246905205039089525876,0.00969368389515537325074046,0.2126765617055015877845392
-0.003522541260217329148196619,0.01116613189504806272212001,0.2123456013045559587215649
-0.003908671853243701234392748,0.01271974381977258525266983,0.212102229475730319485649
-0.003759889225997701221737568,0.01044278443721027675727964,0.2124138428862642757888324
-0.004567539978223724046746401,0.01350681806941488212470137,0.211602803528426697265985
-0.003714842152944456028784703,0.0079041105437465241506656,0.2128572687103880145542689
-0.003475006443606334927132195,0.01033156892728264407421701,0.2128842743325183306524195
-0.003367544115294905660018543,0.007749251878839983828650695,0.2103434267437462035221785
-0.003688384773429838250219381,0.01107611622737184747800043,0.2122922996413912632984733
-0.003663130451362308758617159,0.01126569065986122650246948,0.2123263815106491980699843
-0.003845903642154871720365561,0.01397984801763171164301625,0.2121881499480717803152174
-0.003803034846260502054027253,0.009282151183182766468471314,0.2125817094259151163182509
-0.003839713915585984873451997,0.008788682104968088826257855,0.2123519698119882281872606
-0.003774715447988106781923578,0.01027743337727731257058572,0.2124603819462346498969652
-0.003382231545025739249954455,0.009952215759840369810329541,0.2125437532167939180816063
-0.003788202141795532842949434,0.008872061042093697114108153,0.2127790569729783032304482
-0.003684030893624049788487307,0.01203420468435569337661839,0.2125183807307830241573043
-0.003583026968729132941127169,0.0057530915602520080881499,0.2107561962085087170493125
-0.003501567173710959379739904,0.01112989432682890723891322,0.2124057658829852923698667
-0.003617011526130602463990904,0.01053828761663391615222007,0.2125265120969530019401361
