%time,field.x,field.y,field.z
1591797210004757707,8.0,8.0,0.05
1591797210204738911,8.0,8.0,0.05
1591797210404981488,8.0,8.0,0.05
1591797210604753398,8.0,8.0,0.05
1591797210804863821,8.0,8.0,0.05
1591797211004956740,8.0,8.0,0.05
1591797211204935724,8.0,8.0,0.05
1591797211404851854,8.0,8.0,0.05
1591797211604830197,8.0,8.0,0.05
1591797211804963411,8.0,8.0,0.05
1591797212004953041,8.0,8.0,0.05
1591797212204834118,8.0,8.0,0.05
1591797212404775007,8.0,8.0,0.05
1591797212604959649,8.0,8.0,0.05
1591797212805070759,8.0,8.0,0.05
1591797213004634800,8.0,8.0,0.05
1591797213204892339,8.0,8.0,0.05
1591797213405013133,8.0,8.0,0.05
1591797213604983828,8.0,8.0,0.05
1591797213804948225,8.0,8.0,0.05
1591797214004910771,8.0,8.0,0.05
1591797214204921788,8.0,8.0,0.05
1591797214404733823,8.0,8.0,0.05
1591797214604853567,8.0,8.0,0.05
1591797214805027136,8.0,8.0,0.05
1591797215004961018,8.0,8.0,0.05
1591797215204845927,8.0,8.0,0.05
1591797215405301047,8.0,8.0,0.05
1591797215604985651,8.0,8.0,0.05
1591797215805029265,8.0,8.0,0.05
1591797216004930746,8.0,8.0,0.05
1591797216204923283,8.0,8.0,0.05
1591797216404861625,8.0,8.0,0.05
1591797216604930228,8.0,8.0,0.05
1591797216804980482,8.0,8.0,0.05
1591797217004873075,8.0,8.0,0.05
1591797217204865861,8.0,8.0,0.05
1591797217404641536,8.0,8.0,0.05
1591797217604803140,8.0,8.0,0.05
1591797217804852926,8.0,8.0,0.05
1591797218004816896,8.0,8.0,0.05
1591797218204960297,8.0,8.0,0.05
1591797218404848701,8.0,8.0,0.05
1591797218604823451,8.0,8.0,0.05
1591797218804759520,8.0,8.0,0.05
1591797219004886107,8.0,8.0,0.05
1591797219205176326,8.0,8.0,0.05
1591797219404938618,8.0,8.0,0.05
1591797219604847983,8.0,8.0,0.05
1591797219804851966,8.0,8.0,0.05
1591797220004882453,8.0,8.0,0.05
1591797220205194098,8.0,8.0,0.05
1591797220404890262,8.0,8.0,0.05
1591797220605131092,8.0,8.0,0.05
1591797220804912087,8.0,8.0,0.05
1591797221004835702,8.0,8.0,0.05
1591797221204818957,8.0,8.0,0.05
1591797221404910130,8.0,8.0,0.05
1591797221604787395,8.0,8.0,0.05
1591797221805096094,8.0,8.0,0.05
1591797222004773910,8.0,8.0,0.05
1591797222204572355,8.0,8.0,0.05
1591797222404869817,8.0,8.0,0.05
1591797222604773606,8.0,8.0,0.05
1591797222805184243,8.0,8.0,0.05
1591797223005360376,8.0,8.0,0.05
1591797223204993533,8.0,8.0,0.05
1591797223404876980,8.0,8.0,0.05
1591797223604872536,8.0,8.0,0.05
1591797223804609996,8.0,8.0,0.05
1591797224005910825,8.0,8.0,0.05
1591797224204921241,8.0,8.0,0.05
1591797224404903042,8.0,8.0,0.05
1591797224604937648,8.0,8.0,0.05
1591797224806085545,8.0,8.0,0.05
1591797225004863886,8.0,8.0,0.05
1591797225204863608,8.0,8.0,0.05
1591797225404959122,8.0,8.0,0.05
1591797225604954072,8.0,8.0,0.05
1591797225804893958,8.0,8.0,0.05
1591797226005194125,8.0,8.0,0.05
1591797226204729074,8.0,8.0,0.05
1591797226404808543,8.0,8.0,0.05
1591797226605385705,8.0,8.0,0.05
1591797226804851581,8.0,8.0,0.05
1591797227005070694,8.0,8.0,0.05
1591797227204807236,8.0,8.0,0.05
1591797227404812057,8.0,8.0,0.05
1591797227604850129,8.0,8.0,0.05
1591797227804797694,8.0,8.0,0.05
1591797228004821448,8.0,8.0,0.05
1591797228204863873,8.0,8.0,0.05
1591797228405101126,8.0,8.0,0.05
1591797228604782559,8.0,8.0,0.05
1591797228805061744,8.0,8.0,0.05
1591797229004916322,8.0,8.0,0.05
1591797229204877333,8.0,8.0,0.05
1591797229405108562,8.0,8.0,0.05
1591797229604836773,8.0,8.0,0.05
1591797229805274806,8.0,8.0,0.05
1591797230004593873,8.0,8.0,0.05
1591797230204844292,8.0,8.0,0.05
1591797230404978789,8.0,8.0,0.05
1591797230604886409,8.0,8.0,0.05
1591797230804632000,8.0,8.0,0.05
1591797231004835213,8.0,8.0,0.05
1591797231204894491,8.0,8.0,0.05
1591797231404795094,8.0,8.0,0.05
1591797231604950720,8.0,8.0,0.05
1591797231804879156,8.0,8.0,0.05
1591797232004893798,8.0,8.0,0.05
1591797232204796886,8.0,8.0,0.05
1591797232404911536,8.0,8.0,0.05
1591797232604636661,8.0,8.0,0.05
1591797232804741992,8.0,8.0,0.05
1591797233004955485,8.0,8.0,0.05
1591797233205081759,8.0,8.0,0.05
1591797233404909058,8.0,8.0,0.05
1591797233604822982,8.0,8.0,0.05
1591797233804907339,8.0,8.0,0.05
1591797234004988775,8.0,8.0,0.05
1591797234204905622,8.0,8.0,0.05
1591797234404784637,8.0,8.0,0.05
1591797234604891372,8.0,8.0,0.05
1591797234804852845,8.0,8.0,0.05
1591797235005204363,8.0,8.0,0.05
