%time,field.x,field.y,field.z
1591797210005091454,6.0,6.0,0.03
1591797210205134696,6.0,6.0,0.03
1591797210405139894,6.0,6.0,0.03
1591797210604915553,6.0,6.0,0.03
1591797210805089031,6.0,6.0,0.03
1591797211005073202,6.0,6.0,0.03
1591797211205113392,6.0,6.0,0.03
1591797211405091372,6.0,6.0,0.03
1591797211605047769,6.0,6.0,0.03
1591797211805375666,6.0,6.0,0.03
1591797212005067187,6.0,6.0,0.03
1591797212205237661,6.0,6.0,0.03
1591797212405623761,6.0,6.0,0.03
1591797212605090394,6.0,6.0,0.03
1591797212805153778,6.0,6.0,0.03
1591797213004910937,6.0,6.0,0.03
1591797213204997788,6.0,6.0,0.03
1591797213405129519,6.0,6.0,0.03
1591797213605235565,6.0,6.0,0.03
1591797213804979720,6.0,6.0,0.03
1591797214005183404,6.0,6.0,0.03
1591797214205578763,6.0,6.0,0.03
1591797214405053930,6.0,6.0,0.03
1591797214605206047,6.0,6.0,0.03
1591797214805099668,6.0,6.0,0.03
1591797215004987666,6.0,6.0,0.03
1591797215205426596,6.0,6.0,0.03
1591797215405421929,6.0,6.0,0.03
1591797215605264518,6.0,6.0,0.03
1591797215805066117,6.0,6.0,0.03
1591797216005018599,6.0,6.0,0.03
1591797216204900719,6.0,6.0,0.03
1591797216405097999,6.0,6.0,0.03
1591797216605305571,6.0,6.0,0.03
1591797216805339970,6.0,6.0,0.03
1591797217005082846,6.0,6.0,0.03
1591797217205022602,6.0,6.0,0.03
1591797217404844317,6.0,6.0,0.03
1591797217605253191,6.0,6.0,0.03
1591797217805046401,6.0,6.0,0.03
1591797218005159980,6.0,6.0,0.03
1591797218205315687,6.0,6.0,0.03
1591797218405122470,6.0,6.0,0.03
1591797218605147858,6.0,6.0,0.03
1591797218805007878,6.0,6.0,0.03
1591797219004915190,6.0,6.0,0.03
1591797219204784891,6.0,6.0,0.03
1591797219405241124,6.0,6.0,0.03
1591797219605159472,6.0,6.0,0.03
1591797219805427904,6.0,6.0,0.03
1591797220005174812,6.0,6.0,0.03
