%time,field.x,field.y,field.z
1591797210005523812,0.0,0.0,0.015
1591797210205539763,0.0,0.0,0.015
1591797210405501132,0.0,0.0,0.015
1591797210605158957,0.0,0.0,0.015
1591797210805515063,0.0,0.0,0.015
1591797211005625519,0.0,0.0,0.015
1591797211205528269,0.0,0.0,0.015
1591797211405533250,0.0,0.0,0.015
1591797211605340651,0.0,0.0,0.015
1591797211805269129,0.0,0.0,0.015
1591797212005548867,0.0,0.0,0.015
1591797212205410575,0.0,0.0,0.015
1591797212405148038,0.0,0.0,0.015
1591797212605577235,0.0,0.0,0.015
1591797212805050060,0.0,0.0,0.015
1591797213005098187,0.0,0.0,0.015
1591797213205168496,0.0,0.0,0.015
1591797213405276607,0.0,0.0,0.015
1591797213605260272,0.0,0.0,0.015
1591797213805428392,0.0,0.0,0.015
1591797214005291039,0.0,0.0,0.015
1591797214205346761,0.0,0.0,0.015
1591797214405262970,0.0,0.0,0.015
1591797214605235290,0.0,0.0,0.015
1591797214805377674,0.0,0.0,0.015
1591797215005379154,0.0,0.0,0.015
1591797215205230078,0.0,0.0,0.015
1591797215405721837,0.0,0.0,0.015
1591797215605367961,0.0,0.0,0.015
1591797215805422039,0.0,0.0,0.015
1591797216005474891,0.0,0.0,0.015
1591797216205418674,0.0,0.0,0.015
1591797216405597063,0.0,0.0,0.015
1591797216605356348,0.0,0.0,0.015
1591797216805365539,0.0,0.0,0.015
1591797217005443751,0.0,0.0,0.015
1591797217205355629,0.0,0.0,0.015
1591797217405074725,0.0,0.0,0.015
1591797217605078574,0.0,0.0,0.015
1591797217805272596,0.0,0.0,0.015
1591797218005522579,0.0,0.0,0.015
1591797218205284176,0.0,0.0,0.015
1591797218405319555,0.0,0.0,0.015
1591797218605395115,0.0,0.0,0.015
1591797218805442715,0.0,0.0,0.015
1591797219005306473,0.0,0.0,0.015
1591797219205151434,0.0,0.0,0.015
1591797219405614087,0.0,0.0,0.015
1591797219605739497,0.0,0.0,0.015
1591797219805232253,0.0,0.0,0.015
1591797220005145994,0.0,0.0,0.015
1591797220205494281,0.0,0.0,0.015
1591797220405401247,0.0,0.0,0.015
1591797220605466399,0.0,0.0,0.015
1591797220805396514,0.0,0.0,0.015
1591797221005206534,0.0,0.0,0.015
1591797221205465761,0.0,0.0,0.015
1591797221405508132,0.0,0.0,0.015
1591797221605326320,0.0,0.0,0.015
1591797221805446384,0.0,0.0,0.015
1591797222005454609,0.0,0.0,0.015
1591797222205193403,0.0,0.0,0.015
1591797222405539002,0.0,0.0,0.015
1591797222605159214,0.0,0.0,0.015
1591797222805264723,0.0,0.0,0.015
1591797223005329609,0.0,0.0,0.015
1591797223205230714,0.0,0.0,0.015
1591797223405314228,0.0,0.0,0.015
1591797223605199493,0.0,0.0,0.015
1591797223805291571,0.0,0.0,0.015
1591797224006272882,0.0,0.0,0.015
1591797224205459178,0.0,0.0,0.015
1591797224405194636,0.0,0.0,0.015
1591797224605613853,0.0,0.0,0.015
1591797224806348544,0.0,0.0,0.015
1591797225005317686,0.0,0.0,0.015
1591797225205440924,0.0,0.0,0.015
1591797225405370612,0.0,0.0,0.015
1591797225605692722,0.0,0.0,0.015
1591797225805800423,0.0,0.0,0.015
1591797226005862733,0.0,0.0,0.015
1591797226205729323,0.0,0.0,0.015
1591797226405738624,0.0,0.0,0.015
1591797226605954814,0.0,0.0,0.015
1591797226805777250,0.0,0.0,0.015
1591797227005683982,0.0,0.0,0.015
1591797227205796915,0.0,0.0,0.015
1591797227405660176,0.0,0.0,0.015
1591797227605581912,0.0,0.0,0.015
1591797227805728521,0.0,0.0,0.015
1591797228005620188,0.0,0.0,0.015
1591797228205521401,0.0,0.0,0.015
1591797228405892826,0.0,0.0,0.015
1591797228605810345,0.0,0.0,0.015
1591797228805546501,0.0,0.0,0.015
1591797229005706286,0.0,0.0,0.015
1591797229205813664,0.0,0.0,0.015
1591797229405845219,0.0,0.0,0.015
1591797229605650346,0.0,0.0,0.015
1591797229805563447,0.0,0.0,0.015
1591797230005285106,0.0,0.0,0.015
1591797230205570257,0.0,0.0,0.015
1591797230405514509,0.0,0.0,0.015
1591797230605710730,0.0,0.0,0.015
1591797230805480779,0.0,0.0,0.015
1591797231005718325,0.0,0.0,0.015
1591797231205654700,0.0,0.0,0.015
1591797231405578894,0.0,0.0,0.015
1591797231605783331,0.0,0.0,0.015
1591797231805526427,0.0,0.0,0.015
1591797232005722898,0.0,0.0,0.015
1591797232205532833,0.0,0.0,0.015
1591797232405743172,0.0,0.0,0.015
1591797232605451548,0.0,0.0,0.015
1591797232805426776,0.0,0.0,0.015
1591797233005845607,0.0,0.0,0.015
1591797233205585805,0.0,0.0,0.015
1591797233405960790,0.0,0.0,0.015
1591797233605581140,0.0,0.0,0.015
1591797233805554836,0.0,0.0,0.015
1591797234005630912,0.0,0.0,0.015
1591797234205692871,0.0,0.0,0.015
1591797234406848643,0.0,0.0,0.015
1591797234605413389,0.0,0.0,0.015
1591797234805694208,0.0,0.0,0.015
1591797235005429442,0.0,0.0,0.015
1591797235205169156,0.0,0.0,0.015
1591797235405236518,0.0,0.0,0.015
1591797235605403045,0.0,0.0,0.015
1591797235805308657,0.0,0.0,0.015
1591797236005530593,0.0,0.0,0.015
1591797236205441711,0.0,0.0,0.015
1591797236405390821,0.0,0.0,0.015
1591797236605465790,0.0,0.0,0.015
1591797236805415536,0.0,0.0,0.015
1591797237005638286,0.0,0.0,0.015
1591797237205491146,0.0,0.0,0.015
1591797237405193332,0.0,0.0,0.015
1591797237605672193,0.0,0.0,0.015
1591797237805372300,0.0,0.0,0.015
1591797238005636406,0.0,0.0,0.015
1591797238205171766,0.0,0.0,0.015
1591797238405206432,0.0,0.0,0.015
1591797238605300856,0.0,0.0,0.015
1591797238805453567,0.0,0.0,0.015
1591797239005629318,0.0,0.0,0.015
1591797239205298641,0.0,0.0,0.015
1591797239405304551,0.0,0.0,0.015
1591797239605332330,0.0,0.0,0.015
1591797239805618558,0.0,0.0,0.015
1591797240005510086,0.0,0.0,0.015
1591797240205519224,0.0,0.0,0.015
1591797240405522318,0.0,0.0,0.015
1591797240605316571,0.0,0.0,0.015
1591797240805048708,0.0,0.0,0.015
1591797241005404241,0.0,0.0,0.015
1591797241205309478,0.0,0.0,0.015
1591797241405486689,0.0,0.0,0.015
1591797241605631020,0.0,0.0,0.015
1591797241805395501,0.0,0.0,0.015
1591797242005278800,0.0,0.0,0.015
1591797242205362496,0.0,0.0,0.015
1591797242405456712,0.0,0.0,0.015
1591797242605285134,0.0,0.0,0.015
1591797242805441317,0.0,0.0,0.015
1591797243005375949,0.0,0.0,0.015
1591797243205405504,0.0,0.0,0.015
1591797243405616949,0.0,0.0,0.015
1591797243605645821,0.0,0.0,0.015
1591797243805617824,0.0,0.0,0.015
1591797244005365392,0.0,0.0,0.015
1591797244205659578,0.0,0.0,0.015
1591797244405545211,0.0,0.0,0.015
1591797244605091554,0.0,0.0,0.015
1591797244805288290,0.0,0.0,0.015
1591797245005333736,0.0,0.0,0.015
1591797245205460496,0.0,0.0,0.015
1591797245405338140,0.0,0.0,0.015
1591797245605209468,0.0,0.0,0.015
1591797245805439557,0.0,0.0,0.015
1591797246005336145,0.0,0.0,0.015
1591797246205428252,0.0,0.0,0.015
1591797246405657574,0.0,0.0,0.015
1591797246605385451,0.0,0.0,0.015
1591797246805376104,0.0,0.0,0.015
1591797247005420386,0.0,0.0,0.015
1591797247205268136,0.0,0.0,0.015
1591797247405262575,0.0,0.0,0.015
1591797247605131160,0.0,0.0,0.015
1591797247805548411,0.0,0.0,0.015
1591797248005763867,0.0,0.0,0.015
1591797248205482044,0.0,0.0,0.015
1591797248405251494,0.0,0.0,0.015
1591797248605381409,0.0,0.0,0.015
1591797248805368991,0.0,0.0,0.015
1591797249005507338,0.0,0.0,0.015
1591797249205337865,0.0,0.0,0.015
1591797249405435259,0.0,0.0,0.015
1591797249605259093,0.0,0.0,0.015
1591797249805412978,0.0,0.0,0.015
1591797250005398755,0.0,0.0,0.015
1591797250205551085,0.0,0.0,0.015
1591797250405250456,0.0,0.0,0.015
1591797250605396476,0.0,0.0,0.015
1591797250805408771,0.0,0.0,0.015
1591797251005342091,0.0,0.0,0.015
1591797251205460187,0.0,0.0,0.015
1591797251405315004,0.0,0.0,0.015
1591797251605838347,0.0,0.0,0.015
1591797251805563139,0.0,0.0,0.015
1591797252005595213,0.0,0.0,0.015
1591797252205235457,0.0,0.0,0.015
1591797252405441112,0.0,0.0,0.015
1591797252605285595,0.0,0.0,0.015
1591797252805287525,0.0,0.0,0.015
1591797253005238584,0.0,0.0,0.015
1591797253205840502,0.0,0.0,0.015
1591797253405777906,0.0,0.0,0.015
1591797253605170611,0.0,0.0,0.015
1591797253805195242,0.0,0.0,0.015
1591797254005347814,0.0,0.0,0.015
1591797254205318172,0.0,0.0,0.015
1591797254406375384,0.0,0.0,0.015
1591797254605722743,0.0,0.0,0.015
1591797254805280298,0.0,0.0,0.015
1591797255005212837,0.0,0.0,0.015
1591797255205394131,0.0,0.0,0.015
1591797255405231419,0.0,0.0,0.015
1591797255605057370,0.0,0.0,0.015
1591797255806004248,0.0,0.0,0.015
1591797256005523649,0.0,0.0,0.015
1591797256205359169,0.0,0.0,0.015
1591797256405343717,0.0,0.0,0.015
1591797256605064393,0.0,0.0,0.015
1591797256805324575,0.0,0.0,0.015
1591797257005264274,0.0,0.0,0.015
1591797257205343037,0.0,0.0,0.015
1591797257405351922,0.0,0.0,0.015
1591797257605620274,0.0,0.0,0.015
1591797257805223181,0.0,0.0,0.015
1591797258005685677,0.0,0.0,0.015
1591797258205327752,0.0,0.0,0.015
1591797258405397506,0.0,0.0,0.015
1591797258605251563,0.0,0.0,0.015
1591797258805344732,0.0,0.0,0.015
1591797259005488779,0.0,0.0,0.015
1591797259205550799,0.0,0.0,0.015
1591797259405454858,0.0,0.0,0.015
1591797259605307709,0.0,0.0,0.015
1591797259805431113,0.0,0.0,0.015
1591797260005229727,0.0,0.0,0.015
